Program Time [s],z,slow z,fast z,hall,v
154.198,0,-0.05,-0.07,-0.93,-0
154.228,-0.076,-0.049,-0.08,-1.404,-0
154.26,-0.061,-0.06,-0.099,-1.175,-0
154.288,-0.057,-0.075,-0.084,-1.353,-0
154.318,-0.09,-0.082,-0.088,-1.224,-0
154.348,-0.081,-0.092,-0.049,-1.012,-0
154.378,-0.076,-0.075,-0.09,-0.853,-0
154.398,-0.1,-0.078,-0.085,-0.809,-0
154.427,-0.09,-0.079,-0.053,-1.098,-0
154.458,0,-0.069,-0.039,-1.649,-0
154.488,-0.057,-0.055,-0.047,-1.021,-0
154.517,-0.085,-0.044,-0.025,-1.261,-0
154.548,-0.061,-0.035,-0.015,-0.775,-0
154.578,0,-0.029,-0.022,-1.227,-0
154.609,-0.052,-0.028,-0.018,-0.728,-0
154.628,0,-0.028,-0.036,-1.08,-0
154.657,0,-0.033,-0.047,-1.512,-0
154.688,0,-0.033,-0.022,-1.277,-0
154.718,0,-0.041,-0.007,-0.896,-0
154.747,-0.071,-0.032,-0.013,-1.022,-0
154.777,-0.071,-0.029,-0.012,-1.619,-0
154.808,0,-0.017,-0,-1.151,-0
154.838,0,-0.008,-0,-1.335,-0
154.857,0,-0.004,-0,-0.678,-0
154.887,0,-0.002,-0,-0.776,-0
154.918,0,-0.004,-0,-1.111,-0
154.948,0,-0.002,-0.005,-1.185,-0
154.978,0,-0.007,-0,-1.23,-0
155.009,0,-0.003,-0.005,-1.869,-0
155.038,0,-0.004,-0,-2.391,-0
155.067,0,-0.003,-0,-2.283,-0
155.088,0,-0.003,-0.001,-1.975,-0
155.118,0,-0.005,-0,-1.929,-0
155.148,0,-0.002,-0,-1.254,-0
155.177,0,-0.001,-0,-1.18,-0
155.208,0,-0.002,-0,-1.396,-0
155.237,0,-0.001,-0,-1.055,-0
155.268,0,-0,-0,-0.913,-0
155.298,0,-0,-0,-0.548,-0
155.317,0,-0,-0,-0.679,-0
155.348,0,-0,-0,-1.106,-0
155.378,0,-0,-0.001,-1.483,-0
155.409,0,-0.003,-0,-1.511,-0
155.438,0,-0.002,-0,-1.317,-0
155.467,0,-0.001,-0,-1.247,-0
155.498,0,-0,-0,-0.903,-0
155.528,0,-0,-0,-1.433,-0
155.548,0,-0,-0,-0.646,-0
155.578,0,-0,-0,-0.367,-0
155.609,0,-0,-0,-0.628,-0
155.638,0,-0,0.001,-0.542,0
155.667,0,0.002,0,-0.588,0
155.698,0,0.001,0,-0.688,0
155.728,0,0,0,-1.055,0
155.759,0,0,0,-1.082,0
155.778,0,0,0,-1.237,0
155.809,0,0,0,-1.135,0
155.838,0,0,0,-1.329,0
155.868,0,0,0,-1.114,0
155.897,0,0,0,-0.69,0
155.928,0,0,0,-1.256,0
155.957,0,0,0,-1.406,0
155.988,0,0,0,-1.469,0
156.009,0,0,0,-1.2,0
156.038,0,0,-0.003,-0.781,-0
156.068,0,-0.006,-0,-0.584,-0
156.098,0,-0.003,-0,-0.867,-0
156.127,0,-0.001,-0,-1.817,-0
156.159,0,-0.001,-0,-1.938,-0
156.188,0,-0,-0,-1.012,-0
156.208,0,-0,-0,-0.955,-0
156.238,0,-0,0.023,-0.943,0
156.267,0,0.005,0,-1.303,0
156.298,0,0.004,0.001,-0.841,0
156.328,0,0.005,0,-1.112,0
156.357,0.058,0.002,0,-0.677,0
156.388,0,0.001,0,-1.068,0
156.418,0,0.001,0,-1.257,0
156.438,0,0,0,-1.263,0
156.468,0,0,0,-1.225,0
156.498,0,0,0,-1.163,0
156.527,0,0,0,-1.733,0
156.558,0,0,0.001,-1.385,0
156.588,0,0.005,0,-0.704,0
156.618,0,0.002,0,-0.969,0
156.648,0,0.001,0,-0.234,0
156.668,0,0.002,0,-0.486,0
156.698,0,0.001,0,-0.873,0
156.728,0,0,0,-0.307,0
156.759,0,0,0,-0.758,0
156.787,0,0,0,-1.048,0
156.818,0,0,0,-1.181,0
156.848,0,0,0,-1.709,0
156.878,0,0,0,-1.324,0
156.898,0,0.002,0,-1.391,0
156.928,0,0.001,0.002,-1.192,0
156.958,0,0.002,0,-1.551,0
156.988,0,0.001,0,-1.173,0
157.018,0,0.001,0.002,-0.996,0
157.048,0,0.008,0,-1.324,0
157.078,0,0.004,0.002,-1.408,0
157.109,0,0.017,0,-1.067,0
157.128,0,0.009,0.003,-1.367,0
157.159,0,0.01,0,-1.281,0
157.188,0,0.005,0,-1.318,0
157.217,0,0.002,0,-1.626,0
157.248,0,0.001,-0.017,-1.216,-0
157.278,0,-0.003,-0,-0.485,-0
157.308,0,-0.001,-0,-0.811,-0
157.337,0,-0.001,-0,-1.107,-0
157.357,0,-0,0.013,-1.117,0
157.387,0,0.005,0,-1.153,0
157.418,0,0.007,0.058,-1.564,0
157.447,0,0.025,0,-1.737,0
157.478,0,0.015,0.024,-1.748,0
157.509,0,0.021,0.016,-1.825,0
157.538,0.087,0.021,0.059,-0.938,0
157.558,0,0.021,0,-0.719,0
157.588,0,0.01,0,-1.248,0
157.618,0,0.005,0,-1.582,0
157.648,0.058,0.002,0,-1.88,0
157.678,0,0.001,0,-1.769,0
157.709,0,0,0,-1.354,0
157.738,0,0,0,-0.933,0
157.768,0,0,0,-0.33,0
157.798,0,0,0,-0.81,0
157.818,0,0.002,0,-1.071,0
157.848,0,0.002,0.001,-1.537,0
157.878,0,0.003,0,-1.763,0
157.908,0,0.002,0,-1.886,0
157.938,0,0.001,0,-1.326,0
157.968,0,0,0,-1.153,0
157.998,0,0,0,-1.249,0
158.018,0,0,0,-1.478,0
158.047,0,0.001,0,-0.957,0
158.078,0,0.001,0.001,-1.223,0
158.108,0,0.003,0,-0.8,0
158.137,0,0.001,0,-1.214,0
158.168,0,0.001,0,-1.036,0
158.198,0,0,0,-0.559,0
158.228,0,0,0.034,-0.627,0
158.248,0,0.005,0,-1.104,0
158.278,0,0.005,0.025,-1.11,0
158.309,0,0.005,0,-0.96,0
158.338,0.054,0.004,0,-1.058,0
158.367,0,0.002,-0.02,-1.489,-0
158.398,0.063,-0.007,-0,-1.266,-0
158.427,0,-0.005,-0.006,-1.157,-0
158.458,0,-0.008,-0,-0.423,-0
158.478,0,-0.005,-0,-0.807,-0
158.509,0,-0.002,0.015,-0.816,0
158.537,0,0.014,0.008,-1.781,0
158.568,0,0.027,0,-1.314,0
158.598,0,0.018,0.002,-0.955,0
158.628,0,0.022,0,-0.437,0
158.658,0,0.01,0,-1.135,0
158.688,0,0.005,0,-1.922,0
158.708,0,0.002,0,-1.134,0
158.738,0,0.001,0,-0.998,0
158.767,0,0,0,-1.391,0
158.797,0,0,0,-1.191,0
158.828,0,0,0,-1.394,0
158.859,0,0,0,-1.007,0
158.888,0,0,0,-0.976,0
158.918,0,0,0.008,-1.007,0
158.938,0,0.005,0.011,-0.63,0
158.968,0,0.013,0.016,-0.406,0
158.998,0,0.013,0.03,-0.826,0
159.028,0,0.029,0,-1.073,0
159.058,0,0.013,0,-0.581,0
159.088,0,0.008,0,-0.309,0
159.117,0,0.004,0,-0.679,0
159.148,0,0.002,0,-1.358,0
159.168,0,0.001,-0,-1.592,-0
159.198,0,-0.001,-0,-1.009,-0
159.227,0,-0.001,-0,-0.954,-0
159.259,0,-0,-0,-0.861,-0
159.288,0,-0,-0,-0.699,-0
159.318,0,-0,-0,-0.914,-0
159.348,0,-0,-0,-1.095,-0
159.378,0,-0,-0,-0.987,-0
159.398,0,-0,0.01,-1.081,0
159.428,0,0.007,0,-1.15,0
159.459,0,0.003,0,-1.273,0
159.488,0,0.002,0,-1.775,0
159.518,0,0.001,0,-1.402,0
159.548,0,0,0,-1.033,0
159.578,0,0,0,-1.089,0
159.608,0,0,0,-1.327,0
159.628,0,0,0.031,-1.431,0
159.658,0,0.011,0.009,-1.618,0
159.688,0,0.008,0.038,-1.569,0
159.718,0,0.018,0.015,-1.345,0
159.748,0,0.019,0,-1.347,0
159.778,0,0.009,0,-1.273,0
159.809,0,0.004,0,-1.084,0
159.838,0,0.002,0,-0.853,0
159.858,0,0.001,0,-1.282,0
159.888,0,0,0,-1.137,0
159.917,0,0,0,-1.353,0
159.948,0,0,0,-0.816,0
159.978,0,0,0,-0.633,0
160.009,0,0,0,-0.689,0
160.038,0,0,0,-1.039,0
160.068,0,0,0,-1.587,0
160.088,0,0,0.044,-1.092,0
160.117,0,0.01,0.002,-1.319,0
160.148,0,0.014,0,-0.985,0
160.178,0,0.006,0,-0.687,0
160.208,0.058,0.003,0,-0.838,0
160.238,0,0.003,0,-0.951,0
160.268,0,0.001,0,-0.435,0
160.298,0,0.001,0,-0.402,0
160.317,0,0,0,-1.227,0
160.348,0,0,0,-1.152,0
160.378,0,0,0,-1.514,0
160.408,0,0,0,-1.353,0
160.438,0,0,0,-1.337,0
160.468,0,0,0.031,-1.423,0
160.498,0,0.009,0,-1.357,0
160.518,0,0.004,0,-1.318,0
160.548,0,0.002,0,-0.956,0
160.578,0,0.001,0,-1.002,0
160.609,0,0,0.035,-0.688,0
160.637,0,0.008,0,-1.083,0
160.667,0,0.005,0,-1.559,0
160.698,0,0.002,0,-1.397,0
160.728,0.058,0.001,0,-1.434,0
160.747,0,0.001,0,-1.271,0
160.777,0,0,0,-1.411,0
160.808,0,0,0,-2.039,0
160.838,0,0,0,-1.525,0
160.868,0,0,0,-1.498,0
160.898,0,0,0,-1.735,0
160.928,0,0,0,-1.628,0
160.959,0,0,0,-1.05,0
160.978,0,0,0,-0.802,0
161.009,0,0,0,-1.318,0
161.038,0,0.003,0,-1.046,0
161.068,0,0.001,0,-0.709,0
161.098,0,0.001,0,-1.29,0
161.128,0,0,0,-2.816,0
161.158,0,0,0,-1.933,0
161.188,0,0,0,-1.457,0
161.207,0,0,0.068,-1.669,0
161.238,0,0.019,0.003,-1.446,0
161.268,0,0.014,0,-1.709,0
161.298,0,0.006,0,-1.045,0
161.328,0.087,0.003,0,-0.918,0
161.358,0,0.001,0,-1.238,0
161.388,0,0.001,-0.022,-1.678,-0
161.418,0,-0.016,-0.005,-1.371,-0
161.438,0,-0.012,-0,-0.923,-0
161.467,0,-0.008,-0,-1.008,-0
161.498,0,-0.004,-0,-1.317,-0
161.528,0,-0.002,-0,-0.929,-0
161.559,0,-0.001,-0,-0.92,-0
161.588,0,-0,0.001,-1.118,0
161.618,0,0.004,0.002,-1.404,0
161.647,0,0.005,0.058,-1.605,0
161.667,0,0.015,0.006,-0.973,0
161.698,0,0.013,0.043,-1.007,0
161.728,0,0.021,0,-0.593,0
161.759,0.068,0.011,-0.014,-1.23,-0
161.788,0,0.003,-0,-1.18,-0
161.818,0.068,-0.003,-0,-1.252,-0
161.848,0,-0.001,-0,-1.168,-0
161.877,0,-0.001,-0,-0.916,-0
161.898,0,-0,-0,-1.624,-0
161.928,0,-0,-0,-1.404,-0
161.958,0,-0,0,-1.68,0
161.988,0,0.003,0,-2.069,0
162.017,0,0.001,0,-1.794,0
162.048,0,0.001,0.029,-2.195,0
162.078,0,0.013,0.013,-1.521,0
162.109,0,0.008,0,-1.595,0
162.128,0,0.004,0,-1.384,0
162.159,0,0.002,0.021,-1.373,0
162.188,0,0.004,0,-1.393,0
162.218,0,0.003,0,-1.36,0
162.247,0,0.001,0,-1.767,0
162.278,0.054,0.001,0,-1.522,0
162.309,0,0,0,-1.347,0
162.338,0,0,0,-0.903,0
162.359,0,0,0.006,-1.42,0
162.388,0,0.006,0.034,-0.893,0
162.418,0,0.015,0,-1.555,0
162.447,0,0.012,0,-1.375,0
162.478,0,0.006,0,-1.374,0
162.508,0,0.003,-0,-1.481,-0
162.537,0,-0,-0,-1.439,-0
162.568,0,-0,-0,-1.205,-0
162.588,0,-0,-0,-1.088,-0
162.617,0,-0,-0,-1.616,-0
162.648,0,-0,-0,-1.125,-0
162.678,0,-0,-0,-1.092,-0
162.709,0,-0,-0,-1.311,-0
162.738,0,-0,-0,-1.459,-0
162.768,0,-0,-0,-1.854,-0
162.798,0,-0,-0,-1.17,-0
162.818,0,-0,-0,-1.143,-0
162.848,0,-0,-0,-1.874,-0
162.877,0,-0,-0,-1.625,0
162.909,0,-0,-0,-1.121,0
162.938,0,-0,-0,-1.308,0
162.967,0,-0,-0,-0.847,-0
162.998,0,-0.001,-0,-0.908,-0
163.028,0,-0.001,-0,-0.463,-0
163.048,0,-0,-0,-0.727,-0
163.078,0,-0,0.055,-0.941,0
163.108,0,0.016,0.001,-1.056,0
163.138,0,0.014,0,-1.145,0
163.168,0,0.007,0,-1.504,0
163.198,0.063,0.003,0.058,-1.466,0
163.228,0,0.021,0.008,-1.352,0
163.259,0,0.012,0,-1.542,0
163.278,0,0.006,-0.01,-1.603,-0
163.309,0.068,-0.003,-0.073,-1.107,-0
163.338,0,-0.029,-0,-0.887,-0
163.368,0,-0.016,-0,-1.222,-0
163.398,0,-0.015,-0,-1.917,-0
163.427,-0.071,-0.007,0.007,-1.457,0
163.458,0,0.005,0.09,-1.129,0
163.488,0,0.036,0.064,-0.98,0
163.509,0,0.042,0.026,-1.257,0
163.537,0,0.031,0,-1.212,0
163.568,0.106,0.014,0,-1.561,0
163.597,0.092,0.007,-0.001,-1.532,-0
163.627,0,-0.001,-0,-1.729,-0
163.658,0,-0.001,-0,-1.525,-0
163.688,0,-0,-0.001,-1.635,-0
163.708,0,-0.002,-0,-1.035,-0
163.738,0,-0.001,0.005,-0.819,0
163.768,0,0.002,0.014,-1.153,0
163.798,0,0.004,0.042,-0.694,0
163.828,0,0.012,0.029,-0.34,0
163.859,0,0.011,0.025,-0.716,0
163.888,0,0.023,0.001,-0.515,0
163.918,0.077,0.018,0,-0.969,0
163.938,0.073,0.009,0,-0.871,0
163.968,0.054,0.004,0,-0.625,0
163.998,0,0.002,0,-0.423,0
164.027,0,0.001,0,-0.649,0
164.058,0,0,0,-1.022,0
164.088,0,0,0,-0.982,0
164.117,0,0,0,-1.369,0
164.148,0,0,0,-1.759,0
164.168,0,0,0,-1.857,0
164.197,0,0,0,-1.011,0
164.228,0,0,0.003,-1.283,0
164.259,0,0.006,0,-0.841,0
164.287,0,0.003,0,-0.751,0
164.318,0,0.001,0,-0.936,0
164.347,0,0.001,-0.002,-1.224,-0
164.377,0,-0.002,-0,-1.654,-0
164.398,0,-0.001,0,-0.881,0
164.428,0,0.001,0,-0.7,0
164.459,0,0.001,0,-1.337,0
164.487,0,0,0,-1.775,0
164.518,0,0,0,-1.093,0
164.548,0,0,0,-0.937,0
164.578,0,0,0,-0.649,0
164.609,0,0,0.021,-0.692,0
164.628,0,0.003,0,-0.894,0
164.659,0,0.003,0,-0.463,0
164.688,0,0.003,0,-1.2,0
164.717,0.054,0.001,0.003,-1.502,0
164.748,0,0.003,0.012,-1.392,0
164.778,0,0.01,0,-1.152,0
164.808,0,0.008,0.001,-1.089,0
164.838,0,0.005,0,-1.313,0
164.857,0,0.003,0,-0.825,0
164.888,0,0.001,0,-1.153,0
164.918,0,0.001,-0.009,-1.501,-0
164.948,0,-0.007,-0,-1.062,-0
164.978,0,-0.003,-0,-1.116,-0
165.01,0,-0.002,-0.026,-1.272,-0
165.038,0,-0.004,-0,-1.213,-0
165.058,0,-0.002,-0,-0.704,-0
165.088,0,-0.001,0.025,-0.774,0
165.118,-0.066,0.003,0.053,-0.439,0
165.148,0,0.019,0.001,-0.459,0
165.178,0,0.019,0.003,-0.428,0
165.209,0.063,0.021,0,-0.433,0
165.238,0.058,0.011,0,-0.342,0
165.268,0,0.005,0,-1.23,0
165.288,0,0.002,0,-0.934,0
165.318,0,0.001,0,-0.066,0
165.348,0,0.001,0,0.014,0
165.378,0,0,-0.045,-0.209,-0
165.408,0,-0.007,-0.033,-0.338,-0
165.438,0,-0.01,-0,-0.713,-0
165.468,0,-0.004,-0,-0.767,-0
165.498,-0.071,-0.002,-0,-0.232,-0
165.518,-0.052,-0.001,-0,-0.766,-0
165.548,0,-0,-0,-1.644,-0
165.578,0,-0,-0,-1.295,-0
165.609,0,-0,-0,-0.971,-0
165.638,0,-0,0.003,-0.776,0
165.668,0,0.002,0,-0.743,0
165.698,0,0.001,0,-0.905,0
165.728,0,0,0,-0.707,0
165.748,0,0,0,-0.899,0
165.778,0,0,0.004,-0.872,0
165.808,0,0.003,0,-0.71,0
165.838,0,0.001,0,-0.381,0
165.868,0,0.001,0,-0.941,0
165.898,0,0,0,-0.395,0
165.928,0,0,0,-0.386,0
165.958,0,0,0,-0.233,0
165.978,0,0,0,-0.427,0
166.008,0,0,0,-0.657,0
166.038,0,0,0,-0.495,0
166.068,0,0,0,-0.585,0
166.098,0,0,0.002,-1.006,0
166.128,0,0.004,0,-1.18,0
166.158,0,0.002,0,-1.186,0
166.188,0,0.001,0,-1.504,0
166.209,0,0,-0.023,-0.596,-0
166.238,0,-0.003,-0,-0.352,-0
166.268,0,-0.001,-0,-0.472,-0
166.298,0,-0.001,-0,-1.239,-0
166.328,-0.057,-0,0.037,-0.983,0
166.358,0,0.006,0,-0.669,0
166.388,0,0.003,0,-1.126,0
166.418,0,0.001,0,-1.034,0
166.438,0.058,0.001,0.005,-1.067,0
166.468,0,0.003,0,-0.512,0
166.498,0,0.001,0.009,-0.897,0
166.528,0,0.003,0.004,-0.901,0
166.558,0,0.008,0.018,-0.403,0
166.588,0,0.011,0.034,-0.343,0
166.618,0,0.01,0,-0.362,0
166.648,0,0.005,0,-0.625,0
166.668,0,0.002,0,-0.572,0
166.698,0.054,0.001,0,-0.963,0
166.728,0,0,0,-1.237,0
166.758,0,0,-0.001,-1.056,-0
166.788,0,-0.006,-0,-1.372,-0
166.818,0,-0.003,-0,-1.18,-0
166.848,0,-0.001,-0,-0.911,-0
166.878,0,-0.001,-0,-1.114,-0
166.898,0,-0,0.001,-0.666,0
166.928,0,0.002,0.033,-0.595,0
166.959,0,0.027,0,-0.956,0
166.988,0,0.014,0.031,-1.003,0
167.018,0,0.015,0,-1.019,0
167.048,0,0.007,0.002,-0.577,0
167.078,0,0.007,0,-0.933,0
167.098,0,0.003,0,-0.999,0
167.128,0,0.002,0,-0.462,0
167.16,0,0.001,0,-0.46,0
167.188,0,0,0,-0.475,0
167.218,0,0,0,-0.593,0
167.248,0,0,0,-0.988,0
167.278,0,0,0,-0.455,0
167.308,0,0,-0,-0.528,-0
167.338,0,-0.002,-0,-0.246,-0
167.36,0,-0.001,-0,-0.652,-0
167.388,0,-0,0.02,-0.364,0
167.418,0,0.006,0,-0.183,0
167.448,0,0.003,0.001,0.223,0
167.478,0,0.005,0.003,0.003,0
167.51,0,0.006,0,-0.335,0
167.538,0,0.003,0,-1.246,0
167.558,0,0.001,0,-0.818,0
167.588,0,0.001,0,-0.139,0
167.618,0,0,0,-0.254,0
167.648,0,0,0,-0.09,0
167.678,0,0,0,-0.887,0
167.71,0,0,0,-0.515,0
167.738,0,0,0,-0.374,0
167.768,0,0,0,-0.081,0
167.798,0,0,0,-0.154,0
167.818,0,0,0,-0.553,0
167.848,0,0,0,-0.101,0
167.878,0,0,0,0.123,0
167.908,0,0,0,-0.086,0
167.938,0,0.008,0,-0.763,0
167.968,0,0.007,0,-0.339,0
167.998,0,0.003,0,0.059,0
168.018,0,0.002,0,-0.545,0
168.048,0,0.001,0,-0.642,0
168.078,0,0,0,-0.613,0
168.108,0,0,0,-0.656,0
168.138,0,0,0,-0.35,0
168.168,0,0,0,-0.15,0
168.198,0,0,0.006,-0.224,0
168.228,0,0.008,0.013,-0.84,0
168.248,0,0.006,0.032,-0.947,0
168.278,0,0.01,0,-0.587,0
168.308,0,0.009,0,-0.236,0
168.338,0,0.006,0,-0.287,0
168.368,0,0.003,0,0.044,0
168.398,0,0.001,0,-0.375,0
168.428,0,0.001,0,-0.545,0
168.46,0,0,0,-0.047,0
168.478,0,0.005,0,0.053,0
168.509,0,0.002,0,-0.522,0
168.538,0,0.001,0,-0.349,0
168.568,0,0,0,-0.432,0
168.598,0,0,0,-0.763,0
168.628,0,0,0,-0.847,0
168.658,0,0.002,0,-0.689,0
168.678,0,0.001,0.003,-0.336,0
168.708,0,0.005,0,-0.15,0
168.738,0,0.002,0,-0.186,0
168.768,0,0.001,0,-0.601,0
168.798,0,0,0,-0.711,0
168.828,0,0,0,-0.512,0
168.858,0,0,-0.005,-0.885,-0
168.888,0,-0.004,-0,-0.419,-0
168.918,0,-0.002,-0,-0.527,-0
168.938,0,-0.001,-0,-0.047,-0
168.968,0,-0,0.034,-0.559,0
168.998,0,0.008,0,-1.474,0
169.028,0,0.004,0.001,-0.734,0
169.058,0,0.014,0,-0.632,0
169.088,0,0.009,0,-0.614,0
169.118,0,0.007,0,-0.74,0
169.138,0,0.003,0,-0.826,0
169.168,0,0.002,0,-0.993,0
169.198,0,0.002,0,-1.151,0
169.228,0,0.001,0,-0.891,0
169.258,0,0,0,-0.777,0
169.288,0,0,0.001,-1.045,0
169.318,0,0.005,-0,-0.885,-0
169.348,0,0.001,-0.001,-1.081,-0
169.368,0,-0.007,0.023,-0.864,0
169.398,0,-0.004,0.021,-0.52,0
169.428,0,0.007,0,-0.959,0
169.459,0,0.005,0,-1.309,0
169.488,0.058,0.002,0,-0.812,0
169.518,0,0.001,0,-0.768,0
169.548,0,0,0,-0.599,0
169.578,0,0,0.003,-0.79,0
169.598,0,0.003,0.008,-0.807,0
169.628,0,0.006,0,-0.611,0
169.659,0,0.003,0,-1.176,0
169.688,0,0.001,0,-1.158,0
169.718,0,0.001,-0.014,-1.506,-0
169.748,0,-0.002,-0,-0.96,-0
169.778,0,-0.001,-0,-1.187,-0
169.809,0,-0.001,-0,-0.668,-0
169.828,0,-0,0,-0.891,0
169.858,0,0.002,0.005,-1.426,0
169.888,0,0.006,0,-1.203,0
169.918,0,0.003,0.034,-1.584,0
169.948,0,0.023,0.059,-1.371,0
169.978,0,0.034,0,-1.778,0
170.009,0,0.019,0,-1.267,0
170.038,0,0.012,0,-0.612,0
170.058,0.082,0.006,0,-0.967,0
170.088,0,0.003,0,-0.769,0
170.118,0,0.001,-0,-0.6,-0
170.148,0,-0.003,-0,-0.825,-0
170.178,0,-0.001,-0,-1.087,-0
170.209,0,-0.001,-0,-1.241,-0
170.238,0,-0,-0,-1.307,-0
170.268,0,-0,0.003,-0.639,0
170.288,0,0.003,0.038,-0.615,0
170.318,0,0.007,0.012,-0.635,0
170.348,0,0.022,0,-0.852,0
170.378,0,0.013,0,-1.117,0
170.409,0.054,0.006,0,-1.167,0
170.438,0,0.003,0,-0.952,0
170.468,0,0.001,0,-0.911,0
170.498,0,0.001,0,-1.324,0
170.518,0,0,0,-1.257,0
170.548,0,0,0,-1.086,0
170.578,0,0,0,-1.115,0
170.608,0,0,0,-1.326,0
170.638,0,0,0.005,-1.268,0
170.668,0,0.002,0,-1.281,0
170.698,0,0.001,0,-1.762,0
170.718,0,0,0,-0.896,0
170.748,0,0.002,0,-1.096,0
170.778,0,0.001,0,-1.06,0
170.808,0,0,0,-1.152,0
170.838,0,0,0,-1.049,0
170.868,0,0,0,-1.009,0
170.898,0,0,0,-1.231,0
170.928,0,0,0,-0.843,0
170.948,0,0,0,-0.874,0
170.978,0,0,0.042,-0.61,0
171.008,0,0.009,0,-0.601,0
171.038,0,0.008,0.013,-0.844,0
171.068,0,0.006,0,-0.506,0
171.098,0.082,0.003,0,-0.705,0
171.128,0,0.001,0,-0.758,0
171.158,0,0.001,0,-1.073,0
171.178,0,0,0,-2.078,0
171.208,0,0,0,-1.484,0
171.238,0,0.002,0,-1.12,0
171.268,0,0.001,0,-1.304,0
171.298,0,0,0,-1.711,0
171.328,0,0,0,-1.661,0
171.357,0,0,0,-1.469,0
171.388,0,0,0,-1.8,0
171.408,0,0,0,-1.395,0
171.438,0,0,0,-1.657,0
171.468,0,0,0.002,-1.752,0
171.498,0,0.002,0,-1.463,0
171.528,0,0.001,0,-1.604,0
171.558,0,0,0,-1.28,0
171.587,0,0,0,-1.069,0
171.618,0,0,0,-1.282,0
171.638,0,0,0,-1.272,0
171.668,0,0,0,-1.313,0
171.698,0,0,0,-1.484,0
171.728,0,0,0,-1.009,0
171.758,0,0,0,-1.269,0
171.788,0,0,0,-1.544,0
171.818,0,0,0,-1.833,0
171.848,0,0,0,-2.251,0
171.868,0,0,0,-1.539,0
171.898,0,0,0,-1.025,0
171.928,0,0,0,-1.415,0
171.958,0,0,0,-1.943,0
171.988,0,0,0,-1.218,0
172.018,0,0,0,-1.319,0
172.048,0,0,0,-1.481,0
172.078,0,0,0,-1.159,0
172.098,0,0,0,-1.126,0
172.128,0,0,0,-1.73,0
172.159,0,0,0,-1.024,0
172.188,0,0,0,-0.386,0
172.218,0,0,0,-1.2,0
172.248,0,0,0,-1.786,0
172.278,0,0,0,-1.654,0
172.308,0,0,0,-1.352,0
172.328,0,0,0,-1.107,0
172.358,0,0.002,0.005,-1.137,0
172.388,0,0.003,0,-1.456,0
172.418,0,0.004,0,-1.458,0
172.448,0,0.002,0,-1.737,0
172.478,0,0.001,-0.061,-1.915,-0
172.509,0,-0.029,-0.021,-2.219,-0
172.538,0,-0.016,-0,-1.773,-0
172.558,0,-0.007,-0,-2.047,-0
172.588,-0.052,-0.003,0.05,-1.936,0
172.618,-0.052,0.011,0.002,-1.401,0
172.648,0,0.009,0,-1.565,0
172.678,0,0.004,0.022,-1.959,0
172.708,0.058,0.007,0,-1.333,0
172.738,0,0.003,0,-1.086,0
172.768,0,0.002,-0.013,-1.156,-0
172.788,0,-0.004,-0,-1.165,-0
172.818,0,-0.002,-0,-0.88,-0
172.848,0,-0.002,-0,-1.958,-0
172.878,0,-0.001,-0,-1.34,-0
172.909,0,-0,-0,-1.418,-0
172.938,0,-0,-0,-0.959,-0
172.968,0,-0,0.021,-1.283,0
172.998,0,0.003,0,-1.971,0
173.018,0,0.003,0,-1.238,0
173.048,0,0.001,0,-0.823,0
173.078,0.054,0.004,0,-0.987,0
173.109,0,0.002,0,-1.621,0
173.138,0,0.001,0,-1.368,0
173.168,0,0,0,-1.206,0
173.198,0,0,0,-1.119,0
173.228,0,0,0.021,-0.927,0
173.248,0,0.003,0,-0.975,0
173.278,0,0.003,0,-1.113,0
173.309,0,0.001,0.003,-1.229,0
173.338,0.054,0.003,0,-1.124,0
173.368,0,0.001,0,-1.206,0
173.398,0,0.002,0.018,-0.693,0
173.428,0,0.01,0.057,-0.833,0
173.459,0,0.017,0.073,-0.825,0
173.478,0,0.039,0.07,-1.097,0
173.508,0,0.055,0.117,-0.826,0
173.538,0.087,0.075,0.128,-0.753,0
173.568,0.068,0.097,0.126,-1.245,0
173.598,0.058,0.108,0.142,-0.781,0
173.628,0.135,0.121,0.16,-1.055,0
173.659,0.144,0.131,0.181,-0.904,0
173.688,0.135,0.149,0.17,-0.606,0
173.708,0.14,0.173,0.193,-0.341,0
173.738,0.154,0.174,0.168,-0.905,0
173.768,0.212,0.172,0.212,-0.261,0
173.798,0.149,0.185,0.211,-0.577,0
173.828,0.192,0.199,0.248,-0.665,0
173.858,0.164,0.222,0.243,-0.869,0
173.888,0.231,0.237,0.271,-1.354,0
173.918,0.202,0.254,0.269,-0.572,0
173.938,0.245,0.262,0.262,-0.466,0
173.968,0.245,0.265,0.298,-0.224,0
173.998,0.264,0.276,0.31,-0.64,0
174.028,0.269,0.287,0.308,-0.66,0
174.058,0.269,0.303,0.302,-0.646,0
174.088,0.307,0.309,0.311,-0.623,0
174.118,0.326,0.309,0.282,-0.881,0
174.138,0.312,0.293,0.259,-0.885,0
174.168,0.293,0.278,0.264,-1.236,0
174.198,0.298,0.27,0.233,-0.737,0
174.228,0.279,0.244,0.216,-0.848,0
174.258,0.269,0.228,0.169,-1.004,0
174.288,0.274,0.209,0.136,-0.866,0
174.318,0.255,0.171,0.109,-0.781,0
174.338,0.216,0.141,0.05,-0.5,0
174.368,0.164,0.116,0.041,-0.127,0
174.398,0.144,0.085,0.009,-0.335,0
