Program Time [s],z,slow z,fast z,hall,delta v,v
109.233,0,0,1.01939e-38,0.184,1.04694e-38,-3.129
109.262,0,0.005,1.61149e-43,-0.056,1.00102e-38,-3.117
109.291,0,0.002,-1.67399e-41,-0.018,4.22459e-39,-3.25
109.32,0,0.001,4.59121e-41,-0.048,1.5134e-43,-3.43
109.349,0,0,0,-0.095,-1.6143e-41,-3.509
109.378,0,0,0,0.065,5.96953e-43,-3.36
109.407,0,0,0,0.063,6.5861e-44,-3.452
109.436,0,0,0,-0.064,5.96953e-43,-3.788
109.465,0,-0.002,0,0.008,6.30584e-44,-4.073
109.494,0,-0.001,0,0.075,5.96953e-43,-3.889
109.522,0,-0,-1.70986e-41,0.022,5.74532e-44,-3.388
109.552,0,-0,0,0.061,5.96953e-43,-3.118
109.581,0,-0,1.83671e-39,0.044,5.60519e-44,-3.584
109.609,0,0.002,5.96953e-43,-0.006,5.96953e-43,-3.413
109.638,0,0.006,104.8,-0.011,5.46506e-44,-3.13
109.667,0,0.003,-3.20359e+23,0.03,5.96953e-43,-3.048
109.696,0,0.001,1.59748e-43,0.023,5.32493e-44,-3.384
109.725,0,0.001,0,0.017,0,-3.383
109.754,0,0,-2.5281e-29,0.01,-2.5279e-29,-3.723
109.783,0,0,0,0.006,4.59121e-41,-3.203
109.812,0,0,2.66247e-44,0.003,4.59121e-41,-3.438
109.84,0,0,5.60519e-45,0.001,0,-3.406
109.869,0,0,0,0.001,0,-3.297
109.898,0,0,5.96953e-43,0,5.96953e-43,-3.343
109.927,0,0,0,0.002,4.59121e-41,-3.615
109.956,0,0,0,0.001,0,-4
109.985,0,0,-1.78161e-41,0,4.59121e-41,-4.079
110.014,0,0,5.96953e-43,0,2.8026e-45,-3.78
110.043,0,0,2.94273e-44,0,0,-3.512
110.071,0,0,5.96953e-43,0,4.59121e-41,-4.203
110.1,0,0,2.8026e-44,0.003,0,-3.32
110.129,0,0,0,0.004,0,-3.267
110.158,0,0,5.96953e-43,0.002,-2.52798e-29,-3.108
110.187,0,0,0,-0.128,4.316e-43,-3.849
110.216,0,0,-1.81748e-41,-0.008,2.69049e-43,-3.464
110.245,0,0,5.96953e-43,0.04,0,-3.58
110.274,0,0,3.08286e-44,0.018,3.173e-28,-3.685
110.303,0,0,5.96953e-43,0.008,5.76643e+19,-3.318
110.332,0,0,1.26117e-44,0.006,0,-3.248
110.36,0,0,0,0.003,0,-3.673
110.389,0,0,5.96953e-43,0.001,0,1.29419e-39
110.418,0,0,0,0.001,0,5.96953e-43
110.447,0,-0.002,-1.85336e-41,0,0,5.96953e-43
110.476,0,-0.012,5.96953e-43,0,0,-3.356
110.505,0,-0.006,2.94273e-44,0,0,-3.515
110.534,0,-0.003,5.96953e-43,0,0,-4.016
110.563,0,0.002,2.8026e-44,0,-6.47181e-27,-3.573
110.592,0,0.002,0,0,4.13267e-39,-3.112
110.621,0,0.001,5.96953e-43,0,4.50001e-39,-3.65
110.649,0,0,0,0,5.05103e-39,-4.139
110.678,0,0,-1.88923e-41,0,5.2347e-39,-3.383
110.707,0,0,4.59121e-41,0,4.5e-39,-3.863
110.736,0,0.001,3.50325e-44,0,4.40818e-39,-3.652
110.765,0,0.004,4.59121e-41,0,4.86735e-39,-3.255
110.794,0,0.002,3.22299e-44,0,4.86735e-39,-3.075
110.823,0,0.001,4.59121e-41,0,4.95919e-39,-3.525
110.852,0,0,2.38221e-44,0.003,5.23469e-39,-3.285
110.881,0,0,0,0.001,4.40817e-39,-3.594
110.909,0,0,-1.9251e-41,0.008,0,-3.795
110.938,0,0,5.96953e-43,0.004,0,-3.63
110.967,0,0,3.08286e-44,0.002,-1.75779e-41,-3.744
110.996,0,0,5.96953e-43,0.001,5.96953e-43,-3.358
111.025,0,0,1.26117e-44,0,6.5861e-44,-3.119
111.055,0,0,5.96953e-43,0,5.96953e-43,-3.433
111.083,0,0,4.59121e-41,0,6.30584e-44,-3.021
111.112,0,0,0,0,5.96953e-43,-3.004
111.141,0,0,-1.96098e-41,0,5.60519e-44,-2.786
111.169,0,0,4.59121e-41,0,5.96953e-43,-3.713
111.198,0,0,4.59121e-41,0,5.46506e-44,-3.367
111.227,0,0,4.59121e-41,0,5.96953e-43,-3.305
111.256,0,0,4.59121e-41,0,5.32493e-44,-2.918
111.285,0,0,4.59121e-41,0,0,-3.052
111.314,0,0,5.96953e-43,0,0,-3.174
111.343,0,0,0,0,5.96953e-43,-3.297
111.372,0,0,-1.99685e-41,0,-1.79366e-41,-3.176
111.4,0,0,4.59121e-41,0,7.98982e-39,-3.563
111.429,0,0,4.59121e-41,0,1.01939e-38,5.96953e-43
111.458,0,0,4.59121e-41,0,7.62248e-39,0
111.487,0,0.004,4.59121e-41,0,9.27555e-39,2.8022e-29
111.516,0,0.002,4.59121e-41,0,8.44894e-39,5.96953e-43
111.545,0,0.002,5.96953e-43,0,9.1837e-39,0
111.574,0.054,0.004,0,0,4.22459e-39,0
111.603,0,0.002,-2.03272e-41,0,9.27554e-39,0
111.632,0,0.001,4.13266e-39,0,9.91839e-39,0
111.66,0,0,1.09285e-38,0,1.04694e-38,0
111.689,0,0,9.55105e-39,0,1.00102e-38,0
111.718,0,0,4.50001e-39,0,4.22459e-39,0
111.747,0,-0.005,4.50001e-39,0,1.5134e-43,0
111.776,0,-0.002,9.1837e-39,0,-2.52828e-29,0
111.805,0,-0.001,0,0,5.96953e-43,0
111.834,0,0.002,-2.0686e-41,0,5.96953e-43,0
111.863,0,0.001,5.96953e-43,0,5.96953e-43,0
111.892,0,0,1.83671e-39,0,0,0
111.921,0,-0.002,5.96953e-43,0,5.96953e-43,0
111.949,0,-0.001,3.3277e+09,0,5.96953e-43,0
111.978,0,-0.001,1.88053e+07,0,5.96953e-43,0
112.007,-0.052,-0,1.05612e-38,0,0,0
112.037,0,-0,0,0,5.96953e-43,0
112.065,0,-0,-2.10447e-41,0,0,0
112.094,0,-0,5.96953e-43,0,0,0
112.123,0,0.004,3.64338e-44,0,0,0
112.152,0,0.004,5.96953e-43,0,0,0
112.181,0,0.006,1.4013e-44,0,-1.86541e-41,0
112.209,0,0.047,0,0,4.59121e-41,0
112.238,0,0.095,5.96953e-43,0,4.59121e-41,0
112.267,0.087,0.132,0,0,4.59121e-41,0
112.296,0.106,0.148,-2.14034e-41,0,4.59121e-41,0
112.325,0.159,0.159,0,0,4.59121e-41,0
112.354,0.164,0.164,1.83671e-39,0,4.59121e-41,0
112.383,0.168,0.169,5.96953e-43,0,4.59121e-41,0
112.412,0.149,0.144,3.3277e+09,0,4.59121e-41,0
112.441,0.192,0.125,1.88053e+07,0,4.59121e-41,0
112.471,0.154,0.138,1.59748e-43,0,4.59121e-41,0
112.499,0.101,0.144,0,-0.009,4.59121e-41,0
112.527,0.097,0.164,-9.87902e-32,-0.031,4.59121e-41,0
112.556,0.125,0.197,0,-0.028,0,0
112.585,0.159,0.225,0,-0.013,-2.52844e-29,0
112.614,0.173,0.253,5.96953e-43,0.01,4.59121e-41,0
112.643,0.207,0.267,1.06531e-38,0.014,5.96953e-43,0
112.672,0.264,0.27,5.96937e-39,0.006,5.96953e-43,0
112.701,0.302,0.268,1.01939e-38,0.003,5.96953e-43,0
112.73,0.274,0.289,0,0.001,7.00686e-39,0
112.758,0.25,0.296,-2.21209e-41,0.001,4.50003e-39,0
112.787,0.255,0.297,5.96953e-43,0,5.96953e-43,0
112.816,0.317,0.288,1.83671e-39,0,0,5.96953e-43
112.845,0.279,0.27,5.96953e-43,0.001,2.00387e+30,1.85202e+32
112.874,0.307,0.256,104.8,0.001,1.67249e-14,-2.70935e-39
112.903,0.283,0.251,-3.20359e+23,0,4.59184e-39,0
112.932,0.216,0.228,1.05612e-38,0,0,-1.07374e+08
112.96,0.221,0.204,0,0,0,0
112.989,0.226,0.162,5.96953e-43,0,-1.93715e-41,0
113.018,0.183,0.134,0,0,5.96953e-43,0
113.047,0.183,0.097,5.96953e-43,0.001,6.5861e-44,0
113.076,0.125,0.053,0,0.001,5.96953e-43,1.34525e-43
113.105,0.13,0.032,5.96953e-43,0,5.1848e-44,5.60519e-45
113.134,0.077,0.021,0,0,5.96953e-43,0
113.163,0,0.013,5.96953e-43,0,5.04467e-44,8192
113.192,0,0.011,0,0,5.96953e-43,0
113.221,0.063,0.011,2.822e-29,0,4.90454e-44,8192
113.249,0,0.022,5.96953e-43,0.002,0,6.72623e-44
113.278,0,0.015,5.96953e-43,0.001,0,-1.4621e+07
113.307,0,0.014,0,0,0,-4.80409e-23
113.336,0,0.007,5.96953e-43,0,0,2.8026e-45
113.365,0,0.003,5.96953e-43,0,0,0
113.394,0,-0,5.96953e-43,0,-4.04575e-28,0
113.423,0,-0,0,0,1.04694e-38,1.4013e-45
113.452,0,-0,0,0,9.36738e-39,-1.07374e+08
113.481,0,-0,5.60519e-45,0,1.01021e-38,0
113.51,0,-0,4.2039e-45,0,1.05612e-38,0
113.539,0,-0,0,0.003,1.01939e-38,0
113.568,0,-0,5.96953e-43,0.001,9.27548e-39,-1.07374e+08
113.597,0,-0,5.96953e-43,0.001,9.27552e-39,0
113.625,0,-0,5.96953e-43,0,4.86745e-39,0
113.654,0,-0,0,0,4.59192e-39,0
113.683,0,-0.002,0,0,9.27555e-39,-1.07374e+08
113.712,0,-0.001,4.2039e-45,0,5.96935e-39,0
113.741,0,-0,4.2039e-45,0,0,0
113.771,0,-0,0,0,0,1.83677e-40
113.799,0,-0,5.96953e-43,0,-9.87761e-32,0
113.828,0,-0,5.96953e-43,0,1.11122e-38,3.08846e-42
113.857,0,-0,5.96953e-43,0,1.00102e-38,0
113.887,0,-0,0,0,1.06531e-38,9.64285e-39
113.914,0,-0,0,0,1.11123e-38,8.90821e-39
113.943,0,-0,4.2039e-45,0,1.00102e-38,9.27548e-39
113.972,0,-0,4.2039e-45,0,1.09286e-38,9.9184e-39
114.001,0,-0,0,0,1.01939e-38,3.08846e-42
114.03,0,-0,5.96953e-43,0,1.05611e-38,5.60205e-39
114.059,0,-0,5.96953e-43,0,8.9082e-39,1.28919e-43
114.088,0,-0,5.96953e-43,0,9.18361e-39,7.80612e-39
114.117,0,-0,0,0,4.13266e-39,5.96953e-43
114.145,0,0.002,0,0,5.05103e-39,6.4286e-39
114.174,0,0.005,7.00649e-45,0,0,5.60206e-39
114.203,0,0.002,4.2039e-45,0,-2.04477e-41,7.34697e-39
114.232,0,0.003,0,-0.005,5.96953e-43,1.04694e-38
114.261,0,0.001,5.96953e-43,-0.002,6.5861e-44,8.90814e-39
114.29,0,0.001,5.96953e-43,-0.001,5.96953e-43,5.96931e-39
114.319,0,0,5.96953e-43,-0.001,6.30584e-44,5.9694e-39
114.348,0,0,0,-0,5.96953e-43,6.15306e-39
114.377,0,-0.005,0,-0,5.74532e-44,1.05612e-38
114.405,0,-0.002,4.2039e-45,-0.002,5.96953e-43,8.44903e-39
114.434,0,-0.001,4.2039e-45,-0.001,5.60519e-44,9.91838e-39
114.464,0,-0.003,0,-0,5.96953e-43,1.02857e-38
114.492,0,-0.001,5.96953e-43,-0,5.32493e-44,1.06531e-38
114.522,0,-0.001,5.96953e-43,-0,4.40817e-39,1.01939e-38
114.55,0,-0,5.96953e-43,-0,4.40817e-39,1.01021e-38
114.579,0,-0.002,0,-0,0,1.01938e-38
114.608,0,-0.001,0,-0,-2.08065e-41,1.01021e-38
114.638,0,-0,2.8026e-45,-0,5.96953e-43,9.45921e-39
114.666,0,0.004,4.2039e-45,-0,6.5861e-44,6.42864e-39
114.695,0,0.002,0,-0,5.96953e-43,1.05612e-38
114.724,0,0.001,5.96953e-43,-0,6.30584e-44,8.44895e-39
114.752,0,0,5.96953e-43,-0,5.96953e-43,9.45921e-39
114.781,0,0,5.96953e-43,-0,5.74532e-44,2.93889e-39
114.81,0,0,0,-0,5.96953e-43,9.27554e-39
114.839,0,0,0,-0,5.60519e-44,1.01938e-38
114.868,0,0,7.00649e-45,-0,5.96953e-43,1.01021e-38
114.897,0,0,4.2039e-45,-0,5.46506e-44,9.91838e-39
114.926,0,0,0,-0,5.96953e-43,6.15298e-39
114.955,0,0,5.96953e-43,-0,5.32493e-44,1.01939e-38
114.984,0,0,5.96953e-43,-0,0,1.01939e-38
115.013,0,0,5.96953e-43,-0,-3.8588e-34,1.00102e-38
115.041,0,0,0,-0,4.59107e-41,9.27554e-39
115.07,0,0,0,-0.002,3.79177e+22,5.14296e-39
115.099,0,0,2.8026e-45,-0.001,1.85121e+28,6.15306e-39
115.128,0,0,4.2039e-45,-0,2.72393e+20,1.04694e-38
115.157,0,0,0,-0,2.67314e-06,8.9082e-39
115.186,0,0,5.96953e-43,-0,1.04422e-08,9.64283e-39
115.215,0,0,5.96953e-43,-0,7.99648e+20,2.9389e-39
115.244,0,0,5.96953e-43,-0,6.41083e-10,4.9592e-39
115.273,0,0,0,-0,4.22478e-05,1.01938e-38
115.302,0,0,0,-0,880.784,1.01021e-38
115.33,0,0,2.8026e-45,-0,0,9.91838e-39
115.359,0,0,4.2039e-45,-0,5.96953e-43,6.15298e-39
115.388,0,0,0,-0,0,1.01939e-38
115.417,0,0,5.96953e-43,-0,-3.85891e-34,5.96953e-43
115.446,0,0,5.96953e-43,-0,4.59107e-41,1.00102e-38
115.475,0,0,5.96953e-43,-0,4.17643e-41,4.68368e-39
115.504,0,0,0,-0,0,5.32655e-39
115.533,0,0,0,-0,0,1.01939e-38
115.562,0,0,8.40779e-45,-0,0,1.00102e-38
115.591,0,0,4.2039e-45,-0,0,9.91838e-39
115.619,0,0,5.96953e-43,-0,0,6.15311e-39
115.648,0,0,5.96953e-43,-0,0,1.01939e-38
115.677,0,0,5.96953e-43,-0,0,9.64283e-39
115.706,0,-0.002,5.96953e-43,-0,0,1.61149e-43
115.735,0,-0.001,0,-0,0,7.34695e-39
115.764,0,0.002,0,-0,5.96953e-43,7.53061e-39
115.793,0,0.002,2.8026e-45,-0,0,6.33676e-39
115.822,0,0.001,4.2039e-45,0.005,-3.85903e-34,7.25511e-39
115.851,0.054,0.001,5.96953e-43,0.003,4.59107e-41,7.25512e-39
115.88,0,0,5.96953e-43,0.001,1.0045e-38,7.62247e-39
115.909,0,0,5.96953e-43,0.001,5.96953e-43,1.00102e-38
115.937,0,0,5.96953e-43,0,0,9.09186e-39
115.966,0,0,0,0,0,8.44895e-39
115.995,0,0,0,0,0,6.24492e-39
116.024,0,0,5.60519e-45,0,0,8.44898e-39
116.053,0,0,9.80909e-45,0,0,1.06531e-38
116.082,0,0,0,0.003,0,4.59185e-39
116.111,0,0,5.96953e-43,0.003,0,9.1837e-39
116.14,0,0,5.96953e-43,0.005,0,9.27555e-39
116.169,0,0,5.96953e-43,0.007,5.96953e-43,9.64289e-39
116.198,0,0,0,0.003,0,6.24497e-39
116.226,0,0,0,0.001,-3.85915e-34,5.6021e-39
116.255,0,0,7.00649e-45,0.001,4.59107e-41,7.98982e-39
116.284,0,0,9.80909e-45,0,7.55508e+31,1.01939e-38
116.313,0,0,0,0,0,7.62248e-39
116.342,0,0,5.96953e-43,0,0,9.27555e-39
116.371,0,0,5.96953e-43,0,0,8.44894e-39
116.4,0,0,5.96953e-43,0,0,1.08367e-38
116.429,0,0,0,0,0,8.44903e-39
116.458,0,0,0,0,0,1.08367e-38
116.487,0,0,3.08286e-44,0,0,8.90814e-39
116.515,0,0,9.80909e-45,0,0,6.33665e-39
116.544,0,0,0,0,0,4.50007e-39
116.573,0,0,5.96953e-43,0,5.96953e-43,8.72445e-39
116.602,0,0,5.96953e-43,0,0,4.59185e-39
116.631,0,0,5.96953e-43,0,-6.17482e-33,4.9592e-39
116.66,0,0,0,0,5.96953e-43,4.50002e-39
116.689,0,0,0,0,7.16321e-39,6.15308e-39
116.718,0,0,1.26117e-44,0,5.96953e-43,5.96953e-43
116.747,0,0,4.2039e-45,0,9.1837e-39,4.86735e-39
116.776,0,0,0,0,4.22459e-39,4.50002e-39
116.804,0,0,5.96953e-43,0,1.01021e-38,4.95919e-39
116.833,0,0,0,0,9.64289e-39,6.33665e-39
116.862,0,0,5.96953e-43,0,6.15304e-39,4.50007e-39
116.891,0,0,0,0,9.27554e-39,8.72445e-39
116.92,0,0,2.82195e-29,0,1.01939e-38,4.68369e-39
116.949,0,0,5.96953e-43,0,7.89792e-39,4.59184e-39
116.978,0,0,5.96953e-43,0,9.27555e-39,4.50002e-39
117.007,0,0.003,-5.56616e+29,0,1.62551e-43,6.15308e-39
117.036,0,-0.001,0,0,-3.85938e-34,5.2347e-39
117.064,0,-0,0,0,4.59107e-41,5.05102e-39
117.093,0,-0,5.96953e-43,0,1.62551e-43,4.68368e-39
117.123,0,-0,-nan,0,0,4.40818e-39
117.151,0,-0,0,0,0,6.42848e-39
117.18,0,-0,0,0,0,6.06128e-39
117.209,0,-0,-2.52435e-29,0,0,7.62247e-39
117.24,0,-0,0,0,0,5.96944e-39
117.267,0,-0,0,0,0,7.34697e-39
117.296,0,-0,0.180114,0,0,6.70409e-39
117.325,0,-0,5.96953e-43,0,0,7.62248e-39
117.354,0,-0,0,0,0,7.16327e-39
117.383,0,-0,0,0,5.96953e-43,1.0102e-38
117.411,0,-0,0,0,0,1.01021e-38
117.44,0,-0,0,0,-3.8595e-34,6.33669e-39
117.469,0,-0,-1.72535e+21,0,4.59107e-41,1.01939e-38
117.498,0,-0,5.96953e-43,0,0,1.59748e-43
117.527,0,-0,0,0,0,8.72449e-39
117.556,0,-0.002,0,0,0,7.9898e-39
117.585,0,-0.001,0,0,0,8.72449e-39
117.614,0,-0,0,0,0,7.53061e-39
117.643,0,-0,-1.72535e+21,0,0,7.25512e-39
117.672,0,-0,5.96953e-43,0,0,6.33676e-39
117.701,0,-0,0,0,0,7.53063e-39
117.729,0,-0,0,0,0,5.60206e-39
117.758,0,-0,0,0,0,8.90819e-39
117.789,0,-0,0,0,5.96953e-43,1.62551e-43
117.816,0,-0,0.180114,0,0,6.33676e-39
117.845,0,-0,5.96953e-43,0,-3.85962e-34,7.89795e-39
117.874,0,-0,0,0,4.59107e-41,5.32655e-39
117.905,0,0.002,0,0,1.62551e-43,7.07144e-39
117.932,0,0.001,0,0.004,0,7.71427e-39
117.961,0,0,0,0.002,0,7.80615e-39
117.989,0,0,-1.72535e+21,0.001,0,1.05612e-38
118.018,0,0,5.96953e-43,0,0,5.96953e-43
118.047,0,0,0,0,0,6.9795e-39
118.076,0,0,0,0,0,6.97959e-39
118.106,0,0,0,0,0,7.53061e-39
118.134,0,0,0,0,0,4.50006e-39
118.163,0,0.003,1.78787e-35,0,0,6.88776e-39
118.191,0,0.001,5.96953e-43,0,5.96953e-43,7.71427e-39
118.22,0,0.001,0,0,0,5.32655e-39
118.249,0,0,0,0,-3.85974e-34,1.01939e-38
118.278,0,0,0,0,4.59107e-41,1.00102e-38
118.307,0,0,0,0,1.62551e-43,9.91838e-39
118.338,0,0,1.9854e-12,0,0,6.97963e-39
118.365,0,0,5.96953e-43,0,0,9.91838e-39
118.394,0,-0.002,0,0,0,1.01939e-38
118.422,0,-0.001,0,0,0,8.44897e-39
118.451,0,-0.002,0,0,0,5.14286e-39
118.48,0,-0.001,0,0,0,1.28919e-43
118.509,0,0.001,1.9854e-12,0,0,5.9694e-39
118.538,0,0.001,5.96953e-43,0,0,7.34695e-39
118.567,0,0.005,0,0,0,5.96942e-39
118.596,0,0.008,0,0,5.96953e-43,8.44895e-39
118.625,0,0.008,0,0,0,1.04694e-38
118.655,0,0.004,0,0,-3.85985e-34,9.27554e-39
118.682,0.058,0,-1.72535e+21,0,4.59107e-41,8.44901e-39
118.711,0,-0.002,5.96953e-43,0,1.45735e-43,6.24497e-39
118.74,0,-0.005,0,0,0,8.449e-39
118.769,0,-0.002,0,0.005,0,8.90818e-39
118.798,0,-0.001,0,0.002,0,7.25511e-39
118.827,0,-0.001,0,0.001,0,7.62246e-39
118.856,0,-0,-1.72535e+21,0.001,0,6.33677e-39
118.885,0,-0,5.96953e-43,0,0,8.44899e-39
118.914,0,-0,0,0,0,7.34695e-39
118.943,0,-0,0,0,0,7.16328e-39
118.972,0,-0,0,0,0,1.16308e-43
119.001,0,-0,-2.52443e-29,0,5.96953e-43,6.06125e-39
119.03,0,-0,4.59121e-41,0,0,7.25514e-39
119.058,0,-0,8.12397e-40,0,-3.85997e-34,7.53062e-39
119.087,0,-0,8944.81,0,4.59107e-41,7.62244e-39
119.116,0,-0,-3.01312e-28,0,0,7.62246e-39
119.145,0,-0,0,0,0,7.00649e-44
119.174,0,-0,4.59121e-41,0,0,6.24496e-39
119.205,0,-0,1.4013e-45,0,0,9.27555e-39
119.232,0,-0,-5.72642e+29,0,0,8.44895e-39
119.26,0,0.002,5.8728e-30,0,0,1.04694e-38
119.289,0,0.001,2.24208e-44,0,0,9.27554e-39
119.318,0,0.001,4.59121e-41,0,0,5.96953e-43
119.347,0,0,0,0,0,6.24496e-39
119.376,0,0,4.59121e-41,0,0,9.27555e-39
119.405,0,-0.005,8.83008e+12,0,5.96953e-43,5.60208e-39
119.434,0,-0.007,4.59121e-41,0,0,9.1837e-39
119.463,0,-0.003,2.42634e+24,0,-3.86009e-34,8.72453e-39
119.492,0,-0.001,4.59121e-41,0,4.59107e-41,7.34684e-39
119.522,0,-0.001,0,0,4.3195e-41,5.60211e-39
119.55,0,-0,4.59121e-41,0,0,7.98982e-39
119.579,0,-0,4.59121e-41,0,0,7.2551e-39
119.607,0,-0,4.59121e-41,0,0,1.05612e-38
119.636,0,-0,4.59121e-41,0,0,9.27555e-39
119.665,0,-0,-nan,0,0,5.41836e-39
119.694,0,-0,0,0.002,0,7.98982e-39
119.723,0,-0,0,0.001,0,7.2551e-39
119.753,0,-0,0,0,0,6.15306e-39
119.781,0,-0,0,0,0,6.70411e-39
119.81,0,-0,0,0,5.96953e-43,7.9898e-39
119.839,0,-0,16238.1,0,0,1.11122e-38
119.867,0,-0.006,5.15342e+14,0,-3.86021e-34,1.00102e-38
119.896,0,-0.003,0,0,4.59107e-41,7.98982e-39
119.925,0,-0.001,-903408,0,0,5.41845e-39
119.955,-0.057,-0.001,0,0,0,7.98982e-39
119.983,0,-0,1.4013e-45,0,0,7.2551e-39
120.012,0,0.004,0,0,0,7.62248e-39
120.041,0,0.002,4.59121e-41,0,0,9.27555e-39
120.069,0,0.001,1.4013e-45,0,0,8.44894e-39
120.098,0,-0.002,0,0,0,9.1837e-39
120.127,0,-0.001,5.96953e-43,0,0,7.347e-39
120.156,0,-0.001,5.96953e-43,0,0,1.04694e-38
120.185,-0.057,-0,2.8026e-45,0,0,9.91838e-39
120.214,0,-0,2,0,5.96953e-43,4.5001e-39
120.243,0,-0,4.59121e-41,0,0,5.41842e-39
120.272,0,-0,0,0,0,7.98982e-39
120.301,0,-0,0,0,0,7.2551e-39
120.329,0,-0,4.59121e-41,0,0,7.62248e-39
120.358,0,-0,-nan,0,0,9.27555e-39
120.389,0,-0,0,0.005,0,8.44894e-39
120.416,0,-0,0,0.002,0,1.0102e-38
120.445,0,-0,4.54525e-39,0.001,0,8.44897e-39
120.474,0,-0,-3.96189e+28,0,0,8.44895e-39
120.503,0,-0,1.06829e-29,0,4.30089e-29,9.45921e-39
120.532,0,-0,5.00808e-33,0,5.96953e-43,2.93889e-39
120.56,0,-0,0,0,5.96953e-43,9.27554e-39
120.589,0,-0,0,0,-5.56616e+29,1.10203e-38
120.618,0,-0,8.60202e+09,0,0,5.96953e-43
120.647,0,-0,0,0,0,6.24492e-39
120.676,0,-0,0,0,5.96953e-43,6.15302e-39
120.705,0,0.002,0,0,-nan,1.01939e-38
120.734,0,0.001,1.65436e-24,0,0,9.64289e-39
120.763,0,0,0,0,0,7.34697e-39
120.791,0,0,-7.17465e-43,0,-6.46235e-27,8.08168e-39
120.82,0,0,0,0,2.07392e-43,1.00102e-38
120.849,0,0,0,0,0,5.41845e-39
120.878,0,0,0,0,1.17549e-38,7.34697e-39
120.907,0,0,2.52234e-44,0,1.83671e-39,1.04694e-38
120.936,0,0,0,0,3.60134e-43,6.42853e-39
120.965,0,0,0,-0.002,0,1.05612e-38
120.994,0,-0.005,0,-0.001,1.74488e-39,1.06531e-38
121.022,0,-0.002,0,-0,6.01853e-36,8.44903e-39
121.051,0,-0.001,0,-0,2.20405e-39,8.44895e-39
121.081,0,-0.001,2.52234e-44,-0,7.18866e-43,9.45921e-39
121.109,0,-0,0,-0,2.8026e-45,2.93889e-39
121.138,0,0.003,0,-0,5.14279e-39,9.27554e-39
121.167,0,0.001,0,-0,3.58873e-42,9.64283e-39
121.196,0,0.001,0,-0,4.2039e-45,1.00102e-38
121.225,0,0,0,-0,-1.10517e-29,5.32655e-39
121.255,0,0,2.52234e-44,-0.002,-3.29266e+38,1.01939e-38
121.283,0,0,0,-0.001,2.91273e+24,1.00102e-38
121.311,0,0,0,-0,-7.0215e+14,9.91838e-39
121.34,0,0,0,-0,1.79506e-42,9.36735e-39
121.369,0,0,0,-0,2.94273e-44,9.27554e-39
121.398,0,0,0,-0,1.66647e+16,4.22451e-39
121.427,0,0,2.52234e-44,-0,1.4027e-42,1.07449e-38
121.456,0,0,0,-0,6.01853e-36,9.00001e-39
121.485,0,0.003,0,-0,2.60868e-10,9.1837e-39
121.514,0,-0.004,0,-0,-5.81322e-25,1.00102e-38
121.542,0,-0.002,0,-0,0,4.13274e-39
121.572,0,-0.001,0,-0,0,4.13266e-39
121.601,0,-0,2.52234e-44,-0,-6.46255e-27,9.91838e-39
121.629,0,-0,0,-0,2.07392e-43,9.64289e-39
121.658,0,-0,0,-0,0,9.00001e-39
121.688,0,-0,0,-0,1.17549e-38,6.15306e-39
121.716,0,-0,0,-0,1.83671e-39,1.04694e-38
121.745,0,-0,5.96953e-43,-0,3.60134e-43,8.9082e-39
121.774,0,-0,2.52234e-44,-0,0,9.64283e-39
121.803,0,-0,0,-0,1.74488e-39,8.44903e-39
121.832,0,-0,0,-0,6.01853e-36,6.24492e-39
121.861,0,-0,0,-0,2.20405e-39,6.15302e-39
121.889,0,-0,0,-0,7.18866e-43,1.01939e-38
121.918,0,-0,0,-0,2.8026e-45,5.96953e-43
121.947,0,0.002,0,-0,5.14279e-39,7.1633e-39
121.976,0,0.001,0,-0,3.58873e-42,6.70409e-39
122.005,0,0,0,-0,4.2039e-45,1.02857e-38
122.034,0,0,0,-0,-1.10517e-29,1.08367e-38
122.063,0,0,0,-0,-3.29266e+38,7.62245e-39
122.094,0,0,0,-0,2.91273e+24,5.32655e-39
122.122,0,0,0,-0,-7.0215e+14,9.27555e-39
122.149,0,0,0,-0,1.79506e-42,1.02857e-38
122.178,0,0,4.59121e-41,-0,2.94273e-44,9.27554e-39
122.207,0,0,0,-0,1.66647e+16,1.09286e-38
122.236,0,0,0,-0,1.4027e-42,8.9082e-39
122.265,0,0,0,-0,6.01853e-36,9.27551e-39
122.294,0,0,0,-0,2.60868e-10,1.06531e-38
122.323,0,0,0,-0,-5.81322e-25,4.13275e-39
122.352,0,0,4.59121e-41,-0,178,4.86735e-39
122.38,0,0.002,0,-0,402,4.77552e-39
122.409,0,0.001,0,-0,-9.86136e-32,8.44895e-39
122.439,0,0,0,-0,7.80615e-39,1.04694e-38
122.467,0,0,0,-0,1.05612e-38,9.27554e-39
122.496,0,0,0,-0,9.91838e-39,8.44901e-39
122.525,0,0,4.59121e-41,-0,5.96944e-39,6.24497e-39
122.554,0,0,-0,-0,8.90814e-39,8.449e-39
122.582,0,0,-2.52459e-29,-0,6.97963e-39,8.90818e-39
122.612,0,0,4.59121e-41,-0,9.91837e-39,9.64283e-39
122.64,0,0,0,-0,1.01939e-38,1.05612e-38
122.669,0,0,7.88454e+07,-0,1.00102e-38,8.44903e-39
122.698,0,0,1.59105e+33,-0,9.64283e-39,9.1837e-39
122.727,0,0,0,-0,1.05612e-38,5.96947e-39
