Program Time [s],x,y,z,slow x,slow y,slow z,fast x,fast y,fast z,hall
52.6037,0.05,0.245,0,0.005,0.238,-0.004,0.008,0.24,-0.004,-1.796
52.6337,0,0.264,0,0.005,0.238,-0.002,0.01,0.251,-0,-1.872
52.6639,0,0.245,0,0.004,0.229,-0.001,0,0.235,-0,-1.928
52.6939,0,0.245,0,0.003,0.225,-0,0,0.233,-0,-1.516
52.7247,0,0.221,0,0.003,0.223,-0,0.001,0.205,-0,-2.005
52.7538,0,0.216,0,0.002,0.228,-0,0,0.219,-0,-2.373
52.7838,0,0.182,0,0.009,0.22,-0.002,0.029,0.197,-0.001,-2.1
52.8139,0,0.235,0,0.004,0.225,-0.001,0,0.227,-0,-2.407
52.8439,0,0.23,0,0.005,0.22,-0,0,0.225,-0,-2.389
52.8738,0,0.221,0,0.007,0.219,-0.002,0,0.221,-0.001,-2.335
52.8939,0,0.249,0,0.003,0.233,-0.001,0,0.255,-0,-2.237
52.9239,0,0.211,0,0.012,0.23,-0,0.006,0.221,-0,-2.509
52.9537,0,0.235,0,0.006,0.228,-0,0,0.23,-0,-1.802
52.9838,0,0.245,0,0.005,0.227,-0,0.002,0.227,-0,-2.284
53.0138,0,0.206,0,0.002,0.227,-0,0,0.222,-0,-2.221
53.0439,0,0.278,0,0.004,0.23,-0.002,0.022,0.262,-0,-2.392
53.0739,0,0.235,0,0.002,0.222,-0.001,0,0.227,-0,-2.192
53.1037,0,0.221,0,0.002,0.226,-0,0,0.227,-0,-1.972
53.1339,0,0.235,0,0.008,0.22,-0.002,0.035,0.224,-0,-1.879
53.1638,0.055,0.245,0,0.005,0.223,-0.001,0,0.237,-0,-1.558
53.1938,0,0.158,0,0.002,0.224,-0,0,0.197,-0,-1.226
53.2138,0,0.269,0,0.005,0.233,-0,0.008,0.246,-0,-1.527
53.2438,0.05,0.221,0,0.007,0.231,-0,0,0.226,-0,-1.974
53.2739,0,0.235,0,0.004,0.225,-0,0,0.219,-0,-1.949
53.3039,0,0.187,0,0.004,0.222,-0,0.007,0.202,-0,-1.735
53.3338,0,0.23,0,0.006,0.223,-0,0.005,0.232,-0,-1.167
53.3638,0,0.235,0,0.006,0.226,-0,0.001,0.23,-0,-1.276
53.3938,0,0.235,0,0.013,0.217,-0,0.002,0.216,-0,-1.868
53.4245,0,0.202,0,0.006,0.215,-0,0,0.21,-0,-1.71
53.4538,0,0.216,0,0.014,0.226,-0,0.006,0.222,-0,-2.177
53.4837,0,0.221,0,0.008,0.23,-0,0,0.222,-0,-2.401
53.5137,0,0.182,0,0.005,0.219,-0,0.001,0.202,-0,-1.829
53.5437,0,0.245,0,0.005,0.223,-0,0.003,0.235,-0,-1.545
53.5637,0,0.211,0,0.008,0.225,-0,0.022,0.232,-0,-1.592
53.5937,0,0.24,0,0.009,0.226,-0.001,0.025,0.235,-0,-1.956
53.6237,0,0.259,0,0.006,0.234,-0.001,0,0.244,-0,-1.684
53.6537,0,0.178,0,0.003,0.221,-0,0,0.192,-0,-1.831
53.6837,0.05,0.225,0,0.004,0.22,-0,0.022,0.225,-0,-1.947
53.7139,0.06,0.264,0,0.002,0.215,-0,0,0.235,-0,-1.78
53.7437,0,0.249,0,0.001,0.213,-0,0,0.234,-0,-1.817
53.7737,0,0.23,0,0,0.223,-0,0,0.238,-0,-1.946
53.8039,0.055,0.206,0,0.008,0.226,-0.007,0.013,0.225,-0.006,-2.023
53.8337,0,0.202,0,0.004,0.225,-0.003,0,0.211,-0,-2.081
53.8639,0,0.206,0,0.002,0.228,-0.001,0,0.216,-0,-2.442
53.8838,0,0.211,0,0.001,0.225,-0.001,0,0.218,-0,-2.461
53.9138,0,0.225,0,0,0.22,-0,0,0.223,-0,-1.949
53.9437,0,0.221,0,0,0.224,-0,0,0.22,-0,-1.984
53.9738,0,0.23,0,0.003,0.222,-0,0.003,0.223,-0,-2.127
54.0039,0,0.221,0,0.003,0.222,-0,0,0.216,-0,-2.15
54.0338,0,0.254,0,0.001,0.231,-0,0,0.247,-0,-1.663
54.0639,0,0.259,0,0.004,0.231,-0,0.002,0.246,-0,-2.305
54.0938,0,0.206,0,0.007,0.227,-0,0.007,0.218,-0,-1.921
54.1251,0,0.235,0,0.006,0.23,-0.005,0.007,0.227,-0.012,-1.745
54.1539,0,0.259,0,0.01,0.229,-0.002,0.003,0.247,-0,-2.399
54.1837,0,0.249,0,0.017,0.228,-0.001,0.006,0.243,-0,-2.24
54.2137,0,0.182,0,0.016,0.227,-0,0.002,0.206,-0,-2.117
54.2338,0,0.216,0,0.02,0.221,-0,0.015,0.207,-0,-1.921
54.2637,0,0.211,0,0.019,0.219,-0.002,0.026,0.207,-0,-1.808
54.2939,0,0.254,0,0.013,0.222,-0.001,0.001,0.24,-0,-1.798
54.325,0,0.254,0,0.011,0.229,-0,0.001,0.25,-0,-1.8
54.3537,0,0.216,0,0.01,0.225,-0,0.008,0.22,-0,-2.537
54.3839,0.05,0.206,-0.052,0.005,0.229,-0.005,0,0.217,-0.033,-2.134
54.4139,0,0.206,0,0.004,0.223,-0.002,0,0.211,-0,-1.744
54.4439,0,0.225,0,0.008,0.225,-0.001,0.009,0.233,-0,-1.652
54.4743,0,0.23,0,0.01,0.226,-0.001,0.016,0.224,-0,-1.959
54.5038,0,0.206,0,0.005,0.222,-0,0,0.206,-0,-1.908
54.5339,0,0.211,0,0.002,0.222,-0,0,0.225,-0,-2.08
54.5639,0,0.225,0,0.001,0.223,-0,0,0.228,-0,-2.398
54.5839,0,0.245,0,0.004,0.232,-0,0,0.232,-0,-1.877
54.6139,0,0.259,0,0.002,0.232,-0,0,0.239,-0,-1.948
54.6438,0,0.225,0,0.001,0.232,-0,0,0.23,-0,-2.363
54.6739,0,0.197,0,0,0.23,-0,0,0.213,-0,-2.453
54.7037,0,0.24,0,0.003,0.23,-0.002,0,0.229,-0.004,-2.609
54.7338,0,0.264,0,0.006,0.229,-0.001,0.009,0.239,-0,-2.086
54.7638,0,0.211,0,0.009,0.228,-0,0.005,0.222,-0,-1.873
54.7938,0,0.216,0,0.008,0.229,-0,0.001,0.223,-0,-1.554
54.824,0,0.235,0,0.006,0.225,-0,0.002,0.222,-0,-2.437
54.8539,0,0.211,0,0.009,0.228,-0.004,0.005,0.232,-0,-2.041
54.8839,0,0.202,0,0.007,0.223,-0.002,0,0.212,-0,-1.692
54.9137,0,0.192,0,0.005,0.224,-0.001,0,0.214,-0,-1.437
54.9338,0,0.216,0,0.011,0.22,-0,0.007,0.224,-0,-1.936
54.9637,0,0.202,0,0.01,0.215,-0,0.025,0.208,-0,-2.179
54.9938,0,0.216,0,0.01,0.22,-0,0,0.217,-0,-1.878
55.0249,0,0.249,0,0.012,0.227,-0.001,0.031,0.237,-0,-1.773
55.0537,0,0.23,0,0.008,0.228,-0.001,0,0.237,-0,-1.74
55.0839,0.05,0.292,0,0.004,0.23,-0.002,0,0.267,-0,-1.877
55.1139,0,0.259,0,0.002,0.229,-0.001,0,0.246,-0,-1.84
55.1438,0.055,0.225,0,0.007,0.228,-0,0.008,0.233,-0,-2.284
55.1737,0,0.245,0,0.003,0.223,-0.005,0,0.231,-0.008,-1.753
55.2037,0,0.249,0,0.006,0.226,-0.002,0.013,0.236,-0,-1.602
55.2339,0,0.206,0,0.003,0.225,-0.001,0,0.225,-0,-1.543
55.2538,0,0.221,0,0.008,0.226,-0.003,0.006,0.225,-0.002,-1.527
55.2838,0,0.206,0,0.013,0.223,-0.001,0.044,0.213,-0,-1.342
55.3138,0,0.235,0,0.01,0.222,-0.001,0.008,0.223,-0,-1.305
55.3438,0,0.216,0,0.01,0.226,-0,0.038,0.219,-0,-1.782
55.3737,0,0.24,0,0.01,0.231,-0,0.002,0.241,-0,-1.904
55.4037,0.06,0.206,0,0.005,0.23,-0,0.001,0.225,-0,-1.92
55.4337,0,0.249,0,0.005,0.226,-0,0,0.239,-0,-1.571
55.4639,0.06,0.23,0,0.004,0.231,-0,0,0.229,-0,-1.796
55.4939,0,0.245,0,-0.005,0.235,-0,-0.014,0.241,-0,-1.792
55.5238,0,0.192,0,-0,0.228,-0,0.001,0.207,-0,-1.82
55.5539,0,0.202,0,0.006,0.221,-0,0.004,0.213,-0,-1.797
55.5737,0,0.216,0,0.003,0.216,-0.004,0,0.218,-0,-2.089
55.6038,0,0.235,0,0.009,0.218,-0.008,0.021,0.23,-0.024,-1.816
55.6338,0,0.206,0,0.006,0.225,-0.005,0.004,0.235,-0,-1.895
55.6639,0,0.235,0,0.001,0.232,-0.002,-0.003,0.238,-0,-1.838
55.6939,0,0.206,0,0.006,0.222,-0.001,0.007,0.215,-0,-1.676
55.7237,0.05,0.245,0,0.007,0.228,-0.002,0.002,0.237,-0,-1.477
55.7539,0,0.249,0,0.012,0.23,-0.001,0.003,0.244,-0,-1.813
55.7839,0,0.249,0,0.006,0.223,-0,0,0.214,-0,-1.742
55.8139,0,0.221,0,0.003,0.222,-0,0,0.222,-0,-2.137
55.8439,0,0.187,0,0.003,0.228,-0,0,0.212,-0,-1.812
55.8738,0,0.192,0,0.003,0.221,-0,0,0.21,-0,-1.59
55.9039,0,0.225,0,0.001,0.218,-0,0,0.217,-0,-2.237
55.9238,0,0.178,0,0.003,0.216,-0,0.009,0.208,-0,-2.282
55.9539,0,0.206,0,0.002,0.216,-0.006,0,0.21,-0.008,-2.281
55.9839,0,0.221,0,0.001,0.224,-0.005,0,0.222,-0.007,-2.141
56.0139,0,0.225,0,0.005,0.221,-0.002,0.005,0.218,-0,-2.353
56.0438,0,0.206,0,0.004,0.22,-0.001,0.001,0.212,-0,-1.61
56.0739,0,0.254,0,0.002,0.222,-0,0,0.242,-0,-1.615
56.1039,0,0.249,0,0.009,0.222,-0,0.008,0.218,-0,-1.814
56.1339,0,0.216,0,0.005,0.22,-0.002,0,0.224,-0,-2.162
56.1637,0,0.225,0,0.004,0.223,-0.001,0,0.235,-0,-1.868
56.1939,0,0.23,0,0.008,0.217,-0,0.023,0.227,-0,-1.924
56.2238,0,0.221,0,0.005,0.22,-0.002,0,0.231,-0,-2.375
56.2438,0,0.235,0,0.004,0.229,-0.001,0,0.231,-0,-2.243
56.2737,0,0.259,0,0.003,0.237,-0,0,0.246,-0,-1.325
56.3038,0,0.221,0,0.004,0.229,-0,0.002,0.217,-0,-1.825
56.3339,0,0.235,0,0.002,0.229,-0,0,0.227,-0,-1.682
56.3639,0,0.235,0,0.004,0.227,-0,0.002,0.238,-0,-1.353
56.394,0,0.369,0,0.002,0.264,-0.003,0,0.364,-0,-1.431
56.4239,0,0.23,0,0.003,0.187,-0.012,0,0.167,-0.007,-1.13
56.4539,0,0.192,0,0.004,0.235,-0.004,0.02,0.21,0.002,-1.2
56.4838,0,0.292,0,0.005,0.224,-0.002,0,0.264,0,-1.358
56.5139,0,0.264,0,0.003,0.226,-0.001,0,0.23,0,-1.194
56.5438,0,0.187,0,0.001,0.225,-0,0,0.211,0,-1.323
56.5738,0.05,0.259,0,0.006,0.228,-0,0,0.247,0,-1.813
56.5937,0,0.221,0,0.01,0.219,-0,0.001,0.214,0,-1.601
56.6238,0,0.245,0,0.005,0.223,-0,0,0.224,0,-1.466
56.6538,0,0.264,0,0.01,0.228,-0.001,0.008,0.258,-0,-1.503
56.6838,0,0.216,0,0.006,0.223,-0.001,0,0.201,-0,-2.14
56.7138,0,0.211,0,0.008,0.229,-0,0.002,0.224,-0,-2.531
56.7437,0,0.202,0,0.004,0.224,-0,0,0.216,-0,-2.234
56.7737,0,0.259,0,0.004,0.223,-0,0.003,0.246,-0,-2.141
56.8037,0,0.221,0,0.013,0.229,-0,0.016,0.231,-0,-2.032
56.8336,0,0.202,0,0.008,0.222,-0,0.001,0.205,-0,-2.384
56.8639,0,0.187,0,0.004,0.234,-0,0,0.222,-0,-1.99
56.8938,0,0.283,0,0.005,0.23,-0,0.003,0.272,-0,-2.248
56.9238,0,0.206,0,0.008,0.225,-0.002,0.002,0.217,-0,-1.96
56.9438,0,0.235,0,0.006,0.218,-0.001,0,0.218,-0,-1.865
56.9738,0,0.235,0,0.004,0.22,-0,0,0.224,-0,-2.023
57.0038,0,0.221,0,0.002,0.232,-0,0,0.23,-0,-1.263
57.0337,0,0.206,0,0.001,0.224,-0,0,0.21,-0,-1.423
57.064,0,0.211,0,0.006,0.222,-0.004,0.003,0.209,-0.007,-1.406
57.0938,0,0.235,0,0.004,0.226,-0.002,0,0.238,-0,-1.408
57.1237,0,0.225,0,0.002,0.223,-0.001,0,0.217,-0,-1.24
57.1539,0,0.211,0,0.001,0.221,-0.002,0,0.222,-0,-1.251
57.1838,0,0.24,0,0,0.22,-0.001,0,0.222,-0,-1.412
57.2138,0,0.216,0,0.005,0.23,-0,0.016,0.222,-0,-1.187
57.2438,0,0.245,0,0.006,0.228,-0,0.007,0.24,-0,-1.34
57.2637,0,0.254,0,0.003,0.236,-0,0,0.252,-0,-1.577
57.2938,0,0.23,0,0.001,0.237,-0,0,0.247,-0,-1.693
57.3237,0,0.216,0,0.001,0.225,-0,0,0.22,-0,-1.985
57.3538,0,0.254,0,0.005,0.238,-0,0,0.254,-0,-1.329
57.3838,0,0.211,0,0.002,0.228,-0,0,0.212,-0,-1.652
57.4138,0,0.187,0,0.007,0.225,-0,0.001,0.203,-0,-1.442
57.4439,0,0.211,0,0.003,0.22,-0.011,0,0.215,-0.022,-1.693
57.4738,0,0.206,0,0.001,0.217,-0.007,0,0.219,-0.001,-1.205
57.5038,0,0.211,0,0.001,0.217,-0.003,0,0.205,-0,-1.511
57.5338,0,0.249,0,0,0.219,-0.002,0,0.225,-0,-1.228
57.5639,0,0.178,0,0.011,0.222,-0.001,0.029,0.201,-0,-1.523
57.5939,0,0.221,0,0.005,0.219,-0,0,0.217,-0,-1.874
57.6138,0,0.264,0,0.006,0.233,-0,0.002,0.259,-0,-1.612
57.6438,0,0.23,0,0.003,0.23,-0.003,0,0.229,-0.001,-1.557
57.6738,0.05,0.245,0,0.011,0.225,-0.002,0.004,0.229,-0,-2.042
57.7038,0,0.173,0,0.009,0.225,-0.001,0.001,0.2,-0,-1.708
57.7339,0,0.202,0,0.004,0.22,-0.007,0,0.21,-0.001,-2.459
57.7639,0,0.225,0,0.013,0.221,-0.003,0.052,0.227,-0,-2.188
57.7939,0,0.302,0,0.006,0.228,-0.002,0,0.271,-0,-1.466
57.8238,0,0.202,0,0.009,0.23,-0.001,0.021,0.221,-0,-2.183
57.8539,0,0.245,0,0.01,0.225,-0,0.019,0.239,-0,-1.791
57.8839,0.055,0.202,0,0.012,0.23,-0,0.026,0.233,-0,-1.712
57.9137,0,0.211,0,0.006,0.217,-0,0,0.201,-0,-2.145
57.9437,0.05,0.211,0,0.003,0.223,-0,0,0.22,-0,-1.85
57.9638,0,0.192,0,-0.002,0.224,-0,-0.002,0.209,-0,-1.546
57.9938,0,0.202,0,0.003,0.221,-0,0,0.208,-0,-2.464
58.0238,0,0.264,0,0.016,0.23,-0,0.011,0.251,-0,-1.968
58.0539,0,0.139,0,0.01,0.216,-0,0.022,0.154,-0,-2.155
58.0839,0,0.278,0,0.005,0.234,-0,0,0.27,-0,-1.887
58.1139,0,0.24,0,0.008,0.232,-0,0.005,0.234,-0,-1.96
58.1437,0,0.211,0,0.006,0.234,-0,0,0.216,-0,-2.54
58.1739,0.055,0.259,0,0.016,0.234,-0,0.035,0.24,-0,-2.311
58.2039,0,0.249,0,0.012,0.237,-0,0.001,0.244,-0,-2.343
58.2339,0,0.245,0,0.01,0.238,-0,0,0.246,-0,-1.757
58.2639,0,0.221,0,0.007,0.229,-0,0.02,0.229,-0,-1.756
58.2838,0,0.197,0,0.013,0.216,-0,0.017,0.199,-0,-1.41
58.3138,0,0.23,0,0.006,0.222,-0,0,0.227,-0,-1.442
58.3439,0,0.259,0,0.008,0.225,-0,0,0.243,-0,-1.571
58.3738,0.05,0.235,0,0.005,0.222,-0.002,0,0.217,-0.007,-2.015
58.4039,0,0.225,0,0.004,0.216,-0.001,0.001,0.215,-0,-1.398
58.4339,0,0.225,0,0.002,0.228,-0.002,0,0.237,-0.001,-1.836
58.4639,0,0.216,0,0.003,0.22,-0.001,0,0.198,-0,-1.762
58.4938,0,0.264,0,0.001,0.227,-0.001,0,0.236,-0,-2.174
58.5237,0,0.221,0,0.005,0.219,-0,0.001,0.22,-0,-1.708
58.5538,0,0.197,0,0.001,0.227,-0,-0.02,0.213,-0,-1.706
58.5839,0,0.235,0,0.002,0.224,-0,0,0.223,-0,-1.575
58.6038,0,0.197,0,0.001,0.226,-0,0,0.224,-0,-1.414
58.6339,0,0.24,0,0,0.229,-0,0,0.237,-0,-1.313
58.6639,-0.05,0.211,0,0.003,0.228,-0,0.02,0.216,-0,-1.798
58.6939,0,0.225,0,0.004,0.222,-0.003,0,0.223,-0,-1.763
58.7238,0,0.216,0,0.011,0.229,-0.001,0.006,0.226,-0,-1.508
58.7539,0,0.24,0,0.009,0.226,-0.001,0.004,0.232,-0,-1.518
58.7839,0.05,0.197,0,0.004,0.226,-0,0,0.209,-0,-1.846
58.8139,0,0.225,0,0.007,0.222,-0,0.008,0.229,-0,-2.071
58.8438,0,0.24,0,0.005,0.227,-0,0.005,0.23,-0,-1.675
58.8737,0,0.254,0,0.002,0.231,-0,0,0.238,-0,-2.091
58.9038,0,0.225,0,0.001,0.222,-0,0,0.231,-0,-2.105
58.9338,0,0.273,0,-0.002,0.23,-0,-0.005,0.252,-0,-2.05
58.9538,0,0.216,0,0.001,0.225,-0,0,0.223,-0,-1.779
58.9839,0,0.216,0,0.002,0.224,-0,0,0.214,-0,-1.519
59.0139,0,0.245,0,0.001,0.23,-0.004,0,0.239,-0.002,-1.622
59.0438,0,0.225,0,0,0.234,-0.002,0,0.244,-0,-1.638
59.0739,0,0.245,0,0.003,0.223,-0.001,0.024,0.22,-0,-1.631
59.1039,0,0.202,0,0.009,0.238,-0,0.001,0.245,-0,-1.473
59.1338,0,0.211,0,0.004,0.231,-0,0,0.222,-0,-1.26
59.1637,0,0.292,0,0.002,0.239,-0,0,0.276,-0,-1.407
59.1938,0.06,0.259,0,0.001,0.238,-0,0,0.253,-0,-1.218
59.2237,0,0.221,0,0.004,0.23,-0,0.001,0.221,-0,-1.085
59.2538,0,0.23,0,0.003,0.229,-0,0,0.227,-0,-3.013
59.2838,0,0.197,-0.061,0.004,0.221,-0.003,0.003,0.2,-0.025,-2.209
59.3038,0,0.225,0,0.003,0.221,-0.003,0,0.238,-0,-1.946
59.3338,0,0.211,0,0.003,0.217,-0.001,0,0.209,-0,-1.398
59.3637,0,0.211,0,0.003,0.218,-0.001,0,0.212,-0,-1.038
59.3939,0,0.225,0,0.004,0.224,-0,0.014,0.23,-0,-1.965
59.4239,0,0.254,0,0.008,0.237,-0,0.005,0.257,-0,-2.537
59.4538,0,0.278,0,0.001,0.232,-0,-0.02,0.263,-0,-2.045
59.4838,0,0.235,0,-0.001,0.234,-0,-0,0.243,-0,-1.989
59.5138,0,0.202,0,0.002,0.225,-0,0.022,0.213,-0,-1.532
59.5438,0,0.178,0,0.006,0.226,-0,0,0.211,-0,-1.904
59.5739,-0.05,0.259,0,0.003,0.223,-0,0,0.254,-0,-1.55
59.6037,0,0.206,0,0.001,0.223,-0,0,0.216,-0,-2.115
59.6237,0.055,0.235,0,0.002,0.217,-0.004,0.001,0.233,-0.002,-1.981
59.6537,0,0.249,0,0.009,0.232,-0.002,0.043,0.249,-0,-2.083
59.6837,0,0.216,0,0.004,0.227,-0.001,0,0.213,-0,-2.011
59.7137,0,0.23,0,0.002,0.227,-0,0,0.238,-0,-1.731
59.7438,0,0.269,0,-0.002,0.231,-0,-0.022,0.256,-0,-2.114
59.7738,0.05,0.182,0,0.009,0.221,-0,0.015,0.187,-0,-1.738
59.8038,0,0.197,0,0.004,0.214,-0,0,0.204,-0,-1.352
59.8337,0,0.206,0,0.002,0.217,-0,0,0.219,-0,-1.472
59.8638,-0.055,0.269,0,-0.005,0.232,-0,-0,0.26,-0,-2.495
59.8938,0,0.206,-0.057,0.004,0.231,-0.008,0.024,0.221,-0.044,-2.703
59.9239,0,0.235,0,0.004,0.227,-0.006,0.001,0.224,-0.014,-1.967
59.9538,0,0.216,0,0.006,0.232,-0.003,0.019,0.226,-0,-1.801
59.9738,0,0.206,0,0.003,0.229,-0.001,0,0.215,-0,-1.546
60.0039,0,0.225,0,0.001,0.222,-0.001,0,0.211,-0,-1.751
60.0339,0,0.249,0,0.001,0.226,-0,0,0.243,-0,-1.835
60.0638,0,0.202,0,0,0.218,-0,0,0.2,-0,-1.516
60.0938,0,0.259,0,0,0.215,-0,0,0.231,-0,-1.461
60.1238,0,0.211,0,0,0.217,-0,0,0.22,-0,-1.443
60.1537,0,0.245,0,0.005,0.23,-0,0.013,0.251,-0,-1.547
60.1838,0,0.249,0,0.008,0.234,-0.005,0.003,0.235,-0.02,-2.26
60.2138,0,0.221,0,0.009,0.225,-0.005,0.032,0.221,-0,-1.73
60.2439,0,0.225,0,0.007,0.228,-0.002,0,0.23,-0,-2.131
60.2739,0,0.245,0,0.006,0.225,-0.001,0,0.233,-0,-2.343
60.2937,0,0.221,0,-0.003,0.234,-0.001,-0.008,0.245,-0,-2.264
60.3237,0.05,0.202,0,0.001,0.234,-0,0.001,0.23,-0,-1.642
60.3538,0,0.225,0,-0.005,0.238,-0,-0.001,0.23,-0,-1.579
60.3838,0,0.23,0,0.005,0.228,-0,0.017,0.227,-0,-1.463
60.4137,0,0.269,0,0.002,0.233,-0,0,0.244,-0,-2.3
60.4438,0,0.197,0,0.007,0.225,-0,0.003,0.205,-0,-2.03
60.4738,0,0.24,0,0.016,0.224,-0,0.041,0.226,-0,-2.388
60.5038,0,0.211,0,0.008,0.219,-0,0,0.217,-0,-2.168
60.5337,0,0.206,0,0.004,0.225,-0,0,0.229,-0,-1.786
60.5639,0,0.221,0,0.006,0.224,-0.002,0.002,0.222,-0.005,-1.887
60.5938,0.06,0.225,0,0.005,0.224,-0.001,0.007,0.218,-0,-1.32
60.6247,0,0.235,0,0.004,0.224,-0.001,0.001,0.237,-0,-1.55
60.6438,0,0.202,0,0.006,0.221,-0,0.003,0.212,-0,-1.832
60.6729,0,0.221,0,0.003,0.231,-0,0,0.24,-0,-1.984
60.7038,0,0.225,0,-0.001,0.22,-0,-0.001,0.213,-0,-1.845
60.7338,0,0.216,0,0.007,0.223,-0,0.02,0.219,-0,-2.193
60.7639,0,0.235,0,0.006,0.229,-0,0,0.233,-0,-1.803
60.7938,0,0.249,0,0.003,0.228,-0,0,0.238,-0,-2.095
60.8238,0,0.187,0,0.001,0.219,-0.002,0,0.21,-0.003,-1.87
60.8538,0,0.24,0,0.013,0.223,-0.001,0.029,0.238,-0,-1.562
60.8838,0,0.206,0,0.003,0.225,-0.003,-0.02,0.214,-0.008,-1.376
60.914,0,0.225,0,0.002,0.226,-0.003,-0,0.233,-0,-1.191
60.9439,0,0.245,0,0.001,0.222,-0.001,-0,0.224,-0,-1.976
60.9738,0,0.245,0,0.004,0.226,-0.001,0.002,0.238,-0,-1.671
60.9937,-0.05,0.249,0,0.002,0.224,-0.006,0,0.23,-0.001,-1.719
61.0238,0,0.173,0,0.001,0.227,-0.003,0,0.206,-0,-1.405
61.0538,0,0.245,0,0,0.229,-0.001,0,0.24,-0,-1.233
61.0838,0,0.23,0,0,0.235,-0.001,0,0.231,-0,-2.068
61.1138,0,0.273,0,0.002,0.238,-0,0,0.258,-0,-2.099
61.1438,0,0.221,0,0.003,0.23,-0,0.001,0.213,-0,-1.881
61.1737,0,0.221,0,0.006,0.23,-0,0,0.219,-0,-1.719
61.2037,0,0.225,0,0.006,0.228,-0,0.001,0.222,-0,-1.279
61.2339,0,0.225,0,0.007,0.231,-0,0.004,0.23,-0,-1.639
61.2638,0,0.211,0,-0.001,0.235,-0,-0.002,0.22,-0,-1.273
61.2938,0,0.24,0,0.003,0.231,-0.003,0.028,0.233,-0,-1.342
61.3248,0,0.225,0,0.001,0.228,-0.001,0,0.226,-0,-1.395
61.3437,0,0.216,0,0.003,0.226,-0.003,0.005,0.228,-0.002,-1.449
61.3738,0,0.24,0,0.005,0.228,-0.001,0,0.245,-0,-1.404
61.4039,0.069,0.206,0,0.002,0.23,-0.001,0,0.22,-0,-1.866
61.4339,0,0.221,0,0.002,0.226,-0,0,0.215,-0,-1.404
61.4638,0,0.192,0,0.006,0.227,-0,0.019,0.21,-0,-1.59
61.4938,0,0.235,0,0.001,0.229,-0,-0,0.221,-0,-1.609
61.5237,0,0.249,0,0.001,0.228,-0,-0,0.245,-0,-1.401
61.5538,0,0.235,0,0.009,0.229,-0,0.033,0.23,-0,-1.65
61.5838,0,0.23,0,0.004,0.232,-0,0,0.229,-0,-1.284
61.6136,0,0.211,0,0.004,0.231,-0,0,0.219,-0,-1.691
61.6437,0,0.259,0,0.007,0.232,-0,0.007,0.247,-0,-1.689
61.6737,0.05,0.206,0,0.005,0.229,-0,0,0.215,-0,-1.82
61.6937,0,0.23,0,0.002,0.222,-0,0,0.237,-0,-1.824
61.7238,0,0.235,0,0.001,0.223,-0,0,0.225,-0,-2.072
61.7537,0,0.206,0,0.002,0.219,-0,0,0.216,-0,-1.765
61.7838,0,0.221,0,0.001,0.217,-0,0,0.223,-0,-1.603
61.8139,0,0.225,0,0,0.22,-0,0,0.222,-0,-1.191
61.8438,0,0.216,0,0.002,0.223,-0,0,0.227,-0,-1.41
61.8737,0,0.225,0,0.001,0.233,-0,0,0.235,-0,-1.451
61.9039,0,0.245,0,0.006,0.222,-0.002,0.037,0.226,-0.001,-1.757
61.9338,0,0.216,0,0.004,0.227,-0.001,0,0.218,-0,-1.618
61.9639,0,0.254,0,0.007,0.233,-0,0.035,0.242,-0,-1.523
61.9937,0,0.249,0,0.009,0.237,-0,0.002,0.249,-0,-1.325
62.0238,0.06,0.24,0,0.004,0.233,-0,0,0.222,-0,-1.632
62.0437,0,0.23,0,0.009,0.232,-0,0.006,0.236,-0,-1.821
62.0738,0.055,0.216,0,0,0.238,-0,-0.003,0.217,-0,-1.696
62.1038,0,0.221,0,0,0.227,-0,-0,0.21,-0,-1.491
62.1337,0,0.225,0,0,0.226,-0,-0,0.232,-0,-1.435
62.1639,0,0.202,0,0.006,0.222,-0,0.019,0.207,-0,-2.007
62.1939,0,0.216,0,0.003,0.228,-0,0,0.227,-0,-2.227
62.2238,0,0.178,0,0.001,0.214,-0,0,0.191,-0,-1.76
62.2538,0,0.235,0,0.001,0.222,-0,0,0.224,-0,-2.311
62.2838,0,0.273,0,-0.008,0.232,-0,-0.045,0.259,-0,-1.936
62.3138,0,0.24,0,-0.001,0.23,-0.002,0.012,0.238,-0,-2.008
62.3437,0,0.202,0,-0.003,0.245,-0.001,-0.004,0.245,-0,-1.7
62.3637,0,0.269,0,-0.001,0.224,-0.004,-0,0.243,-0,-1.534
62.3938,-0.05,0.221,0,0.002,0.228,-0.002,0.022,0.222,-0,-1.846
62.4238,0,0.24,0,0.011,0.226,-0.001,0.001,0.234,-0,-1.424
62.4538,0,0.23,0,0.007,0.229,-0,0,0.23,-0,-1.135
62.4839,0,0.259,0,0.013,0.227,-0,0.019,0.233,-0,-1.227
62.5139,0.055,0.269,0,0.006,0.232,-0,0,0.244,-0,-1.302
62.5437,0,0.23,0,0.003,0.237,-0,0,0.231,-0,-1.502
62.5757,0,0.225,0,0.001,0.239,-0,0,0.236,-0,-1.075
62.6038,0,0.23,0,0.004,0.229,-0.001,0.028,0.228,-0,-1.809
62.6338,0,0.225,0,0.005,0.231,-0.001,0,0.241,-0,-1.511
62.6638,0,0.216,0,0.006,0.226,0.002,0,0.223,0.001,-1.279
62.6838,0,0.297,0,-0.007,0.237,0.001,-0.024,0.256,0,-1.816
