Program Time [s],z,slow z,fast z,hall,v
1779985014.239355,0.072673,0.048114,0.054440,-1.937119,0.083777
1779985014.244815,0.000000,0.041251,0.011759,-1.893712,0.083810
1779985014.244815,0.063097,0.046618,0.062579,-1.530871,0.083847
1779985014.257126,0.101397,0.045039,0.054076,-1.588031,0.083906
1779985014.263218,0.000000,0.038616,0.011680,-1.594413,0.083939
1779985014.267313,0.072673,0.036742,0.031592,-1.699884,0.083960
1779985014.273136,0.000000,0.034781,0.017289,-1.357813,0.083985
1779985014.281779,0.000000,0.029820,0.003734,-1.447030,0.083995
1779985014.281779,0.053523,0.028243,0.022216,-1.373522,0.084008
1779985014.281779,0.067885,0.030024,0.039660,-1.315499,0.084039
1779985014.292253,0.000000,0.025742,0.008567,-1.355751,0.084063
1779985014.292253,0.063097,0.028905,0.045680,-1.395262,0.084090
1779985014.307986,0.063097,0.030784,0.044192,-1.519387,0.084135
1779985014.313814,0.077459,0.036111,0.064758,-1.592810,0.084190
1779985014.316481,0.000000,0.030961,0.013988,-1.698510,0.084229
1779985014.321852,0.000000,0.026545,0.003021,-1.893635,0.084238
1779985014.321852,0.067885,0.026153,0.027807,-1.811305,0.084253
1779985014.332401,0.000000,0.022423,0.006006,-1.695593,0.084270
1779985014.332401,0.000000,0.019225,0.001297,-1.506134,0.084274
1779985014.348342,-0.061371,0.013415,-0.024268,-1.234196,0.084262
1779985014.348342,0.000000,0.011501,-0.005242,-1.291044,0.084247
1779985014.348342,0.000000,0.009861,-0.001132,-1.397034,0.084244
1779985014.364029,0.000000,0.008455,-0.000245,-1.325657,0.084243
1779985014.364029,0.000000,0.007249,-0.000053,-1.174335,0.084243
1779985014.364029,0.000000,0.006215,-0.000011,-1.365470,0.084243
1779985014.381738,0.000000,0.005328,-0.000002,-1.218095,0.084243
1779985014.381738,-0.051797,0.001979,-0.020719,-1.272489,0.084233
1779985014.396039,0.000000,-0.000641,-0.011934,-1.323875,0.084217
1779985014.402496,-0.080521,-0.008400,-0.054111,-1.458182,0.084184
1779985014.407221,0.000000,-0.007202,-0.011688,-1.482834,0.084151
1779985014.414915,0.000000,-0.010909,-0.026445,-1.596845,0.084132
1779985014.41833,0.000000,-0.009353,-0.005712,-1.511720,0.084116
1779985014.423286,0.000000,-0.013897,-0.024571,-1.483861,0.084100
1779985014.429811,0.000000,-0.011915,-0.005307,-1.514850,0.084085
1779985014.436994,0.000000,-0.016787,-0.028390,-1.626669,0.084069
1779985014.441869,0.000000,-0.014393,-0.006132,-1.589541,0.084051
1779985014.447723,0.000000,-0.014893,-0.009473,-1.595707,0.084044
1779985014.458607,-0.085307,-0.017035,-0.036169,-1.600994,0.084021
1779985014.459645,-0.066159,-0.021056,-0.050154,-1.660277,0.083978
1779985014.46574,0.000000,-0.021195,-0.026711,-1.751605,0.083939
1779985014.469794,0.000000,-0.018172,-0.005770,-1.691907,0.083923
1779985014.476898,0.000000,-0.017918,-0.008705,-1.683474,0.083916
1779985014.481709,-0.075733,-0.019149,-0.032174,-1.676243,0.083895
1779985014.489084,0.000000,-0.021659,-0.028678,-1.565044,0.083865
1779985014.492399,0.000000,-0.018570,-0.006194,-1.890579,0.083847
1779985014.497342,0.000000,-0.015921,-0.001338,-1.853810,0.083844
1779985014.504483,0.000000,-0.013650,-0.000289,-1.832035,0.083843
1779985014.507066,0.000000,-0.011704,-0.000062,-1.848741,0.083843
1779985014.507066,0.000000,-0.010034,-0.000013,-2.060189,0.083843
1779985014.523093,0.000000,-0.008603,-0.000003,-2.008980,0.083843
1779985014.523093,0.000000,-0.007376,-0.000001,-2.050324,0.083843
1779985014.523093,0.000000,-0.006324,-0.000000,-1.900521,0.083843
1779985014.538922,0.000000,-0.005422,-0.000000,-1.757334,0.083843
1779985014.538922,0.000000,-0.004649,-0.000000,-1.872569,0.083843
1779985014.538922,0.000000,-0.003986,-0.000000,-1.938369,0.083843
1779985014.555062,0.000000,-0.003417,-0.000000,-1.842284,0.083843
1779985014.555062,0.000000,-0.002930,-0.000000,-2.083153,0.083843
1779985014.555062,0.058311,0.000403,0.023324,-1.828918,0.083854
1779985014.571041,0.000000,0.002977,0.013435,-1.800944,0.083873
1779985014.571041,0.000000,0.007954,0.025293,-1.731834,0.083892
1779985014.58209,0.000000,0.009883,0.015239,-1.722706,0.083912
1779985014.587261,0.000000,0.008473,0.003292,-1.604880,0.083922
1779985014.587261,0.000000,0.007265,0.000711,-2.074609,0.083924
1779985014.603141,0.000000,0.008998,0.014148,-2.106593,0.083931
1779985014.603141,0.000000,0.007715,0.003056,-1.989015,0.083940
1779985014.603141,0.000000,0.006615,0.000660,-1.985707,0.083941
1779985014.619322,0.000000,0.005671,0.000143,-1.792870,0.083942
1779985014.619322,0.063097,0.013884,0.050418,-1.727287,0.083967
1779985014.619322,0.087035,0.021213,0.066257,-1.668682,0.084025
1779985014.635436,0.000000,0.021683,0.025466,-1.758561,0.084071
1779985014.635436,0.000000,0.021360,0.019495,-1.540622,0.084094
1779985014.635436,0.000000,0.018314,0.004211,-2.009765,0.084106
1779985014.65119,0.000000,0.015702,0.000910,-2.050997,0.084108
1779985014.65119,0.000000,0.013462,0.000196,-1.986349,0.084109
1779985014.667042,0.067885,0.017934,0.042340,-2.254171,0.084130
1779985014.667042,0.000000,0.015376,0.009145,-2.020669,0.084156
1779985014.667042,0.096609,0.020783,0.054614,-1.922596,0.084188
1779985014.682487,0.058311,0.025094,0.049033,-1.928761,0.084239
1779985014.682487,0.000000,0.025442,0.023124,-2.216546,0.084276
1779985014.682487,0.000000,0.021814,0.004995,-2.678286,0.084290
1779985014.698363,0.000000,0.018702,0.001079,-2.529171,0.084293
1779985014.698363,0.063097,0.022187,0.040615,-2.353822,0.084313
1779985014.698363,0.000000,0.019023,0.008773,-2.260733,0.084338
1779985014.716563,0.000000,0.016309,0.001895,-2.218671,0.084344
1779985014.716563,0.000000,0.013983,0.000409,-2.379733,0.084345
1779985014.730229,0.000000,0.011989,0.000088,-2.228074,0.084345
1779985014.730229,0.000000,0.010279,0.000019,-2.098044,0.084345
1779985014.730229,0.000000,0.013771,0.020557,-2.226436,0.084355
1779985014.746274,0.063097,0.014961,0.029679,-2.789265,0.084380
1779985014.746274,0.000000,0.015675,0.015497,-2.721821,0.084403
1779985014.746274,0.053523,0.016115,0.024757,-2.616496,0.084423
1779985014.762192,0.077459,0.021369,0.054921,-2.718693,0.084463
1779985014.762192,0.077459,0.026328,0.063735,-2.658815,0.084522
1779985014.762192,0.000000,0.022573,0.013767,-2.752351,0.084561
1779985014.782564,0.096609,0.028773,0.064803,-2.552422,0.084600
1779985014.782564,0.000000,0.029029,0.027909,-2.331008,0.084647
1779985014.795059,0.000000,0.024889,0.006028,-2.126423,0.084664
1779985014.796096,0.000000,0.021339,0.001302,-2.053517,0.084667
1779985014.796096,0.000000,0.018295,0.000281,-2.133634,0.084668
1779985014.812046,0.000000,0.015686,0.000061,-1.971949,0.084668
1779985014.812046,0.000000,0.009599,-0.012271,-2.173575,0.084662
1779985014.812046,0.000000,0.005677,-0.010799,-2.046444,0.084651
1779985014.828693,-0.099669,-0.000116,-0.042200,-1.806945,0.084624
1779985014.831918,0.000000,-0.000100,-0.009115,-1.786854,0.084598
1779985014.838667,0.000000,-0.006702,-0.031050,-1.764879,0.084578
1779985014.846669,-0.070947,-0.009294,-0.035086,-1.786288,0.084545
1779985014.848433,-0.066159,-0.019132,-0.064962,-1.574393,0.084495
1779985014.856386,-0.066159,-0.019712,-0.040495,-1.532720,0.084443
1779985014.856386,0.082247,-0.018688,-0.000104,-1.649366,0.084422
1779985014.856386,0.000000,-0.016023,-0.000023,-1.742000,0.084422
1779985014.872199,0.000000,-0.016075,-0.007464,-1.726422,0.084418
1779985014.872199,0.000000,-0.013782,-0.001612,-1.850816,0.084414
1779985014.886444,0.000000,-0.011817,-0.000348,-2.039218,0.084413
1779985014.886444,0.000000,-0.010131,-0.000075,-2.527625,0.084413
1779985014.886444,0.000000,-0.006144,0.012829,-2.399997,0.084419
1779985014.902229,0.000000,-0.005268,0.002771,-2.045447,0.084427
1779985014.902229,0.000000,-0.004516,0.000599,-2.076840,0.084429
1779985014.902229,0.000000,-0.008834,-0.024940,-1.733256,0.084416
1779985014.918241,0.000000,-0.009911,-0.012846,-1.678675,0.084398
1779985014.918241,-0.061371,-0.016064,-0.041676,-1.726879,0.084370
1779985014.934061,-0.070947,-0.020089,-0.046218,-1.582958,0.084326
1779985014.934061,0.000000,-0.017224,-0.009983,-1.404813,0.084298
1779985014.934061,-0.090095,-0.023097,-0.057519,-1.337327,0.084264
1779985014.950019,-0.099669,-0.032449,-0.083442,-1.289215,0.084194
1779985014.950019,-0.181053,-0.042558,-0.114011,-1.188341,0.084095
1779985014.950019,-0.123607,-0.050855,-0.110274,-0.851729,0.083983
1779985014.966059,-0.128393,-0.065109,-0.141025,-1.233876,0.083857
1779985014.966059,-0.118819,-0.070552,-0.114424,-1.385769,0.083730
1779985014.966059,-1.353937,-0.140943,-0.618351,-1.320999,0.083363
1779985014.983031,-0.209777,-0.145212,-0.274820,-1.773966,0.082917
1779985014.983031,-0.109245,-0.141856,-0.152362,-1.668579,0.082703
1779985014.983031,-0.142755,-0.140256,-0.139315,-1.573223,0.082557
1779985014.998127,-0.104457,-0.135309,-0.110378,-1.536592,0.082432
1779985014.998127,-0.166692,-0.138898,-0.150851,-1.367435,0.082302
1779985015.014096,-0.152330,-0.138222,-0.143738,-1.360155,0.082155
1779985015.014096,-0.128393,-0.140140,-0.145265,-1.399037,0.082010
1779985015.014096,-0.190628,-0.140894,-0.153485,-1.342125,0.081861
1779985015.029826,-0.181053,-0.146838,-0.175788,-1.288579,0.081696
1779985015.029826,-0.195415,-0.151015,-0.176469,-1.232670,0.081520
1779985015.029826,-0.228926,-0.157204,-0.195536,-1.740986,0.081334
1779985015.045661,-0.214564,-0.163656,-0.204939,-1.725552,0.081134
1779985015.045661,-0.267225,-0.178451,-0.254690,-1.707321,0.080904
1779985015.045661,-0.348608,-0.198365,-0.313156,-1.786939,0.080620
1779985015.061765,-0.295948,-0.211202,-0.296218,-1.665202,0.080315
1779985015.061765,-0.362970,-0.231370,-0.345105,-1.660577,0.079995
1779985015.077868,-0.339034,-0.248488,-0.347239,-1.801612,0.079648
1779985015.083356,-0.382119,-0.268434,-0.378262,-1.777532,0.079286
1779985015.083356,-0.468290,-0.290560,-0.424257,-1.466637,0.078884
1779985015.093995,-0.453929,-0.314736,-0.450737,-1.400082,0.078447
1779985015.093995,-0.473078,-0.332885,-0.449869,-1.338271,0.077997
1779985015.093995,-0.439567,-0.350056,-0.448456,-1.380275,0.077547
1779985015.109789,-0.559249,-0.370171,-0.496253,-1.326038,0.077075
1779985015.109789,-0.511376,-0.390754,-0.509948,-1.227287,0.076572
1779985015.109789,-0.564036,-0.413524,-0.546148,-1.239870,0.076044
1779985015.125967,-0.530525,-0.431303,-0.537806,-1.295908,0.075502
1779985015.125967,-0.607122,-0.456379,-0.592149,-1.108829,0.074937
1779985015.125967,-0.597547,-0.476729,-0.597070,-1.128557,0.074342
1779985015.142109,-0.707654,-0.505492,-0.667913,-1.333347,0.073710
1779985015.142109,-0.669356,-0.530637,-0.676397,-1.425928,0.073038
1779985015.158222,-0.659782,-0.549488,-0.664749,-1.555430,0.072367
1779985015.158222,-0.664569,-0.563025,-0.652889,-1.661462,0.071708
1779985015.158222,-0.678931,-0.578908,-0.671238,-1.476870,0.071046
1779985015.173996,-0.798613,-0.606787,-0.760070,-1.308857,0.070331
1779985015.173996,-0.779464,-0.626560,-0.755972,-1.259806,0.069573
1779985015.183782,-0.755527,-0.646943,-0.763666,-1.358126,0.068813
1779985015.190048,-0.812975,-0.671488,-0.805081,-1.207298,0.068028
1779985015.190048,-0.808187,-0.694293,-0.820614,-1.315482,0.067216
1779985015.190048,-0.841698,-0.714259,-0.834616,-1.313237,0.066388
1779985015.205762,-0.817762,-0.731182,-0.828296,-1.408811,0.065556
1779985015.205762,-0.894358,-0.753102,-0.873655,-1.088254,0.064705
1779985015.221899,-0.860847,-0.769754,-0.867290,-1.712167,0.063835
1779985015.221899,-0.903933,-0.782240,-0.868443,-1.610594,0.062967
1779985015.221899,-0.903933,-0.795173,-0.878343,-1.858758,0.062094
1779985015.237722,-0.865635,-0.807178,-0.875044,-1.826528,0.061217
1779985015.237722,-0.884784,-0.816473,-0.875327,-2.038644,0.060342
1779985015.237722,-0.947019,-0.829771,-0.909473,-1.938007,0.059449
1779985015.253785,-0.990104,-0.850012,-0.963037,-1.754349,0.058513
1779985015.253785,-0.970955,-0.871696,-0.987628,-1.596760,0.057538
1779985015.253785,-0.994891,-0.889050,-0.992633,-1.601897,0.056548
1779985015.269744,-1.047551,-0.906097,-1.012020,-1.561176,0.055545
1779985015.269744,-1.085850,-0.928186,-1.055196,-1.471388,0.054512
1779985015.28575,-1.009253,-0.941261,-1.024002,-1.594406,0.053472
1779985015.28575,-1.057126,-0.954955,-1.040090,-1.509629,0.052440
1779985015.28575,-1.004466,-0.965564,-1.026867,-1.631693,0.051407
1779985015.301752,-1.052339,-0.975564,-1.039254,-1.631848,0.050374
1779985015.301752,-1.047551,-0.982113,-1.032201,-1.584480,0.049338
1779985015.301752,-1.047551,-0.993947,-1.056874,-1.505869,0.048293
1779985015.317831,-1.033190,-0.998680,-1.035548,-1.833719,0.047247
1779985015.317831,-1.033190,-1.009298,-1.054840,-1.759935,0.046202
1779985015.317831,-1.095424,-1.016045,-1.063909,-1.741799,0.045143
1779985015.333816,-1.057126,-1.022768,-1.061348,-1.626250,0.044080
1779985015.333816,-1.004466,-1.024842,-1.037204,-1.762556,0.043031
1779985015.333816,-0.999679,-1.023516,-1.018814,-1.364046,0.042003
1779985015.349608,-0.990104,-1.018966,-0.996995,-1.357249,0.040995
1779985015.349608,-1.023615,-1.017503,-1.012350,-1.351421,0.039990
1779985015.366708,-0.932657,-1.012007,-0.975607,-1.571800,0.038996
1779985015.37175,-0.961380,-1.005003,-0.965142,-1.980497,0.038026
1779985015.373487,-0.951806,-0.998280,-0.957444,-1.845403,0.037064
1779985015.384306,-0.951806,-0.990321,-0.947509,-1.389453,0.036112
1779985015.389387,-0.927869,-0.981630,-0.932801,-1.253407,0.035172
1779985015.389387,-0.961380,-0.977036,-0.950611,-1.307514,0.034230
1779985015.389387,-0.975742,-0.971530,-0.948254,-1.353905,0.033281
1779985015.405153,-0.894358,-0.963764,-0.916340,-1.588679,0.032348
1779985015.405153,-0.875209,-0.950872,-0.881566,-1.552219,0.031449
1779985015.405153,-0.879997,-0.942981,-0.889527,-1.376209,0.030564
1779985015.421276,-0.932657,-0.938484,-0.913690,-1.317802,0.029662
1779985015.421276,-0.836911,-0.924315,-0.850278,-1.317600,0.028780
1779985015.43712,-0.875209,-0.918642,-0.875339,-1.362552,0.027918
1779985015.43712,-0.822549,-0.904288,-0.831883,-1.301093,0.027064
1779985015.43712,-0.827336,-0.895382,-0.839578,-1.362650,0.026228
1779985015.453291,-0.765102,-0.882122,-0.803248,-1.356052,0.025407
1779985015.453291,-0.741165,-0.863530,-0.759401,-1.395520,0.024625
1779985015.453291,-0.726804,-0.847850,-0.751538,-1.334359,0.023870
1779985015.469118,-0.654994,-0.825665,-0.697908,-0.931796,0.023145
1779985015.469118,-0.674143,-0.803838,-0.678587,-1.302523,0.022457
1779985015.469118,-0.645420,-0.783142,-0.656950,-1.202126,0.021789
1779985015.484306,-0.626271,-0.762315,-0.639102,-1.073298,0.021141
1779985015.484306,-0.592760,-0.737052,-0.599323,-1.103093,0.020522
1779985015.50013,-0.568823,-0.710170,-0.563232,-1.183640,0.019941
1779985015.50013,-0.487440,-0.682758,-0.518977,-1.200198,0.019400
1779985015.50013,-0.506589,-0.655687,-0.503060,-1.216769,0.018889
1779985015.516266,-0.410843,-0.626701,-0.453511,-1.176103,0.018410
1779985015.516266,-0.334246,-0.593904,-0.398612,-1.511986,0.017984
1779985015.516266,-0.319885,-0.556550,-0.342405,-1.529214,0.017614
1779985015.532259,-0.300736,-0.524431,-0.325362,-1.498860,0.017280
1779985015.532259,-0.315097,-0.492562,-0.308353,-1.380210,0.016963
1779985015.532259,-0.291161,-0.463621,-0.294185,-1.716232,0.016662
1779985015.548311,-0.243288,-0.434595,-0.262784,-1.656829,0.016383
1779985015.548311,-0.200203,-0.404928,-0.229116,-1.558399,0.016137
1779985015.564263,-0.252863,-0.382376,-0.244976,-1.523882,0.015900
1779985015.564263,-0.209777,-0.357759,-0.217380,-1.539413,0.015669
1779985015.564263,-0.142755,-0.332620,-0.181164,-1.552729,0.015470
1779985015.580402,-0.109245,-0.301409,-0.126847,-1.464146,0.015316
1779985015.584822,-0.051797,-0.273949,-0.099489,-1.825447,0.015203
1779985015.584822,-0.118819,-0.249026,-0.106142,-1.700468,0.015100
1779985015.596063,-0.094883,-0.227258,-0.098004,-1.685814,0.014998
1779985015.596063,-0.051797,-0.203597,-0.068671,-1.535624,0.014914
1779985015.596063,0.000000,-0.176896,-0.022292,-1.149481,0.014869
1779985015.611844,0.000000,-0.151667,-0.004815,-1.669661,0.014855
1779985015.611844,0.000000,-0.130035,-0.001040,-1.574150,0.014852
1779985015.627831,0.000000,-0.111489,-0.000225,-1.482512,0.014852
1779985015.627831,0.000000,-0.095588,-0.000049,-1.413693,0.014852
1779985015.627831,0.000000,-0.081955,-0.000010,-1.249940,0.014852
1779985015.643927,0.000000,-0.070266,-0.000002,-1.304542,0.014852
1779985015.643927,0.000000,-0.060244,-0.000000,-1.351357,0.014852
1779985015.643927,0.000000,-0.051652,-0.000000,-1.441494,0.014852
1779985015.659892,0.000000,-0.041060,0.016292,-1.418776,0.014860
1779985015.659892,0.000000,-0.035204,0.003519,-1.603798,0.014870
1779985015.659892,0.000000,-0.030183,0.000760,-1.507931,0.014872
1779985015.67596,0.000000,-0.025878,0.000164,-1.525738,0.014872
1779985015.685245,0.000000,-0.022187,0.000035,-1.446004,0.014872
1779985015.691848,0.000000,-0.019023,0.000008,-1.272643,0.014872
1779985015.691848,0.000000,-0.010249,0.024920,-1.281257,0.014885
1779985015.691848,0.053523,0.002837,0.063890,-1.331393,0.014929
1779985015.707846,0.077459,0.012832,0.072460,-1.224378,0.014997
1779985015.707846,0.063097,0.021309,0.069716,-1.192376,0.015069
1779985015.707846,0.096609,0.029388,0.079770,-1.160188,0.015143
1779985015.725843,0.082247,0.036927,0.081712,-1.322716,0.015224
1779985015.725843,0.000000,0.034202,0.030495,-1.176689,0.015280
1779985015.725843,0.000000,0.034282,0.027140,-1.589239,0.015309
1779985015.739985,0.000000,0.029392,0.005862,-1.595448,0.015325
1779985015.739985,0.000000,0.028197,0.016410,-1.468022,0.015337
1779985015.739985,0.000000,0.024176,0.003544,-1.446396,0.015347
1779985015.75609,0.000000,0.023575,0.009852,-1.427853,0.015353
1779985015.75609,0.000000,0.027808,0.032792,-1.411956,0.015375
1779985015.772125,0.000000,0.023842,0.007083,-1.448326,0.015394
1779985015.772125,0.000000,0.024153,0.013373,-1.379508,0.015405
1779985015.772125,0.000000,0.020708,0.002889,-1.370506,0.015413
1779985015.787856,0.000000,0.017755,0.000624,-1.407912,0.015415
1779985015.787856,0.000000,0.015222,0.000135,-1.435109,0.015415
1779985015.787856,0.000000,0.013051,0.000029,-1.555926,0.015415
1779985015.805855,0.000000,0.011190,0.000006,-1.763887,0.015415
1779985015.805855,0.000000,0.009594,0.000001,-1.892688,0.015415
1779985015.805855,0.000000,0.008226,0.000000,-1.755618,0.015415
1779985015.821959,0.000000,0.007052,0.000000,-1.880598,0.015415
1779985015.821959,0.000000,0.006047,0.000000,-1.745253,0.015415
1779985015.836497,0.000000,0.005184,0.000000,-1.954836,0.015415
1779985015.837531,0.000000,0.004445,0.000000,-1.956402,0.015415
1779985015.848257,0.000000,0.003811,0.000000,-1.905245,0.015415
1779985015.853816,-0.075733,-0.000519,-0.030293,-1.961385,0.015400
1779985015.857849,0.000000,-0.003863,-0.017449,-1.964517,0.015376
1779985015.864392,0.000000,-0.003312,-0.003769,-2.954453,0.015365
1779985015.869348,0.000000,-0.002839,-0.000814,-2.991574,0.015363
1779985015.87161,0.000000,-0.002434,-0.000176,-2.517526,0.015363
1779985015.882948,0.000000,-0.002087,-0.000038,-2.441213,0.015363
1779985015.88856,0.000000,-0.001790,-0.000008,-2.765660,0.015363
1779985015.893525,0.000000,-0.001534,-0.000002,-2.458958,0.015363
1779985015.899566,0.000000,-0.001316,-0.000000,-1.972874,0.015363
1779985015.9056,0.000000,-0.003465,-0.007459,-1.924367,0.015359
1779985015.911648,-0.056585,-0.008261,-0.036676,-1.782779,0.015337
1779985015.918056,-0.051797,-0.012133,-0.041072,-1.761385,0.015298
1779985015.922088,0.000000,-0.015200,-0.028762,-1.652793,0.015263
