Program Time [s],z,slow z,fast z,hall,delta v,v
313.936,0,-0,-0,-3.857,-0,-0
313.942,0,-0,-0,-3.589,-0,-0
313.949,0,-0,-0,-3.506,-0,-0
313.954,0,-0,-0,-3.616,-0,-0
313.96,0,-0,-0,-3.808,-0,-0
313.966,0,-0,-0,-4.033,-0,-0
313.972,0,-0,-0,-4.406,-0,-0
313.978,0,-0,-0,-4.341,-0,-0
313.984,0,-0,-0,-4.622,-0,-0
313.99,0,-0,-0,-4.551,-0,-0
313.996,0,-0,-0,-4.854,-0,-0
314.002,0,-0,-0,-4.63,-0,-0
314.008,0,-0,-0,-4.398,-0,-0
314.014,0,-0,-0,-4.158,-0,-0
314.02,0,-0,-0.007,-3.865,-0,-0
314.026,0,-0,-0.022,-3.917,-0,-0
314.032,0,-0,-0.005,-3.767,-0,-0
314.038,0,-0,-0.001,-3.698,-0,-0
314.044,0,-0,-0,-3.819,-0,-0
314.05,0,-0,-0,-3.612,-0,-0
314.056,0,-0,-0,-3.462,-0,-0
314.062,0,-0,-0,-3.211,-0,-0
314.068,0,-0,-0,-3.136,-0,-0
314.074,0,-0,-0,-3.214,-0,-0
314.08,0,-0,-0,-3.413,-0,-0
314.086,0,-0,-0,-3.594,-0,-0
314.092,0,-0,-0,-4.12,-0,-0
314.098,0,-0,-0,-4.115,-0,-0
314.104,0,-0,-0,-4.296,-0,-0
314.11,0,-0,-0,-4.531,-0,-0
314.116,0,-0,-0,-4.508,-0,-0
314.122,0,-0,-0,-4.38,-0,-0
314.128,0,-0,-0,-4.604,-0,-0
314.134,0,-0,0.044,-4.808,0,0
314.14,0,-0,0.009,-4.465,-0,-0
314.152,0,-0,0.002,-4.166,-0,-0
314.153,0,-0,0,-3.992,-0,-0
314.158,0,-0,0,-3.998,-0,-0
314.166,0,-0,0,-4.093,-0,-0
314.17,0,-0,0,-4.12,-0,-0
314.176,0,-0,0,-4.428,-0,-0
314.182,0,-0,0,-4.407,-0,-0
314.188,0,-0,0,-4.837,-0,-0
314.194,0,-0,0,-5.1,-0,-0
314.2,0,-0,0,-4.835,-0,-0
314.206,0,-0,0,-4.863,-0,-0
314.212,0,-0,0,-4.648,-0,-0
314.218,0,-0,0,-4.703,-0,-0
314.224,0,-0,0,-4.6,-0,-0
314.23,0,-0,0,-4.452,-0,-0
314.236,0,-0,0,-4.625,-0,-0
314.242,0,-0,0,-4.531,-0,-0
314.249,0,-0,0,-4.493,-0,-0
314.254,0,-0,0,-4.375,-0,-0
314.26,0,-0,0,-4.418,-0,-0
314.267,0,-0,0,-4.254,-0,-0
314.272,0,-0,0,-3.97,-0,-0
314.278,0,-0,0,-4.177,-0,-0
314.285,0,-0,0,-3.771,-0,-0
314.29,0,-0,0,-3.847,-0,-0
314.296,0,-0,0,-3.721,-0,-0
314.302,0,-0,0,-3.706,-0,-0
314.308,0,-0,0,-3.795,-0,-0
314.314,0,-0,0,-4.11,-0,-0
314.32,0,-0,0,-4.101,-0,-0
314.326,0,-0,0,-4.182,-0,-0
314.332,0,-0,0,-3.723,-0,-0
314.338,0,-0,0,-3.81,-0,-0
314.344,0,-0,0,-3.74,-0,-0
314.35,0,-0,0,-3.63,-0,-0
314.356,0,-0,0,-3.547,-0,-0
314.362,0,-0,0,-3.229,-0,-0
314.368,0,-0,0,-3.054,-0,-0
314.374,0,-0,-0.008,-3.127,-0,-0
314.38,0,-0,-0.002,-3.246,-0,-0
314.386,0,-0,-0,-3.394,-0,-0
314.392,0,-0,-0,-3.293,-0,-0
314.398,0,-0,-0,-3.201,-0,-0
314.404,0,-0,-0,-3.267,-0,-0
314.41,0,-0,-0,-3.744,-0,-0
314.416,0,-0,-0,-4.161,-0,-0
314.422,0,-0,-0,-4.135,-0,-0
314.428,0,-0,-0,-4.646,-0,-0
314.434,0,-0,-0,-4.696,-0,-0
314.44,0,-0,-0,-4.754,-0,-0
314.446,0,-0,-0,-4.732,-0,-0
314.452,0,-0,-0,-4.67,-0,-0
314.458,0,-0,-0,-4.536,-0,-0
314.464,0,-0,-0,-4.653,-0,-0
314.47,0,-0,-0,-4.807,-0,-0
314.476,0,-0,-0,-4.88,-0,-0
314.482,0,-0,-0,-4.507,-0,-0
314.488,0,-0,-0,-4.337,-0,-0
314.494,0,-0,-0,-4.427,-0,-0
314.5,0,-0,-0,-4.513,-0,-0
314.506,0,-0,-0,-4.528,-0,-0
314.512,0,-0,-0,-5.025,-0,-0
314.518,0,-0,-0,-4.876,-0,-0
314.524,0,-0,-0,-5.329,-0,-0
314.53,0,-0,-0,-5.334,-0,-0
314.536,0,-0,-0,-5.521,-0,-0
314.542,0,-0,-0,-5.767,-0,-0
314.549,0,-0,-0,-5.847,-0,-0
314.554,0,-0,-0,-5.869,-0,-0
314.56,0,-0,-0,-5.8,-0,-0
314.566,0,-0,-0,-5.676,-0,-0
314.572,0,-0,-0,-5.855,-0,-0
314.578,0,-0,-0,-5.347,-0,-0
314.584,0,-0,-0,-5.248,-0,-0
314.59,0,-0,-0,-4.742,-0,-0
314.596,0,-0,-0,-4.683,-0,-0
314.602,0,-0,-0,-4.338,-0,-0
314.608,0,-0,-0,-3.817,-0,-0
314.614,0,-0,-0,-3.551,-0,-0
314.62,0,-0,-0,-3.657,-0,-0
314.626,0,-0,-0,-3.428,-0,-0
314.632,0,-0,-0,-3.557,-0,-0
314.638,0,-0,-0,-3.428,-0,-0
314.644,0,-0,-0,-3.177,-0,-0
314.65,0,-0,-0,-3.016,-0,-0
314.656,0,-0,-0,-2.916,-0,-0
314.662,0,-0,-0,-3.164,-0,-0
314.668,0,-0,-0,-3.045,-0,-0
314.674,0,-0,-0,-2.946,-0,-0
314.68,0,-0,-0,-3.094,-0,-0
314.686,0,-0,-0,-3.138,-0,-0
314.692,0,-0,-0,-3.108,-0,-0
314.698,0,-0,-0,-3.281,-0,-0
314.704,0,-0,-0,-3.331,-0,-0
314.71,0,-0,-0,-3.048,-0,-0
314.716,0,-0,-0,-3.236,-0,-0
314.722,0,-0,-0,-3.428,-0,-0
314.728,0,-0,-0,-3.514,-0,-0
314.734,0,-0,-0,-3.776,-0,-0
314.74,0,-0,-0,-4.141,-0,-0
314.746,0,-0,-0,-4.173,-0,-0
314.752,0,-0,-0,-4.819,-0,-0
314.758,0,-0,-0,-4.804,-0,-0
314.764,0,-0,-0,-4.452,-0,-0
314.77,0,-0,-0,-4.535,-0,-0
314.776,0,-0,-0,-4.416,-0,-0
314.782,0,-0,-0,-4.594,-0,-0
314.788,0,-0,-0,-4.632,-0,-0
314.794,0,-0,-0,-4.165,-0,-0
314.8,0,-0,-0,-3.889,-0,-0
314.806,0,-0,-0,-3.992,-0,-0
314.812,0,-0,-0,-3.763,-0,-0
314.818,0,-0,-0,-3.469,-0,-0
314.824,0,-0,-0,-3.594,-0,-0
314.83,0,-0,-0,-3.705,-0,-0
314.836,0,-0,-0,-3.842,-0,-0
314.842,0,-0,-0,-3.912,-0,-0
314.848,0,-0,-0,-3.692,-0,-0
314.854,0,-0,-0,-3.508,-0,-0
314.86,0,-0,-0,-3.2,-0,-0
314.867,0,-0,-0,-3.357,-0,-0
314.872,0,-0,-0,-3.401,-0,-0
314.878,0,-0,-0,-3.349,-0,-0
314.884,0,-0,-0,-3.454,-0,-0
314.89,0,-0,-0,-3.709,-0,-0
314.896,0,-0,-0,-3.689,-0,-0
314.902,0,-0,-0,-3.926,-0,-0
314.908,0,-0,-0,-3.704,-0,-0
314.916,0,-0,-0,-3.498,-0,-0
314.92,0,-0,-0,-3.332,-0,-0
314.926,0,-0,-0,-3.475,-0,-0
314.932,0,-0,-0,-3.412,-0,-0
314.938,0,-0,-0,-3.366,-0,-0
314.944,0,-0,-0,-3.504,-0,-0
314.95,0,-0,-0,-3.617,-0,-0
314.956,0,-0,-0,-3.524,-0,-0
314.962,0,-0,-0,-3.454,-0,-0
314.968,0,-0,-0,-3.439,-0,-0
314.974,0,-0,-0,-3.552,-0,-0
314.98,0,-0,-0,-3.324,-0,-0
314.986,0,-0,-0,-3.132,-0,-0
314.992,0,-0,-0,-3.113,-0,-0
314.999,0,-0,-0,-3.442,-0,-0
315.004,0,-0,-0,-3.579,-0,-0
315.01,0,-0,-0,-3.642,-0,-0
315.016,0,-0,-0,-3.785,-0,-0
315.022,0,-0,-0,-3.776,-0,-0
315.028,0,-0,-0,-3.667,-0,-0
315.035,-0.057,-0.003,-0,-3.718,-0,-0
315.041,-0.052,-0.005,-0,-3.52,-0,-0
315.046,0,-0.007,-0,-3.356,-0,-0
315.052,0,-0.006,-0,-3.11,-0,-0
315.058,0,-0.005,-0,-3.182,-0,-0
315.065,0,-0.004,-0,-3.436,-0,-0
315.07,0,-0.004,-0,-3.367,-0,-0
315.076,0,-0.003,-0,-3.367,-0,-0
315.082,0,-0.003,-0,-3.46,-0,-0
315.088,0,-0.002,-0,-3.399,-0,-0
315.094,0,-0.002,-0,-3.627,-0,-0
315.101,0,-0.002,-0,-3.338,-0,-0
315.106,0,-0.001,-0,-3.289,-0,-0
315.112,0,-0.001,-0,-3.674,-0,-0
315.118,0,-0.001,-0,-3.387,-0,-0
315.124,0,-0.001,-0,-3.137,-0,-0
315.13,0,-0.001,-0,-3.408,-0,-0
315.136,0,-0.001,-0,-3.295,-0,-0
315.142,0,-0.001,-0,-3.353,-0,-0
315.148,0,-0,-0,-3.443,-0,-0
315.154,0,-0,-0,-3.427,-0,-0
315.16,0,-0,-0,-3.406,-0,-0
315.167,0,-0,-0,-3.441,-0,-0
315.172,0,-0,-0,-3.473,-0,-0
315.178,0,-0,-0,-3.456,-0,-0
315.184,0,-0,-0,-3.586,-0,-0
315.19,0,-0,-0,-3.322,-0,-0
315.196,0,-0,-0,-3.181,-0,-0
315.202,0,-0,-0,-3.286,-0,-0
315.208,0,-0,-0,-3.492,-0,-0
315.214,0,-0,-0,-3.467,-0,-0
315.22,0,-0,-0,-3.546,-0,-0
315.226,0,-0,-0,-3.677,-0,-0
315.232,0,-0,-0,-3.431,-0,-0
315.238,0,-0,-0,-3.7,-0,-0
315.244,0,-0,-0,-3.405,-0,-0
315.25,0,-0,-0,-3.297,-0,-0
315.256,0,-0,-0,-3.25,-0,-0
315.262,0,-0,-0,-3.544,-0,-0
315.268,0,-0,-0,-3.462,-0,-0
315.274,0,-0,-0,-3.731,-0,-0
315.28,0,-0,-0,-3.632,-0,-0
315.286,0,-0,-0,-3.491,-0,-0
315.292,0,-0,-0,-3.616,-0,-0
315.298,0,-0,-0,-3.533,-0,-0
315.304,0,-0,-0,-3.362,-0,-0
315.31,0,-0,-0,-3.301,-0,-0
315.317,0,-0,-0,-3.543,-0,-0
315.322,0,-0,-0,-3.855,-0,-0
315.328,0,-0,-0,-3.919,-0,-0
315.334,0,-0,-0,-3.7,-0,-0
315.34,0,-0,-0,-3.545,-0,-0
315.346,0,-0,-0,-3.522,-0,-0
315.352,0,-0,-0,-3.35,-0,-0
315.358,0,-0,-0,-3.576,-0,-0
315.365,0,-0,-0,-3.684,-0,-0
315.37,0,-0,-0,-3.349,-0,-0
315.376,0,-0,-0,-3.289,-0,-0
315.382,0,-0,-0,-3.198,-0,-0
315.388,0,-0,-0,-3.113,-0,-0
315.394,0,-0,-0,-3.144,-0,-0
315.401,0,-0,-0,-3.083,-0,-0
315.406,0.058,0.003,-0,-3.211,-0,-0
315.412,0,0.005,-0,-3.126,-0,-0
315.418,0,0.004,-0,-3.006,-0,-0
315.424,0,0.007,-0,-3,-0,-0
315.43,0,0.006,-0,-3.193,-0,-0
315.436,0,0.005,-0,-3.403,-0,-0
315.442,0,0.004,-0,-3.441,-0,-0
315.449,0,0.004,-0,-3.515,-0,-0
315.454,0,0.003,-0.007,-3.527,-0,-0
315.46,0,0.003,-0.002,-3.452,-0,-0
315.467,0,0.002,-0,-3.192,-0,-0
315.472,0,0.002,-0,-2.784,-0,-0
315.478,0,0.002,-0,-2.915,-0,-0
315.484,0,0.001,-0,-3.11,-0,-0
315.49,0,-0.002,-0,-3.339,-0,-0
315.496,0,-0.001,-0,-3.59,-0,-0
315.502,0,-0.001,-0,-3.967,-0,-0
315.508,0,-0.001,-0,-4.055,-0,-0
315.514,0,-0.001,-0,-4.422,-0,-0
315.52,0,-0.001,-0,-4.74,-0,-0
315.526,0,-0.001,-0,-4.682,-0,-0
315.533,0,-0.001,-0,-4.537,-0,-0
315.538,0,-0,-0,-4.363,-0,-0
315.544,0,-0,-0,-4.354,-0,-0
315.55,0,-0,-0,-4.391,-0,-0
315.556,0,-0,-0,-4.713,-0,-0
315.562,0,-0,-0,-4.749,-0,-0
315.568,0,-0,-0,-4.74,-0,-0
315.574,0,-0,-0,-4.834,-0,-0
315.58,0,-0,-0,-4.673,-0,-0
315.586,0,-0,-0,-4.852,-0,-0
315.592,0,-0,-0,-4.835,-0,-0
315.598,0,-0,-0,-4.911,-0,-0
315.604,0,-0,-0,-4.924,-0,-0
315.61,0,-0,-0,-5.065,-0,-0
315.616,0,-0,-0,-4.82,-0,-0
315.622,0,-0,-0,-4.805,-0,-0
315.628,0,-0,-0,-4.833,-0,-0
315.634,0,-0,-0,-4.767,-0,-0
315.64,0,-0,-0,-4.762,-0,-0
315.646,0,-0,-0,-4.544,-0,-0
315.652,0,-0,-0,-4.411,-0,-0
315.658,0,-0,-0,-4.12,-0,-0
315.664,0,-0,-0,-4.15,-0,-0
315.67,0,-0,-0,-4.267,-0,-0
315.676,0,-0,-0,-4.081,-0,-0
315.683,0,-0,-0,-3.832,-0,-0
315.688,0,-0,-0,-3.853,-0,-0
315.694,0,-0,-0,-3.841,-0,-0
315.7,0,-0,-0,-3.866,-0,-0
315.706,0,-0,-0,-3.703,-0,-0
315.712,0,-0,-0.009,-3.7,-0,-0
315.718,0,-0,-0.002,-3.51,-0,-0
315.724,0,-0,-0,-3.627,-0,-0
315.73,0,-0,-0,-3.873,-0,-0
315.736,0,-0,-0,-4.174,-0,-0
315.742,0,-0,-0,-4.146,-0,-0
315.749,0,-0,-0,-4.608,-0,-0
315.754,0,-0,-0,-4.554,-0,-0
315.76,0,-0,-0,-4.622,-0,-0
315.767,0,-0,-0,-4.681,-0,-0
315.772,0,-0,-0,-4.826,-0,-0
315.778,0,-0,-0,-4.604,-0,-0
315.784,0,-0,-0,-4.47,-0,-0
315.79,0,-0,-0,-4.551,-0,-0
315.796,0,-0,-0,-4.7,-0,-0
315.802,0,-0,-0,-4.555,-0,-0
315.808,0,-0,-0,-4.651,-0,-0
315.814,0,-0,-0,-4.891,-0,-0
315.82,0,-0,-0,-5.327,-0,-0
315.826,0,-0,-0,-4.902,-0,-0
315.832,0,-0,-0,-5.097,-0,-0
315.838,0,-0,-0,-4.892,-0,-0
315.844,0,-0,-0,-4.753,-0,-0
315.85,0,-0,-0,-4.928,-0,-0
315.856,0,-0,-0,-4.836,-0,-0
315.862,0,-0,-0,-4.894,-0,-0
315.868,0,-0,-0,-4.804,-0,-0
315.874,0,-0,-0,-4.307,-0,-0
315.88,0,-0,-0,-4.496,-0,-0
315.886,0,-0,-0,-4.712,-0,-0
315.892,0,-0,-0,-4.513,-0,-0
315.899,0,-0,-0,-4.572,-0,-0
315.904,0,-0,-0,-4.683,-0,-0
315.91,0,-0,-0,-4.581,-0,-0
315.916,0,-0,-0,-4.546,-0,-0
315.922,0,-0,-0,-4.51,-0,-0
315.928,0,-0,-0,-4.672,-0,-0
315.934,0,-0,-0,-4.674,-0,-0
315.94,0,-0,-0,-4.73,-0,-0
315.946,0,-0,-0,-4.488,-0,-0
315.952,0,-0,-0,-4.466,-0,-0
315.958,0,-0,-0,-4.527,-0,-0
315.964,0,-0,-0,-4.732,-0,-0
315.97,0,-0,-0,-4.723,-0,-0
315.976,0,-0,-0,-4.607,-0,-0
315.982,0,-0,-0,-4.278,-0,-0
315.988,0,-0,-0,-4.223,-0,-0
315.994,0,-0,-0,-4.039,-0,-0
316,0,-0,-0,-3.956,-0,-0
316.006,0,-0,-0,-3.824,-0,-0
316.012,0,-0,-0,-3.909,-0,-0
316.018,0,-0,-0,-4.204,-0,-0
316.024,0,-0,-0,-4.37,-0,-0
316.03,0,-0,-0,-4.414,-0,-0
316.036,0,-0,-0,-4.69,-0,-0
316.042,0,-0,-0,-4.739,-0,-0
316.049,0,-0,-0.008,-4.406,-0,-0
316.054,0,-0,-0.002,-4.438,-0,-0
316.06,0,-0,-0,-4.56,-0,-0
316.067,0,-0,-0.023,-4.53,-0,-0
316.072,0,-0,-0.013,-4.117,-0,-0
316.078,0,-0,-0.003,-4.15,-0,-0
316.084,0,-0,-0.001,-4.457,-0,-0
316.09,0,-0,-0.027,-4.151,-0,-0
316.096,0,-0,-0.006,-4.027,-0,-0
316.102,0,-0,-0.001,-3.981,-0,-0
316.108,0,-0,-0,-4.129,-0,-0
316.114,0,-0,-0,-4.018,-0,-0
316.12,0,-0,-0,-4.058,-0,-0
316.126,0,-0,-0,-4.197,-0,-0
316.132,0,-0,-0,-4.061,-0,-0
316.138,0,-0,-0,-4.005,-0,-0
316.144,0,-0,-0,-4.225,-0,-0
316.15,0,-0,-0,-4.203,-0,-0
316.156,0,-0,-0,-4.302,-0,-0
316.162,0,-0,-0,-4.066,-0,-0
316.168,0,-0,-0,-4.007,-0,-0
316.174,0,-0,-0,-3.954,-0,-0
316.18,0,-0,-0,-4.148,-0,-0
316.186,0,-0,-0,-4.037,-0,-0
316.192,0,-0,-0,-3.891,-0,-0
316.198,0,-0,-0,-3.712,-0,-0
316.204,0,-0,-0,-3.663,-0,-0
316.21,0,0.003,-0,-3.893,-0,-0
316.216,0,0.002,-0,-3.911,-0,-0
316.222,0,0.002,-0,-3.881,-0,-0
316.228,0,0.002,-0,-3.895,-0,-0
316.234,0,0.001,-0,-3.908,-0,-0
316.24,0,0.001,-0,-4.394,-0,-0
316.246,0,0.001,-0,-4.335,-0,-0
316.252,0,0.001,-0,-4.23,-0,-0
316.258,0,0.001,-0,-4.485,-0,-0
316.264,0,0.001,-0,-4.553,-0,-0
316.27,0,0.001,-0,-4.904,-0,-0
316.276,0,0,-0,-4.773,-0,-0
316.282,0,0,-0,-4.99,-0,-0
316.288,0,0,-0,-5.101,-0,-0
316.294,0,0,-0,-5.329,-0,-0
316.3,0,0,0.013,-5.127,-0,-0
316.306,0,0,0.003,-4.833,-0,-0
316.312,0,0,0.001,-4.527,-0,-0
316.318,0,0,0,-4.584,-0,-0
316.324,0,0,0,-4.646,-0,-0
316.33,0,0,0,-4.456,-0,-0
316.336,0,0,0,-4.623,-0,-0
316.342,0,0,0,-4.917,-0,-0
316.348,0,0,0,-4.926,-0,-0
316.354,0,0,0,-4.929,-0,-0
316.36,0,0,0,-5.125,-0,-0
316.366,0,0,0,-4.731,-0,-0
316.372,0,0,0,-4.865,-0,-0
316.378,0,0,0,-4.779,-0,-0
316.384,0,0,0,-4.946,-0,-0
316.39,0,0,0,-4.811,-0,-0
316.396,0,0,0,-4.698,-0,-0
316.402,0.058,0.003,0,-4.591,-0,-0
316.408,0,0.003,0,-4.602,-0,-0
316.414,0,0.002,0,-4.328,-0,-0
316.42,0,0.002,0,-4.609,-0,-0
316.426,0,0.002,0,-4.615,-0,-0
316.432,0,0.001,0,-4.525,-0,-0
316.438,0,0.001,0,-4.535,-0,-0
316.444,0,0.001,0,-4.692,-0,-0
316.45,0,0.001,0,-4.629,-0,-0
316.456,0,0.001,0,-4.486,-0,-0
316.462,0,0.001,0,-4.279,-0,-0
316.468,0,0.001,0,-4.432,-0,-0
316.474,0,0,0,-4.418,-0,-0
316.48,0,0,0,-4.223,-0,-0
316.486,0,0,0,-4.054,-0,-0
316.492,0,0,0,-3.815,-0,-0
316.498,0,0,0,-3.744,-0,-0
316.504,0,0,0,-3.488,-0,-0
316.51,0,0,0,-3.461,-0,-0
316.516,0,0,0,-3.531,-0,-0
316.522,0,0,0,-3.84,-0,-0
316.528,0,0,0,-3.765,-0,-0
316.534,0,0,0,-3.841,-0,-0
316.54,0,0,0,-4.056,-0,-0
316.546,0,0,0,-3.808,-0,-0
316.552,0,0,0,-3.779,-0,-0
316.558,0,0,0,-3.713,-0,-0
316.564,0,0,0,-3.991,-0,-0
316.57,0,0,0,-3.8,-0,-0
316.576,0,0,0,-3.776,-0,-0
316.583,0,0,0,-3.77,-0,-0
316.588,0,0,0,-3.891,-0,-0
316.594,0,0,0,-3.766,-0,-0
316.6,0,0,0,-3.607,-0,-0
316.606,0,0,0,-3.575,-0,-0
316.612,0,0,0,-3.633,-0,-0
316.618,0,0,0,-3.533,-0,-0
316.624,0,0,0,-3.357,-0,-0
316.63,0,0,0,-3.356,-0,-0
316.636,0,0,0,-3.443,-0,-0
316.642,0,0,0,-3.575,-0,-0
316.648,0,0,0,-3.543,-0,-0
316.654,0,0,0,-3.466,-0,-0
316.66,0,0,0,-3.352,-0,-0
316.666,0,0,0,-4.012,-0,-0
316.672,0,0,0,-4.343,-0,-0
316.678,0,0,0,-4.531,-0,-0
316.684,0,0,0,-4.683,-0,-0
316.69,0,0,0,-4.766,-0,-0
316.696,0,0,0,-4.849,-0,-0
316.702,0,0,0,-4.923,-0,-0
316.708,0,0,0,-5.164,-0,-0
316.714,0,0,0,-5.043,-0,-0
316.72,0,0,0,-5.417,-0,-0
316.726,0,0,0,-5.303,-0,-0
316.732,0,0,0,-5.354,-0,-0
316.738,0,0,0,-5.529,-0,-0
316.744,0,0,0,-5.644,-0,-0
316.75,0,0,0,-5.744,-0,-0
316.756,0,0,0,-5.543,-0,-0
316.762,0,0,0,-5.46,-0,-0
316.768,0,0,0,-5.73,-0,-0
316.774,0,0,0,-5.875,-0,-0
316.78,0,0,0,-5.75,-0,-0
316.786,0,0,0,-5.923,-0,-0
316.792,0,0,0,-5.501,-0,-0
316.799,0,0,0.021,-5.47,-0,-0
316.804,0,0,0.005,-5.448,-0,-0
316.81,0,0,0.001,-5.184,-0,-0
316.816,0,0,0,-5.063,-0,-0
316.822,0,0,0.034,-5.481,0,0
316.828,0,0,0.007,-5.262,-0,-0
316.834,0,0,0.002,-5.085,-0,-0
316.84,0,0,0,-4.973,-0,-0
316.846,0,0,0,-4.832,-0,-0
316.852,0,0,0,-4.575,-0,-0
316.858,0,0,0,-4.595,-0,-0
316.864,0,0,0,-4.653,-0,-0
316.87,0,0,0,-4.657,-0,-0
316.876,0,0,0,-4.568,-0,-0
316.882,0,0,0,-5.065,-0,-0
316.888,0,0,0,-4.965,-0,-0
316.894,0,0,0,-4.97,-0,-0
316.9,0,0,0,-5.2,-0,-0
316.906,0,0,0,-4.876,-0,-0
316.912,0,0,0,-4.844,-0,-0
316.918,0,0,0,-4.821,-0,-0
316.924,0,0,0,-4.703,-0,-0
316.93,0,0,0,-4.841,-0,-0
316.936,0,0,0,-4.813,-0,-0
316.942,0,0,0,-4.7,-0,-0
316.949,0,0,0,-4.752,-0,-0
316.954,0,0,0,-4.4,-0,-0
316.96,0,0,0,-4.381,-0,-0
316.967,0,0,0,-4.364,-0,-0
316.972,0,0,0,-4.357,-0,-0
316.978,0,0,0,-4.489,-0,-0
316.984,0,0,0,-4.605,-0,-0
316.99,0,0,0,-4.461,-0,-0
316.996,0,0,0,-4.39,-0,-0
317.002,0,0,0,-4.522,-0,-0
317.008,0,0,0,-4.4,-0,-0
317.014,0,0,0,-4.59,-0,-0
317.02,0,0,0,-4.506,-0,-0
317.026,0,0,0,-4.344,-0,-0
317.032,0,0,0,-4.292,-0,-0
317.038,0,0,-0.02,-4.484,-0,-0
317.044,0,0,-0.004,-4.327,-0,-0
317.05,0,0,-0.001,-4.228,-0,-0
317.056,0,0,-0,-4.152,-0,-0
317.062,0,0,-0,-4.181,-0,-0
317.068,0,0,-0,-4.259,-0,-0
317.074,0,0,-0,-4.415,-0,-0
317.08,0,0,-0,-4.358,-0,-0
317.086,0,0,-0,-4.364,-0,-0
317.092,0,0,-0,-4.324,-0,-0
317.098,0,0,-0.042,-4.375,-0,-0
317.104,0,0,-0.022,-4.6,-0,-0
317.11,0,0,-0.005,-4.666,-0,-0
317.116,0,0,-0.001,-4.709,-0,-0
317.122,0,0,-0,-4.7,-0,-0
317.128,0,0,-0,-4.883,-0,-0
317.134,0,0,-0,-5.19,-0,-0
317.14,0,0,-0,-5.4,-0,-0
317.146,0,0,-0,-5.188,-0,-0
317.152,0,0,-0,-5.147,-0,-0
317.158,0,0,-0,-5.496,-0,-0
317.164,0,0,-0,-5.055,-0,-0
317.17,0,0,-0,-5.047,-0,-0
317.176,0,0,-0,-4.895,-0,-0
317.182,0,0,-0,-4.907,-0,-0
317.188,0,0,-0,-5.15,-0,-0
317.194,0,0,-0,-5.359,-0,-0
317.2,0,0,-0,-5.21,-0,-0
317.206,0,0,-0,-5.235,-0,-0
317.212,0,0,-0,-5.156,-0,-0
317.218,0,0,-0,-5.234,-0,-0
317.224,0,0,-0,-5.146,-0,-0
317.23,0,0,-0,-4.93,-0,-0
317.236,0,0,-0,-4.557,-0,-0
317.242,0,0,-0,-4.435,-0,-0
317.248,0,0,0.008,-4.365,-0,-0
317.254,0,0,0.002,-4.496,-0,-0
317.26,0,0,0,-4.523,-0,-0
317.267,0,0,0,-5.014,-0,-0
317.272,0,0,0,-4.912,-0,-0
317.278,0,0,0,-5.354,-0,-0
317.284,0,0,0,-5.404,-0,-0
317.29,0,0,0,-5.536,-0,-0
317.296,0,0,0,-5.414,-0,-0
317.302,0,0,0,-5.215,-0,-0
317.308,0,0,0,-5.22,-0,-0
317.314,0,0,0,-4.958,-0,-0
317.32,0,0,0,-4.921,-0,-0
317.326,0,0,0,-4.892,-0,-0
317.332,0,0,0,-4.907,-0,-0
317.338,0,0,0,-5.068,-0,-0
317.344,0,0,0,-4.946,-0,-0
317.35,0,0,0,-4.761,-0,-0
317.356,0,0,0,-4.56,-0,-0
317.362,0,0,0,-4.532,-0,-0
317.368,0,0,0,-4.319,-0,-0
317.374,0,0,0,-4.371,-0,-0
317.38,0,0,0,-4.315,-0,-0
317.386,0,0,0,-5.128,-0,-0
317.392,0,0.003,0,-5.069,-0,-0
317.399,0,0.002,0,-5.055,-0,-0
317.404,0,0.002,-0.033,-4.911,-0,-0
317.41,0,0.002,-0.007,-4.839,-0,-0
317.418,0,0.001,-0.002,-4.716,-0,-0
317.422,0,0.001,-0,-4.807,-0,-0
317.428,0,0.001,-0,-4.834,-0,-0
317.434,0,0.001,-0,-4.867,-0,-0
317.44,0,0.001,-0,-4.515,-0,-0
317.446,0,0.001,-0,-4.77,-0,-0
317.452,0,0.001,-0,-4.707,-0,-0
317.458,0,0,-0,-4.524,-0,-0
317.465,0,0,-0,-4.204,-0,-0
317.47,0,0,-0,-4.552,-0,-0
317.476,0,0,-0,-4.483,-0,-0
317.482,0,0,-0,-4.567,-0,-0
317.488,0,0,-0,-4.443,-0,-0
317.494,0,0,-0,-4.518,-0,-0
317.501,0,0,-0,-4.482,-0,-0
317.506,0,0,-0,-4.75,-0,-0
317.512,0,0,-0,-4.881,-0,-0
317.518,0,0,-0,-4.71,-0,-0
317.524,0,0,-0,-4.228,-0,-0
317.53,0,0,-0,-4.663,-0,-0
317.536,0,0,-0,-4.474,-0,-0
317.542,0,0,-0,-4.316,-0,-0
317.549,0,0,-0,-4.123,-0,-0
317.554,0,0,-0,-4.213,-0,-0
317.56,0,0,-0,-4.175,-0,-0
317.567,0,0,-0,-4.195,-0,-0
317.572,0,0,-0,-4.115,-0,-0
317.578,0,0,-0,-4.521,-0,-0
317.584,0,0,-0,-4.442,-0,-0
317.59,0,0,-0,-4.566,-0,-0
317.596,0,0,-0,-4.343,-0,-0
317.602,0,0,-0,-4.486,-0,-0
317.608,0,0,-0,-4.087,-0,-0
317.614,0,0,-0,-4.117,-0,-0
317.62,0,0,-0,-4.47,-0,-0
317.626,0,0,-0,-4.541,-0,-0
