Program Time [s],accel x,accel y,accel z,ema slow x,ema slow y,ema slow z,ema fast x,ema fast y,ema fast z,hall,speed,pos
73.4569,0,0.35,6.97963e-39,2.54288e+30,4.59093e-41,5.38099e-43,-2.86986e-42,2.8026e-45,1.12104e-44,0,-0.053,0
73.5071,0,0.321,9.91837e-39,3.79e+22,0,9.18371e-39,1.04694e-38,4.59093e-41,5.38099e-43,0,-0.064,0
73.5669,0,0.321,1.01939e-38,-1.82032e-12,5.38099e-43,1.05612e-38,1.04694e-38,4.59093e-41,5.60519e-45,0,-0.052,0
73.6268,0,0.316,1.00102e-38,-0.000488283,0,0,0,0,9.27554e-39,0,-0.052,0
73.6869,0,0.316,9.64283e-39,201.312,0,0,-3.22859e-42,-9.14768e-42,2.8026e-45,0,-0.066,0
73.7369,0,0.36,1.05612e-38,836323,0,0,5.38099e-43,0,1.04694e-38,0,-0.042,0
73.7969,0,0.326,2.9389e-39,1.50505e-36,0,-6.81592e-42,0,0,-2.99289e-41,0,-0.033,0
73.857,0,0.292,6.15302e-39,-0.00101952,0,4.59093e-41,0,0,5.38099e-43,0,-0.043,0
73.9169,0,0.316,8.44901e-39,-8,0,5.38099e-43,-3.58732e-42,0,1.68156e-44,0,-0.023,5.38099e-43
73.9668,0,0.331,9.27553e-39,6.09845e-42,0,4.59093e-41,0,0,5.38099e-43,0,-0.056,0
74.0269,0,0.36,9.27555e-39,3.51844e+13,-1.57842e-41,5.38099e-43,0,-9.67737e-42,1.12104e-44,0,-0.02,0
74.0868,0,0.364,-8.7408e+12,4.17715e-30,0,4.59093e-41,5.38099e-43,1.00102e-38,5.38099e-43,0,-0.085,5.38099e-43
74.1469,0,0.35,-3.85656e-34,4.06874e+31,0,5.38099e-43,-3.94606e-42,1.0653e-38,5.60519e-45,0,-0.02,0
74.2068,0,0.211,7.98982e-39,1.01725e+31,0,4.59093e-41,0,6.24497e-39,1.00102e-38,0,-0.015,0
74.2569,-0.089,0.302,7.2551e-39,5.92187e+20,0,5.38099e-43,0,1.01939e-38,-3.02877e-41,0,-0.087,5.38099e-43
74.3169,0,0.388,6.70412e-39,4.16829e+34,0,4.59093e-41,5.38099e-43,0,5.38099e-43,0,-0.016,0
74.377,0,0.355,8.90821e-39,4.12542e-41,0,5.38099e-43,-4.30479e-42,-9.68577e-42,7.00649e-45,0,-0.02,-2.86986e-42
74.4369,0,0.154,1.04694e-38,9.93525e+27,0,4.59093e-41,0,0,5.38099e-43,0,-0.039,4.59965e-29
74.4869,-0.103,0.326,4.77551e-39,1.0178e+31,0,5.38099e-43,0,5.38099e-43,5.60519e-45,0,-0.01,-2.33183e-21
74.5469,0,0.331,6.24491e-39,3.97543e+28,0,0,5.38099e-43,2.8026e-44,5.38099e-43,0,0.009,0
74.6069,0,0.336,5.14285e-39,3.78977e+22,0,0,-4.66352e-42,0,4.2039e-45,0,-0.016,0
74.6668,0,0.321,4.13269e-39,6.2101e+26,0,0,0,0,4.04082e-39,0,-0.033,4.59965e-29
74.7167,-0.06,0.326,6.33672e-39,1.19395e-07,-1.6143e-41,0,0,-1.00445e-41,-3.06548e-41,0,-0.046,-2.33183e-21
74.7769,0,0.355,4.40818e-39,1.90128e-41,0,0,5.38099e-43,0,5.38099e-43,0,-0.023,0
74.8369,0,0.36,4.40817e-39,0,4.59093e-41,0,-5.02225e-42,5.38099e-43,0,0,-0.123,0
74.8969,0,0.288,4.40818e-39,0,0,0,0,5.60519e-45,1.01939e-38,0,-0.057,4.60025e-29
74.9469,0,0.297,6.42858e-39,-2.15239e-42,5.38099e-43,0,5.38099e-43,0,7.71434e-39,0,-0.044,-2.33183e-21
75.007,0,0.369,8.44904e-39,3.52894e-19,0,0,4.2039e-45,0,6.6123e-39,0,-0.016,0
75.0668,0,0.302,4.22459e-39,8.12397e-40,0,-7.17465e-42,-5.38099e-42,-1.04032e-41,9.27553e-39,0,-0.027,0
75.1268,0,0.34,1.55544e-43,175,0,4.59093e-41,0,0,5.74532e-44,0,-0.026,3.06304e-29
75.1868,0,0.331,-2.52759e-29,0,0,5.38099e-43,0,0,-3.09575e-41,0,-0.023,1.25144e+09
75.2369,0,0.326,5.38099e-43,0,0,4.59093e-41,5.38099e-43,5.60519e-45,5.38099e-43,0,-0.013,0
75.2969,0,0.331,5.3266e-39,1.86947e-09,0,5.38099e-43,-5.73972e-42,0,3.36312e-44,0,-0.036,0
75.3568,-0.05,0.345,1.01939e-38,1.24727e-11,0,4.59093e-41,0,0,5.38099e-43,0,-0.083,1725
75.4169,0,0.326,1.00102e-38,1.92046e+31,-1.65017e-41,5.38099e-43,0,-1.08909e-41,3.22299e-44,0,0.005,-7.92205e-37
75.4668,0,0.278,9.91838e-39,-3.96189e+28,0,1.05612e-38,5.38099e-43,0,0,0,-0.033,0
75.5269,0,0.34,3.67346e-39,-3.13673e-12,4.59093e-41,9.09188e-39,-6.09845e-42,2.8026e-45,9.94922e-44,0,-0.064,0
75.5869,-0.079,0.355,3.76533e-39,3.70983e-17,4.59093e-41,1.00102e-38,0,4.59093e-41,0,0,-0.017,1337.98
75.6469,0,0.355,1.01021e-38,0,5.38099e-43,9.73472e-39,5.38099e-43,4.59093e-41,-3.13765e-41,0,-0.039,-1.365e+28
75.7069,0,0.345,1.05612e-38,2.08065e-41,0,1.05612e-38,4.2039e-45,0,0,0,-0.1,0
75.757,0,0.245,9.18369e-39,8.83008e+12,0,9.27554e-39,-6.45718e-42,-1.12833e-41,0,0,-0.017,0
75.8169,-0.055,0.302,1.02856e-38,1.01765e+31,0,9.27555e-39,0,0,9.27554e-39,0,-0.09,4.09957e+08
75.8768,0,0.307,9.27555e-39,2.42634e+24,0,9.27553e-39,0,0,1.09286e-38,0,-0.09,-1.94201e+13
75.9369,0,0.336,1.00102e-38,2.99005e-08,0,7.62241e-39,5.38099e-43,0,1.06531e-38,0,-0.023,0
75.9868,0,0.316,1.11122e-38,6.20859e+26,0,9.64289e-39,-6.81592e-42,0,0,0,-0.049,0
76.0469,0,0.307,9.27545e-39,7.46081e-09,0,6.06121e-39,0,0,5.74532e-44,0,-0.09,2221.57
76.1069,0,0.292,0,2.98469e-08,-1.68604e-41,9.18371e-39,0,-1.15425e-41,-3.15867e-41,0,0.015,-4.53861e+37
76.1669,0,0.302,0,1.86719e-09,0,1.05612e-38,5.38099e-43,3.32241e-28,5.38099e-43,0,-0.081,0
76.2169,0,0.355,-6.47064e-27,-1.83372e+37,4.59093e-41,0,-7.17465e-42,-1.02575e+10,4.2039e-45,0,-0.069,0
76.2769,0,0.302,0,6.97799e+22,0,0,0,8.0924e+33,5.38099e-43,0,-0.004,1.70801e+08
76.3369,0,0.297,5.3266e-39,-3.96189e+28,5.38099e-43,-7.53338e-42,0,4.52959e+21,2.8026e-45,0,-0.046,9.76003e-13
76.3968,0,0.331,9.27555e-39,-1.83373e+37,0,4.59093e-41,5.38099e-43,2.8026e-45,5.38099e-43,0,-0.021,0
76.448,0,0.326,1.02857e-38,5.60036e-37,0,5.38099e-43,-7.53338e-42,-2.52692e-29,1.4013e-45,0,-0.005,0
76.5078,0,0.302,9.64288e-39,0,0,4.59093e-41,4.59093e-41,5.38099e-43,0,0,-0.066,1.57122e+09
76.5679,0,0.336,9.27553e-39,0,0,4.59093e-41,5.38099e-43,5.38099e-43,-3.20869e-41,0,-0.019,-5.74342e+18
76.6279,0,0.345,1.01939e-38,1.58806e+29,0,4.59093e-41,0,7.07147e-39,5.38099e-43,0,-0.037,0
76.688,0,0.307,1.01939e-38,3.79034e+22,0,5.38099e-43,-7.89211e-42,9.36737e-39,5.1848e-44,0,-0.07,0
76.7378,0,0.331,9.1837e-39,1.86753e-09,0,1.24727e-11,0,1.4013e-43,5.38099e-43,0,-0.006,405.953
76.798,0,0.307,9.09188e-39,-6.62796e+25,-1.72192e-41,1.92046e+31,5.38099e-43,-1.23595e-41,4.48416e-44,0,-0.049,7.75553e+23
76.8579,0,0.345,2.9388e-39,2.26479e+20,0,-3.96189e+28,4.2039e-45,0,5.38099e-43,0,-0.065,0
76.918,-0.06,0.326,9.09185e-39,1.50505e-36,0,-3.13673e-12,-8.25085e-42,5.38099e-43,2.52234e-44,0,0.04,0
76.9678,0,0.336,1.06531e-38,-0.000795593,0,3.70983e-17,0,2.8026e-44,8.90818e-39,0,-0.114,3665.14
77.0279,0,0.36,9.82654e-39,-32768,0,0,0,0,-3.24303e-41,0,0.033,1.02999e+36
77.0878,-0.06,0.336,9.82655e-39,8.25085e-42,0,2.08065e-41,5.38099e-43,0,0,0,-0.086,0
77.1479,0,0.35,0,0,0,8.83008e+12,-8.60958e-42,-1.27182e-41,0,0,-0.049,0
77.1979,-0.055,0.278,0,1.86638e-25,0,1.01765e+31,0,0,9.27555e-39,0,-0.022,9.27564e+07
77.2579,-0.05,0.35,-3.85692e-34,513.75,0,2.42634e+24,0,5.38099e-43,1.01939e-38,0,-0.051,-5.65935e+06
77.3179,0,0.307,5.38099e-43,3.4797e-41,0,2.99005e-08,5.38099e-43,2.8026e-44,1.06531e-38,0,-0.052,0
77.3779,-0.05,0.321,5.3266e-39,1.75779e-41,0,6.20859e+26,-8.96831e-42,0,1.54143e-43,0,-0.021,0
77.4379,0,0.302,9.27555e-39,7.42151e-29,0,7.46081e-09,1.01939e-38,0,1.01938e-38,0,-0.049,17025.8
77.4889,0,0.364,1.02857e-38,1.12587e+24,-1.75779e-41,2.98469e-08,6.70411e-39,-1.30559e-41,-3.27063e-41,0,-0.018,-9.69996e-32
77.5488,0,0.364,9.27554e-39,-3.96189e+28,0,0,0,3.32241e-28,5.38099e-43,0,-0.028,0
77.6089,-0.069,0.34,1.05612e-38,-3.06321e-15,4.59093e-41,0,-9.32704e-42,-1.02575e+10,1.26117e-44,0,-0.053,0
77.669,0,0.331,1.02857e-38,1.39932e-36,0,0,0,8.0924e+33,5.38099e-43,0,-0.039,3.29233e-28
77.719,0,0.369,1.04694e-38,0,5.38099e-43,0,0,4.52959e+21,7.00649e-45,0,-0.03,4.26429e-37
77.7789,0,0.34,1.01939e-38,0,0,0,5.38099e-43,2.8026e-45,5.38099e-43,0,-0.122,0
77.8389,0,0.297,9.91838e-39,1.37593e+11,0,0,-9.68577e-42,-1.35001e-41,9.80909e-45,0,-0.018,0
77.8989,0,0.326,1.04694e-38,9.70358e+24,0,0,0,3.32241e-28,0,0,-0.047,2.4791e+08
77.9489,0,0.221,2.93889e-39,1.03398e-25,0,0,5.38099e-43,-1.02575e+10,-3.31463e-41,0,-0.114,-3.45572e-19
78.0088,0,0.336,1.01939e-38,0,0,0,4.2039e-45,8.0924e+33,5.38099e-43,0,-0.027,0
78.0688,0,0.34,4.13264e-39,1.34302e+08,0,0,-1.00445e-41,4.52959e+21,1.12104e-44,0,-0.036,0
78.1288,0,0.345,8.9082e-39,4.54526e-39,0,0,0,2.8026e-45,5.38099e-43,0,-0.055,4.72701e+07
78.1788,0,0.331,9.9183e-39,-3.96189e+28,-1.79366e-41,0,5.38099e-43,-1.3793e-41,1.4013e-45,0,-0.029,-6.17221e-29
78.2389,0,0.326,0,-3.06321e-15,0,0,7.00649e-45,0,5.38099e-43,0,-0.112,0
78.2987,0,0.326,-3.85704e-34,1.41401e-36,4.59093e-41,0,-1.04032e-41,5.38099e-43,0,0,-0.064,0
78.3589,0,0.331,5.38099e-43,0,5.38099e-43,0,0,5.38099e-43,1.5134e-43,0,-0.097,2.95463e+09
78.419,0,0.331,5.38099e-43,0,5.38099e-43,0,0,1.12104e-43,-3.35135e-41,0,-0.037,5.15198e+13
78.469,-0.084,0.321,4.59093e-41,1.35268e+08,4.59093e-41,0,0,0,0,0,0.013,0
78.5289,-0.05,0.316,8.11558e-38,3.97519e+28,5.38099e-43,0,-1.0762e-41,-1.42162e-41,0,0,-0.048,0
78.5889,0,0.34,4.59093e-41,4.06911e+31,4.59093e-41,0,0,1.06531e-38,1.06531e-38,0,-0.067,7.04754e+07
78.6487,0,0.321,4.59093e-41,1.86753e-09,0,0,0,6.70406e-39,6.0613e-39,0,-0.063,2.07394e-23
78.6988,0,0.35,4.59093e-41,6.75773e-31,0,0,5.38099e-43,7.71433e-39,1.01939e-38,0,-0.053,0
78.7589,0,0.355,3.88754e+16,7.06961e+28,0,3.66364e-29,-1.11207e-41,7.71432e-39,1.01939e-38,0,-0.033,0
78.8189,0,0.35,2.36756e-38,1.50505e-36,0,5.38099e-43,0,1.62551e-43,5.74532e-44,0,-0.037,2.77144e+09
78.8798,0,0.345,130562,-0.000795593,-1.82954e-41,5.38099e-43,0,-1.43493e-41,-3.37769e-41,0,-0.039,-1.4531e+26
78.9299,0,0.36,1.4013e-45,0.03125,0,0,5.38099e-43,0,5.38099e-43,0,-0.039,0
78.9898,0,0.302,5.38099e-43,1.50668e-41,4.59093e-41,0,-1.14794e-41,5.38099e-43,2.8026e-45,0,-0.027,0
79.0499,0,0.316,5.38099e-43,0,4.59093e-41,5.38099e-43,0,5.38099e-43,5.38099e-43,0,-0.065,3.29499e+06
79.1098,-0.084,0.36,5.38099e-43,-1.47649e-35,5.38099e-43,0,-30066.8,2.24208e-44,1.4013e-45,0,-0.023,3.60387e+26
79.1699,-0.05,0.331,5.38099e-43,9.47644e+21,0,0,5.38099e-43,0,2.93878e-39,0,-0.044,0
79.2199,0,0.326,5.38099e-43,4.12542e-41,0,0,-1.18382e-41,-2.52751e-29,2.93878e-39,0,-0.019,0
79.2799,0,0.321,5.38099e-43,1.75779e-41,0,4.2039e-45,0,5.38099e-43,2.93878e-39,0,-0.059,3.53903e-28
79.34,0,0.34,-2.5279e-29,5.01738e-09,0,2.8026e-45,0,5.38099e-43,-3.41244e-41,0,-0.011,-7.56281e-36
79.3998,0,0.292,-5.60519e-45,6.98693e+37,0,0,5.38099e-43,5.38099e-43,5.38099e-43,0,-0.046,0
79.4498,0,0.302,-4.90454e-44,1.50505e-36,0,0,-1.21969e-41,0,1.4013e-45,0,-0.021,0
79.5103,0,0.307,-1.31722e-43,-0.00101952,0,5.38099e-43,1.04694e-38,0,5.38099e-43,0,-0.011,378719
79.5699,0,0.336,-1.33123e-43,-6.31089e-30,-1.86541e-41,0,1.04694e-38,-1.50668e-41,0,0,-0.066,-2.81714e-12
79.6299,0,0.316,-1.34525e-43,3.22859e-42,0,0,0,0,9.27556e-39,0,-0.012,0
79.6799,0,0.34,-1.86373e-43,0,4.59093e-41,0,-1.25556e-41,5.38099e-43,0,0,-0.04,0
79.74,0,0.35,2.32889e-32,5.26584e-33,4.59093e-41,1.54143e-44,4.59093e-41,0,0,0,-0.08,382.632
79.8,0,0.326,-6.62331e-29,2.54288e+30,5.38099e-43,2.8026e-45,5.38099e-43,0,-3.45939e-41,0,-0.091,-6.24741e-22
79.8598,-0.05,0.312,2.8026e-45,3.79e+22,4.59093e-41,0,0,0,5.38099e-43,0,-0.029,0
79.9199,0,0.355,4.48416e-44,8.60958e-42,4.59093e-41,0,-1.29144e-41,-1.54255e-41,1.4013e-44,0,0.143,0
79.9698,0,0.316,0,-0.000488283,4.59093e-41,5.38099e-43,4.59093e-41,4.59093e-41,5.38099e-43,0,-0.025,380.566
80.0298,0,0.35,0,201.312,0,0,5.38099e-43,0,4.2039e-45,0,-0.158,-1.50398e+10
80.0899,0,0.278,0,836323,0,0,0,0,5.38099e-43,0,0.054,0
80.1499,0,0.326,0,1.50505e-36,0,0,-1.32731e-41,5.38099e-43,5.38099e-43,0,-0.054,0
80.1999,0,0.302,0,-0.00101952,0,5.60519e-45,0,0,5.74532e-44,0,-0.105,-0.009
80.2599,0,0.316,0,-8,-1.90128e-41,2.8026e-45,5.38099e-43,-1.59636e-41,-3.48419e-41,0,-0.014,-6.09845e-42
80.3199,-0.06,0,0,6.09845e-42,0,5.38099e-43,4.2039e-45,0,0,0,-0.035,0
80.3798,0,0,-1.65017e-41,3.51844e+13,4.59093e-41,0,-1.36318e-41,5.38099e-43,0,0,-0.054,0
80.4298,0,0,0,4.17715e-30,0,5.38099e-43,4.59093e-41,5.38099e-43,0,0,-0.004,0
80.4908,0.326,0,0,4.06874e+31,5.38099e-43,0,5.38099e-43,2.24208e-44,-nan,0,-0.079,0
80.5499,0.312,0,0,1.01725e+31,0,0,0,0,-nan,0,-0.071,5.38099e-43
80.6098,0.326,0,0,5.92187e+20,0,0,-1.39906e-41,-1.6143e-41,0,0,-0.006,-2.76224e-41
80.6698,0.283,0,0,4.16829e+34,0,5.60519e-45,4.59093e-41,0,5.38099e-43,0,-0.056,5.38099e-43
80.7209,0.326,0,0,4.12542e-41,0,2.8026e-45,5.38099e-43,5.38099e-43,-3.52973e-41,0,-0.12,5.38099e-43
80.7809,0.312,0,0,9.93525e+27,0,0,0,1.12104e-44,4.59093e-41,0,-0.013,0
80.8399,0.297,0,0,1.0178e+31,0,0,-1.43493e-41,0,4.59093e-41,0,-0.082,0
80.8999,0.364,0,0,3.97543e+28,0,0,0,0,4.59093e-41,0,-0.032,0
80.9598,0.326,0,0,3.78977e+22,-1.93715e-41,0,5.38099e-43,-1.65017e-41,4.59093e-41,0,-0.013,0
81.011,0.355,0,0,6.2101e+26,0,0,4.2039e-45,4.59093e-41,4.59093e-41,0,-0.02,5.38099e-43
81.0709,0.302,0,0,1.19395e-07,4.59093e-41,0,-1.4708e-41,4.59093e-41,0,0,-0.046,0
81.1299,0.307,0,0,1.90128e-41,0,1.4013e-45,4.59093e-41,0,0,0,-0.026,0
81.19,0.269,0,0,0,5.38099e-43,0,5.38099e-43,5.38099e-43,-3.55593e-41,0,-0.02,0
81.2499,0.336,0,0,0.303,0,5.38099e-43,0,0,5.38099e-43,0,-0.027,0
81.3009,0.307,0,0,-2.51113e-42,0,0,-1.50668e-41,-1.70398e-41,1.4013e-45,0,-0.002,5.38099e-43
81.3608,0.369,0,0,3.52894e-19,0,5.38099e-43,0,0,5.38099e-43,0,-0.05,0
81.4199,0.345,0,-2.52798e-29,8.12397e-40,0,0,0,5.38099e-43,0,0,-0.007,0
81.4799,0.336,0,5.38099e-43,175,0,0,0,5.38099e-43,5.38099e-43,0,-0.106,0
81.54,0.316,0,5.38099e-43,0,0,0,-1.54255e-41,2.24208e-44,5.38099e-43,0,-0.015,0
81.5908,0.302,0,5.38099e-43,0,0,4.2039e-45,0,0,5.69394e-39,0,-0.054,5.38099e-43
81.6508,0.35,0,5.38099e-43,1.86947e-09,-1.97303e-41,2.8026e-45,0,-1.74462e-41,-3.58873e-41,0,-0.032,0
81.7099,0.312,0,5.38099e-43,1.24727e-11,0,0,5.38099e-43,0,5.38099e-43,0,-0.053,0
81.7699,0.336,0,5.38099e-43,1.92046e+31,4.59093e-41,0,-1.57842e-41,0,1.12104e-44,4.56724e-34,-0.026,0
81.8299,0.316,0,5.38099e-43,-3.96189e+28,0,5.38099e-43,0,5.38099e-43,5.38099e-43,4.59093e-41,-0.036,0
81.8809,0.336,0,5.38099e-43,-3.13673e-12,5.38099e-43,0,0,0,1.4013e-45,0,0.053,5.38099e-43
81.9409,0.302,0,5.38099e-43,3.70983e-17,0,0,5.38099e-43,0,5.38099e-43,4.59093e-41,-0.057,0
82.0009,0.345,0,5.38099e-43,0,0,0,-1.6143e-41,-1.7739e-41,0,4.59093e-41,-0.052,-2.83399e-41
82.0609,0.321,0,5.38099e-43,2.08065e-41,0,7.00649e-45,4.59093e-41,5.38099e-43,9.27554e-39,4.59093e-41,-0.039,0
82.1209,0.316,0,5.38099e-43,8.83008e+12,0,2.8026e-45,0,5.38099e-43,-3.62768e-41,4.59093e-41,-0.001,0
82.172,0.316,0,5.38099e-43,1.01765e+31,0,0,5.38099e-43,5.38099e-43,4.59093e-41,4.59093e-41,-0.115,5.38099e-43
82.2318,0.336,0,5.38099e-43,2.42634e+24,0,0,-1.65017e-41,5.38099e-43,4.59093e-41,0,-0.01,0
82.2921,0.321,0,5.38099e-43,2.99005e-08,0,0,0,5.38099e-43,4.59093e-41,-nan,-0.04,0
82.3509,0.34,0,5.38099e-43,6.20859e+26,-2.0089e-41,0,0,-1.81622e-41,4.59093e-41,0,0.012,0
82.4109,0.326,0,3.73096e-41,7.46081e-09,0,0,5.38099e-43,1.06531e-38,4.59093e-41,0,-0.174,0
82.4619,0.369,0,-3.8575e-34,2.98469e-08,0,0,-1.68604e-41,6.24488e-39,5.38099e-43,0,-0.116,5.38099e-43
82.5235,0.345,0,4.59093e-41,1.86719e-09,0,8.40779e-45,0,7.07147e-39,3.67356e-39,0,-0.037,0
82.5819,0.321,0,4.59093e-41,-1.83372e+37,0,0,0,9.36737e-39,-3.67266e-41,1.4013e-45,0.007,0
82.6408,0.35,0,2.35099e-38,6.97799e+22,0,5.38099e-43,5.38099e-43,1.4013e-43,5.38099e-43,0,-0.035,0
82.7009,0.331,0,5.38099e-43,-3.96189e+28,0,0,-1.72192e-41,-1.82954e-41,1.68156e-44,1.12104e-44,-0.021,-2.86986e-41
82.7519,0.345,0,9.18355e-41,-1.83373e+37,0,5.38099e-43,4.59093e-41,0,5.38099e-43,1.34525e-43,-0.009,5.38099e-43
82.812,0.374,0,4.59093e-41,5.60036e-37,0,0,5.38099e-43,0,1.12104e-44,-nan,-0.077,0
82.8719,0.331,0,4.59093e-41,0,0,0,0,1.12104e-44,5.38099e-43,0,-0.046,0
82.9309,0.331,0,4.59093e-41,0,0,0,-1.75779e-41,0,5.60519e-45,0,-0.049,0
82.9913,0.312,0,2.35099e-38,1.58806e+29,0,7.00649e-45,0,0,1.19391e-39,-nan,-0.059,0
83.0509,0.326,0,0,3.79034e+22,-2.04477e-41,2.8026e-45,5.38099e-43,-1.86541e-41,-3.71162e-41,0,-0.015,0
83.1018,0.34,0,4.5559e-41,1.86753e-09,0,5.38099e-43,0,0,5.38099e-43,5.38099e-43,-0.075,0
83.162,0.34,0,5.38099e-43,-6.62796e+25,4.59093e-41,0,-1.79366e-41,5.38099e-43,6.02558e-44,5.38099e-43,-0.036,0
83.2209,0.34,0,-132100,2.26479e+20,0,5.38099e-43,0,1.12104e-44,5.38099e-43,0,-0.046,0
83.2809,0.331,0,5.38099e-43,1.50505e-36,5.38099e-43,0,0,0,5.88545e-44,-nan,-0.065,0
83.3409,0.321,0,5.38099e-43,-0.000795593,4.59093e-41,0,5.38099e-43,0,0,-nan,-0.053,0
83.3919,0.345,0,4.59093e-41,-32768,0,0,-1.82954e-41,-1.90128e-41,1.00893e-43,-nan,-0.067,-2.90573e-41
83.4519,0.364,0,0,8.25085e-42,4.59093e-41,5.60519e-44,1.01939e-38,1.06531e-38,0,-nan,-0.032,0
83.5109,0.34,0,-1.75779e-41,0,0,2.8026e-45,1.0653e-38,6.70406e-39,-3.7353e-41,-nan,-0.077,0
83.5709,0.355,0,0,1.86638e-25,0,0,0,7.71433e-39,5.38099e-43,-nan,-0.021,0
83.6309,0.321,0,0,513.75,0,0,-1.86541e-41,7.71432e-39,1.26117e-44,-nan,-0.117,0
83.6819,0.407,0,0,3.4797e-41,0,5.38099e-43,0,1.62551e-43,5.38099e-43,-nan,-0.041,0
83.7419,0.297,0,0,1.75779e-41,-2.08065e-41,0,0,-1.93715e-41,7.00649e-45,0,-0.054,0
83.8009,0.331,0,0,7.42151e-29,0,0,5.38099e-43,0,5.38099e-43,0,-0.058,0
83.8609,0.283,0,0,1.12587e+24,4.59093e-41,0,-1.90128e-41,5.38099e-43,4.34403e-44,0,-0.058,0
83.9209,0.355,0,0,-3.96189e+28,0,7.00649e-45,4.59093e-41,2.8026e-44,5.74532e-44,0,-0.022,0
83.9809,0.336,0,0,-3.06321e-15,5.38099e-43,2.8026e-45,5.38099e-43,0,-3.78028e-41,0,-0.023,0
84.032,0.34,-0.057,0,1.39932e-36,0,0,0,0,5.38099e-43,0,-0.029,0
84.0918,0.283,0,0,0,0,0,-1.93715e-41,-1.99096e-41,1.26117e-44,0,-0.059,-2.94161e-41
84.1508,0.302,0,0,0,0,5.38099e-43,1.04694e-38,9.27552e-39,5.38099e-43,0,-0.052,0
84.2109,0.36,0,0,1.37593e+11,0,0,1.04694e-38,1.04694e-38,4.2039e-45,0,-0.052,0
84.2709,0.34,0,0,9.70358e+24,0,0,1.59748e-43,4.2246e-39,5.38099e-43,0,-0.067,0
84.3219,0.292,0,0,1.03398e-25,0,0,-1.97303e-41,1.65353e-43,5.38099e-43,0,-0.067,0
84.3819,0.297,-0.061,0,0,0,4.2039e-45,0,0,4.40815e-39,0,-0.035,0
84.4409,0.302,0,0,1.34302e+08,-2.11652e-41,2.8026e-45,5.38099e-43,-2.0089e-41,-3.80831e-41,0,-0.023,0
84.5008,0.374,-0.052,0,4.54526e-39,0,5.38099e-43,4.2039e-45,0,5.38099e-43,0,-0.047,0
84.5609,0.312,0,-3.85774e-34,-3.96189e+28,4.59093e-41,0,-2.0089e-41,5.38099e-43,1.4013e-45,0,-0.124,0
84.6119,0.316,0,4.59093e-41,-3.06321e-15,0,5.38099e-43,0,2.8026e-44,5.38099e-43,0,-0.064,0
84.6719,0.355,0,5.38099e-43,1.41401e-36,5.38099e-43,0,5.38099e-43,0,0,0,-0.026,0
84.7308,0.307,0,2.35099e-38,0,0,0,4.2039e-45,0,5.38099e-43,0,-0.061,0
84.7908,0.36,0,5.38099e-43,0,0,0,-2.04477e-41,-2.52875e-29,5.38099e-43,0,-0.133,-2.97748e-41
84.8509,0.336,0,9.18355e-41,1.35268e+08,0,1.4013e-45,0,4.59093e-41,5.74532e-44,0,-0.099,0
84.9018,0.35,0,4.59093e-41,3.97519e+28,0,2.8026e-45,5.38099e-43,5.38099e-43,-3.85203e-41,0,-0.059,0
84.9619,0.316,0,0,4.06911e+31,0,0,4.2039e-45,4.59093e-41,5.38099e-43,0,-0.075,0
85.0209,0.326,-0.286,4.59093e-41,1.86753e-09,0,0,-2.08065e-41,5.38099e-43,1.26117e-44,0,-0.05,0
85.0809,0.321,0,2.35099e-38,6.75773e-31,0,5.38099e-43,0,0,5.38099e-43,0,-0.037,0
85.141,0.312,0,0,7.06961e+28,-2.15239e-41,5.38099e-43,0,-2.08065e-41,4.2039e-45,0,-0.083,0
85.1919,0.331,0,4.23304e-41,1.50505e-36,1.00102e-38,0,5.38099e-43,0,5.38099e-43,0,-0.092,0
85.2519,0.364,0,5.38099e-43,-0.000795593,9.27554e-39,0,-2.11652e-41,5.38099e-43,5.38099e-43,0,-0.035,0
85.3111,0.273,0.326,-2.21627e+12,0.03125,1.09286e-38,3.78351e-44,0,1.12104e-44,5.74532e-44,0,-0.031,0
85.3711,0.364,0.307,5.38099e-43,1.50668e-41,8.90821e-39,9.80909e-45,5.38099e-43,0,-3.89057e-41,0,-0.047,0
85.4309,0.369,0.326,5.38099e-43,0,8.90821e-39,0,5.38099e-43,0,5.38099e-43,0,-0.015,0
85.4809,0,0.331,4.59093e-41,-1.47649e-35,9.18369e-39,0,-2.15239e-41,-2.13922e-41,5.60519e-45,0,-0.154,0
85.5409,0,0.336,0,9.47644e+21,1.11122e-38,0,0,0,5.38099e-43,0,-0.045,0
85.6009,0,0.326,-2.52828e-29,4.12542e-41,1.06531e-38,0,0,5.38099e-43,1.4013e-44,0,-0.023,0
85.6609,0,0.316,5.38099e-43,1.75779e-41,3.76541e-39,0,5.38099e-43,2.8026e-44,5.38099e-43,0,-0.002,0
85.7109,0,0.336,5.38099e-43,5.01738e-09,0,0,-2.18827e-41,0,4.2039e-45,0,-0.035,0
85.7708,0,0.326,5.38099e-43,6.98693e+37,0,3.78351e-44,0,0,5.74532e-44,0,-0.014,0
85.8309,0,0.345,5.38099e-43,1.50505e-36,-2.18827e-41,0,0,-2.16851e-41,-3.912e-41,0,-0.013,0
85.8907,0,0.312,5.38099e-43,-0.00101952,0,5.38099e-43,5.38099e-43,3.32241e-28,5.38099e-43,0,-0.007,0
