Program Time [s],z,slow z,fast z,hall,v
315.297,0,-0,-0,-1.575,0
315.327,0,-0,-0,-1.985,0
315.358,0,-0,-0,-2.224,0
315.387,0,-0,-0,-2.007,0
315.408,0,-0,-0,-1.914,0
315.437,0,-0,-0.062,-1.817,0
315.468,0,-0.013,-0,-2.477,0
315.498,0,-0.006,-0,-2.917,0
315.528,0,-0.003,-0,-2.4,0
315.558,0,-0.001,-0,-2.5,0
315.588,0,-0.001,-0,-2.543,0
315.618,0,-0,-0,-3.113,0
315.648,-0.076,-0,-0,-2.853,0
315.677,0,-0,-0,-2.729,0
315.698,0,-0,-0,-2.531,0
315.728,0,-0,-0,-2.355,0
315.757,0,-0,-0,-2.101,0
315.787,0,-0,-0,-2.432,0
315.817,0,-0,-0,-2.161,0
315.848,0,-0,-0,-2.24,0
315.878,0,-0,-0,-2.267,0
315.907,0,-0,-0,-2.174,0
315.937,0,-0,-0,-2.644,0
315.967,0,-0,-0,-2.395,0
315.988,0,-0.004,-0,-2.278,0
316.018,0,-0.002,-0,-2.704,0
316.048,0,-0.001,-0,-2.216,0
316.078,0,-0,-0,-2.224,0
316.107,0,-0.003,-0,-2.602,0
316.138,0,-0.001,-0,-2.437,0
316.168,0,-0.001,-0,-2.361,0
316.197,0,-0,-0,-2.454,0
316.228,0,-0,-0,-2.465,0
316.258,0,-0,-0,-2.64,0
316.277,0,-0,-0,-2.602,0
316.307,0,-0,-0,-2.502,0
316.337,0,-0,-0,-2.622,0
316.368,0,-0,-0,-2.166,0
316.398,0,-0,-0,-2.679,0
316.428,0,-0,-0,-2.55,0
316.458,0,-0,-0.004,-2.792,0
316.487,0,-0.002,-0,-2.864,0
316.517,0,-0.001,-0,-2.47,0
316.548,0,-0,-0,-2.001,0
316.578,0,-0,-0,-2.008,0
316.598,0,-0,-0,-2.681,0
316.628,0,-0,-0,-2.573,0
316.658,0,-0,-0,-2.536,0
316.688,0,-0,-0,-2.502,0
316.717,0,-0,-0,-2.374,0
316.748,0,-0,-0,-2.119,0
316.777,0,-0,-0,-2.372,0
316.808,0,-0,-0,-2.198,0
316.838,0,-0,-0,-1.905,0
316.867,0,-0,-0,-2.211,0
316.887,0,-0,-0,-2.206,0
316.918,0,-0,-0,-2.031,0
316.948,0,-0,0,-2.349,0
316.978,0,0.002,0,-2.228,0
317.007,0,0.001,0,-1.892,0
317.038,0,0,0,-1.906,0
317.068,0,0,0,-2.508,0
317.098,0,0,0,-1.837,0
317.128,0,0,0,-1.967,0
317.148,0,0,0,-2.467,0
317.177,0,0,0,-2.676,0
317.208,0,0,0,-2.523,0
317.237,0,0,0,-2.452,0
317.268,0,0,0,-2.51,0
317.298,0,0,0,-2.647,0
317.328,0,0,0,-2.663,0
317.357,0,0,0,-2.879,0
317.387,0,0,0,-2.804,0
317.418,0,0,0,-2.847,0
317.438,0,0,0,-2.497,0
317.467,0,0,0,-2.679,0
317.497,0,0,0,-2.543,0
317.528,0,0,0,-2.137,0
317.558,0,0,0,-2.617,0
317.588,0,0,0,-2.464,0
317.618,0,0,0,-3.115,0
317.647,0,0,0,-2.903,0
317.677,0,0,0,-2.304,0
317.708,0,0,-0.012,-2.37,0
317.727,0,-0.002,-0,-2.45,0
317.758,0,-0.001,-0,-2.639,0
317.788,0,-0.001,-0,-2.354,0
317.817,0,-0.002,-0,-2.395,0
317.848,0,-0.001,-0,-2.373,0
317.878,0,-0,-0,-2.011,0
317.908,0,-0,-0,-2,0
317.938,0,-0,-0,-2.716,0
317.967,0,-0,-0,-2.846,0
317.997,0,-0,-0,-2.673,0
318.028,0,-0,-0,-2.447,0
318.047,0,-0,-0,-2.295,0
318.078,0,-0,-0,-2.936,0
318.107,0,-0,-0,-3.234,0
318.138,0,-0,-0,-2.564,0
318.167,0,-0,-0,-2.41,0
318.198,0,-0,-0,-2.302,0
318.227,0,-0,-0,-2.62,0
318.258,0,-0,-0,-3.344,0
318.288,0,-0,-0.002,-3.362,0
318.317,0,-0.002,-0,-3.154,0
318.338,0,-0.001,-0,-2.572,0
318.368,0,-0,-0,-2.786,0
318.398,0,-0,-0,-2.381,0
318.428,0,-0,-0,-2.434,0
318.458,0,-0,-0,-2.224,0
318.488,0,-0,-0,-2.65,0
318.518,0,-0,-0,-2.567,0
318.548,0,-0,-0.002,-2.312,0
318.577,0,-0.002,-0,-2.252,0
318.607,0,-0.001,-0,-2.646,0
318.628,0,-0,-0,-2.431,0
318.658,0,-0,-0,-2.233,0
318.687,0,-0,-0,-2.167,0
318.717,0,-0,-0,-2.901,0
318.747,0,-0,-0,-2.561,0
318.778,0,-0,-0.023,-2.41,0
318.808,0,-0.003,-0,-2.241,0
318.838,0,-0.001,-0.048,-2.548,0
318.868,0,-0.055,-0,-2.912,0
318.897,0,-0.026,-0,-3.2,0
318.928,0,-0.012,-0,-3.006,0
318.948,0,-0.006,-0,-2.575,0
318.978,-0.057,-0.003,-0,-2.383,0
319.008,0,-0.001,-0,-2.52,0
319.038,0,-0.001,-0,-2.631,0
319.068,0,-0,-0,-2.46,0
319.098,0,-0,-0,-2.458,0
319.127,0,-0,-0,-2.666,0
319.157,0,-0,-0,-2.698,0
319.188,0,-0,-0,-2.646,0
319.207,0,-0,-0,-3.107,0
319.238,0,-0,-0,-2.34,0
319.267,0,-0,-0,-2.199,0
319.298,0,-0,-0,-2.375,0
319.328,0,-0,-0,-2.2,0
319.358,0,-0,-0,-2.377,0
319.388,0,-0,-0,-2.089,0
319.418,0,-0,-0,-1.936,0
319.447,0,-0,-0,-2.465,0
319.478,0,-0.001,-0,-2.588,0
319.508,0,-0.001,-0,-2.47,0
319.527,0,-0,-0,-2.211,0
319.557,0,-0,-0,-2.195,0
319.588,0,-0,-0.001,-2.093,0
319.618,0,-0.004,-0,-2.722,0
319.647,0,-0.002,-0,-2.828,0
319.678,0,-0.001,-0,-2.927,0
319.708,0,-0,-0,-2.737,0
319.738,0,-0,-0,-2.778,0
319.767,0,-0,-0,-2.694,0
319.797,0,-0,-0,-2.417,0
319.828,0,-0,-0,-2.406,0
319.848,0,-0,-0,-2.751,0
319.878,0,-0,-0,-2.42,0
319.907,0,-0,-0,-3.001,0
319.937,0,-0,-0,-2.785,0
319.968,0,-0,-0,-2.585,0
319.998,0,-0,-0,-2.782,0
320.027,0,-0,-0,-3.028,0
320.057,0,-0,-0,-2.808,0
320.087,0,-0,-0,-2.84,0
320.107,0,-0,-0,-3.078,0
320.138,0,-0,-0,-3.096,0
320.168,0,-0.004,-0.001,-3.255,0
320.198,0,-0.005,-0,-3.758,0
320.228,0,-0.002,-0,-2.963,0
320.258,0,-0.003,-0,-3.3,0
320.288,0,-0.001,-0,-3.415,0
320.318,0,-0.001,-0,-2.979,0
320.348,0,-0,-0,-2.579,0
320.377,0,-0,-0,-2.915,0
320.408,0,-0,-0,-2.842,0
320.427,0,-0,-0,-2.731,0
320.457,0,-0,-0,-2.911,0
320.488,0,-0,-0,-2.767,0
320.518,0,-0,-0,-3.133,0
320.548,0,-0,-0,-2.751,0
320.577,0,-0,-0,-2.84,0
320.608,0,-0,-0,-2.412,0
320.638,0,-0,-0,-2.49,0
320.668,0,-0,-0,-2.794,0
320.687,0,-0,-0,-2.513,0
320.718,0,-0,-0,-2.41,0
320.748,0,-0,-0.006,-2.785,0
320.778,0,-0.011,-0,-3.183,0
320.807,0,-0.005,-0,-2.76,0
320.838,0,-0.002,-0,-2.602,0
320.867,0,-0.001,0,-2.144,0
320.901,0,0.002,0,-2.08,0
320.928,0,0.001,0,-2.343,0
320.958,0,0,0.05,-2.16,0
320.988,0,0.008,-0,-2.46,0
321.007,0,0,-0.001,-3.061,0
321.038,0,-0.002,-0,-3.022,0
321.067,0,-0.001,-0,-2.742,0
321.098,0,-0,-0,-2.385,0
321.128,0,-0,-0,-2.271,0
321.158,0.077,-0,-0,-2.531,0
321.187,0,-0,-0,-2.818,0
321.217,0,-0,-0,-2.78,0
321.247,0,-0,-0,-2.795,0
321.267,0,-0,-0,-2.75,0
321.298,0,-0,-0,-2.707,0
321.327,0,-0,-0.021,-2.754,0
321.357,0,-0.003,-0.003,-2.553,0
321.387,0,-0.005,-0.001,-2.702,0
321.417,0,-0.004,-0,-2.935,0
321.447,0,-0.002,-0,-3.079,0
321.477,0,-0.001,-0,-2.528,0
321.507,0,-0,-0,-2.602,0
321.537,-0.052,-0,-0,-2.819,0
321.567,0,-0,-0,-2.834,0
321.587,0,-0,-0,-2.618,0
321.617,0,-0,-0,-2.419,0
321.647,0,-0,-0.023,-2.506,0
321.677,0,-0.003,-0,-2.18,0
321.708,0,-0.003,-0,-2.384,0
321.737,0,-0.001,-0,-2.714,0
321.768,0,-0.001,-0,-2.697,0
321.797,0,-0,-0,-2.569,0
321.827,0,-0,-0,-2.608,0
321.857,-0.057,-0,-0,-2.555,0
321.887,0,-0,-0,-2.873,0
321.908,0,-0,-0,-2.948,0
321.938,0,-0,-0,-2.716,0
321.968,0,-0,-0,-2.78,0
321.998,0,-0,-0,-2.676,0
322.028,0,-0,-0,-2.246,0
322.058,0,-0,-0,-2.2,0
322.088,0,-0,-0,-2.524,0
322.117,0,-0,-0,-2.566,0
322.148,0,-0,-0,-2.28,0
322.167,0,-0,-0,-1.983,0
322.198,0,-0,0,-2.589,0
322.228,0,0.001,0,-2.475,0
322.257,0,0.001,0,-2.444,0
322.288,0,0,0,-2.734,0
322.318,0,0,0,-2.635,0
322.348,0,0,0,-2.489,0
322.378,0,0,0,-2.695,0
322.407,0,0,0,-2.92,0
322.438,0,0,0,-2.664,0
322.468,0,0,0,-2.417,0
322.487,0,0,0,-2.164,0
322.517,0,0,0,-2.395,0
322.547,0,0,0,-2.487,0
322.577,0,0,0,-2.124,0
322.608,0,0,0,-2.109,0
322.638,0,0,0,-2.021,0
322.667,0,0,0,-2.136,0
322.698,0,0,0,-2.133,0
322.727,0,0,0,-1.747,0
322.748,0,0,0,-2.143,0
322.777,0,0,0,-1.954,0
322.808,0,0,0,-2.312,0
322.838,0,0,0,-2.318,0
322.867,0,0,0,-2.683,0
322.897,0,0,0,-2.715,0
322.928,0,0,-0.022,-2.396,0
322.958,0,-0.005,-0,-2.495,0
322.987,0,-0.002,-0,-2.226,0
323.017,0,-0.001,-0,-2.581,0
323.037,0,-0.001,-0,-2.395,0
323.067,0,-0,-0,-2.259,0
323.097,0,-0,-0,-2.047,0
323.128,0,-0,-0,-2.184,0
323.158,0,-0,-0,-2.198,0
323.187,0,-0,-0,-2.559,0
323.218,0,-0,-0,-2.74,0
323.248,0,-0,-0,-3.024,0
323.278,0,-0,0.001,-2.785,0
323.308,0,0.004,0,-2.962,0
323.337,0,0.002,0,-2.76,0
323.358,0,0.001,0,-2.84,0
323.387,0,0,0,-2.582,0
323.418,0,0,0,-2.84,0
323.448,0,0,0,-2.853,0
323.477,0,0,0,-2.552,0
323.508,0,0,0,-2.514,0
323.538,0,0,0,-2.979,0
323.567,0,0,0,-2.506,0
323.598,0,0,0,-2.347,0
323.628,0,0,0,-2.345,0
323.647,0,0,0,-2.015,0
323.677,0,0,0,-2.23,0
323.708,0,0,0,-2.738,0
323.738,0,0,0,-2.556,0
323.767,0,0,0,-2.459,0
323.798,0,0,0,-2.911,0
323.827,0,0,0.017,-3.083,0
323.857,0,0.003,0,-2.836,0
323.888,0,0.004,0,-2.851,0
323.917,0,0.002,0,-3.029,0
323.938,0,0.001,0,-2.803,0
323.967,0,0,-0.02,-2.907,0
323.997,0,-0.005,-0,-2.773,0
324.028,0,-0.002,-0,-2.717,0
324.057,0,-0.001,-0,-2.739,0
324.088,0,-0,0,-2.928,0
324.117,0,0.001,0,-3.122,0
324.148,0,0.001,0,-2.745,0
324.178,0,0,0,-2.861,0
324.207,0,0,0.001,-2.756,0
324.228,0,0.004,0,-2.523,0
324.258,0,0.002,0,-2.712,0
324.288,0,0.001,0,-2.639,0
324.317,0,0,0,-2.852,0
324.348,0,0,0,-2.735,0
324.377,0,0,0,-2.877,0
324.408,0,0,0,-2.392,0
324.438,0,0,0,-2.612,0
324.467,0,0,0,-2.652,0
324.497,0,0,0,-2.506,0
324.528,0,0,0,-2.573,0
324.548,0,0,0,-3.118,0
324.578,0,0,0,-3.136,0
324.608,0,0,0,-2.895,0
324.638,0,0,0,-2.961,0
324.667,0,0,0,-3.216,0
324.698,0,0,0,-3.168,0
324.727,0,0,0,-2.679,0
324.757,0,0,0,-2.466,0
324.787,0,0,0,-2.574,0
324.818,0,0,0,-2.389,0
324.848,0,0,0,-2.638,0
324.867,0,0,0,-2.461,0
324.898,0,0,0,-2.757,0
324.927,0,0,0,-3.306,0
324.958,0,0,0,-3.155,0
324.988,0,0,0,-3.007,0
325.018,0,0,0,-2.497,0
325.048,0,0,0,-2.404,0
325.078,0,0,-0.004,-2.153,0
325.108,0,-0.004,-0,-2.318,0
325.138,0,-0.002,-0,-2.282,0
325.158,0,-0.001,-0,-2.347,0
325.188,0,-0,-0,-2.446,0
325.217,0,-0,-0,-2.894,0
325.247,0,-0,-0,-3.106,0
325.278,0,-0,-0,-2.865,0
325.308,0,-0,-0,-2.714,0
325.338,0,-0,-0,-2.324,0
325.367,0,-0,-0,-2.244,0
325.397,0,-0,-0,-2.259,0
325.428,0,-0,-0,-2.677,0
325.448,0,-0,-0,-2.625,0
325.478,0,-0,-0,-2.328,0
325.508,0,-0,0,-2.501,0
325.538,0,0.003,0,-2.412,0
325.568,0,0.001,0,-2.603,0
325.598,0,0.001,0,-2.455,0
325.628,0,0,0,-2.86,0
325.658,0,0,0,-3.006,0
325.688,0,0,0,-2.494,0
325.708,0,0,0,-2.592,0
325.737,0,0,0,-2.723,0
325.768,0,0,0,-2.849,0
325.798,0,0,0,-2.638,0
325.828,0,0,0,-2.596,0
325.858,0,0,0,-3.03,0
325.888,0,0,0.002,-2.953,0
325.917,0,0.005,0,-3.113,0
325.95,0,0.002,0,-3.09,0
325.977,0,0.001,0,-2.515,0
326.008,0,0,0,-2.562,0
326.027,0,0,0,-2.915,0
326.058,0,0,0,-2.859,0
326.088,0,0,0,-2.353,0
326.117,0,0,0,-2.85,0
326.147,0,0,0,-3.058,0
326.178,0,0,0,-3.075,0
326.208,0,0,0,-3.101,0
326.238,0,0,0,-2.805,0
326.267,0,0,-0.008,-3.294,0
326.298,0,-0.005,-0,-2.806,0
326.328,0,-0.002,-0,-3.496,0
326.348,0,-0.001,-0,-2.944,0
326.378,0,-0,-0,-2.57,0
326.407,0,-0,-0,-2.381,0
326.438,0,-0,-0,-2.682,0
326.467,0,-0,-0,-2.6,0
326.497,0,-0,-0,-2.57,0
326.527,0,-0,-0,-2.618,0
326.558,0,-0,-0,-2.732,0
326.588,0,-0,-0,-2.7,0
326.617,0,-0,-0,-2.749,0
326.638,0,-0,-0,-2.317,0
326.668,0,-0,-0,-2.53,0
326.698,0,-0,-0,-2.481,0
326.728,0,-0,-0,-2.857,0
326.758,0,-0,-0,-1.896,0
326.788,0,-0,-0,-2.105,0
326.817,0,-0,-0,-2.373,0
326.847,0,-0,-0,-2.688,0
326.877,0,-0,-0,-3.064,0
326.907,0,-0,-0,-2.445,0
326.927,0,-0,-0,-2.307,0
326.957,0,-0,-0,-2.645,0
326.988,0,-0,-0,-3.093,0
327.017,0,-0,-0,-3.298,0
327.048,0,-0,-0,-2.34,0
327.078,0,-0,-0,-2.162,0
327.107,0,-0,-0,-2.921,0
327.138,0,-0,-0,-2.288,0
327.167,0,-0,-0,-1.822,0
327.187,0,-0,-0,-1.578,0
327.218,0,-0,-0,-2.365,0
327.248,0,-0,-0,-2.442,0
327.277,0,-0,-0,-2.79,0
327.307,0,-0,-0,-2.786,0
327.337,0,-0,-0,-2.303,0
327.368,0,-0,-0,-2.531,0
327.397,0,-0,-0,-2.799,0
327.427,0,-0,-0,-2.851,0
327.457,0,-0,-0,-2.644,0
327.477,0,-0,-0,-2.361,0
327.508,0,-0,-0,-2.681,0
327.538,0,-0,-0,-2.688,0
327.568,0,-0,-0,-2.918,0
327.598,0,-0,-0,-3.042,0
327.628,0,-0,-0,-2.373,0
327.658,0,-0,-0,-2.42,0
327.688,0,-0,-0,-3.089,0
327.717,0,-0,-0,-2.792,0
327.747,0,-0,-0,-2.603,0
327.767,0,-0,-0,-3.514,0
327.798,0,-0,-0,-2.938,0
327.828,0,-0,-0,-2.45,0
327.857,0,-0,-0.023,-2.456,0
327.888,0,-0.009,-0,-2.515,0
327.918,0,-0.004,0.022,-2.19,0
327.948,0,0.003,0,-2.283,0
327.978,0,0.004,0,-2.542,0
328.007,0,0.002,0,-2.9,0
328.037,0,0.001,0,-2.633,0
328.068,0,0,0,-2.994,0
328.087,0,0,0,-2.234,0
328.117,0.054,0.003,0,-2.283,0
328.147,0,0.002,0,-1.988,0
328.177,0,0.001,0,-2.881,0
328.208,0,0,0,-2.685,0
328.237,0,0,0,-2.585,0
328.267,0,0,0,-2.996,0
328.298,0,0,0,-2.972,0
328.328,0,0,0,-2.731,0
328.358,0,0,0,-2.76,0
328.378,0,0,0,-2.853,0
328.409,0,0,0,-2.76,0
328.437,0,0,0,-2.6,0
328.467,0,0,-0,-2.471,0
328.497,0,-0.001,-0,-2.508,0
328.527,0,-0.001,-0,-2.661,0
328.558,0,-0,-0,-2.602,0
328.587,0,-0,-0,-3.337,0
328.618,0,-0,-0,-3.214,0
328.647,0,-0,-0,-2.617,0
328.667,0,-0,-0,-2.55,0
328.697,0,-0,-0,-2.487,0
328.728,0,-0,-0,-2.499,0
328.758,0,-0,-0,-2.227,0
328.788,0,-0,-0,-2.702,0
328.818,0,-0,-0,-2.672,0
328.848,0,-0,-0,-2.736,0
328.878,0,-0,-0,-2.92,0
328.909,0,-0,-0,-3.283,0
328.938,0,-0,-0,-3.216,0
328.97,0,-0,-0,-2.864,0
328.988,0,-0,-0,-2.608,0
329.018,0,-0,-0,-2.998,0
329.048,0,-0,-0,-2.717,0
329.078,0,-0,-0,-3.195,0
329.107,0,-0,-0,-3.224,0
329.138,0,-0,-0,-3.48,0
329.167,0,-0,-0,-3.186,0
329.198,0,-0,-0,-3.039,0
329.228,0,-0,-0,-3.305,0
329.248,0,-0,-0,-3.057,0
329.278,0,-0,-0,-3.168,0
329.309,0,-0,-0,-3.312,0
329.338,0,-0,-0,-2.976,0
329.368,0,-0,-0,-2.687,0
329.397,0,-0,-0,-2.24,0
329.427,0,-0,-0,-2.203,0
329.458,0,-0,-0,-2.729,0
329.488,0,-0,0,-2.839,0
329.517,0,0.003,0,-2.645,0
329.538,0,0.002,0,-2.652,0
329.567,0,0.001,0,-2.893,0
329.598,0,0,0,-4.307,0
329.627,0,0,0,-3.976,0
329.657,0,0,0,-3.362,0
329.688,0,0,0,-2.898,0
329.717,0,0,0,-3.018,0
329.748,0,0,0,-3.069,0
329.778,0,0,0,-2.672,0
329.808,0,0,0,-2.234,0
329.838,0,0,0,-2.626,0
329.859,0,0,0,-2.932,0
329.888,0,0,0,-2.883,0
329.918,0,0,0,-2.736,0
329.948,0,0,0,-2.621,0
329.977,0,0,0,-2.784,0
330.007,0,0,0,-2.755,0
330.038,0,0,0,-2.61,0
330.068,0,0,0,-2.448,0
330.098,0,0,0,-2.033,0
330.118,0,0,0,-2.405,0
330.147,0,0,0,-2.546,0
330.177,0,0,0,-2.72,0
330.207,0,0,0,-2.845,0
330.238,0,0,0,-2.736,0
330.267,0,0,0,-2.471,0
330.298,0,0,0,-2.425,0
330.327,0,0,0,-2.382,0
330.357,0,0,0,-3.189,0
330.387,0,0.001,0,-2.907,0
330.418,0,0.001,0,-2.79,0
330.437,0,0,0,-3.081,0
330.467,0,0,0,-3.001,0
330.497,0,0.002,0,-3.6,0
330.527,0,0.001,0,-3.09,0
330.557,0,0,0,-2.726,0
330.587,0,0,0,-2.995,0
330.617,0,0,0,-2.136,0
330.648,0,0,0,-2.721,0
330.678,0,0,0,-2.914,0
330.708,0,0,0,-2.781,0
330.727,0,0,0,-2.813,0
330.757,0,0,0,-2.95,0
330.787,0,0,0,-2.55,0
330.817,0,0,0,-2.282,0
330.847,0,0,0,-2.723,0
330.878,0,0,0,-3.299,0
330.908,0,0,0,-3.271,0
330.938,0,0,0,-3.019,0
330.968,0,0,0,-2.577,0
330.999,0,0,0,-2.741,0
331.017,0,0,0,-2.418,0
331.047,0,0,0,-2.529,0
331.078,0,0,0,-2.321,0
331.108,0,0,0,-2.208,0
331.138,0,0,0,-2.551,0
331.167,0,0,0,-2.381,0
331.198,0,0,0,-2.341,0
331.227,0,0,0,-3.121,0
331.258,0,0,0,-2.765,0
331.287,0,0,0,-2.851,0
331.317,0,0,0,-2.862,0
331.337,0,0,0,-2.319,0
331.367,0,0,0,-2.489,0
331.397,0,0,0,-2.472,0
331.428,0,0,0,-3.013,0
331.458,0,0,0,-2.929,0
331.487,0,0,0,-3.454,0
331.517,0,0,0,-3.39,0
331.548,0,0,0,-2.924,0
331.578,0,0,0,-2.929,0
331.598,0,0,0,-2.53,0
331.628,0,0,0,-3.338,0
331.66,0,0,0,-2.93,0
331.688,0,0,0,-2.787,0
331.718,0,0,0,-2.615,0
331.747,0,0,0,-2.489,0
331.777,0,0,0,-2.216,0
331.809,0,0,0,-2.771,0
331.838,0,0,0,-2.549,0
331.867,0,0,0,-2.776,0
331.888,0,0,0,-2.674,0
331.917,0,0,0,-2.72,0
331.948,0,0.002,0,-2.682,0
331.978,0,0.001,0,-2.72,0
332.007,0,0,0,-3.238,0
332.038,0,0,0,-3.513,0
332.068,0,0,0,-3.159,0
332.098,0,0,0,-2.756,0
332.127,0,0,0,-2.873,0
332.158,0,0,0,-2.804,0
332.177,0,0,0,-2.688,0
332.208,0,0,0,-2.567,0
332.237,0,0,0,-2.829,0
332.267,0,0,0,-3.057,0
332.298,0,0,0,-2.591,0
332.328,0,0,0,-2.428,0
332.358,0,0,0,-2.53,0
332.388,0,0,0,-2.994,0
332.418,0,0,0,-3.351,0
332.448,0,0,0,-3.664,0
332.478,0,0,0,-3.726,0
332.497,0,0,0,-3.373,0
332.528,0,0,0,-3.195,0
332.557,0,0,0,-3.094,0
332.587,0,0,0.012,-3.106,0
332.618,0,0.005,0,-3.58,0
332.647,0,0.002,0,-3.071,0
332.678,0,0.001,0,-3.426,0
332.709,0,0,0,-2.684,0
332.738,0,0,0,-2.693,0
332.758,0,0,0,-2.911,0
332.787,0,0,0,-3.325,0
332.818,0,0,0,-2.846,0
332.847,0,0,0,-2.954,0
332.878,0,0,0,-3.03,0
332.909,0,0,0,-3.192,0
332.937,0,0,-0.007,-3.174,0
332.968,0,-0.002,-0,-3.424,0
332.997,0,-0.001,-0,-3.357,0
333.028,0,-0.001,-0,-3.352,0
333.058,0,-0,-0,-2.989,0
333.078,0,-0,-0,-3.204,0
333.108,0,-0,-0,-3.452,0
333.138,0,-0,-0,-3.217,0
333.168,0,-0,-0,-2.83,0
333.197,0,-0,-0,-2.696,0
333.228,0,-0,-0,-2.821,0
333.258,0,-0,-0,-2.805,0
333.288,0,-0,-0,-2.342,0
333.318,0,-0,-0,-3.13,0
333.348,0,-0,-0,-2.702,0
333.368,0,-0,-0,-2.665,0
333.398,0,-0,-0,-2.723,0
333.428,0,-0,-0,-2.668,0
333.457,0,-0,-0,-2.826,0
333.487,0,-0,-0,-3.013,0
333.517,0,-0,-0.001,-2.896,0
333.548,0,-0.003,-0,-3.134,0
333.577,0,-0.002,-0,-2.662,0
333.608,0,-0.001,-0,-2.718,0
333.627,0,-0,-0,-2.422,0
333.659,0,-0,-0,-2.658,0
333.688,0,-0,-0,-2.581,0
333.717,0,-0,0.008,-3.198,0
333.747,0,0.002,0,-3.129,0
333.778,0,0.001,0,-3.404,0
333.808,0,0.001,0,-3.249,0
333.837,0,0,0,-2.893,0
333.867,0,0,0,-2.968,0
333.898,0,0,0,-2.935,0
333.927,0,0,0,-2.613,0
333.948,0,0,0,-2.933,0
333.977,0,0,0,-2.879,0
334.009,0,0,0,-2.61,0
334.037,0,0,0,-2.759,0
334.068,0,0,0,-3.054,0
334.098,0,0,0,-2.775,0
334.128,0,0,0,-2.857,0
334.158,0,0,0.003,-3.288,0
334.188,0,0.004,0,-2.629,0
334.207,0,0.002,0,-1.987,0
334.237,0,0.001,0,-2.094,0
334.267,0,0,0,-2.284,0
334.298,0,0,0,-3.125,0
334.328,0,0,0,-2.613,0
334.357,0,0,0,-2.255,0
334.387,0,0,0,-2.436,0
334.418,0,0,0,-2.452,0
334.448,0,0,0,-2.886,0
334.478,0,0,0,-3.07,0
334.498,0,0,0,-2.696,0
334.528,0,0,0,-2.304,0
334.559,0,0,0,-2.227,0
334.588,0,0,0,-1.872,0
334.618,0,0,0,-1.922,0
334.647,0,0,0,-1.941,0
334.677,0,0,0,-2.172,0
334.707,0,0,0,-2.532,0
334.738,0,0,0,-2.458,0
334.767,0,0,0,-2.607,0
334.798,0,0,0,-2.743,0
334.818,0,0,0,-2.794,0
334.847,0,0,0,-2.035,0
334.877,0,0,0,-2.199,0
334.908,0,0,0,-2.787,0
334.938,0,0,0,-2.854,0
334.967,0,0,0,-2.59,0
334.997,0,0,0,-2.769,0
335.027,0,0,0,-2.938,0
335.058,0,0,0,-2.608,0
335.088,0,0,0,-2.916,0
335.108,0,0,0,-2.438,0
335.137,0,0,-0,-2.655,0
335.167,0,-0.001,-0,-2.579,0
335.197,0,-0.003,-0,-2.257,0
335.228,0,-0.001,-0,-2.262,0
335.259,0,-0.001,-0,-1.972,0
335.287,0,-0,-0,-1.885,0
335.318,0,-0,0,-2.008,0
335.348,0,0.002,0,-2.281,0
335.377,0,0.001,0,-2.265,0
335.409,0,0,0,-2.88,0
335.427,0,0,-0.003,-2.723,0
335.458,0,0.002,-0,-2.434,0
335.487,0,-0.001,-0,-2.098,0
335.518,0,-0,-0,-2.567,0
335.547,0,-0,-0.007,-2.566,0
335.577,0,-0.002,-0.003,-2.138,0
335.607,0,-0.003,-0,-2.274,0
335.638,0,-0.001,-0,-2.608,0
335.667,0,-0.001,-0,-3.011,0
335.688,0,-0,-0.002,-2.722,0
335.717,0,-0.002,-0.09,-2.429,0
335.747,0,-0.019,0.015,-2.173,0
335.778,0,-0.053,0.081,-2.124,0
335.809,0,-0.001,0.114,-2.01,0
335.837,0,0.045,0.018,-2.235,0
335.868,0,0.069,0.003,-2.53,0
335.898,0,0.043,0.05,-2.409,0
335.928,-0.119,0.027,0,-1.733,0
335.957,0.058,0.013,-0.011,-1.864,0
335.977,0.073,-0.006,-0.055,-1.926,0
336.007,0.116,-0.03,-0,-2.179,0
336.04,0,-0.015,-0,-2.833,0
336.067,0,-0.007,-0,-2.546,0
336.097,0.077,-0.006,-0,-2.572,0
336.127,0,-0.003,-0,-2.529,0
336.159,0,-0.001,-0,-2.43,0
336.188,-0.057,-0.001,-0,-2.645,0
336.218,0,-0,-0,-2.46,0
336.248,0,-0,-0,-2.524,0
336.267,0,-0,-0,-2.444,0
336.298,0,-0,-0,-2.539,0
336.328,0,-0,-0,-2.816,0
336.358,0,-0,-0,-2.37,0
336.388,0,-0,-0,-2.529,0
336.418,0,-0,-0,-2.329,0
336.447,0,-0,-0,-2.316,0
336.477,0,-0,-0,-2.708,0
336.507,0,-0,-0,-2.496,0
336.537,0,-0,-0,-2.529,0
336.557,0,-0.002,-0.008,-2.32,0
336.587,0,-0.003,-0.053,-2.147,0
336.617,0,-0.019,-0.081,-2.092,0
336.648,0,-0.039,-0.001,-2.082,0
336.678,0,-0.029,0.052,-2.752,0
336.709,0,-0.004,0.148,-3.11,0
336.737,0,0.06,0.06,-2.897,0
336.768,0,0.064,0.001,-2.357,0
336.797,-0.066,0.043,0,-2.706,0
336.827,-0.095,0.02,-0.001,-2.395,0
336.857,0,0.001,-0.022,-2.144,0
336.877,0.068,-0.008,-0,-1.812,0
