Program Time [s],z,slow z,fast z,data 3,data 4,data 5
57.6714,0,-0.001,-0,-2.348,-0,-0
57.6774,0,-0.001,-0,-2.286,-0,-0
57.6834,0,-0,0.024,-2.383,0,0
57.6894,0,0.004,0.005,-2.376,0,0
57.6952,0,0.004,0.015,-2.318,0,0
57.7012,0,0.006,0.003,-2.596,0,0
57.7073,0,0.005,0.001,-2.458,0,0
57.7133,0,0.004,0,-2.39,0,0
57.7193,0,0.004,0,-2.795,0,0
57.7253,0,0.003,0,-2.63,0,0
57.7312,0,0.003,0,-2.677,0,0
57.7383,0,0.002,0.021,-2.528,0,0
57.7442,0,0.005,0.068,-2.505,0,0
57.7503,0,0.015,0.056,-2.046,0,0
57.7563,0,0.021,0.11,-2.037,0,0
57.7622,0.054,0.036,0.089,-1.979,0,0
57.7683,0.082,0.043,0.069,-2.486,0,0
57.7743,0.068,0.046,0.04,-2.164,0,0
57.7802,0.125,0.046,0.009,-2.133,0,0
57.7873,0.082,0.039,0.015,-2.259,0,0
57.7932,0.058,0.036,0.003,-2.172,0,0
57.7993,0,0.031,0.001,-2.095,0,0
57.8054,0,0.027,0,-1.739,0,0
57.8114,0,0.023,0,-1.777,0,0
57.8173,0,0.02,0,-1.756,0,0
57.8233,0,0.017,0,-1.633,0,0
57.8293,0,0.014,0.025,-1.588,0,0
57.8363,0,0.017,-0.028,-1.737,-0,-0
57.8423,0,0.01,-0.006,-1.677,-0,-0
57.8483,0,0.008,-0.001,-1.811,-0,-0
57.8543,0,0.007,-0,-1.741,-0,-0
57.8603,-0.052,0.006,-0,-1.915,-0,-0
57.8663,0,0.005,-0,-2.205,-0,-0
57.8732,0,0.005,-0,-1.921,-0,-0
57.8792,0,0.004,0.029,-1.975,0,0
57.8852,0,0.007,0.032,-2.026,0,0
57.8912,0,0.012,0.086,-1.97,0,0
57.8972,0,0.026,0.104,-2.067,0,0
57.9032,0.073,0.038,0.038,-1.73,0,0
57.9092,0,0.037,0.019,-1.763,0,0
57.9152,0.097,0.035,0.004,-1.6,0,0
57.9213,0.092,0.03,0.037,-2.255,0,0
57.9273,0,0.031,0.008,-2.161,0,0
57.9333,0,0.027,0.002,-2.131,0,0
57.9403,0,0.023,0,-2.16,0,0
57.9462,0.058,0.02,0.009,-2.085,0,0
57.9523,0,0.02,0.002,-1.93,0,0
57.9582,0,0.017,0,-1.833,0,0
57.9642,0,0.015,0,-1.854,0,0
57.9702,0,0.012,0,-2.103,0,0
57.9763,0,0.011,-0.023,-2.066,-0,-0
57.9823,0,0.006,-0.05,-2.095,-0,-0
57.9893,0,-0.001,-0.011,-2.029,-0,-0
57.9952,0,-0.001,-0.015,-1.877,-0,-0
58.0012,-0.057,-0.005,-0.044,-1.923,-0,-0
58.0072,-0.071,-0.011,-0.075,-1.806,-0,-0
58.0132,0,-0.021,-0.07,-1.976,-0,-0
58.0193,0,-0.027,-0.052,-1.932,-0,-0
58.0262,-0.081,-0.032,-0.011,-1.339,-0,-0
58.0322,-0.104,-0.027,-0.002,-1.571,-0,-0
58.0385,-0.076,-0.023,-0.049,-1.775,-0,-0
58.0442,0,-0.027,-0.087,-1.754,-0,-0
58.0503,0,-0.037,-0.138,-1.537,-0,-0
58.0562,0,-0.053,-0.122,-1.328,-0,-0
58.0633,-0.09,-0.063,-0.119,-1.469,-0,-0
58.0692,-0.109,-0.072,-0.109,-1.342,-0,-0
58.0752,-0.128,-0.076,-0.123,-1.194,-0,-0
58.0812,-0.1,-0.083,-0.092,-1.076,-0,-0
58.0872,-0.114,-0.082,-0.076,-0.875,-0,-0
58.0932,-0.128,-0.081,-0.125,-0.893,-0,-0
58.1002,-0.133,-0.088,-0.084,-1.238,-0,-0
58.1062,-0.09,-0.087,-0.127,-1.68,-0,-0
58.1123,-0.071,-0.095,-0.168,-1.758,-0,-0
58.1182,-0.143,-0.106,-0.183,-1.841,-0,-0
58.1242,-0.057,-0.119,-0.193,-1.763,-0,-0
58.1303,-0.133,-0.13,-0.227,-1.985,-0,-0
58.1363,-0.205,-0.145,-0.257,-2.177,-0,-0
58.1422,-0.152,-0.162,-0.287,-2.39,-0,-0
58.1492,-0.186,-0.18,-0.319,-2.182,-0,-0
58.1552,-0.258,-0.2,-0.35,-2.103,-0,-0
58.1614,-0.267,-0.221,-0.337,-2.041,-0,-0
58.1677,-0.301,-0.238,-0.372,-1.933,-0,-0
58.1735,-0.368,-0.26,-0.387,-2.303,-0,-0
58.1795,-0.368,-0.279,-0.382,-1.699,-0,-0
58.1856,-0.32,-0.294,-0.403,-1.88,-0,-0
58.1912,-0.339,-0.31,-0.425,-1.854,-0,-0
58.1972,-0.387,-0.327,-0.447,-1.833,-0,-0
58.2037,-0.363,-0.345,-0.455,-1.809,-0,-0
58.2093,-0.396,-0.361,-0.458,-1.831,-0,-0
58.2153,-0.44,-0.377,-0.471,-1.803,-0,-0
58.2212,-0.449,-0.39,-0.488,-2.094,-0,-0
58.2273,-0.459,-0.404,-0.51,-1.848,-0,-0
58.2343,-0.444,-0.42,-0.552,-1.718,-0,-0
58.2403,-0.492,-0.44,-0.644,-1.658,-0,-0
58.2462,-0.492,-0.471,-0.635,-1.7,-0,-0
58.2523,-0.531,-0.495,-0.643,-1.74,-0,-0
58.2583,-0.554,-0.517,-0.682,-1.359,-0,-0
58.2642,-0.693,-0.541,-0.702,-1.351,-0,-0
58.2705,-0.617,-0.565,-0.735,-1.536,-0,-0
58.2763,-0.645,-0.591,-0.749,-1.595,-0,-0
58.2823,-0.712,-0.615,-0.782,-1.738,-0,-0
58.2883,-0.703,-0.64,-0.796,-1.723,-0,-0
58.2943,-0.722,-0.663,-0.78,-1.805,-0,-0
58.3003,-0.746,-0.678,-0.834,-1.875,-0,-0
58.3062,-0.789,-0.702,-0.87,-2.036,-0,-0
58.3122,-0.803,-0.727,-0.903,-1.843,-0,-0
58.3192,-0.779,-0.754,-0.921,-2.008,-0,-0
58.3253,-0.866,-0.778,-0.913,-2.109,-0,-0
58.3313,-0.88,-0.798,-0.904,-2.041,-0,-0
58.3373,-0.909,-0.812,-0.879,-2.333,-0,-0
58.3433,-0.928,-0.822,-0.904,-2.599,-0,-0
58.3493,-0.89,-0.833,-0.897,-2.095,-0,-0
58.3556,-0.909,-0.842,-0.893,-1.629,-0,-0
58.3614,-0.846,-0.85,-0.887,-1.19,-0,-0
58.3674,-0.918,-0.855,-0.897,-1.348,-0,-0
58.3735,-0.894,-0.861,-0.94,-1.298,-0,-0
58.3792,-0.875,-0.874,-0.935,-1.446,-0,-0
58.3852,-0.894,-0.882,-0.935,-1.473,-0,-0
58.3912,-0.894,-0.89,-0.944,-1.693,-0,-0
58.3972,-0.952,-0.898,-0.978,-1.684,-0,-0
58.4043,-0.937,-0.909,-1.018,-1.527,-0.001,-0.001
58.4103,-0.937,-0.925,-1.006,-1.552,-0.001,-0.001
58.4163,-0.947,-0.936,-1.033,-1.563,-0.001,-0.001
58.4223,-1.019,-0.951,-1.001,-1.723,-0.001,-0.001
58.4283,-1.043,-0.958,-0.994,-1.99,-0,-0
58.4342,-1.004,-0.964,-0.947,-2.339,-0,-0
58.4403,-1.052,-0.96,-0.954,-2.289,-0,-0
58.4463,-0.966,-0.959,-0.967,-2.295,-0,-0
58.4523,-0.961,-0.961,-0.956,-2.201,-0,-0
58.4583,-0.952,-0.96,-0.986,-1.625,-0,-0
58.4643,-0.961,-0.964,-0.943,-1.726,-0,-0
58.4703,-0.971,-0.961,-1.004,-1.717,-0.001,-0.001
58.4763,-0.937,-0.969,-1.009,-1.72,-0.001,-0.001
58.4823,-1.009,-0.974,-1.017,-1.708,-0.001,-0.001
58.4893,-0.918,-0.981,-0.983,-1.887,-0,-0
58.4952,-1.024,-0.98,-0.932,-1.801,-0,-0
58.5012,-1.019,-0.973,-0.893,-2.057,-0,-0
58.5073,-1.019,-0.961,-0.912,-1.676,-0,-0
58.5133,-0.957,-0.954,-0.928,-1.76,-0,-0
58.5193,-0.88,-0.951,-0.943,-1.882,-0,-0
58.5253,-0.875,-0.951,-0.92,-1.752,-0,-0
58.5313,-0.933,-0.946,-0.878,-1.835,-0,-0
58.5373,-0.937,-0.935,-0.842,-2.001,-0,-0
58.5432,-0.937,-0.919,-0.842,-1.548,-0,-0
58.5492,-0.894,-0.909,-0.813,-1.795,-0,-0
58.5562,-0.851,-0.895,-0.75,-2.503,-0,-0
58.5623,-0.851,-0.873,-0.725,-2.369,-0,-0
58.5686,-0.842,-0.851,-0.682,-2.361,-0,-0
58.5743,-0.808,-0.826,-0.666,-2.353,-0,-0
58.5803,-0.698,-0.803,-0.622,-2.392,-0,-0
58.5862,-0.712,-0.775,-0.616,-2.334,-0,-0
58.5923,-0.66,-0.753,-0.587,-2.429,-0,-0
58.5983,-0.65,-0.728,-0.53,-2.178,-0,-0
58.6042,-0.617,-0.699,-0.496,-1.948,-0,-0
58.6113,-0.588,-0.67,-0.444,-2.083,-0,-0
58.6175,-0.598,-0.636,-0.411,-2.069,-0,-0
58.6233,-0.487,-0.603,-0.365,-2.562,-0,-0
58.6293,-0.459,-0.567,-0.35,-2.678,-0,-0
58.6353,-0.44,-0.537,-0.342,-2.624,-0,-0
58.6413,-0.396,-0.508,-0.277,-2.627,-0,-0
58.6473,-0.358,-0.474,-0.252,-2.633,-0,-0
58.6533,-0.32,-0.442,-0.207,-2.54,-0,-0
58.6593,-0.344,-0.407,-0.19,-2.558,-0,-0
58.6653,-0.234,-0.376,-0.155,-2.567,-0,-0
58.6713,-0.239,-0.343,-0.116,-2.686,-0,-0
58.6773,-0.191,-0.31,-0.099,-2.545,-0,-0
58.6843,-0.171,-0.28,-0.087,-2.415,-0,-0
58.6902,-0.133,-0.252,-0.03,-2.713,-0,-0
58.6963,-0.081,-0.22,-0.029,-2.614,-0,-0
58.7023,-0.104,-0.191,-0.006,-2.614,-0,-0
58.7083,-0.09,-0.164,-0.001,-2.669,-0,-0
58.7142,0,-0.14,-0,-2.521,-0,-0
58.7203,-0.057,-0.12,-0,-2.72,-0,-0
58.7263,0,-0.103,-0,-2.82,-0,-0
58.7323,0,-0.089,-0,-2.843,-0,-0
58.7392,0,-0.076,-0,-3.041,-0,-0
58.7453,0,-0.065,0.052,-2.88,0,0
58.7513,0,-0.048,0.071,-2.895,0,0
58.7573,0,-0.03,0.06,-2.772,0,0
58.7633,0,-0.017,0.023,-2.61,0,0
58.7693,0.087,-0.011,0.061,-2.466,0,0
58.7753,0.068,0,0.064,-2.442,0,0
58.7813,0.054,0.008,0.038,-2.127,0,0
58.7873,0,0.013,0.052,-2.246,0,0
58.7933,0.073,0.018,0.011,-2.304,0,0
58.7993,0.106,0.015,0.065,-1.838,0,0
58.8053,0,0.025,0.048,-1.808,0,0
58.8122,0.058,0.028,0.076,-1.878,0,0
58.8182,0,0.035,0.089,-1.896,0,0
58.8242,0.073,0.044,0.03,-1.863,0,0
58.8302,0.058,0.041,0.078,-2.04,0,0
58.8362,0.092,0.047,0.08,-1.937,0,0
58.8423,0.082,0.052,0.09,-1.944,0,0
58.8482,0,0.058,0.101,-1.343,0,0
58.8543,0.097,0.064,0.048,-0.999,0,0
58.8612,0.077,0.06,0.064,-0.99,0,0
58.8673,0.092,0.061,0.066,-1.127,0,0
58.8732,0.111,0.059,0.09,-1.199,0,0
58.8793,0,0.065,0.106,-1.118,0,0
58.8853,0.068,0.071,0.074,-1.051,0,0
58.8913,0.13,0.071,0.053,-1.134,0,0
58.8973,0.111,0.067,0.011,-1.26,0,0
58.9033,0.101,0.057,0.002,-1.789,0,0
58.9092,0.058,0.049,0.001,-1.659,0,0
58.9152,0.058,0.042,0,-1.795,0,0
58.9222,0,0.036,0,-1.915,0,0
58.9282,0,0.031,0,-1.92,0,0
58.9342,0,0.027,0,-1.974,0,0
58.9402,0,0.023,0,-1.973,0,0
58.9462,0,0.02,0,-2.109,0,0
58.9522,0,0.017,0,-2.182,0,0
58.9582,0,0.014,0,-2.249,0,0
58.9643,0,0.012,0,-1.961,0,0
58.9712,0,0.011,0,-2.054,0,0
58.9772,0,0.009,0,-1.909,0,0
58.9832,0,0.008,0,-1.864,0,0
58.9892,0,0.007,0,-1.976,0,0
58.9953,0,0.006,0,-2.208,0,0
59.0013,0,0.005,0,-2.226,0,0
59.0074,0,0.004,-0.01,-2.236,-0,-0
59.0143,0,0,-0.023,-2.34,-0,-0
59.0203,0,-0.005,-0.005,-2.334,-0,-0
59.0263,0,-0.004,-0.001,-2.294,-0,-0
59.0323,0,-0.004,-0.021,-2.345,-0,-0
59.0382,0,-0.006,-0.043,-2.343,-0,-0
59.0453,0,-0.011,-0.033,-2.937,-0,-0
59.0514,0,-0.015,-0.028,-2.751,-0,-0
59.0572,-0.052,-0.015,-0.006,-2.995,-0,-0
59.0634,-0.057,-0.013,-0.001,-2.906,-0,-0
59.0693,0,-0.011,-0.021,-3.175,-0,-0
59.0765,-0.052,-0.012,-0.005,-2.855,-0,-0
59.0825,0,-0.011,-0.001,-2.641,-0,-0
59.0883,0,-0.009,-0,-2.502,-0,-0
59.0943,-0.052,-0.008,-0,-2.378,-0,-0
59.1003,0,-0.007,-0,-2.272,-0,-0
59.1063,0,-0.006,-0,-2.13,-0,-0
59.1124,0,-0.005,-0,-2.022,-0,-0
59.1192,0,-0.004,-0,-1.506,-0,-0
59.1253,0,-0.004,-0,-1.384,-0,-0
59.1312,0,-0.003,-0,-1.529,-0,-0
59.1373,0,-0.003,-0,-1.544,-0,-0
59.1432,0,-0.002,-0,-1.461,-0,-0
59.1492,0,-0.002,-0,-1.345,-0,-0
59.1553,0,-0.002,-0,-1.576,-0,-0
59.1623,0,-0.001,-0,-2.17,-0,-0
59.1683,0,-0.001,-0,-2.093,-0,-0
59.1743,0,-0.001,0.021,-1.927,0,0
59.1802,0,0.002,0.005,-1.738,0,0
59.1863,0,0.002,0.009,-1.723,0,0
59.1923,0,0.004,0.002,-1.805,0,0
59.1982,0.054,0.003,0,-1.738,0,0
59.2043,0,0.003,0.008,-1.633,0,0
59.2103,0,0.005,0.046,-2.193,0,0
59.2163,0,0.012,0.01,-2.203,0,0
59.2223,0,0.01,0.018,-2.212,0,0
59.2293,0,0.012,0.004,-2.135,0,0
59.2352,0.082,0.01,0.001,-2.156,0,0
59.2412,0,0.009,0,-2.266,0,0
59.2472,0,0.008,0,-2.216,0,0
59.2532,0,0.007,0,-2.178,0,0
59.2592,0,0.006,0,-2.01,0,0
59.2652,0,0.005,0,-2.056,0,0
59.2712,0,0.004,0,-2.133,0,0
59.2783,0,0.004,0,-2.067,0,0
59.2843,0,0.003,0,-2.102,0,0
59.2903,0,0.003,0,-2.145,0,0
59.2964,0,0.002,0,-1.982,0,0
59.3022,0,0.002,0,-2.398,0,0
59.3083,0,0.002,0,-2.193,0,0
59.3143,0,0.001,0,-2.204,0,0
59.3213,0,0.001,0,-2.122,0,0
59.3272,0,0.001,0,-2.283,0,0
59.3333,0,0.001,0,-2.205,0,0
59.3392,0,0.001,0,-2.033,0,0
59.3452,0,0.001,0,-2.494,0,0
59.3512,0,0.001,0,-2.226,0,0
59.3573,0,0,0,-2.182,0,0
59.3643,0,0,0,-2.256,0,0
59.3703,0,0,0,-2.167,0,0
59.3762,0,0,0,-2.091,0,0
59.3823,0,0,0,-1.852,0,0
59.3883,0,0,0,-2.472,0,0
59.3943,0,0,0,-2.352,0,0
59.4003,0,0,0,-2.349,0,0
59.4073,0,0,0,-2.347,0,0
59.4132,0,0,0,-2.441,0,0
59.4192,0,0,0,-2.325,0,0
59.4253,0,0,0,-2.136,0,0
59.4312,0,0,0,-2.708,0,0
59.4372,0,0,0,-2.25,0,0
59.4433,0,0,0,-2.262,0,0
59.4502,0,0,0,-2.267,0,0
59.4562,0,0,0,-2.272,0,0
59.4623,0,0,0,-2.09,0,0
59.4682,0,0,0,-1.835,0,0
59.4742,0,0,0,-1.803,0,0
59.4803,0,0,0,-2.399,0,0
59.4863,0,0,0,-2.428,0,0
59.4923,0,0,0,-2.364,0,0
59.4993,0,0,0,-2.503,0,0
59.5053,0,0,0,-2.526,0,0
59.5112,0,0,0,-2.463,0,0
59.5172,0,0,0,-2.492,0,0
59.5232,0,0,0,-2.46,0,0
59.5292,0,0,0,-2.582,0,0
59.5352,0,0,0,-2.492,0,0
59.5422,0,0,0,-2.417,0,0
59.5482,0,0,0,-2.498,0,0
59.5542,0,0,0,-2.987,0,0
59.5602,0,0,0,-2.939,0,0
59.5663,0,0,0,-2.893,0,0
59.5733,0,0,0,-2.808,0,0
59.5792,0,0,0,-2.695,0,0
59.5852,0,0,0,-3.01,0,0
59.5912,0,0,0,-2.808,0,0
59.5972,0,0,0,-3.009,0,0
59.6032,0,0,0,-2.51,0,0
59.6093,0,0,0,-2.585,0,0
59.6163,0,0,0,-2.594,0,0
59.6223,0,0,0,-2.367,0,0
59.6283,0,0,0,-2.082,0,0
59.6343,0,0,0,-2.118,0,0
59.6403,0,0,0,-2.053,0,0
59.6463,0,0,0,-1.563,0,0
59.6523,0,0,0,-1.573,0,0
59.6593,0,0,0,-1.684,0,0
59.6653,0,0,0,-1.632,0,0
59.6713,0,0,0,-1.632,0,0
59.6773,0,0,0,-1.577,0,0
59.6833,0,0,0,-1.495,0,0
59.6893,0,0,0,-2.17,0,0
59.6953,0,0,0,-2.094,0,0
59.7013,0,0,0,-2.025,0,0
59.7082,0,0,0,-2.01,0,0
59.7142,0,0,0,-2.051,0,0
59.7203,0,0,0,-1.811,0,0
59.7263,0,0,0,-1.786,0,0
59.7323,0,0,0,-1.954,0,0
59.7383,0,0,0,-1.903,0,0
59.7444,0,0,0,-1.91,0,0
59.7513,0,0,0,-2.018,0,0
59.7573,0,0,0.034,-2.013,0,0
59.7633,0,0.005,0.007,-2.324,0,0
59.7693,0,0.004,0.002,-1.778,0,0
59.7753,0,0.004,0,-1.762,0,0
59.7812,0.054,0.003,0,-2.623,0,0
59.7873,0,0.003,0,-2.671,0,0
59.7933,0,0.002,0,-2.478,0,0
59.8002,0,0.002,0,-2.267,0,0
59.8062,0,0.002,0,-2.315,0,0
59.8122,0,0.002,0,-2.027,0,0
59.8182,0,0.001,0,-1.976,0,0
59.8243,0,0.001,0,-2.772,0,0
59.8303,0,0.001,0,-2.465,0,0
59.8373,0,0.001,0,-2.393,0,0
59.8433,0,0.001,0,-2.24,0,0
59.8492,0,0.001,0,-2.153,0,0
59.8553,0,0.001,0,-1.934,0,0
59.8613,0,0,0,-1.986,0,0
59.8673,0,0,0,-2.306,0,0
59.8732,0,0,0,-2.205,0,0
59.8792,0,0,0,-2.123,0,0
59.8862,0,0,0,-1.963,0,0
59.8922,0,0,0,-1.911,0,0
59.8982,0,0,0,-1.546,0,0
59.9043,0,0,0,-1.849,0,0
59.9104,0,0,0,-2.058,0,0
59.9163,0,0,0,-1.752,0,0
59.9223,0,0,0,-1.595,0,0
59.9292,0,0,0,-1.7,0,0
59.9353,0,0,0,-1.691,0,0
59.9413,0,0,0.008,-1.547,0,0
59.9472,0,0.003,0.002,-1.509,0,0
59.9532,0,0.002,0,-1.622,0,0
59.9592,0,0.002,0,-2.559,0,0
59.9653,0,0.002,0,-2.337,0,0
59.9713,0,0.001,0,-2.336,0,0
59.9782,0,0.001,0,-2.146,0,0
59.9842,0,0.001,0,-2.118,0,0
59.9902,0,0.001,0,-2.044,0,0
59.9962,0,0.001,0,-1.94,0,0
60.0023,0,0.001,0,-1.991,0,0
60.0082,0,0.001,0,-1.647,0,0
60.0143,0,0,0,-1.405,0,0
60.0212,0,0,0,-1.3,0,0
60.0273,0,0,0,-1.152,0,0
60.0332,0,0,0,-1.136,0,0
60.0393,0,0,0,-1.611,0,0
60.0453,0,0,0,-1.624,0,0
60.0513,0,0,0,-1.849,0,0
60.0583,0,0,0,-2.269,0,0
60.0644,0,0,0,-2.283,0,0
60.0704,0,0,0,-2.19,0,0
60.0766,0,0,0,-1.871,0,0
60.0826,0,0,0,-1.837,0,0
60.0894,0,0,0,-1.808,0,0
60.0953,0,0,0,-1.833,0,0
60.1013,0,0,0,-1.749,0,0
60.1073,0,0,0.014,-1.642,0,0
60.1133,0,0.003,0.003,-1.591,0,0
60.1193,0,0.002,0.001,-1.649,0,0
60.1253,0,0.002,0,-1.562,0,0
60.1313,0,0.002,0,-1.627,0,0
60.1383,0,0.002,0,-1.58,0,0
60.1443,0,0.001,0,-1.352,0,0
60.1502,0,0.001,0,-1.768,0,0
60.1563,0,0.001,0,-1.611,0,0
60.1624,0,0.001,0,-1.614,0,0
60.1683,0,0.001,0,-1.716,0,0
60.1744,0,0.001,0,-1.459,0,0
60.1813,0,0.001,0,-1.634,0,0
60.1873,0,0,0,-1.636,0,0
60.1933,0,0,0,-1.545,0,0
60.1993,0,0,0,-1.473,0,0
60.2052,0,0,0,-1.605,0,0
60.2113,0,0,0,-1.353,0,0
60.2173,0,0,0,-1.198,0,0
60.2233,0,0,0,-1.307,0,0
60.2302,0,0,0,-1.254,0,0
60.2363,0,0,0,-1.308,0,0
60.2424,0,0,0,-1.354,0,0
60.2483,0,0,0,-1.349,0,0
60.2544,0,0,0,-1.532,0,0
60.2605,0,0,0.019,-2.188,0,0
60.2663,0,0.004,0.004,-1.966,0,0
60.2724,0,0.003,0.001,-1.918,0,0
60.2792,0,0.003,0,-1.92,0,0
60.2853,0,0.002,0,-1.934,0,0
60.2912,0,0.002,0,-1.946,0,0
60.2973,0,0.002,0,-2.061,0,0
60.3032,0,0.001,0,-1.952,0,0
60.3092,0,0.001,0,-2.087,0,0
60.3152,0,0.001,0,-1.922,0,0
60.3213,0,0.001,0,-2.016,0,0
60.3283,0,0.001,0,-1.914,0,0
60.3342,0,0.001,0,-2.245,0,0
60.3403,0,0.001,0,-2.34,0,0
60.3462,0,0.001,0,-2.149,0,0
60.3522,0,0,0,-2.035,0,0
60.3583,0,0,0,-1.327,0,0
60.3643,0,0,0,-1.426,0,0
60.3712,0,0,0,-1.503,0,0
60.3772,0,0,0,-1.621,0,0
60.3832,0,0,0,-1.633,0,0
60.3892,0,0,0,-1.583,0,0
60.3952,0,0,0,-1.735,0,0
60.4013,0,0,0,-1.685,0,0
60.4072,0,0,0,-1.677,0,0
60.4132,0,0,0,-1.681,0,0
60.4203,0,0,0.008,-1.674,0,0
60.4262,0,0.003,0.002,-1.488,0,0
60.4322,0,0.002,0,-1.323,0,0
60.4382,0,0.002,0,-1.467,0,0
60.4443,0,0.002,0,-1.448,0,0
60.4503,0,0.001,0,-1.542,0,0
60.4563,0,0.001,0,-1.417,0,0
60.4633,0,0.001,0,-1.498,0,0
60.4693,0,0.001,0,-1.572,0,0
60.4753,0,0.001,0,-1.58,0,0
60.4813,0,0.001,0,-1.503,0,0
60.4873,0,0.001,0,-1.559,0,0
60.4932,0,0,0,-1.845,0,0
60.4992,0,0,0,-1.715,0,0
60.5052,0,0,0,-1.658,0,0
60.5122,0,0,0,-1.704,0,0
60.5183,0,0,0,-1.842,0,0
60.5243,0,0,0,-1.886,0,0
60.5303,0,0,0,-1.612,0,0
60.5362,0,0,0,-1.805,0,0
60.5422,0,0,0,-2.498,0,0
60.5482,0,0,0,-2.38,0,0
60.5553,0,0,0,-2.373,0,0
60.5614,0,0,0,-2.363,0,0
60.5674,0,0,0,-1.904,0,0
60.5735,0,0,0,-1.96,0,0
60.5803,0,0,0,-1.868,0,0
60.5863,0,0,0,-1.735,0,0
60.5923,0,0,0,-1.765,0,0
60.5983,0,0,0,-1.696,0,0
60.6043,0,0,0,-1.687,0,0
60.6103,0,0,0,-1.309,0,0
60.6163,0,0,0,-1.355,0,0
60.6233,0,0,0,-1.295,0,0
60.6292,0,0,0,-1.253,0,0
60.6353,0,0,0,-1.169,0,0
60.6413,0,0,0,-0.96,0,0
60.6473,0,0,0,-0.818,0,0
60.6533,0,0,0,-0.887,0,0
60.6594,0,0,0,-0.077,0,0
60.6652,0,0,0,-0.263,0,0
60.6726,0,0,0,-0.268,0,0
60.6783,0,0,0,-0.378,0,0
60.6843,0,0,0,-0.662,0,0
60.6902,0,0,0,-1.161,0,0
60.6964,0,0,0,-1.131,0,0
60.7023,0,0,0,-1.297,0,0
60.7083,0,0,0,-1.815,0,0
60.7143,0,0,0,-1.699,0,0
60.7203,0,0,0,-1.542,0,0
60.7273,0,0,0,-1.265,0,0
60.7333,0,0,0,-1.172,0,0
60.7393,0,0,0,-1.203,0,0
60.7453,0,0,0,-1.264,0,0
60.7512,0,0,0,-1.322,0,0
60.7573,0,0,0,-1.271,0,0
60.7633,0,0,0,-1.323,0,0
60.7703,0,0,0,-1.562,0,0
60.7763,0,0,0,-1.577,0,0
60.7822,0,0,0,-1.77,0,0
60.7882,0,0,0,-1.703,0,0
60.7942,0,0,0,-1.693,0,0
60.8002,0,0,0,-1.459,0,0
60.8063,0,0,0,-1.584,0,0
60.8133,0,0,0,-1.736,0,0
60.8193,0,0,0,-1.811,0,0
60.8254,0,0,0,-1.786,0,0
60.8313,0,0,0,-1.581,0,0
60.8372,0,0,0,-1.689,0,0
60.8433,0,0,0,-1.681,0,0
60.8493,0,0,0,-1.274,0,0
60.8552,0,0,0,-1.275,0,0
60.8622,0,0,0,-1.276,0,0
60.8682,0,0,0,-1.467,0,0
60.8743,0,0,0,-1.305,0,0
60.8803,0,0,0,-1.362,0,0
60.8864,0,0,0,-1.595,0,0
60.8923,0,0,0,-1.708,0,0
60.8983,0,0,0,-1.647,0,0
60.9053,0,0,0,-1.455,0,0
60.9113,0,0,0,-1.343,0,0
60.9173,0,0,0,-1.384,0,0
60.9233,0,0,0,-1.319,0,0
60.9293,0,0,0,-1.412,0,0
60.9354,0,0,0,-2.054,0,0
60.9413,0,0,0,-1.801,0,0
60.9473,0,0,0,-1.872,0,0
60.9542,0,0,0,-1.838,0,0
60.9602,0,0,0,-1.904,0,0
60.9662,0,0,0,-1.975,0,0
60.9722,0,0,0,-1.881,0,0
60.9783,0,0,0,-1.845,0,0
60.9843,0,0,0,-1.454,0,0
60.9903,0,0,0,-1.299,0,0
60.9972,0,0,0,-1.347,0,0
61.0032,0,0,0,-1.433,0,0
61.0092,0,0,0,-1.421,0,0
61.0153,0,0,0,-1.366,0,0
61.0213,0,0,0,-1.314,0,0
61.0273,0,0,0.027,-1.504,0,0
61.0333,0,0.003,0.006,-1.497,0,0
61.0393,0,0.003,0.001,-2.243,0,0
61.0463,0,0.002,0,-2.256,0,0
61.0523,0.068,0.002,0,-2.222,0,0
61.0584,0,0.002,0,-2.528,0,0
61.0644,0,0.002,0,-2.491,0,0
61.0705,0,0.001,0,-2.468,0,0
61.0774,0,0.001,0,-2.359,0,0
61.0833,0,0.001,0,-2.396,0,0
61.0894,0,0.001,0,-2.187,0,0
61.0954,0,0.001,0,-2.103,0,0
61.1014,0,0.001,0,-1.62,0,0
61.1073,0,0.001,0,-1.674,0,0
61.1143,0,0,0,-1.668,0,0
61.1202,0,0,0,-1.763,0,0
61.1263,0,0,0,-1.745,0,0
61.1323,0,0,0,-1.639,0,0
61.1383,0,0,0,-1.738,0,0
61.1443,0,0,0,-2.48,0,0
61.1503,0,0,0,-2.445,0,0
61.1573,0,0,0,-2.469,0,0
61.1633,0,0,0,-2.35,0,0
61.1693,0,0,0,-2.543,0,0
61.1753,0,0,0,-2.713,0,0
61.1813,0,0,0,-2.654,0,0
61.1873,0,0,0,-2.513,0,0
61.1933,0,0,0,-2.237,0,0
61.1993,0,0,0,-2.246,0,0
61.2062,0,0,0,-2.064,0,0
61.2123,0,0,0,-1.736,0,0
61.2183,0,0,0,-1.722,0,0
61.2242,0,0,0,-1.654,0,0
61.2302,0,0,0,-1.661,0,0
61.2362,0,0,0,-2.118,0,0
61.2423,0,0,0,-2.138,0,0
61.2493,0,0,0,-2.066,0,0
61.2553,0,0,0,-1.909,0,0
