Program Time [s],z,slow z,fast z,data 3,data 2,data 3
117.029,0.082,0.008,0.053,-1.441,0,0
117.035,0,0.006,0.011,-1.513,0,0
117.041,0,0.006,0.002,-1.25,0,0
117.047,0,0.005,0.001,-1.304,0,0
117.053,0,0.007,0.013,-1.902,0,0
117.06,0,0.006,0.003,-1.621,0,0
117.066,0,0.005,0.001,-1.672,0,0
117.072,0.082,0.011,0.048,-1.762,0,0
117.078,0,0.01,0.01,-1.653,0,0
117.084,0,0.008,0.002,-1.745,0,0
117.09,0,0.007,0,-1.209,0,0
117.096,0,0.009,0.01,-1.412,0,0
117.102,0,0.008,0.002,-1.303,0,0
117.108,0,0.009,0.014,-1.565,0,0
117.115,0,0.008,0.003,-1.584,0,0
117.121,0,0.007,0.001,-1.454,0,0
117.127,0,0.006,0,-1.384,0,0
117.133,0,0.005,0,-1.282,0,0
117.139,0,0.007,0.014,-1.199,0,0
117.145,0,0.006,0.003,-1.261,0,0
117.151,0,0.005,0.001,-1.319,0,0
117.157,0,0.005,0,-1.35,0,0
117.164,0,0.004,0,-1.436,0,0
117.17,0,0.003,0,-1.604,0,0
117.176,0,0.006,0.015,-1.468,0,0
117.182,0,0.005,0.003,-1.632,0,0
117.188,0,0.004,0.001,-1.692,0,0
117.194,0,0.004,0,-1.778,0,0
117.2,0,0.003,0,-1.855,0,0
117.206,0,0.003,0,-2.376,0,0
117.213,0,0.002,0,-2.225,0,0
117.219,0,0.002,0,-2.14,0,0
117.225,0,0.002,0,-2.068,0,0
117.231,0,0.001,0,-2.053,0,0
117.237,0,0.001,0,-1.798,0,0
117.243,0,0.001,0,-1.73,0,0
117.249,0,0.001,0,-1.768,0,0
117.256,0,0.001,0,-1.804,0,0
117.262,0,0.001,0,-1.824,0,0
117.268,0,0.001,0,-1.807,0,0
117.274,0,0,0,-1.637,0,0
117.28,0,0,0,-1.396,0,0
117.286,0,0,0,-1.54,0,0
117.292,0,0,0,-0.862,0,0
117.299,0,0,0,-0.931,0,0
117.305,0,0,0,-0.931,0,0
117.311,0,0,0,-0.841,0,0
117.317,0,0,0,-0.864,0,0
117.323,0,0,0,-0.693,0,0
117.329,0,0,0,-0.827,0,0
117.335,0,0,0,-1.23,0,0
117.341,0,0,0,-1.302,0,0
117.348,0,0,0,-1.161,0,0
117.354,0,0,0,-1.179,0,0
117.36,0,0,0,-1.443,0,0
117.366,0,0,0,-1.57,0,0
117.372,0,0,0,-1.796,0,0
117.378,0,0,0,-1.868,0,0
117.384,0,0,0,-1.835,0,0
117.39,0,0,0,-1.616,0,0
117.397,0,0,0,-1.328,0,0
117.403,0,0,0,-1.371,0,0
117.41,0,0,0,-1.418,0,0
117.415,0,0,0,-1.349,0,0
117.421,0,0,0,-1.109,0,0
117.427,0,0,0,-1.279,0,0
117.434,0,0,0,-1.349,0,0
117.44,0,0,0,-1.389,0,0
117.446,0,0,0,-1.474,0,0
117.452,0,0,0,-1.076,0,0
117.458,0,0,0,-1.155,0,0
117.464,0,0,0,-0.853,0,0
117.471,0,0,0,-1.019,0,0
117.477,0,0,0,-1.347,0,0
117.483,0,0,0,-1.252,0,0
117.489,0,0,0,-1.169,0,0
117.495,0,0,0,-1.04,0,0
117.501,0,0,0,-0.929,0,0
117.507,0,0,0,-1.225,0,0
117.513,0,0,0,-1.981,0,0
117.52,0,0,0,-1.931,0,0
117.526,0,0,0,-1.799,0,0
117.532,0,0,0,-1.777,0,0
117.538,0.054,0.003,0.021,-1.521,0,0
117.544,0,0.002,0.005,-1.537,0,0
117.55,0,0.002,0.001,-1.361,0,0
117.556,0,0.002,0,-1.309,0,0
117.562,0,0.001,0,-1.215,0,0
117.569,0,0.001,0,-1.277,0,0
117.575,0,0.001,0,-1.328,0,0
117.581,0,0.001,0,-1.471,0,0
117.587,0,0.001,0,-1.354,0,0
117.593,0,0.001,0,-1.259,0,0
117.599,0,0.001,0,-1.227,0,0
117.605,0,0,0,-1.567,0,0
117.612,0,0.003,0.013,-1.082,0,0
117.618,0,0.003,0.003,-1.06,0,0
117.624,0,0.002,0.001,-1.094,0,0
117.63,0,0.002,0,-1.126,0,0
117.636,0,0.002,0,-1.426,0,0
117.642,0,0.001,0,-1.451,0,0
117.648,0,0.001,0,-1.337,0,0
117.654,0,0.005,0.022,-1.443,0,0
117.661,0,0.005,0.005,-1.375,0,0
117.667,0,0.004,0.001,-1.272,0,0
117.673,0,0.003,0,-1.423,0,0
117.679,0,0.003,0,-1.548,0,0
117.685,0,0.002,0,-1.323,0,0
117.691,0,0.002,0,-1.327,0,0
117.697,0,0.002,0,-0.91,0,0
117.704,0,0.002,0,-0.97,0,0
117.71,0,0.001,0,-1.11,0,0
117.716,0,0.001,0,-1.184,0,0
117.722,0,0.001,0,-1.21,0,0
117.728,0,0.001,0,-1.133,0,0
117.734,0,0.001,0,-1.204,0,0
117.74,0,0.001,0,-1.869,0,0
117.747,0,0.001,0,-1.93,0,0
117.753,0,0,0,-2.073,0,0
117.759,0,0,0,-1.955,0,0
117.765,0,0,0,-1.957,0,0
117.771,0,0,0,-2.125,0,0
117.777,0,0,0,-1.955,0,0
117.783,0,0,0,-2.237,0,0
117.79,0,0,0,-2.051,0,0
117.796,0,0,0,-1.986,0,0
117.802,0,0,0,-1.931,0,0
117.808,0,0,0,-1.989,0,0
117.814,0,0,0,-2.254,0,0
117.82,0,0,0,-2.11,0,0
117.826,0,0,0,-2.132,0,0
117.832,0,0,0,-1.946,0,0
117.839,0,0,0,-1.858,0,0
117.845,0,0,0,-1.874,0,0
117.851,0,0,0,-1.794,0,0
117.857,0,0,0,-1.771,0,0
117.863,0,0.003,0.017,-1.783,0,0
117.869,0,0.003,0.004,-1.667,0,0
117.875,0,0.003,0.001,-1.672,0,0
117.882,0,0.002,0,-1.426,0,0
117.888,0,0.002,0,-1.455,0,0
117.894,0,0.002,0,-1.481,0,0
117.9,0,0.001,0,-1.507,0,0
117.906,0,0.001,0,-1.62,0,0
117.913,0,0.001,0,-1.574,0,0
117.918,0,0.001,0,-1.488,0,0
117.924,0,0.001,0,-1.542,0,0
117.931,0,0.001,0,-1.84,0,0
117.937,0,0.001,0,-2.366,0,0
117.943,0,0,0,-2.454,0,0
117.949,0,0,0,-2.487,0,0
117.956,0,0,0,-2.277,0,0
117.962,0.058,0.003,0.023,-2.136,0,0
117.968,0,0.005,0.013,-2.009,0,0
117.974,0,0.005,0.003,-1.925,0,0
117.98,0,0.004,0.001,-2.031,0,0
117.986,0,0.003,0,-1.793,0,0
117.992,0,0.003,0,-1.58,0,0
117.999,0,0.002,0,-1.54,0,0
118.005,0,0.002,0,-1.508,0,0
118.011,0,0.002,0,-1.481,0,0
118.017,0,0.002,0,-1.362,0,0
118.023,0,0.001,0,-1.176,0,0
118.029,0,0.001,0,-1.336,0,0
118.035,0,0.001,0,-1.508,0,0
118.042,0,0.001,0,-1.521,0,0
118.048,0,0.001,0,-1.392,0,0
118.054,0,0.001,0,-1.519,0,0
118.06,0,0.001,0,-1.585,0,0
118.066,0,0,0,-1.863,0,0
118.072,0,0,0,-1.815,0,0
118.078,0,0,0,-1.789,0,0
118.084,0,0,0,-1.654,0,0
118.091,0,0,0,-1.655,0,0
118.097,0,0,0,-1.414,0,0
118.103,0,0,0,-1.355,0,0
118.109,0,0,0,-1.307,0,0
118.115,0,0,0,-1.268,0,0
118.121,0,0,0,-1.32,0,0
118.127,0,0,0,-1.225,0,0
118.133,0,0,0,-1.083,0,0
118.14,0,0,0,-1.251,0,0
118.146,0,0,0,-1.121,0,0
118.152,0,0,0,-1.289,0,0
118.158,0,0,0,-1.238,0,0
118.164,0,0,0,-1.069,0,0
118.17,0,0,0,-0.969,0,0
118.176,0,0,0,-0.973,0,0
118.182,0,0,0,-1.347,0,0
118.189,0,0,0,-1.35,0,0
118.195,0,0,0,-1.34,0,0
118.201,0,0,0,-1.339,0,0
118.207,0,0,0,-1.526,0,0
118.213,0,0,0,-1.361,0,0
118.219,0,0,0,-1.485,0,0
118.225,0,0,0,-1.506,0,0
118.231,0,0,0,-0.883,0,0
118.238,0,0,0,-1.04,0,0
118.244,0,0,0,-1.272,0,0
118.25,0,0,0,-1.323,0,0
118.256,0,0,0,-1.367,0,0
118.262,0,0,0,-1.13,0,0
118.268,0,0,0,-1.202,0,0
118.274,0,0,0,-1.268,0,0
118.28,0,0,0,-1.354,0,0
118.287,0,0,0,-1.394,0,0
118.293,0,0,0,-1.483,0,0
118.299,0,0,0,-1.409,0,0
118.305,0,0,0,-1.441,0,0
118.311,0,0,0,-1.188,0,0
118.317,0,0,0,-1.294,0,0
118.323,0,0,0,-1.528,0,0
118.329,0,0,0,-1.282,0,0
118.336,0,0,0,-1.192,0,0
118.342,0,0,0,-1.21,0,0
118.348,0,0,0,-1.325,0,0
118.354,0,0,0,-1.373,0,0
118.36,0,0,0,-1.08,0,0
118.366,0,0,0,-1.021,0,0
118.372,0,0,0,-1.303,0,0
118.378,0,0,0,-0.709,0,0
118.385,0,0,0,-0.746,0,0
118.391,0,0,0,-0.827,0,0
118.397,0,0,0,-0.997,0,0
118.403,0,0.004,0.019,-0.898,0,0
118.409,0.063,0.006,0.029,-0.915,0,0
118.415,0,0.005,0.006,-1.027,0,0
118.421,0.063,0.008,0.027,-1.206,0,0
118.427,0,0.007,0.006,-1.642,0,0
118.434,0,0.006,0.001,-1.496,0,0
118.44,0,0.005,0,-1.22,0,0
118.446,0,0.004,0,-1.595,0,0
118.452,0,0.004,0,-1.503,0,0
118.459,0,0.003,0,-1.494,0,0
118.465,0,0.003,0,-1.374,0,0
118.471,0,0.002,0,-1.511,0,0
118.477,0,0.002,0,-1.48,0,0
118.483,0,0.002,0,-1.602,0,0
118.489,0,0.001,0,-1.664,0,0
118.495,0,0.001,0,-1.469,0,0
118.501,0,0.001,0,-1.707,0,0
118.508,0,0.001,0,-1.801,0,0
118.514,0,0.001,0,-1.684,0,0
118.52,0,0.001,0,-1.729,0,0
118.526,0,0.001,0,-1.856,0,0
118.532,0,0,0,-1.914,0,0
118.538,0,0,0,-1.779,0,0
118.544,0,0,0,-1.483,0,0
118.551,0,0,0,-1.604,0,0
118.557,0,0,0,-1.608,0,0
118.563,0,0,0,-1.612,0,0
118.569,0,0,0,-1.379,0,0
118.575,0,0,0,-1.335,0,0
118.581,0,0,0,-1.332,0,0
118.587,0,0,0,-1.561,0,0
118.594,0,0,0,-1.466,0,0
118.6,0,0,0,-1.627,0,0
118.606,0,0,0,-1.533,0,0
118.612,0,0,0,-1.6,0,0
118.618,0,0,0,-1.559,0,0
118.624,0,0,0,-1.38,0,0
118.63,0,0,0,-1.511,0,0
118.636,0,0,0,-1.894,0,0
118.643,0,0,0,-1.961,0,0
118.649,0,0,0,-1.96,0,0
118.655,0,0,0,-2.008,0,0
118.661,0,0,0,-2.002,0,0
118.667,0,0,0,-2.415,0,0
118.673,0,0,0,-2.251,0,0
118.679,0,0,0,-2.118,0,0
118.685,0,0,0,-1.578,0,0
118.692,0,0,0,-1.681,0,0
118.698,0,0,0,-1.589,0,0
118.704,0,0,0,-1.597,0,0
118.71,0,0,0,-1.602,0,0
118.716,0,0,0,-1.327,0,0
118.722,0,0,0,-1.325,0,0
118.728,0,0,0,-1.424,0,0
118.734,0,0,0,-1.383,0,0
118.741,0,0,0,-1.328,0,0
118.747,0,0,0,-1.187,0,0
118.753,0,0,0,-1.25,0,0
118.759,0,0.004,0.012,-1.35,0,0
118.765,0,0.003,0.003,-1.505,0,0
118.771,0.054,0.005,0.022,-1.343,0,0
118.777,0,0.005,0.005,-1.899,0,0
118.784,0,0.004,0.001,-1.571,0,0
118.79,0,0.003,0,-1.58,0,0
118.796,0,0.003,0,-1.447,0,0
118.802,0,0.003,0,-1.474,0,0
118.808,0,0.002,0,-1.446,0,0
118.814,0,0.002,0,-1.33,0,0
118.82,0,0.002,0,-1.136,0,0
118.826,0,0.001,0,-0.556,0,0
118.833,0,0.001,0,-0.764,0,0
118.839,0,0.001,0,-0.888,0,0
118.846,0,0.001,0,-1.094,0,0
118.851,0,0.001,0,-1.126,0,0
118.857,0,0.001,0,-2.03,0,0
118.863,0,0.001,0,-1.925,0,0
118.869,0,0,0,-1.793,0,0
118.876,0,0,0,-1.521,0,0
118.882,0,0,0,-1.489,0,0
118.888,0,0,0,-1.319,0,0
118.894,0,0,0,-1.274,0,0
118.9,0,0,0,-1.275,0,0
118.907,0,0,0,-1.126,0,0
118.912,0,0,0,-1.241,0,0
118.919,0,0,0,-0.836,0,0
118.925,0,0,0,-0.959,0,0
118.931,0,0,0,-0.965,0,0
118.937,0,0,0,-1.322,0,0
118.943,0,0,0,-0.986,0,0
118.949,0,0,0,-0.711,0,0
118.956,0,0,0,-0.607,0,0
118.962,0,0,0,-0.663,0,0
118.968,0,0,0,-0.901,0,0
118.974,0,0,0,-0.915,0,0
118.98,0,0,0,-0.88,0,0
118.986,0,0,0,-1.037,0,0
118.992,0,0,0,-0.662,0,0
118.999,0,0,0,-0.895,0,0
119.005,0,0,0,-1.138,0,0
119.011,0,0,0,-1.499,0,0
119.017,0,0,0,-1.518,0,0
119.023,0,0,0,-1.807,0,0
119.029,0,0,0,-1.692,0,0
119.035,0,0,0,-1.693,0,0
119.041,0,0,0,-1.082,0,0
119.048,0,0,0,-1.255,0,0
119.054,0,0,0,-1.451,0,0
119.06,0,0,0,-1.582,0,0
119.066,0,0,0,-1.492,0,0
119.072,0,0,0,-1.527,0,0
119.078,0,0,0,-1.597,0,0
119.084,0,0,0,-2.063,0,0
119.091,0,0,0,-2.287,0,0
119.097,0,0,0,-2.153,0,0
119.103,0,0,0,-2.079,0,0
119.109,0,0,0,-2.115,0,0
119.115,0,0,0,-2.311,0,0
119.121,0,0,0,-2.124,0,0
119.127,0,0,0,-2.144,0,0
119.134,0,0,0,-1.921,0,0
119.14,0,0.003,0.014,-1.785,0,0
119.146,0,0.002,0.003,-1.863,0,0
119.152,0,0.002,0.001,-1.921,0,0
119.158,0.058,0.005,0.023,-1.83,0,0
119.164,0,0.007,0.016,-1.792,0,0
119.17,0,0.006,0.004,-1.914,0,0
119.176,0.092,0.016,0.061,-1.969,0,0
119.182,0,0.022,0.045,-1.686,0,0
119.189,0.087,0.026,0.062,-1.733,0,0
119.195,0,0.027,0.026,-1.769,0,0
119.201,0,0.023,0.006,-1.93,0,0
119.207,0,0.02,0.001,-1.797,0,0
119.213,0.063,0.026,0.05,-2.149,0,0
119.219,0,0.028,0.034,-2.028,0,0
119.225,0,0.024,0.007,-1.739,0,0
119.231,0.087,0.025,0.036,-1.783,0,0
119.238,0,0.026,0.028,-1.517,0,0
119.244,0,0.023,0.006,-1.35,0,0
119.25,0,0.019,0.001,-1.2,0,0
119.256,0,0.017,0,-1.462,0,0
119.262,0,0.014,0,-1.486,0,0
119.268,0,0.012,0,-1.627,0,0
119.274,0,0.01,0,-1.583,0,0
119.28,0,0.009,0,-2.108,0,0
119.287,0,0.008,0,-2.187,0,0
119.293,0,0.007,0,-2.203,0,0
119.299,0,0.006,0,-2.217,0,0
119.305,0,0.005,0,-2.043,0,0
119.311,0,0.004,0,-2.094,0,0
119.317,0,0.004,0,-2.029,0,0
119.324,0,0,-0.014,-2.478,-0,-0
119.33,0,-0.004,-0.023,-2.3,-0,-0
119.336,0,-0.004,-0.005,-2.15,-0,-0
119.342,0,-0.006,-0.013,-2.081,-0,-0
119.348,0,-0.008,-0.016,-2.012,-0,-0
119.354,-0.057,-0.009,-0.026,-2.008,-0,-0
119.36,0,-0.008,-0.006,-1.729,-0,-0
119.367,0,-0.007,-0.001,-1.815,-0,-0
119.373,0,-0.006,-0,-1.744,-0,-0
119.379,0,-0.005,-0,-1.548,-0,-0
119.385,0,-0.004,-0,-1.51,-0,-0
119.391,0,-0.004,-0,-1.187,-0,-0
119.397,0,-0.003,-0,-1.346,-0,-0
119.403,0,-0.005,-0.012,-1.389,-0,-0
119.41,0,-0.004,-0.003,-1.334,-0,-0
119.416,0,-0.004,-0.001,-1.286,-0,-0
119.422,0,-0.003,-0,-1.939,-0,-0
119.428,0,-0.003,-0,-1.655,-0,-0
119.434,0,-0.002,-0,-1.452,-0,-0
119.44,0,-0.002,-0,-1.195,-0,-0
119.447,0,-0.002,-0,-1.017,-0,-0
119.453,0,-0.002,-0,-1.105,-0,-0
119.459,0,-0.001,-0,-1.185,-0,-0
119.465,0,-0.001,-0,-1.158,-0,-0
119.471,0,0.002,0.014,-1.231,0,0
119.477,0,0.002,0.003,-1.293,0,0
119.483,0.077,0.005,0.032,-1.242,0,0
119.489,0,0.007,0.015,-1.102,0,0
119.495,0,0.006,0.003,-1.738,0,0
119.502,0,0.005,0.001,-1.718,0,0
119.508,0.068,0.008,0.027,-1.756,0,0
119.514,0.068,0.01,0.033,-1.839,0,0
119.52,0.087,0.018,0.065,-1.814,0,0
119.526,0.054,0.022,0.048,-1.498,0,0
119.532,0,0.025,0.035,-1.429,0,0
119.538,0,0.021,0.008,-1.504,0,0
119.544,0,0.018,0.002,-1.997,0,0
119.551,0.092,0.023,0.05,-1.69,0,0
119.557,0,0.019,0.011,-1.775,0,0
119.563,0,0.017,0.002,-1.614,0,0
119.569,0,0.014,0.001,-1.617,0,0
119.575,0,0.012,0,-1.669,0,0
119.581,0,0.011,0,-1.626,0,0
119.587,0,0.009,0,-1.58,0,0
119.593,0,0.008,0,-1.903,0,0
119.6,0,0.007,0,-1.577,0,0
119.606,0,0.006,0,-1.68,0,0
119.612,0,0.005,0,-1.773,0,0
119.618,0,0.004,0,-1.703,0,0
119.624,0,0.004,0,-1.513,0,0
119.63,0,0.003,0,-1.577,0,0
119.636,0,0.003,0,-2.101,0,0
119.643,0,0.002,0,-1.891,0,0
119.649,0,0.002,0,-2.009,0,0
119.655,0,0.002,0,-1.575,0,0
119.661,0,0.001,0,-1.493,0,0
119.667,0,0.001,0,-1.67,0,0
119.673,0,0.001,0,-1.627,0,0
119.679,0,0.001,0,-2.193,0,0
119.686,0,0.001,0,-2.218,0,0
119.692,0,0.001,0,-2.135,0,0
119.698,0,0.001,0,-2.163,0,0
119.704,0,0,0,-2.042,0,0
119.71,0,0,0,-2.063,0,0
119.716,0,0,0,-1.954,0,0
119.722,0,0,0,-1.673,0,0
119.729,0,0,0,-1.28,0,0
119.735,0,0,0,-1.185,0,0
119.741,0,0,0,-1.299,0,0
119.747,0,0,0,-1.347,0,0
119.753,0,0,0,-1.537,0,0
119.759,0,0,0,-1.696,0,0
119.765,0,0,0,-1.687,0,0
119.771,0,0,0,-2.283,0,0
119.778,0,0,0,-2.285,0,0
119.784,0,0,0,-2.054,0,0
119.79,0,0,0,-1.904,0,0
119.796,0,0,0,-1.91,0,0
119.802,0,0,0,-2.141,0,0
119.809,0,0,0,-2.019,0,0
119.814,0,0,0,-1.864,0,0
119.82,0,0,0,-1.555,0,0
119.827,0,0,0,-1.521,0,0
119.833,0,0,0,-1.447,0,0
119.839,0,0,0,-1.293,0,0
119.845,0,0,0,-1.391,0,0
119.851,0,0,0,-1.241,0,0
119.857,0,0,0,-1.347,0,0
119.863,0,0,0,-1.808,0,0
119.87,0,0,0,-1.783,0,0
119.876,0,0,0,-1.621,0,0
119.882,0,0,0,-1.538,0,0
119.888,0,0,0,-1.273,0,0
119.894,0,0,0,-1.888,0,0
119.9,0,0,0,-1.901,0,0
119.906,0,0,0,-1.813,0,0
119.913,0,0,0,-1.912,0,0
119.919,0,0,0,-1.872,0,0
119.925,0,0,0,-1.748,0,0
119.931,0,0,0,-1.631,0,0
119.937,0,0,0,-1.926,0,0
119.943,0,0,0,-2.395,0,0
119.95,0,0,0,-2.091,0,0
119.956,0,0,0,-2.076,0,0
119.962,0,0,0,-2.013,0,0
119.968,0,0,0,-2.189,0,0
119.974,0,0,0,-2.019,0,0
119.98,0,0,0,-2.059,0,0
119.986,0,0,0,-2.078,0,0
119.993,0,0,0,-2.067,0,0
119.999,0,0,0,-1.865,0,0
120.005,0,0,0,-1.832,0,0
120.011,0,0,0,-1.618,0,0
120.017,0,0,0,-1.925,0,0
120.023,0,0,0,-1.783,0,0
120.029,0,0,0,-2.417,0,0
120.036,0,0,0,-2.158,0,0
120.042,0,0,0,-2.278,0,0
120.048,0,0,0,-2.193,0,0
120.054,0,0,0,-2.013,0,0
120.06,0,0,0,-1.869,0,0
120.066,0,0,0,-1.64,0,0
120.072,0,0,0,-1.454,0,0
120.078,0,0,0,-0.938,0,0
120.085,0,0,0,-0.852,0,0
120.091,0,0,0,-0.968,0,0
120.097,0,0,0,-1.013,0,0
120.103,0,0,0,-1.054,0,0
120.109,0,0,0,-0.901,0,0
120.115,0,0,0,-0.915,0,0
120.121,0,0,0,-1.013,0,0
120.127,0,0,0,-0.35,0,0
120.134,0,0,0,-0.543,0,0
120.14,0,0,0,-0.368,0,0
120.146,0.054,0.003,0.021,-0.548,0,0
120.152,0,0.002,0.005,-0.703,0,0
120.158,0,0.002,0.001,-0.65,0,0
120.164,0,0.002,0,-0.841,0,0
120.17,0,0.001,0,-0.813,0,0
120.176,0,0.001,0,-0.422,0,0
120.183,0,0.001,0,-0.69,0,0
120.189,0,0.001,0,-0.829,0,0
120.195,0.058,0.004,0.023,-0.894,0,0
120.201,0,0.003,0.005,-0.954,0,0
120.207,0,0.003,0.001,-1.139,0,0
120.213,0,0.002,0,-0.936,0,0
120.219,0,0.002,0,-1.085,0,0
120.225,0,0.002,0,-1.631,0,0
120.232,0,0.001,0,-1.641,0,0
120.238,0,0.001,0,-1.645,0,0
120.244,0,0.001,0,-1.603,0,0
120.25,0,0.001,0,-1.607,0,0
120.256,0,0.001,0,-1.501,0,0
120.262,0,0.001,0,-1.66,0,0
120.268,0,0.001,0,-1.286,0,0
120.275,0,0.001,0,-1.245,0,0
120.281,0,0,0,-1.162,0,0
120.287,0,0,0,-1.134,0,0
120.293,0,0,0,-1.015,0,0
120.299,0,0,0,-1.003,0,0
120.305,0,0,0,-1.048,0,0
120.311,0,0,0,-0.631,0,0
120.318,0,0,0,-0.874,0,0
120.324,0,0,0,-0.792,0,0
120.33,0,0,0,-0.914,0,0
120.336,0,0,0,-1.016,0,0
120.342,0,0,0,-0.819,0,0
120.348,0,0,0,-0.755,0,0
120.354,0,0,0,-1.077,0,0
120.361,0,0,0,-0.716,0,0
120.367,0,0,0,-0.902,0,0
120.373,0,0,0,-1.006,0,0
120.379,0,0,0,-1.05,0,0
120.385,0,0,0,-1.133,0,0
120.391,0,0,0,-1.019,0,0
120.397,0,0,0,-1.107,0,0
120.403,0.058,0.003,0.023,-1.182,0,0
120.409,0,0.005,0.013,-0.543,0,0
120.416,0,0.004,0.003,-0.508,0,0
120.422,0,0.004,0.001,-0.623,0,0
120.428,0,0.003,0,-0.677,0,0
120.435,0,0.003,0,-0.863,0,0
120.44,0,0.002,0,-0.921,0,0
120.446,0,0.002,0,-1.022,0,0
120.453,0,0.002,0,-0.969,0,0
120.459,0,0.002,0,-1.111,0,0
120.465,0,0.001,0,-1.186,0,0
120.471,0,0.001,0,-1.25,0,0
120.477,0,0.001,0,-1.252,0,0
120.483,0,0.001,0,-1.306,0,0
120.489,0,0.001,0,-0.652,0,0
120.496,0,0.001,0,-0.797,0,0
120.502,0,0.001,0,-1.016,0,0
120.508,0,0,0,-1.204,0,0
120.514,0,0,0,-1.265,0,0
120.52,0,0,0,-1.442,0,0
120.527,0,0,0,-1.469,0,0
120.532,0,0,0,-1.918,0,0
120.539,0,0,0,-1.865,0,0
120.545,0,0,0,-1.784,0,0
120.551,0,0,0,-1.672,0,0
120.557,0,0,0,-1.709,0,0
120.563,0,0,0,-1.498,0,0
120.569,0,0,0,-1.465,0,0
120.575,0,0,0,-1.399,0,0
120.581,0,0,0,-1.172,0,0
120.588,0,0,0,-1.287,0,0
120.594,0,0,0,-1.146,0,0
120.6,0,0,0,-1.311,0,0
120.606,0,0,0,-1.257,0,0
120.612,0,0,0,-1.23,0,0
120.618,0,0,0,-1.335,0,0
120.624,0,0,0,-1.933,0,0
120.631,0,0,0,-1.495,0,0
120.637,0,0,0,-1.375,0,0
120.643,0,0,0,-1.461,0,0
120.649,0,0,0,-1.581,0,0
120.655,0,0,0,-1.588,0,0
120.661,0,0,0,-1.545,0,0
120.667,0,0,0,-1.557,0,0
120.674,0,0,0,-1.2,0,0
120.68,0,0,0,-1.167,0,0
120.686,0,0,0,-1.193,0,0
120.692,0,0,0,-1.346,0,0
120.698,0,0,0,-1.007,0,0
120.704,0.063,0.003,0.025,-1.058,0,0
120.71,0,0.008,0.027,-1.145,0,0
120.716,0,0.007,0.006,-1.585,0,0
120.723,0,0.006,0.001,-1.102,0,0
120.729,0,0.005,0,-1.227,0,0
120.735,0,0.004,0,-1.15,0,0
120.741,0,0.004,0,-1.219,0,0
120.747,0,0.003,0,-1.278,0,0
120.753,0,0.003,0,-1.053,0,0
120.759,0,0.002,0,-1.09,0,0
120.765,0,0.002,0,-1.363,0,0
120.772,0,0.002,0,-1.049,0,0
120.778,0,0.001,0,-1.132,0,0
120.784,0,0.001,0,-1.399,0,0
120.79,0,0.001,0,-1.392,0,0
120.796,0,0.001,0,-1.661,0,0
120.802,0,0.001,0,-1.612,0,0
120.808,0,0.001,0,-1.615,0,0
120.815,0,0.001,0,-1.595,0,0
120.821,0,0.001,0,-1.605,0,0
120.827,0,0,0,-1.564,0,0
120.833,0,0,0,-1.619,0,0
120.839,0,0,0,-1.573,0,0
120.845,0,0,0,-1.787,0,0
120.851,0,0,0,-1.765,0,0
120.858,0,0,0,-2.254,0,0
120.864,0,0,0,-2.37,0,0
120.87,0,0,0,-2.175,0,0
120.876,0,0,0,-2,0,0
120.882,0,0,0,-1.948,0,0
120.888,0,0,0,-1.57,0,0
120.894,0,0,0,-1.591,0,0
120.901,0,0,0,-1.972,0,0
120.907,0,0,0,-1.819,0,0
120.913,0,0,0,-1.84,0,0
120.919,0,0,0,-1.76,0,0
120.925,0,0,0,-1.692,0,0
120.931,0,0,0,-1.689,0,0
120.938,0,0,0,-2.208,0,0
120.944,0,0,0,-2.022,0,0
120.95,0,0,0,-1.821,0,0
120.956,0,0,0,-1.744,0,0
120.962,0,0,0,-1.628,0,0
120.968,0,0,0,-1.629,0,0
120.975,-0.057,-0.003,-0.023,-1.489,-0,-0
120.981,-0.416,-0.044,-0.263,-1.465,-0,-0
120.987,-0.727,-0.117,-0.529,-1.489,-0,-0
120.993,-1.186,-0.261,-1.018,-1.469,-0.001,-0.001
120.999,-1.454,-0.418,-1.31,-1.257,-0.001,-0.001
121.006,-1.325,-0.555,-1.344,-1.22,-0.001,-0.001
121.011,-0.578,-0.596,-0.885,-1.187,-0,-0
121.018,-0.31,-0.569,-0.491,-1.756,-0,-0
121.024,-0.358,-0.524,-0.325,-1.798,-0,-0
121.03,-0.66,-0.521,-0.494,-1.82,-0,-0
121.036,-1.579,-0.63,-1.186,-1.703,-0.001,-0.001
121.042,-1.632,-0.768,-1.519,-1.893,-0.001,-0.001
121.048,-1.833,-0.912,-1.741,-2.687,-0.001,-0.001
121.054,-1.167,-0.981,-1.408,-2.566,-0.001,-0.001
121.06,-1.22,-1.017,-1.269,-2.243,-0.001,-0.001
121.066,-0.813,-0.993,-0.923,-2.203,-0,-0
121.072,-0.937,-0.992,-0.962,-2.122,-0,-0
121.078,-0.717,-0.957,-0.785,-1.962,-0,-0
121.084,-0.813,-0.933,-0.797,-1.915,-0,-0
121.09,-0.593,-0.886,-0.643,-1.924,-0,-0
121.096,-0.564,-0.843,-0.594,-1.888,-0,-0
121.103,-0.416,-0.784,-0.46,-1.573,-0,-0
121.109,-0.162,-0.709,-0.274,-1.387,-0,-0
121.115,0,-0.608,-0.059,-1.424,-0,-0
121.121,0.154,-0.504,0.09,-1.316,0,0
121.127,0.36,-0.39,0.265,-0.53,0,0
