Program Time [s],z,slow z,fast z,hall,delta v,v
117.821,0,0.005,0,0,-4.15443e-41,4.68368e-39
117.85,0,0.003,0,0,7.1186e-43,4.77552e-39
117.879,0,0.001,0,0,7.1186e-43,6.33672e-39
117.908,0,0.001,0,0,8.96831e-44,6.33675e-39
117.937,0,0,0,0,-4.19661e-41,0
117.965,0,0,0,0,7.1186e-43,0
117.994,0,0,0,0,7.1186e-43,7.1186e-43
118.023,0,0,0,0,0,7.1186e-43
118.052,0,0,0,0,-4.2273e-41,7.1186e-43
118.081,0,0,0,0,7.1186e-43,7.1186e-43
118.11,0,0.001,0,0,7.1186e-43,7.1186e-43
118.138,0,-0.004,0,0,0,7.1186e-43
118.167,0,-0.002,0,0,-4.25168e-41,7.1186e-43
118.196,0,-0.001,0,0,7.1186e-43,7.1186e-43
118.225,0,-0,0,0,7.1186e-43,6.04771e-34
118.254,0,-0,0,0,4.2039e-45,5.32646e-39
118.284,0,-0,0,0,-4.29904e-41,0
118.312,0,-0,0,0,7.1186e-43,7.1186e-43
118.342,0,-0,0,0,7.1186e-43,5.32646e-39
118.37,0,0.002,0,0,2.10195e-44,0
118.399,0,0.001,0,0,-4.31432e-41,7.1186e-43
118.428,0,0.001,0,0,7.1186e-43,5.32646e-39
118.457,0,0,0,0,7.1186e-43,0
118.485,0,0,0,0,0,7.1186e-43
118.514,0,0,0,0,-4.34725e-41,1.85117e-40
118.542,0,0,0,0,7.1186e-43,0
118.571,0,0,0,0,7.1186e-43,7.1186e-43
118.601,0,0,0,0,0,5.32647e-39
118.63,0,0,0,0,-4.38564e-41,0
118.659,0,0,0,0,7.1186e-43,7.1186e-43
118.688,0,0,0,0,7.1186e-43,5.32646e-39
118.717,0,0,0,0,2.69049e-43,0
118.744,0,0,-1.0762e-42,0,-4.43497e-41,7.1186e-43
118.773,0,0,4.59121e-41,0,0,5.32646e-39
118.803,0,0,7.1186e-43,0,7.1186e-43,0
118.831,0,0,0,0,-2.96034e+17,7.1186e-43
118.861,0,0,0,0,-4.47897e-41,1.844e-40
118.889,0,0,0,0,0,0
118.918,0,-0.007,-nan,0,7.1186e-43,7.1186e-43
118.946,0,-0.003,0,0,-2.18595e+36,1.85117e-40
118.975,0,-0.002,0,0,1.37072e+20,0
119.004,0,0.018,0,0,7.18946e+27,7.1186e-43
119.033,0,0.073,0,0,3.03675e-29,5.32646e-39
119.062,0,0.098,0,0,7.1186e-43,0
119.091,0,0.138,0,0,7.1186e-43,7.1186e-43
119.12,0.077,0.166,5.54914e-43,0,-5.56616e+29,1.85117e-40
119.149,0.154,0.191,5.54914e-43,0,0,0
119.177,0.121,0.196,0,0,0,7.1186e-43
119.206,0.178,0.206,0,0,7.1186e-43,1.85117e-40
119.236,0.202,0.195,0,0,1.69787e+38,0
119.264,0.264,0.21,0,0,-nan,7.1186e-43
119.292,0.202,0.235,9.34768e-35,0,-nan,1.844e-40
119.321,0.192,0.238,1.26117e-44,0,0,0
119.351,0.168,0.244,0,0,0,7.1186e-43
119.38,0.226,0.251,0,0,-3.85186e-34,5.32789e-39
119.408,0.216,0.251,0,0,4.59121e-41,0
119.437,0.259,0.252,0,0,0,7.1186e-43
119.467,0.231,0.274,0,0,0,1.844e-40
119.494,0.264,0.307,4.59121e-41,0,7.1186e-43,0
119.523,0.274,0.322,4.59121e-41,0,7.1186e-43,7.1186e-43
119.552,0.283,0.346,0,0,7.1186e-43,1.85117e-40
119.581,0.298,0.366,4.59121e-41,0,4.59121e-41,0
119.61,0.369,0.383,4.59121e-41,0,4.59121e-41,7.1186e-43
119.64,0.389,0.392,0,0,4.59121e-41,5.32789e-39
119.668,0.398,0.391,5.60519e-45,0,4.59121e-41,0
119.696,0.432,0.388,0,0,4.59121e-41,7.1186e-43
119.725,0.374,0.382,8.43582e-43,0,4.59121e-41,1.83682e-40
119.754,0.413,0.354,0,0,4.59121e-41,0
119.783,0.379,0.319,0,0,4.59121e-41,7.1186e-43
119.812,0.384,0.29,0,0,-nan,1.85117e-40
119.84,0.341,0.246,0,0,0,0
119.87,0.312,0.204,7.1186e-43,0,0,7.1186e-43
119.898,0.269,0.131,7.1186e-43,0,0,1.85117e-40
119.927,0.212,0.131,0,0,0,0
119.956,0.202,0.101,0,0,0,7.1186e-43
119.985,0.121,0.058,9.27553e-39,0,2.8026e-44,1.85117e-40
120.014,0.164,0.036,9.09185e-39,0,0,0
120.043,0.125,0.017,1.01021e-38,0,0,7.1186e-43
120.071,0.121,0.008,9.91839e-39,0,-1.03401e-25,1.83682e-40
120.1,0,0.004,9.27556e-39,0,7.80615e-39,0
120.129,0,0.002,0,0,1.05612e-38,7.1186e-43
120.158,0,0.001,0,0,9.91838e-39,1.85117e-40
120.188,0,0,0,0,5.96944e-39,0
120.216,0,0,0,0,8.90814e-39,7.1186e-43
120.245,0,0,0,0,6.97963e-39,1.85117e-40
120.274,0,0,0,0,9.91837e-39,0
120.303,0,0,0,0,9.09186e-39,7.1186e-43
120.332,0,0,0,0,1.01939e-38,5.32789e-39
120.36,0,0,0,0,7.25513e-39,0
120.389,0,0,0,0,1.04693e-38,7.1186e-43
120.419,0,0,0,0,8.44901e-39,5.32789e-39
120.447,0,0,0,0,4.40817e-39,0
120.476,0,0,0,0,4.40817e-39,7.1186e-43
120.505,0,0,0,0,4.22451e-39,1.85117e-40
120.535,0,0,0,0,4.59184e-39,0
120.563,0,0,0,0,9.91838e-39,7.1186e-43
120.592,0,0,0,0,1.01021e-38,5.32789e-39
120.62,0,0,0,0,9.27553e-39,0
120.65,0,0,0,0,4.77552e-39,7.1186e-43
120.679,0,0,0,0,9.91838e-39,5.32789e-39
120.707,0,0,0,0,4.22457e-39,0
120.736,0,0,0,0,1.55544e-43,7.1186e-43
120.766,0,0,0,0,-3.85209e-34,5.32646e-39
120.794,0,0,0,0,4.59121e-41,0
120.823,0,0,0,0,0,7.1186e-43
120.852,0,0,0,0,0,5.32646e-39
120.88,0,0,0,0,7.1186e-43,0
120.91,0,0,0,0,7.1186e-43,7.1186e-43
120.939,0,0,0,0,7.1186e-43,5.32646e-39
120.967,0,0,0,0,4.59121e-41,0
120.996,0,0,0,0,4.59121e-41,7.1186e-43
121.026,0,0,0,0,4.59121e-41,5.32646e-39
121.054,0,0,0,0,4.59121e-41,0
121.084,0,-0.003,0,0,4.59121e-41,7.1186e-43
121.112,0,-0.001,0,0,4.59121e-41,5.32646e-39
121.14,0,-0.001,0,0,4.59121e-41,0
121.169,0,-0,0,0,4.59121e-41,7.1186e-43
121.199,0,-0,0,0,-nan,5.32647e-39
121.229,0,-0,0,0,0,0
121.257,0,-0,0,0,0,7.1186e-43
121.286,0,-0,0,0,0,1.83682e-40
121.314,0,-0,0,0,0,0
121.343,0,-0,0,0,0,7.1186e-43
121.372,0,-0,0,0,2.10195e-44,1.83682e-40
121.401,0,-0,0,0,0,0
121.43,0,-0,0,0,0,7.1186e-43
121.459,0,-0,0,0,-1.03407e-25,5.23462e-39
121.487,0,-0,0,0,7.80615e-39,0
121.517,0,-0,0,0,1.05612e-38,7.1186e-43
121.545,0,-0,0,0,9.91838e-39,5.14279e-39
121.574,0,-0,0,0,5.96944e-39,0
121.603,0,-0,0,0,8.90814e-39,7.1186e-43
121.632,0,-0,0,0,6.97963e-39,5.14279e-39
121.662,0,-0,0,0,9.91837e-39,0
121.69,0,-0.005,0,0,9.09186e-39,7.1186e-43
121.718,0,-0.002,0,0,1.01939e-38,5.51024e-40
121.747,0,-0.001,0,0,7.25513e-39,0
121.776,0,0.005,0,0,1.04693e-38,7.1186e-43
121.805,0,0.002,0,0,8.44901e-39,5.14279e-39
121.835,0,0.001,0,0,4.40817e-39,0
121.863,0,0.001,9.27553e-39,0,4.40817e-39,7.1186e-43
121.891,0,0,9.09185e-39,0,4.22451e-39,5.14279e-39
121.92,0,0,1.01021e-38,0,4.59184e-39,0
121.949,0,0,9.91839e-39,0,9.91838e-39,7.1186e-43
121.979,0,0,9.27556e-39,0,1.01021e-38,5.14279e-39
122.007,0,-0.002,9.64284e-39,0,9.27553e-39,0
122.036,0,-0.003,0,0,4.77552e-39,7.1186e-43
122.065,0,-0.001,0,0,9.91838e-39,5.14279e-39
122.094,0,-0.001,0,0,1.62551e-43,0
122.123,0,-0,0,0,0,7.1186e-43
122.152,0,-0,0,0,-1.0341e-25,5.14279e-39
122.181,0,-0,0,0,7.80615e-39,0
122.21,0,-0,0,0,1.05612e-38,7.1186e-43
122.239,0,-0,0,0,9.91838e-39,5.14279e-39
122.268,0,-0,0,0,5.96944e-39,0
122.296,0,-0,0,0,8.90814e-39,7.1186e-43
122.325,0,0.002,0,0,6.97963e-39,5.14279e-39
122.355,0,0.001,0,0,9.91837e-39,0
122.383,0,0.001,0,0,9.09186e-39,7.1186e-43
122.412,0,0,0,0,1.01939e-38,5.14279e-39
122.44,0,0,0,-0.500042,7.25513e-39,0
122.47,0,0,0,0,1.04693e-38,7.1186e-43
122.498,0,0,0,0,8.44901e-39,5.14279e-39
122.527,0,0,0,0,4.40817e-39,0
122.556,0,0,0,0,4.40817e-39,7.1186e-43
122.585,0,0,0,1.14808e-41,4.22451e-39,5.14279e-39
122.614,0,0,0,0,4.59184e-39,0
122.644,0,0,0,0,9.91838e-39,7.1186e-43
122.673,0,0,0,0,1.01021e-38,5.14279e-39
122.701,0,0,0,0,9.27553e-39,0
122.729,0,0,0,0,4.77552e-39,7.1186e-43
122.758,0,0,0,4.2039e-45,9.91838e-39,5.14279e-39
122.788,0,0.001,0,0,9.18361e-39,0
122.816,0,0.001,0,0,0,7.1186e-43
122.845,0,-0.002,0,6.30584e-44,-3.85245e-34,5.05096e-39
122.874,0,-0.001,0,9.09187e-39,4.59121e-41,0
122.903,0,-0,0,1.02857e-38,0,7.1186e-43
122.933,0,-0,0,7.25513e-39,0,5.05095e-39
122.961,0,-0,0,4.68371e-39,7.1186e-43,0
122.991,0,-0,0,4.86737e-39,7.1186e-43,7.1186e-43
123.019,0,-0,0,6.33674e-39,7.1186e-43,5.05095e-39
123.048,0,-0,0,6.24489e-39,4.59121e-41,0
123.077,0,-0,0,4.77554e-39,4.59121e-41,7.1186e-43
123.105,0,-0,0,6.24491e-39,4.59121e-41,5.05095e-39
123.134,0,-0.004,0,4.77552e-39,4.59121e-41,0
123.163,0,-0.006,0,1.30321e-43,4.59121e-41,7.1186e-43
123.192,0,-0.009,0,0,4.59121e-41,5.05095e-39
123.221,0,-0.004,0,3.22299e-44,4.59121e-41,0
123.251,0,-0.002,0,0,4.59121e-41,7.1186e-43
123.279,0,-0.001,0,6.70412e-39,-nan,5.05095e-39
123.309,0,-0,0,7.53061e-39,0,0
123.337,0,0.007,0,7.80612e-39,0,7.1186e-43
123.367,0,0.038,0,9.27554e-39,0,5.05095e-39
123.395,0,0.055,0,1.41531e-43,0,0
123.424,0,0.042,0,0,0,7.1186e-43
123.452,0.077,0.02,0,0,2.8026e-44,4.95912e-39
123.481,0.063,0.007,0,0,0,0
123.511,0,-0.013,0,0,0,7.1186e-43
123.54,0,-0.032,0,0,-2.15239e-42,4.95913e-39
123.568,0,-0.041,0,-0,7.80615e-39,0
123.597,0,-0.031,0,-0,1.05612e-38,7.1186e-43
123.626,-0.061,-0.014,0,-0,9.91838e-39,4.86728e-39
123.655,0,-0.007,0,-0,5.96944e-39,0
123.684,-0.09,-0.003,0,-0,8.90814e-39,7.1186e-43
123.714,0,0.003,0,-0,6.97963e-39,4.86728e-39
123.742,0,0.001,9.27553e-39,-0,9.91837e-39,0
123.77,0,0.004,9.09185e-39,-0,9.09186e-39,7.1186e-43
123.8,0,0.014,1.01021e-38,-0,1.01939e-38,2.75518e-40
123.828,0,0.013,9.91839e-39,-0,7.25513e-39,0
123.857,0,0.006,9.27556e-39,-0,1.04693e-38,7.1186e-43
123.886,0.068,0.003,9.64285e-39,-0,8.44901e-39,4.86728e-39
123.915,0,0.001,9.91837e-39,-0,4.40817e-39,0
123.943,0,0.001,0,-0,4.40817e-39,7.1186e-43
123.973,0,0,0,-0,4.22451e-39,4.86728e-39
124.001,0,0,0,-0,4.59184e-39,0
124.03,0,0,0,-0,9.91838e-39,7.1186e-43
124.059,0,0,0,-0,1.01021e-38,4.86728e-39
124.089,0,0,0,-0,9.27553e-39,0
124.117,0,0,0,-0,4.77552e-39,7.1186e-43
124.146,0,0,0,-0,9.91838e-39,2.76953e-40
124.175,0,0,0,-0,9.18361e-39,0
124.204,0,0,0,-0,0,7.1186e-43
124.232,0,0,0,-0,-1.0342e-25,2.75518e-40
124.261,0,0,0,-0,7.80615e-39,0
124.29,0,0,0,-0,1.05612e-38,7.1186e-43
124.319,0,0,0,-0,9.91838e-39,4.77545e-39
124.348,0,0,0,-0,5.96944e-39,0
124.377,0,0,0,-0,8.90814e-39,7.1186e-43
124.406,0,0,0,-0,6.97963e-39,4.59177e-39
124.435,0,0,0,-0,9.91837e-39,0
124.463,0,0,0,-0,9.09186e-39,7.1186e-43
124.492,0,0,0,-0,1.01939e-38,1.10204e-39
124.521,0,0,0,-0,7.25513e-39,0
124.55,0,0,0,-0,1.04693e-38,7.1186e-43
124.579,0,0,0,-0,8.44901e-39,4.4081e-39
124.608,0,0,0,-0,4.40817e-39,0
124.637,0,0.004,0,-0,4.40817e-39,7.1186e-43
124.666,0,0.002,0,-0,4.22451e-39,4.1326e-39
124.694,0,0.001,0,-0,4.59184e-39,0
124.723,0,-0.002,0,-0,9.91838e-39,7.1186e-43
124.752,0,-0.001,0,-0,1.01021e-38,4.13261e-39
124.782,0,-0,0,-0,9.27553e-39,0
124.81,0,-0,0,-0,4.77552e-39,7.1186e-43
124.843,0,-0,0,-0,9.91838e-39,4.1326e-39
124.868,0,0.002,0,-0,9.18361e-39,0
124.899,0,0.003,0,0.003,0,7.1186e-43
124.926,0,0.001,0,0.001,-3.8528e-34,4.1326e-39
124.955,0,0.001,0,0.001,4.59121e-41,0
124.984,0,0.005,0,0,0,7.1186e-43
125.012,0,0.002,0,0,0,4.1326e-39
125.041,0,0.001,0,0,7.1186e-43,0
125.07,0,0,0,0,7.1186e-43,7.1186e-43
125.099,0,0,0,0,7.1186e-43,2.84691e-39
125.128,0,0,0,0,4.59121e-41,0
125.158,0,0,0,0,4.59121e-41,7.1186e-43
125.186,0,0,0,0,4.59121e-41,4.13403e-39
125.215,0,0,0,0,4.59121e-41,0
125.244,0,-0.001,0,0,4.59121e-41,7.1186e-43
125.273,0,-0.007,0,0,4.59121e-41,4.13403e-39
125.301,0,-0.003,0,0,4.59121e-41,0
125.332,0,-0.002,0,0,4.59121e-41,7.1186e-43
125.36,0,-0.001,0,0,-nan,4.13403e-39
125.389,0,-0,0,0,0,0
125.417,0,-0,0,0,0,7.1186e-43
125.447,0,-0,0,0,0,3.67342e-39
125.475,0,-0,0,0,0,0
125.504,0,-0,0,0,0,7.1186e-43
125.533,0,0.004,0,0,1.4013e-44,2.93874e-39
125.564,0,0.002,0,0,0,0
125.591,0,0.001,0,0,0,7.1186e-43
125.62,0,0,9.27553e-39,0,-9.86347e-32,2.93874e-39
125.648,0,-0.005,9.09185e-39,0,8.20374,0
125.678,0,-0.002,1.01021e-38,0,-4.12387e+09,7.1186e-43
125.706,0,-0.001,9.91839e-39,0,-9.89092e-06,2.93874e-39
125.735,0,-0.001,9.27556e-39,0,3.7742e+19,0
125.764,0,-0,1.01938e-38,0,1.96182e-44,7.1186e-43
125.793,0,-0,9.18369e-39,0,60604.2,2.75506e-39
125.822,0,-0,0,0.003,4.21516e-18,0
125.852,0,0.003,0,0.001,1.44636e+22,7.1186e-43
125.881,0,0.002,0,0.001,7.75057e-40,2.66324e-39
125.909,0,0.001,0,0,1.82169e-44,0
125.938,0,0,0,0,3.30216e-28,7.1186e-43
125.966,0,0,0,0,4.546e-37,2.66324e-39
125.995,0,0,0,0,1.44636e+22,0
126.024,0,0,0,0,7.75057e-40,7.1186e-43
126.053,0,0,0,0,5.60519e-45,2.66323e-39
126.082,0,0,0,0,3.30216e-28,0
126.111,0,0,0,0,4.546e-37,7.1186e-43
126.141,0,0,0,0,1.44636e+22,2.66323e-39
126.168,0,0,0,0,7.75057e-40,0
126.197,0,0,0,0,4.2039e-45,7.1186e-43
126.226,0,0,0,0,3.30216e-28,2.66324e-39
126.255,0,0,0,0,4.546e-37,0
126.284,0,0,0,0,0,7.1186e-43
126.313,0,0,0,0,-3.85304e-34,1.83671e-39
126.342,0,-0.003,0,0,4.59121e-41,0
126.371,0,-0.002,0,0,0,7.1186e-43
126.399,0,-0.001,0,0,0,1.83671e-39
126.428,0,-0.001,0,0,7.1186e-43,0
126.458,-0.052,-0,0,0,7.1186e-43,7.1186e-43
126.487,0,-0,0,0,7.1186e-43,1.5612e-39
126.516,0,-0,0,0,4.59121e-41,0
126.545,0,-0,0,0,4.59121e-41,7.1186e-43
126.574,0,-0,0,0,4.59121e-41,1.10203e-39
126.603,0,-0,0,0.002,4.59121e-41,0
126.631,0,-0,0,0.001,4.59121e-41,7.1186e-43
126.661,0,-0,0,0,4.59121e-41,1.10347e-39
126.689,0,-0,0,0,4.59121e-41,0
126.718,0,-0,0,0,4.59121e-41,7.1186e-43
126.748,0,-0,0,0,-nan,1.0102e-39
126.776,0,0.003,0,0,0,0
126.805,0,0.001,0,0,0,7.1186e-43
126.833,0,0.002,0,0,0,9.18355e-41
126.862,0,0.003,0,0,0,0
126.891,0,0.001,0,0,0,7.1186e-43
126.921,0,0.001,0,0,2.8026e-44,9.32704e-41
126.95,0,0,0,0,0,0
126.978,0,0,0,0,0,7.1186e-43
127.007,0,0,0,-0.002,-3.85315e-34,9.32704e-41
127.035,0,0,0,-0.001,4.59121e-41,0
127.064,0,0,0,-0,0,7.1186e-43
127.093,0,0,0,0.005,0,9.32704e-41
127.122,0,0,0,0.002,7.1186e-43,0
127.151,0,0,0,0.001,7.1186e-43,7.1186e-43
127.18,0,0,0,0,7.1186e-43,7.1186e-43
127.209,0,0,0,0,4.59121e-41,0
127.238,0,0,0,0,4.59121e-41,7.1186e-43
127.266,0,0,0,0,4.59121e-41,0
127.295,0,0,0,0,4.59121e-41,7.1186e-43
127.324,0,0.002,0,0,4.59121e-41,0
127.354,0,0.001,0,0,4.59121e-41,7.1186e-43
127.382,0,0.004,0,0,4.59121e-41,0
127.411,0,0.002,0,0,4.59121e-41,7.1186e-43
127.44,0,0.001,0,0,-nan,0
127.469,0,0,0,0,0,7.1186e-43
127.499,0,0,9.27553e-39,0,0,0
127.528,0,0,9.09185e-39,0,0,7.1186e-43
127.556,0,0,1.01021e-38,0,0,0
127.584,0,0,9.91839e-39,0,0,7.1186e-43
127.614,0,0,9.27556e-39,0,1.4013e-44,0
127.642,0,0,8.90815e-39,0,0,7.1186e-43
127.671,0,0,9.18369e-39,0,0,0
127.701,0,0,1.62551e-43,0,-1.03435e-25,7.1186e-43
127.731,0,0,0,0,7.80615e-39,0
127.758,0,0,0,0,1.05612e-38,7.1186e-43
127.787,0,0,0,0,9.91838e-39,0
127.816,0,0.002,0,0,5.96944e-39,7.1186e-43
127.845,0,-0.002,0,0,8.90814e-39,0
127.873,0,-0.001,0,0,6.97963e-39,7.1186e-43
127.902,0,-0.001,0,0,9.91837e-39,0
127.931,0,-0,0,0,9.09186e-39,7.1186e-43
127.962,0,-0,0,0,1.01939e-38,0
127.989,0,-0.002,0,0,7.25513e-39,7.1186e-43
128.018,0,-0.001,0,0,1.04693e-38,0
128.049,0,-0,0,0,8.44901e-39,0
128.076,0,-0,0,0,4.40817e-39,0
128.105,0,-0,0,0,4.40817e-39,7.1186e-43
128.134,0,-0,0,0,4.22451e-39,0
128.164,0,-0,0,0,4.59184e-39,7.1186e-43
128.192,0,-0,0,0,9.91838e-39,0
128.221,0,-0,0,0,1.01021e-38,7.1186e-43
128.25,0,-0,0,-0.005,9.27553e-39,0
128.279,0,-0,0,-0.002,4.77552e-39,7.1186e-43
128.307,0,-0,0,-0.001,9.91838e-39,0
128.336,0,-0,0,-0,0,7.1186e-43
128.365,0,-0,0,-0,0,0
128.394,0,-0,0,-0,-2.52536e-29,7.1186e-43
128.423,0,-0,0,-0,4.59121e-41,0
128.452,0,-0,0,-0,4.59121e-41,7.1186e-43
128.482,0,-0,0,-0,4.59121e-41,0
128.51,0,-0,0,-0,7.62248e-39,7.1186e-43
128.538,0,-0,0,-0,0,0
128.567,0,-0,0,-0,0,7.1186e-43
128.597,0,0.002,0,-0,60604.2,0
128.625,0,0.001,0,-0,4.21516e-18,7.1186e-43
128.654,0,0.002,0,-0,1.4013e-45,0
128.683,0,0.001,0,-0,0,7.1186e-43
128.711,0,0,0,-0,7.1186e-43,0
128.741,0,0,0,-0,0,7.1186e-43
128.769,0,0.006,0,-0,0,0
128.798,0,0.046,0,-0,7.1186e-43,7.1186e-43
128.827,0,0.174,0,-0,0,0
128.856,0,0.429,0,-0,0,7.1186e-43
128.885,0,0.546,0,-0,0,0
128.915,0.14,0.638,0,-0,-nan,3.9636e-29
128.942,0.413,0.469,0,-0,0,0
128.972,0.695,0.281,0,-0,0,0
129,0.805,0.087,0,-0,0,8.90815e-39
129.029,0.537,-0.056,0,-0,0,1.06531e-38
129.058,0.307,-0.135,0,-0,0,0
129.087,0,-0.082,0,-0,-1.03442e-25,0
129.117,-0.119,-0.05,0,-0,7.80615e-39,0
129.145,-0.219,-0.011,0,-0,1.05612e-38,0
129.174,-0.171,0.018,0,-0,9.91838e-39,0
129.202,0,0.066,0,-0,5.96944e-39,0
129.231,0,0.032,0,-0,8.90814e-39,0
129.26,0,0.015,0,-0,6.97963e-39,0
129.289,0.054,0.007,0,-0.002,9.91837e-39,0
129.318,0.063,0.003,0,-0.001,9.09186e-39,0
129.346,0,0.001,0,-0,1.01939e-38,0
129.376,0,0.001,0,-0,7.25513e-39,0
129.405,0,0,0,-0,1.04693e-38,0
129.433,0,0,-1.43493e-42,-0,8.44901e-39,0
129.463,0,0,0.115,-0,4.40817e-39,0
129.491,0,0,0.098,-0,4.40817e-39,1.86182e-40
129.52,0,0,0.001,-0,4.22451e-39,1.4013e-44
129.549,0,0,0.008,-0,4.59184e-39,0
129.577,0,0,0,0.002,9.91838e-39,7.1186e-43
129.606,0,0,0,0.001,1.01021e-38,0
129.635,0,0,0,0,9.27553e-39,0
129.665,0,0,0,0,4.77552e-39,0
129.693,0,0,0,-0.004,9.91838e-39,0
129.721,0,0,0,-0.002,9.18361e-39,0
129.75,0,0,0,-0.001,0,0
129.779,0,0,0,-0,-3.85362e-34,0
129.808,0,0,0,-0,4.59121e-41,0
129.837,0,0,0,-0,0,0
129.866,0,0,0,-0,0,0
129.895,0,0,0,-0,7.1186e-43,0
129.923,0,-0.002,0,-0,7.1186e-43,0
129.952,0,-0.001,0,-0,7.1186e-43,-nan
129.981,0,-0,0,-0,4.59121e-41,-nan
130.01,0,-0,0,-0,4.59121e-41,-nan
130.039,0,-0,0,-0,4.59121e-41,0
130.068,0,-0,0,-0,4.59121e-41,5.74532e-44
130.098,0,-0,0,-0,4.59121e-41,7.1186e-43
130.126,0,-0.002,0,-0,4.59121e-41,7.1186e-43
130.156,0,0.006,0,-0,4.59121e-41,0
130.183,0,0.008,0,-0,4.59121e-41,-nan
130.212,0,0.001,0,-0,-nan,-nan
130.241,0,0,0,-0,0,-nan
130.27,0,0,0,-0,0,-nan
130.298,0,0,0,-0,0,-nan
130.328,0,0,0,-0,0,-nan
130.357,0,0,0,-0,0,-nan
130.385,0,0,0,-0.002,2.8026e-44,-nan
130.415,0,0,0,-0.001,0,-nan
130.443,0,0.01,0,-0,0,-nan
130.473,0,0.004,0,-0,-3.85374e-34,-nan
130.501,0,0.007,0,-0,4.59121e-41,-nan
130.532,0,0.003,0,-0,0,-nan
130.558,0.058,0.005,0,-0,0,-nan
130.587,0,0.002,0,-0,7.1186e-43,-nan
130.616,0.077,0.001,-0.006,-0,7.1186e-43,-nan
130.647,0,0.006,-0,-0,7.1186e-43,-nan
130.674,0,-0.007,-0,-0,4.59121e-41,-nan
130.702,0,-0.003,-0,-0,4.59121e-41,-nan
130.731,0,0,-0,-0,4.59121e-41,-nan
130.76,0,0.007,-0,-0.002,4.59121e-41,-nan
130.789,0,0.003,-0,-0.001,4.59121e-41,-nan
130.818,0,0.003,-0,-0,4.59121e-41,-nan
130.847,0,0.002,-0,0.002,4.59121e-41,-nan
130.876,0,0.001,-0,0.003,4.59121e-41,-nan
130.904,0,0.007,-0,0.001,-nan,-nan
130.933,0,0.003,-0,0.001,0,-nan
130.964,0,0.001,-0,0,0,-nan
130.991,0,0.001,-0,0,0,-nan
131.02,0,0,-0,0,0,-nan
131.049,0,-0.002,-0,0,0,-nan
131.08,0,0,-0,0,2.8026e-44,-nan
131.106,0,0.005,-0,0,0,-nan
131.136,0,0.013,-0,0,0,-nan
131.164,0,0.004,-0,0,-3.85386e-34,-nan
131.193,0,0.007,-0,0,4.59121e-41,-nan
131.223,0,0.003,-0.013,0,0,-nan
131.251,0.125,0.001,-0,0,0,-nan
131.28,0,0.001,-0,0,7.1186e-43,-nan
131.309,0,0,0.015,0,7.1186e-43,-nan
131.337,0,-0.002,0,0,7.1186e-43,-nan
131.366,0,-0.006,0,0,4.59121e-41,-nan
131.395,0,-0.003,0,0,4.59121e-41,-nan
131.424,0,-0.001,0,0,4.59121e-41,-nan
131.453,0,0.002,0,0,4.59121e-41,-nan
131.482,0,0.001,0,0,4.59121e-41,-nan
131.512,0,0.002,0,0,4.59121e-41,-nan
131.54,0,0.001,-0.001,0,4.59121e-41,-nan
131.568,0,0.004,-0.007,0,4.59121e-41,-nan
131.6,0,-0.002,-0,0,-nan,-nan
131.626,0,-0.003,-0,0,0,-nan
131.655,0,-0.003,-0,0,0,-nan
131.684,0,-0.001,-0,0,0,-nan
131.714,0,-0.001,-0,0,0,-nan
131.742,0,-0,-0,0,0,-nan
131.771,0,-0,-0,0,2.8026e-44,-nan
131.8,0,-0,-0,0,0,-nan
131.829,0,-0.003,-0,0,0,-nan
131.857,0,-0.002,0.001,0,-6.45718e-42,-nan
131.886,0,-0.001,0,0,7.80615e-39,-nan
131.915,0,-0,0,0.002,1.05612e-38,-nan
131.945,0,-0,0,0.001,9.91838e-39,-nan
131.973,0,-0,0,0,5.96944e-39,-nan
132.002,0,-0,0,0,8.90814e-39,-nan
132.031,0,-0,0,0,6.97963e-39,-nan
132.06,0,-0.002,0,0,9.91837e-39,-nan
132.088,0,-0.001,0,0,9.09186e-39,-nan
132.117,0,-0,0,0,1.01939e-38,-nan
132.147,0,-0.003,0,0,7.25513e-39,-nan
132.175,0,-0.026,0,0,1.04693e-38,-nan
132.204,0,0.023,0,0,8.44901e-39,-nan
132.233,0,0.057,0,0,4.40817e-39,-nan
132.262,-0.052,0.026,0,0,4.40817e-39,-nan
132.291,0,0.012,0,0,4.22451e-39,-nan
132.319,0.111,-0.016,0,0,4.59184e-39,-nan
132.348,0,-0.007,0,0,9.91838e-39,-nan
132.377,0,0.001,-0.001,0,1.01021e-38,-nan
132.405,0,0.01,-0,0,9.27553e-39,-nan
132.435,-0.081,0.012,-0,0,4.77552e-39,-nan
132.464,0,0.005,-0,0,9.91838e-39,-nan
132.492,0.082,0.002,-0,0,9.18361e-39,-nan
132.521,0,0.001,-0,0,0,-nan
132.55,0,0.001,-0,0,-1.03458e-25,-nan
132.58,0,0,-0,0,7.80615e-39,-nan
132.607,0,0,-0,0,1.05612e-38,-nan
132.636,0,0,-0,0,9.91838e-39,-nan
132.665,0,0,-0.005,0,5.96944e-39,-nan
132.695,0,0,-0.001,0,8.90814e-39,-nan
132.723,0,0,-0,0,6.97963e-39,-nan
132.752,0,0,-0,0,9.91837e-39,-nan
132.781,0,0.002,-0,0,9.09186e-39,-nan
132.809,0,0.001,-0,0,1.01939e-38,-nan
