Program Time [s],secs,a x,a y,a z,vel,pos
121.05,1.44311e+09,0.601,-0.059,0,-1.383,-30.359
121.054,3.09238e+09,0.546,-0.061,0,-1.383,-30.366
121.058,3.09238e+09,0.584,-0.09,0,-1.383,-30.373
121.062,2.40518e+09,0.599,-0.085,-0.063,-1.383,-30.38
121.066,2.40518e+09,0.579,-0.09,0,-1.383,-30.387
121.07,4.05445e+09,0.579,-0.123,0,-1.383,-30.394
121.073,3.36725e+09,0.642,-0.068,0,-1.383,-30.401
121.198,4.02009e+09,0.572,0,0,-1.383,-30.408
121.202,4.02009e+09,0.582,0,0,-1.383,-30.415
121.206,1.37439e+09,0.582,-0.092,0,-1.383,-30.421
121.21,6.87195e+08,0.589,-0.054,0,-1.383,-30.428
121.214,6.87195e+08,0.589,-0.075,0,-1.383,-30.435
121.218,6.87195e+08,0.589,0,0,-1.383,-30.442
121.221,1.64927e+09,0.57,-0.102,0,-1.383,-30.449
121.225,1.64927e+09,0.611,-0.104,0,-1.383,-30.456
121.229,1.64927e+09,0.563,-0.063,0,-1.384,-30.463
121.233,2.61134e+09,0.594,-0.071,0,-1.383,-30.47
121.237,2.61134e+09,0.603,-0.059,-0.051,-1.383,-30.477
121.241,2.61134e+09,0.587,-0.097,0,-1.384,-30.484
121.245,3.57341e+09,0.572,-0.059,0,-1.384,-30.491
121.37,4.22625e+09,0.555,-0.075,0,-1.384,-30.497
121.374,4.22625e+09,0.567,-0.054,0,-1.384,-30.504
121.378,4.22625e+09,0.594,-0.087,0,-1.384,-30.511
121.382,8.93353e+08,0.613,0,0,-1.384,-30.518
121.386,8.93353e+08,0.613,-0.068,0,-1.384,-30.525
121.389,8.93353e+08,0.606,-0.056,0,-1.384,-30.532
121.393,1.85543e+09,0.56,-0.104,0.062,-1.384,-30.539
121.397,1.85543e+09,0.618,-0.118,0,-1.384,-30.546
121.401,1.85543e+09,0.627,-0.078,0,-1.384,-30.553
121.405,2.8175e+09,0.579,-0.063,0,-1.384,-30.56
121.409,2.8175e+09,0.596,-0.068,0,-1.384,-30.567
121.413,2.8175e+09,0.606,-0.08,0,-1.384,-30.574
121.417,3.77957e+09,0.553,-0.059,0,-1.384,-30.58
121.542,1.37439e+08,0.611,-0.068,0,-1.384,-30.587
121.545,1.37439e+08,0.553,-0.097,0,-1.384,-30.594
121.549,1.37439e+08,0.613,-0.071,-0.07,-1.384,-30.601
121.553,1.37439e+08,0.587,-0.056,0,-1.384,-30.608
121.557,1.09951e+09,0.62,0,0,-1.384,-30.615
121.561,1.09951e+09,0.587,-0.082,0,-1.384,-30.622
121.565,4.12317e+08,0.589,-0.08,0,-1.384,-30.629
121.569,2.06158e+09,0.594,-0.061,0.081,-1.384,-30.636
121.573,2.06158e+09,0.622,-0.087,0,-1.384,-30.643
121.576,1.37439e+09,0.582,-0.097,0,-1.384,-30.65
121.58,1.37439e+09,0.582,-0.063,0,-1.384,-30.657
121.584,3.02366e+09,0.606,-0.061,0,-1.384,-30.664
121.588,2.33646e+09,0.625,-0.104,0,-1.384,-30.67
121.713,2.9893e+09,0.565,-0.078,0,-1.384,-30.677
121.717,2.9893e+09,0.594,-0.061,0,-1.384,-30.684
121.721,3.43597e+08,0.587,-0.126,0,-1.384,-30.691
121.725,3.43597e+08,0.606,-0.054,0,-1.384,-30.698
121.729,3.95137e+09,0.618,-0.063,0,-1.384,-30.705
121.733,1.30567e+09,0.572,-0.063,0,-1.384,-30.712
121.737,6.18475e+08,0.601,-0.099,0,-1.384,-30.719
121.74,6.18475e+08,0.572,-0.078,0,-1.384,-30.726
121.744,6.18475e+08,0.57,-0.092,0,-1.384,-30.733
121.748,1.58055e+09,0.565,-0.078,0,-1.384,-30.74
121.752,1.58055e+09,0.558,-0.073,0,-1.384,-30.747
121.756,1.58055e+09,0.551,-0.099,0,-1.384,-30.754
121.76,2.54262e+09,0.567,-0.092,0,-1.385,-30.76
121.764,2.54262e+09,0.603,0,0,-1.385,-30.767
121.885,3.19546e+09,0.567,-0.056,0,-1.385,-30.774
121.889,3.19546e+09,0.594,-0.109,0,-1.385,-30.781
121.893,3.19546e+09,0.57,-0.061,-0.067,-1.385,-30.788
121.897,4.15753e+09,0.572,-0.104,0,-1.385,-30.795
121.901,4.15753e+09,0.56,-0.102,0,-1.385,-30.802
121.905,4.15753e+09,0.548,-0.08,0,-1.385,-30.809
121.908,8.24634e+08,0.575,-0.075,0,-1.385,-30.816
121.912,8.24634e+08,0.596,-0.066,0,-1.385,-30.823
121.916,8.24634e+08,0.56,-0.126,0,-1.385,-30.83
121.92,1.78671e+09,0.622,-0.106,0,-1.385,-30.837
121.924,1.78671e+09,0.599,-0.109,-0.091,-1.385,-30.844
121.928,1.78671e+09,0.606,-0.08,0,-1.385,-30.85
121.932,2.74878e+09,0.637,-0.071,0,-1.385,-30.857
122.057,3.40161e+09,0.63,-0.068,0,-1.385,-30.864
122.061,3.40161e+09,0.615,-0.128,0,-1.385,-30.871
122.065,3.40161e+09,0.632,-0.082,0,-1.385,-30.878
122.068,6.87195e+07,0.599,0,0,-1.385,-30.885
122.072,6.87195e+07,0.606,0,-0.065,-1.385,-30.892
122.076,6.87195e+07,0.596,-0.075,0,-1.385,-30.899
122.08,1.03079e+09,0.56,-0.104,0,-1.385,-30.906
122.084,1.03079e+09,0.606,-0.063,0,-1.385,-30.913
122.088,1.03079e+09,0.587,-0.075,-0.063,-1.385,-30.92
122.091,3.43597e+08,0.599,0,0,-1.385,-30.927
122.095,1.99286e+09,0.567,-0.063,-0.053,-1.385,-30.934
122.099,1.99286e+09,0.589,-0.073,0,-1.386,-30.94
122.103,1.30567e+09,0.572,-0.085,0,-1.386,-30.947
122.229,1.95851e+09,0.587,-0.075,0,-1.386,-30.954
122.232,3.60777e+09,0.622,-0.073,0,-1.385,-30.961
122.236,3.60777e+09,0.603,-0.073,0.069,-1.386,-30.968
122.24,2.92058e+09,0.601,-0.08,-0.087,-1.386,-30.975
122.244,2.92058e+09,0.596,-0.068,0,-1.386,-30.982
122.248,2.74878e+08,0.611,0,-0.101,-1.386,-30.989
122.252,3.88265e+09,0.601,0,0,-1.386,-30.996
122.256,3.88265e+09,0.577,-0.082,0,-1.386,-31.003
122.26,1.23695e+09,0.594,-0.063,-0.067,-1.386,-31.01
122.264,5.49756e+08,0.56,-0.073,0,-1.386,-31.017
122.267,5.49756e+08,0.603,-0.073,-0.058,-1.386,-31.024
122.271,2.19902e+09,0.618,-0.102,0,-1.386,-31.031
122.275,1.51183e+09,0.601,-0.082,0,-1.386,-31.037
122.4,2.16466e+09,0.62,0,0,-1.386,-31.044
122.404,2.16466e+09,0.587,-0.097,0,-1.386,-31.051
122.408,2.16466e+09,0.618,-0.094,0,-1.386,-31.058
122.412,3.12674e+09,0.596,-0.106,0,-1.386,-31.065
122.416,3.12674e+09,0.572,-0.056,0,-1.386,-31.072
122.42,3.12674e+09,0.57,-0.078,0,-1.386,-31.079
122.424,4.08881e+09,0.582,-0.061,0,-1.386,-31.086
122.427,4.08881e+09,0.611,0,0,-1.386,-31.093
122.431,4.08881e+09,0.596,-0.075,-0.063,-1.386,-31.1
122.435,7.55914e+08,0.613,-0.097,0,-1.387,-31.107
122.439,7.55914e+08,0.63,-0.068,0,-1.387,-31.114
122.443,7.55914e+08,0.57,-0.066,0,-1.387,-31.121
122.446,6.87195e+07,0.601,-0.066,0,-1.387,-31.128
122.572,2.37082e+09,0.582,-0.085,0,-1.387,-31.135
122.576,2.37082e+09,0.603,0,0,-1.387,-31.141
122.58,2.37082e+09,0.558,-0.063,0,-1.387,-31.148
122.584,3.33289e+09,0.618,-0.099,0,-1.387,-31.155
122.587,3.33289e+09,0.577,-0.075,0,-1.387,-31.162
122.591,3.33289e+09,0.591,-0.056,0,-1.387,-31.169
122.594,0,0.589,0,0,-1.387,-31.176
122.598,0,0.637,-0.063,0,-1.387,-31.183
122.601,0,0.599,0,0,-1.387,-31.19
122.604,0,0.599,-0.073,0,-1.387,-31.197
122.608,9.62073e+08,0.572,-0.068,0,-1.387,-31.204
122.611,9.62073e+08,0.579,-0.066,0,-1.387,-31.211
122.615,9.62073e+08,0.599,-0.126,-0.055,-1.387,-31.218
122.619,1.92415e+09,0.596,-0.114,0.067,-1.387,-31.225
122.743,9.27713e+08,0.589,-0.085,0,-1.387,-31.232
122.747,2.57698e+09,0.558,-0.106,0,-1.387,-31.239
122.751,2.57698e+09,0.56,-0.082,0,-1.387,-31.245
122.755,2.57698e+09,0.634,-0.071,0,-1.387,-31.252
122.759,3.53905e+09,0.589,-0.087,0,-1.387,-31.259
122.763,3.53905e+09,0.603,0,0.055,-1.387,-31.266
122.767,2.85186e+09,0.62,-0.082,0,-1.387,-31.273
122.771,2.85186e+09,0.584,-0.085,0,-1.387,-31.28
122.775,2.06158e+08,0.587,-0.068,0,-1.387,-31.287
122.778,3.81393e+09,0.613,-0.08,0,-1.387,-31.294
122.782,3.81393e+09,0.625,-0.061,0,-1.387,-31.301
122.786,3.81393e+09,0.627,-0.099,0,-1.387,-31.308
122.79,4.81036e+08,0.596,-0.082,0,-1.387,-31.315
122.915,1.13387e+09,0.627,-0.092,0,-1.387,-31.322
122.919,1.13387e+09,0.63,-0.082,0.057,-1.387,-31.329
122.923,2.78314e+09,0.618,-0.14,0,-1.387,-31.336
122.927,2.09594e+09,0.582,-0.061,0,-1.387,-31.343
122.931,2.09594e+09,0.596,-0.075,-0.089,-1.387,-31.349
122.935,2.09594e+09,0.546,-0.054,0,-1.387,-31.356
122.939,3.05802e+09,0.589,0,0,-1.387,-31.363
122.942,3.05802e+09,0.603,-0.059,0,-1.387,-31.37
122.946,3.05802e+09,0.587,-0.092,0,-1.387,-31.377
122.95,4.02009e+09,0.579,-0.082,0,-1.387,-31.384
122.954,4.02009e+09,0.618,-0.094,0,-1.387,-31.391
122.958,4.02009e+09,0.572,0,0,-1.387,-31.398
122.962,6.87195e+08,0.572,-0.082,0,-1.387,-31.405
123.087,1.34003e+09,0.584,-0.071,0,-1.387,-31.412
123.091,1.34003e+09,0.611,-0.092,0,-1.387,-31.419
123.095,1.34003e+09,0.57,-0.109,0,-1.387,-31.426
123.098,2.3021e+09,0.584,-0.071,0,-1.388,-31.433
123.102,2.3021e+09,0.572,-0.073,0,-1.388,-31.44
123.106,2.3021e+09,0.596,-0.051,0,-1.388,-31.447
123.11,3.26418e+09,0.57,-0.087,0,-1.388,-31.453
123.114,3.26418e+09,0.601,-0.051,0,-1.388,-31.46
123.118,3.26418e+09,0.615,-0.068,-0.058,-1.388,-31.467
123.122,2.57698e+09,0.596,-0.092,-0.051,-1.388,-31.474
123.126,4.22625e+09,0.601,-0.087,-0.065,-1.388,-31.481
123.13,4.22625e+09,0.543,-0.099,0,-1.388,-31.488
123.134,3.53905e+09,0.62,-0.085,0,-1.388,-31.495
123.259,4.19189e+09,0.625,-0.094,0,-1.388,-31.502
123.263,1.54619e+09,0.57,-0.075,0,-1.388,-31.509
123.267,1.54619e+09,0.591,-0.092,0,-1.388,-31.516
123.27,8.58993e+08,0.611,-0.094,0,-1.388,-31.523
123.274,2.50826e+09,0.625,-0.145,-0.424,-1.388,-31.53
123.278,2.50826e+09,0.601,-0.061,0.093,-1.388,-31.537
123.282,1.82107e+09,0.587,-0.142,-0.106,-1.388,-31.544
123.286,3.47033e+09,0.555,-0.061,0.091,-1.388,-31.551
123.29,3.47033e+09,0.615,-0.059,-0.166,-1.388,-31.558
123.294,2.78314e+09,0.603,-0.08,0,-1.388,-31.565
123.298,1.37439e+08,0.464,-0.147,0.282,-1.388,-31.572
123.302,1.37439e+08,0.687,0,-0.122,-1.388,-31.578
123.305,3.74521e+09,0.596,-0.147,-0.06,-1.388,-31.585
123.43,1.03079e+08,0.474,-0.123,0.311,-1.388,-31.592
123.434,1.03079e+08,0.555,0,0.241,-1.388,-31.599
123.438,1.75235e+09,0.551,-0.126,-0.149,-1.388,-31.606
123.442,1.75235e+09,0.67,0,-0.156,-1.388,-31.613
123.446,1.06515e+09,0.62,-0.097,-0.077,-1.388,-31.62
123.45,2.71442e+09,0.649,0,0.11,-1.388,-31.627
123.453,2.02722e+09,0.555,-0.099,0,-1.388,-31.634
123.457,2.02722e+09,0.601,-0.075,0,-1.388,-31.641
123.461,2.02722e+09,0.603,-0.09,0,-1.389,-31.648
123.465,2.9893e+09,0.594,-0.097,0,-1.388,-31.655
123.469,2.9893e+09,0.603,-0.071,0,-1.388,-31.662
123.473,2.9893e+09,0.649,-0.08,-0.108,-1.389,-31.669
123.477,3.95137e+09,0.615,0,0,-1.389,-31.676
123.481,3.95137e+09,0.584,-0.078,-0.089,-1.389,-31.683
123.602,3.09238e+08,0.601,-0.068,0,-1.389,-31.69
123.605,3.09238e+08,0.594,-0.116,-0.063,-1.389,-31.696
123.609,3.09238e+08,0.567,-0.068,0,-1.389,-31.703
123.613,3.09238e+08,0.591,-0.056,0,-1.389,-31.71
123.617,1.27131e+09,0.594,-0.094,-0.058,-1.389,-31.717
123.621,1.27131e+09,0.591,-0.097,0,-1.389,-31.724
123.625,2.23338e+09,0.567,0,0,-1.389,-31.731
123.629,2.23338e+09,0.594,-0.051,0,-1.389,-31.738
123.633,2.23338e+09,0.572,-0.116,0,-1.389,-31.745
123.637,1.54619e+09,0.555,-0.073,0.062,-1.389,-31.752
123.641,3.19546e+09,0.599,0,0.069,-1.389,-31.759
123.645,3.19546e+09,0.622,-0.071,-0.084,-1.389,-31.766
123.648,2.50826e+09,0.615,0,0,-1.389,-31.773
123.773,3.1611e+09,0.587,-0.082,0,-1.389,-31.78
123.777,5.15396e+08,0.591,-0.061,0,-1.389,-31.787
123.781,5.15396e+08,0.601,-0.082,0,-1.389,-31.794
123.785,5.15396e+08,0.611,-0.059,0,-1.389,-31.801
123.789,1.47747e+09,0.646,-0.056,0,-1.389,-31.808
123.792,1.47747e+09,0.642,-0.068,-0.051,-1.39,-31.815
123.796,7.90274e+08,0.57,0,0.105,-1.389,-31.821
123.8,7.90274e+08,0.611,-0.09,-0.101,-1.389,-31.828
123.804,2.43954e+09,0.572,-0.073,0.079,-1.39,-31.835
123.808,1.75235e+09,0.637,-0.111,0,-1.389,-31.842
123.812,1.75235e+09,0.572,-0.094,0.088,-1.39,-31.849
123.816,1.75235e+09,0.618,-0.094,0,-1.389,-31.856
123.82,2.71442e+09,0.644,-0.073,-0.103,-1.39,-31.863
123.945,3.36725e+09,0.558,0,0.098,-1.39,-31.87
123.949,3.36725e+09,0.589,-0.109,0,-1.39,-31.877
123.953,7.21554e+08,0.563,-0.061,0,-1.39,-31.884
123.957,7.21554e+08,0.596,-0.094,0,-1.39,-31.891
123.96,3.43597e+07,0.594,-0.08,0,-1.39,-31.898
123.964,3.43597e+07,0.563,0,-0.07,-1.39,-31.905
123.968,9.96432e+08,0.587,-0.09,-0.053,-1.39,-31.912
123.972,9.96432e+08,0.575,-0.09,0.086,-1.39,-31.919
123.975,9.96432e+08,0.589,-0.068,0,-1.39,-31.926
123.979,1.95851e+09,0.587,-0.056,0,-1.39,-31.933
123.983,1.95851e+09,0.596,-0.061,0,-1.39,-31.94
123.987,1.95851e+09,0.558,-0.08,0,-1.391,-31.947
123.991,2.92058e+09,0.567,-0.09,0,-1.391,-31.954
124.117,3.57341e+09,0.582,-0.097,0,-1.391,-31.96
124.121,3.57341e+09,0.611,-0.097,0,-1.391,-31.967
124.124,3.57341e+09,0.584,-0.082,0,-1.391,-31.974
124.128,2.40518e+08,0.615,-0.054,0,-1.391,-31.981
124.132,2.40518e+08,0.601,-0.066,0,-1.391,-31.988
124.136,2.40518e+08,0.582,-0.066,0,-1.391,-31.995
124.14,1.20259e+09,0.599,-0.078,0,-1.391,-32.002
124.144,1.20259e+09,0.587,-0.063,-0.067,-1.391,-32.009
124.148,1.20259e+09,0.546,-0.104,0,-1.391,-32.016
124.152,2.16466e+09,0.627,-0.073,-0.053,-1.391,-32.023
124.155,2.16466e+09,0.589,-0.106,0,-1.391,-32.03
124.159,2.16466e+09,0.594,0,0,-1.391,-32.037
124.163,1.47747e+09,0.594,-0.073,0,-1.391,-32.044
124.288,2.1303e+09,0.601,-0.063,0,-1.391,-32.051
124.292,3.77957e+09,0.567,-0.106,0,-1.391,-32.058
124.296,3.77957e+09,0.541,-0.087,0,-1.391,-32.065
124.3,3.09238e+09,0.572,-0.054,0,-1.391,-32.072
124.304,4.46677e+08,0.634,-0.078,0,-1.391,-32.079
124.308,4.46677e+08,0.611,-0.094,0,-1.391,-32.086
124.312,4.05445e+09,0.563,-0.087,0,-1.391,-32.093
124.315,4.05445e+09,0.567,-0.116,0,-1.391,-32.1
124.319,1.40875e+09,0.584,-0.078,0,-1.391,-32.107
124.323,7.21554e+08,0.572,-0.073,0,-1.391,-32.114
124.327,7.21554e+08,0.613,-0.066,0,-1.391,-32.121
124.331,2.37082e+09,0.596,-0.066,-0.084,-1.392,-32.127
124.335,1.68363e+09,0.603,-0.128,0,-1.392,-32.134
124.339,1.68363e+09,0.594,-0.054,0,-1.392,-32.141
124.46,2.33646e+09,0.608,0,0,-1.392,-32.148
124.464,2.33646e+09,0.596,0,0,-1.392,-32.155
124.468,3.98573e+09,0.589,-0.078,0,-1.392,-32.162
124.472,3.29853e+09,0.567,-0.066,-0.077,-1.392,-32.169
124.476,3.29853e+09,0.599,-0.063,0,-1.392,-32.176
124.479,6.52835e+08,0.618,-0.078,0,-1.392,-32.183
124.483,4.26061e+09,0.584,-0.09,0.067,-1.392,-32.19
124.487,4.26061e+09,0.591,0,0,-1.392,-32.197
124.491,4.26061e+09,0.608,-0.066,0,-1.392,-32.204
124.495,9.27713e+08,0.579,-0.116,0,-1.392,-32.211
124.499,9.27713e+08,0.599,-0.092,0,-1.392,-32.218
124.503,9.27713e+08,0.572,-0.08,0,-1.392,-32.225
124.506,1.88979e+09,0.606,-0.109,0,-1.392,-32.232
124.632,2.54262e+09,0.589,-0.075,0,-1.392,-32.239
124.636,2.54262e+09,0.567,-0.085,0,-1.392,-32.246
124.639,2.54262e+09,0.563,-0.066,-0.06,-1.392,-32.253
124.643,3.50469e+09,0.596,-0.09,0,-1.392,-32.26
124.647,3.50469e+09,0.582,-0.059,0,-1.392,-32.267
124.651,3.50469e+09,0.618,-0.078,0,-1.392,-32.274
124.655,1.71799e+08,0.649,-0.092,0,-1.392,-32.281
124.659,1.71799e+08,0.565,-0.106,0,-1.392,-32.288
124.663,1.71799e+08,0.596,-0.116,0,-1.392,-32.295
124.667,1.13387e+09,0.596,-0.073,0,-1.392,-32.302
124.671,1.13387e+09,0.618,-0.075,0,-1.392,-32.308
124.674,1.13387e+09,0.548,-0.056,0,-1.392,-32.315
124.678,2.09594e+09,0.572,-0.092,0,-1.392,-32.322
124.803,2.74878e+09,0.582,-0.109,0,-1.392,-32.329
124.807,2.74878e+09,0.565,-0.09,0,-1.392,-32.336
124.811,2.74878e+09,0.599,-0.09,0,-1.392,-32.343
124.815,2.74878e+09,0.579,-0.075,0,-1.392,-32.35
124.819,3.71085e+09,0.642,0,0,-1.392,-32.357
124.823,3.71085e+09,0.618,-0.066,0,-1.392,-32.364
124.827,3.02366e+09,0.615,-0.09,0,-1.392,-32.371
124.831,3.77957e+08,0.572,-0.092,0,-1.392,-32.378
124.834,3.77957e+08,0.596,-0.063,0,-1.392,-32.385
124.838,3.98573e+09,0.563,-0.097,-0.058,-1.392,-32.392
124.842,3.98573e+09,0.582,-0.085,0,-1.392,-32.399
124.846,1.34003e+09,0.606,-0.094,0,-1.392,-32.406
124.85,6.52835e+08,0.591,0,0,-1.392,-32.413
124.975,1.30567e+09,0.627,-0.059,0,-1.392,-32.42
124.979,2.95494e+09,0.589,-0.078,0,-1.392,-32.427
124.983,2.95494e+09,0.627,-0.061,0,-1.392,-32.434
124.987,2.26774e+09,0.589,-0.056,-0.096,-1.392,-32.441
124.991,2.26774e+09,0.579,-0.059,0,-1.393,-32.448
124.995,3.91701e+09,0.584,-0.066,0,-1.393,-32.455
124.998,3.22982e+09,0.584,-0.068,0,-1.393,-32.462
125.002,3.22982e+09,0.577,-0.071,0,-1.393,-32.469
125.006,5.84116e+08,0.611,-0.094,0,-1.393,-32.476
125.01,4.19189e+09,0.601,-0.073,0,-1.393,-32.483
125.014,4.19189e+09,0.622,-0.087,0,-1.393,-32.49
125.018,4.19189e+09,0.634,-0.087,0,-1.393,-32.496
125.022,8.58993e+08,0.596,-0.063,0,-1.393,-32.503
125.147,1.51183e+09,0.587,-0.087,0,-1.393,-32.51
125.151,1.51183e+09,0.625,-0.082,0,-1.393,-32.517
125.154,1.51183e+09,0.584,-0.106,0,-1.393,-32.524
125.158,2.4739e+09,0.565,-0.097,0,-1.393,-32.531
125.162,2.4739e+09,0.579,-0.051,-0.091,-1.393,-32.538
125.166,2.4739e+09,0.577,-0.087,0,-1.393,-32.545
125.17,3.43597e+09,0.611,-0.056,0,-1.393,-32.552
125.174,3.43597e+09,0.601,-0.078,0.103,-1.393,-32.559
125.178,3.43597e+09,0.599,-0.073,0,-1.393,-32.566
125.182,1.03079e+08,0.596,-0.087,0,-1.393,-32.573
125.186,1.03079e+08,0.579,-0.123,0,-1.393,-32.58
125.189,1.03079e+08,0.603,-0.063,0,-1.393,-32.587
125.193,1.06515e+09,0.582,-0.066,-0.053,-1.393,-32.594
125.197,1.06515e+09,0.613,-0.059,-0.06,-1.393,-32.601
125.318,1.71799e+09,0.594,-0.071,0,-1.393,-32.608
125.322,1.71799e+09,0.606,-0.097,0,-1.393,-32.615
125.326,1.71799e+09,0.608,0,0,-1.393,-32.622
125.33,1.03079e+09,0.608,0,0,-1.393,-32.629
125.334,2.68006e+09,0.627,-0.082,0,-1.393,-32.636
125.338,2.68006e+09,0.551,-0.078,0,-1.393,-32.643
125.342,1.99286e+09,0.555,-0.08,0.052,-1.393,-32.65
125.346,3.64213e+09,0.63,-0.054,0,-1.393,-32.657
125.35,3.64213e+09,0.584,-0.094,-0.065,-1.393,-32.664
125.353,2.95494e+09,0.591,-0.066,0,-1.393,-32.671
125.357,2.95494e+09,0.579,-0.075,0,-1.393,-32.677
125.361,3.09238e+08,0.608,-0.099,0,-1.393,-32.684
125.365,3.91701e+09,0.601,-0.068,0,-1.394,-32.691
125.49,2.74878e+08,0.565,-0.097,0.055,-1.394,-32.698
125.494,1.92415e+09,0.596,-0.068,0.064,-1.393,-32.705
125.498,1.92415e+09,0.611,-0.063,0,-1.393,-32.712
125.502,1.23695e+09,0.622,-0.087,0,-1.393,-32.719
125.506,1.23695e+09,0.608,-0.09,0,-1.393,-32.726
125.51,2.88622e+09,0.572,-0.068,0,-1.393,-32.733
125.513,2.19902e+09,0.575,-0.054,0,-1.393,-32.74
125.517,2.19902e+09,0.608,-0.063,0.052,-1.393,-32.747
125.521,2.19902e+09,0.589,-0.099,0,-1.393,-32.754
125.525,3.1611e+09,0.577,-0.09,-0.06,-1.393,-32.761
125.529,3.1611e+09,0.575,0,0,-1.393,-32.768
125.533,3.1611e+09,0.575,-0.066,0,-1.393,-32.775
125.537,4.12317e+09,0.625,-0.051,0,-1.393,-32.782
125.662,4.81036e+08,0.606,-0.082,-0.072,-1.393,-32.789
125.665,4.81036e+08,0.584,-0.09,0.062,-1.394,-32.796
125.669,4.81036e+08,0.56,-0.061,0,-1.394,-32.803
125.673,2.1303e+09,0.594,-0.085,0,-1.394,-32.81
125.677,1.44311e+09,0.522,-0.08,0,-1.394,-32.817
125.681,1.44311e+09,0.625,-0.08,0,-1.394,-32.824
125.685,2.40518e+09,0.622,-0.087,0,-1.394,-32.831
125.689,2.40518e+09,0.615,0,0,-1.394,-32.838
125.693,2.40518e+09,0.618,-0.102,-0.077,-1.394,-32.845
125.697,3.36725e+09,0.591,0,0,-1.394,-32.852
125.701,3.36725e+09,0.582,-0.09,0,-1.394,-32.858
125.704,3.36725e+09,0.587,-0.085,0,-1.394,-32.865
125.708,3.43597e+07,0.62,-0.114,0,-1.394,-32.872
125.833,6.87195e+08,0.582,-0.099,0.052,-1.394,-32.879
125.837,6.87195e+08,0.584,-0.071,0,-1.394,-32.886
125.841,6.87195e+08,0.591,-0.111,0,-1.394,-32.893
125.845,6.87195e+08,0.56,-0.087,0,-1.394,-32.9
125.849,1.64927e+09,0.575,-0.063,0,-1.394,-32.907
125.853,1.64927e+09,0.596,-0.054,0,-1.394,-32.914
125.856,9.62073e+08,0.62,-0.102,0,-1.394,-32.921
125.86,2.61134e+09,0.591,-0.056,0,-1.394,-32.928
125.864,2.61134e+09,0.56,-0.075,0,-1.394,-32.935
125.868,1.92415e+09,0.611,-0.111,0,-1.394,-32.942
125.872,3.57341e+09,0.565,-0.092,0,-1.394,-32.949
125.876,3.57341e+09,0.606,-0.082,0,-1.394,-32.956
125.88,2.88622e+09,0.613,-0.071,0,-1.394,-32.963
126.005,3.53905e+09,0.582,-0.075,0,-1.394,-32.97
126.009,8.93353e+08,0.637,0,0,-1.394,-32.977
126.013,8.93353e+08,0.558,-0.102,0,-1.394,-32.984
126.016,8.93353e+08,0.577,-0.087,0,-1.394,-32.991
126.02,2.06158e+08,0.582,-0.066,0,-1.394,-32.998
126.024,1.85543e+09,0.57,-0.133,0.052,-1.394,-33.005
126.028,1.16823e+09,0.579,-0.075,0,-1.394,-33.012
126.032,1.16823e+09,0.591,-0.054,0.052,-1.394,-33.019
126.036,2.8175e+09,0.558,0,0,-1.394,-33.026
126.04,2.1303e+09,0.553,-0.068,0,-1.394,-33.033
126.044,2.1303e+09,0.613,-0.085,0,-1.394,-33.039
126.048,2.1303e+09,0.575,-0.075,0,-1.394,-33.046
126.051,3.09238e+09,0.587,-0.094,0,-1.394,-33.053
126.055,3.09238e+09,0.634,-0.082,0,-1.394,-33.06
126.177,3.74521e+09,0.613,-0.102,0,-1.394,-33.067
126.181,3.74521e+09,0.555,-0.082,0,-1.394,-33.074
126.184,3.74521e+09,0.584,-0.078,0,-1.394,-33.081
126.188,4.12317e+08,0.613,-0.094,0,-1.394,-33.088
126.192,4.12317e+08,0.582,-0.094,0,-1.394,-33.095
126.196,4.12317e+08,0.601,-0.099,0,-1.394,-33.102
126.2,1.37439e+09,0.599,0,0,-1.394,-33.109
126.204,1.37439e+09,0.57,-0.092,0,-1.394,-33.116
126.208,1.37439e+09,0.599,-0.066,0,-1.394,-33.123
126.212,2.33646e+09,0.603,0,0,-1.394,-33.13
126.215,2.33646e+09,0.615,-0.09,0,-1.395,-33.137
126.219,2.33646e+09,0.582,-0.085,0,-1.395,-33.144
126.223,1.64927e+09,0.625,-0.104,0,-1.395,-33.151
126.348,3.95137e+09,0.622,-0.102,0,-1.395,-33.158
126.352,3.95137e+09,0.618,-0.09,0,-1.395,-33.165
126.356,3.95137e+09,0.606,0,0,-1.395,-33.172
126.36,3.95137e+09,0.591,-0.09,0,-1.395,-33.179
126.364,6.18475e+08,0.613,0,0,-1.395,-33.186
126.367,6.18475e+08,0.579,-0.073,-0.051,-1.395,-33.193
126.371,4.22625e+09,0.618,-0.102,0,-1.395,-33.2
126.375,1.58055e+09,0.565,-0.071,0,-1.395,-33.207
126.379,1.58055e+09,0.582,-0.087,-0.053,-1.395,-33.214
126.383,8.93353e+08,0.56,-0.092,0,-1.395,-33.221
126.387,2.54262e+09,0.603,-0.054,-0.079,-1.395,-33.228
126.391,2.54262e+09,0.591,-0.082,0,-1.395,-33.235
126.395,1.85543e+09,0.594,-0.092,0,-1.395,-33.242
126.52,2.50826e+09,0.611,-0.054,0,-1.395,-33.249
126.524,4.15753e+09,0.572,-0.099,0,-1.395,-33.256
126.528,4.15753e+09,0.608,-0.092,0,-1.395,-33.263
126.532,3.47033e+09,0.589,0,0,-1.395,-33.27
126.536,3.47033e+09,0.627,-0.075,0,-1.395,-33.277
126.54,8.24634e+08,0.601,-0.106,0,-1.395,-33.284
