Program Time [s],z,slow z,fast z,data 2,data 3,data 4
186.326,0,0,0,-2.422,0,0
186.332,0,0,0,-2.227,0,0
186.338,0,0,0,-1.957,0,0
186.344,0,0,0,-2.11,0,0
186.35,0,0,0,-2.137,0,0
186.356,0,0,0,-1.928,0,0
186.362,0,0,0,-1.74,0,0
186.369,0,0,0,-2.266,0,0
186.375,0,0,0,-1.821,0,0
186.381,0,0,0,-1.794,0,0
186.387,0,0,0,-1.861,0,0
186.393,0,0,0,-1.784,0,0
186.399,0,0,0,-1.672,0,0
186.405,0,0,0,-1.852,0,0
186.411,0,0,0,-1.92,0,0
186.417,0,0,0,-1.979,0,0
186.424,0,0,0,-1.84,0,0
186.43,0,0,0,-1.72,0,0
186.436,0,0,0,-1.782,0,0
186.442,0,0,0,-1.661,0,0
186.448,0,0,0,-2.127,0,0
186.455,0,0,0,-1.866,0,0
186.461,0,0,0,-1.833,0,0
186.467,0,0,0,-1.709,0,0
186.473,0,0.008,0.042,-1.649,0,0
186.479,0,0.007,0.009,-1.601,0,0
186.485,0,0.006,0.002,-1.615,0,0
186.491,0.054,0.005,0,-1.613,0,0
186.498,0,0.004,0,-1.716,0,0
186.504,0,0.004,0,-1.764,0,0
186.51,0,0.003,0,-1.695,0,0
186.516,0,0.003,0,-1.641,0,0
186.522,0,0.002,0,-1.633,0,0
186.528,0,0.002,0,-1.452,0,0
186.534,0,0.002,0,-1.383,0,0
186.54,0,0.001,0,-1.569,0,0
186.547,0,0.001,0,-1.843,0,0
186.553,0,0.001,0,-1.713,0,0
186.559,0,0.001,0,-1.602,0,0
186.565,0,0.001,0,-1.606,0,0
186.571,0,0.001,0,-1.7,0,0
186.577,0,0.001,0,-1.615,0,0
186.583,0,0,0,-1.527,0,0
186.589,0,0,0,-2.146,0,0
186.596,0,0,0,-1.982,0,0
186.602,0,0,0,-1.842,0,0
186.608,0,0,0,-1.712,0,0
186.614,0,0,0,-1.666,0,0
186.62,0,0,0,-1.623,0,0
186.626,0,0,0,-1.67,0,0
186.633,0,0,0,-2.325,0,0
186.639,0,0,0,-2.226,0,0
186.645,0,0,0,-2.051,0,0
186.651,0,0,0,-1.899,0,0
186.657,0,0,0,-1.771,0,0
186.663,0,0,0,-2.003,0,0
186.669,0,0,0,-1.998,0,0
186.676,0,0,0,-2.369,0,0
186.682,0,0,0,-2.159,0,0
186.688,0,0,0,-1.941,0,0
186.694,0,0,0,-1.662,0,0
186.7,0,0,0,-1.465,0,0
186.706,0,0,0,-1.489,0,0
186.712,0,0,0,-1.334,0,0
186.718,0,0,0,-1.329,0,0
186.725,0,0,0,-1.693,0,0
186.731,0,0,0,-1.579,0,0
186.737,0,0,0,-1.492,0,0
186.743,0,0,0,-1.512,0,0
186.749,0,0,0,-1.574,0,0
186.755,0,0,0,-1.633,0,0
186.761,0,0,0,-1.533,0,0
186.767,0,0,0,-1.685,0,0
186.774,0,0,0,-1.027,0,0
186.78,0,0,0,-1.168,0,0
186.786,0,0,0,-1.189,0,0
186.792,0,0,0,-1.542,0,0
186.798,0,0,0,-1.65,0,0
186.804,0,0,0,-1.762,0,0
186.81,0,0,0,-1.744,0,0
186.817,0,0,0,-1.916,0,0
186.823,0,0,0,-1.675,0,0
186.83,0,0,0,-1.574,0,0
186.836,0,0,0,-1.728,0,0
186.842,0,0,0,-1.624,0,0
186.847,0,0,0,-1.43,0,0
186.853,0,0,0,-1.269,0,0
186.859,0,0,0,-1.18,0,0
186.866,0,0,0,-1.53,0,0
186.872,0,0,0,-1.545,0,0
186.878,0,0,0,-1.652,0,0
186.884,0,0,0,-1.602,0,0
186.89,0,0,0,-1.471,0,0
186.896,0,0,0,-1.444,0,0
186.902,0,0,0,-1.371,0,0
186.908,0,0,0,-1.273,0,0
186.915,0,0,0,-1.082,0,0
186.921,0,0,0,-1.25,0,0
186.927,0,0,0,-1.6,0,0
186.933,0,0,0,-1.505,0,0
186.939,0,0,0,-1.333,0,0
186.945,0,0,0,-1.19,0,0
186.952,0,0,0,-0.973,0,0
186.958,0,0,0,-1.164,0,0
186.964,0,0,0,-1.094,0,0
186.97,0,0,0,-1.218,0,0
186.976,0,0,0,-1.467,0,0
186.982,0,0,0,-1.411,0,0
186.988,0,0,0,-1.397,0,0
186.994,0,0,0,-1.801,0,0
187.001,0,0,0,-1.677,0,0
187.007,0,0,0,-1.533,0,0
187.013,0,0,0,-1.543,0,0
187.019,0,0,0,-1.61,0,0
187.025,0,0,0,-1.614,0,0
187.031,0,0,0,-1.291,0,0
187.037,0,0,0,-1.302,0,0
187.043,0,0,0,-1.724,0,0
187.05,0,0,0,-1.806,0,0
187.056,0,0,0,-1.877,0,0
187.062,0,0,0,-1.842,0,0
187.068,0,0,0,-1.812,0,0
187.074,0,0,0,-1.786,0,0
187.08,0,0,0,-1.884,0,0
187.086,0,0,0,-1.948,0,0
187.093,0,0,0,-2.278,0,0
187.099,0,0,0,-2.186,0,0
187.105,0,0,0,-2.01,0,0
187.111,0,0,0,-1.966,0,0
187.117,0,0,0,-2.018,0,0
187.123,0,0,0,-1.958,0,0
187.129,0,0.003,0.023,-1.812,0,0
187.135,0,0.002,0.005,-1.836,0,0
187.142,0,0.002,0.001,-1.812,0,0
187.148,0.058,0.002,0,-1.276,0,0
187.154,0,0.002,0,-1.477,0,0
187.16,0,0.001,0,-1.452,0,0
187.167,0,0.001,0,-1.378,0,0
187.172,0,0.001,0,-1.514,0,0
187.178,0,0.001,0,-1.836,0,0
187.184,0,0.001,0,-1.709,0,0
187.19,0,0.001,0,-2.074,0,0
187.197,0,0.001,0,-1.92,0,0
187.203,0,0,0,-1.789,0,0
187.209,0,0,0,-1.814,0,0
187.215,0,0,0,-1.743,0,0
187.221,0,0,0,-1.595,0,0
187.227,0,0,0,-1.657,0,0
187.234,0,0,0,-2.3,0,0
187.24,0,0,0,-2.209,0,0
187.246,0,0,0,-2.232,0,0
187.252,0,0,0,-2.194,0,0
187.258,0,0,0,-2.124,0,0
187.264,0,0,0,-1.823,0,0
187.27,0,0,0,-1.796,0,0
187.277,0,0,0,-2.238,0,0
187.283,0,0,0,-2.099,0,0
187.289,0,0,0,-1.895,0,0
187.295,0,0,0,-1.958,0,0
187.301,0,0,0,-2.061,0,0
187.307,0,0,0,-1.958,0,0
187.313,0,0,0,-1.491,0,0
187.319,0,0,0,-1.521,0,0
187.326,0,0,0,-2.102,0,0
187.332,0,0,0,-2.176,0,0
187.338,0,0,0,-1.951,0,0
187.344,0,0,0,-1.815,0,0
187.35,0,0,0,-1.794,0,0
187.356,0,0,0,-1.645,0,0
187.363,0,0,0,-1.699,0,0
187.369,0,0,0,-2.16,0,0
187.375,0,0,0,-1.984,0,0
187.381,0,0,0,-1.934,0,0
187.387,0,0,0,-1.891,0,0
187.393,0,0,0,-1.809,0,0
187.399,0,0,0,-1.784,0,0
187.405,0,0,0,-1.668,0,0
187.411,0,0,0,-2.195,0,0
187.418,0,0,0,-2.16,0,0
187.424,0,0,0,-1.94,0,0
187.43,0,0,0,-1.754,0,0
187.436,0,0,0,-1.651,0,0
187.442,0,0,0,-2.119,0,0
187.449,0,0,0,-1.949,0,0
187.455,0,0,0,-1.952,0,0
187.461,0,0,0,-1.868,0,0
187.468,0,0,0,-1.835,0,0
187.473,0,0,0,-1.901,0,0
187.479,0,0,0,-2.078,0,0
187.485,0,0,0,-2.024,0,0
187.492,0,0,0,-1.83,0,0
187.498,0,0,0,-1.907,0,0
187.504,0,0,0,-1.683,0,0
187.51,0,0,0,-1.775,0,0
187.516,0,0,0,-1.86,0,0
187.522,0,0,0,-1.652,0,0
187.528,0,0,0,-1.549,0,0
187.534,0,0,0,-1.616,0,0
187.541,0,0,0,-2.034,0,0
187.547,0,0,0,-2.071,0,0
187.553,0,0,0,-1.966,0,0
187.559,0,0,0,-1.968,0,0
187.565,0,0,0,-1.878,0,0
187.571,0,0,0,-1.955,0,0
187.577,0,0,0,-1.909,0,0
187.583,0,0,0,-1.96,0,0
187.59,0,0,0,-1.423,0,0
187.596,0,0,0,-1.453,0,0
187.602,0,0,0,-1.519,0,0
187.608,0,0,0,-1.59,0,0
187.615,0,0,0,-1.691,0,0
187.62,0,0,0,-1.763,0,0
187.626,0,0,0,-1.84,0,0
187.633,0,0,0,-1.677,0,0
187.639,0,0,0,-1.581,0,0
187.645,0,0,0,-1.448,0,0
187.651,0,0.003,0.021,-1.569,0,0
187.657,0,0.005,0.012,-1.483,0,0
187.664,0,0.004,0.003,-1.369,0,0
187.67,0.054,0.003,0.001,-1.312,0,0
187.675,0,0.003,0,-1.457,0,0
187.682,0,0.003,0,-1.442,0,0
187.688,0,0.002,0,-1.56,0,0
187.694,0,0.002,0,-1.656,0,0
187.7,0,0.002,0,-1.652,0,0
187.706,0,0.005,0.02,-1.559,0,0
187.712,0,0.008,0.03,-1.532,0,0
187.718,0,0.007,0.006,-1.646,0,0
187.724,0,0.006,0.001,-1.69,0,0
187.731,0.063,0.005,0,-1.376,0,0
187.737,0,0.004,0,-1.275,0,0
187.743,0,0.004,0,-1.421,0,0
187.749,0,0.003,0,-1.451,0,0
187.755,0,0.003,0,-1.622,0,0
187.761,0,0.002,0,-1.538,0,0
187.767,0,0.002,0,-1.597,0,0
187.774,0,0.002,0,-2.072,0,0
187.78,0,0.001,0,-2.057,0,0
187.786,0,0.001,0,-2.092,0,0
187.792,0,0.001,0,-1.924,0,0
187.798,0,0.001,0,-1.932,0,0
187.804,0,0.001,0,-2.102,0,0
187.81,0,0.001,0,-2.187,0,0
187.817,0,0.001,0,-2.628,0,0
187.823,0,0,0,-2.446,0,0
187.829,0,0,0,-2.475,0,0
187.835,0,0,0,-2.395,0,0
187.841,0,0,0,-1.906,0,0
187.847,0,0,0,-1.981,0,0
187.853,0,0,0,-1.887,0,0
187.86,0,0,0,-2.411,0,0
187.866,0,0,0,-2.057,0,0
187.872,0,0,0,-1.807,0,0
187.878,0,0,0,-1.692,0,0
187.884,0,0,0,-1.593,0,0
187.89,0,0,0,-1.763,0,0
187.896,0,0,0,-1.7,0,0
187.903,0,0,0,-2.156,0,0
187.909,0,0,0,-1.981,0,0
187.915,0,0,0,-2.676,0,0
187.921,0,0,0,-3.124,0,0
187.927,0,0,0,-2.681,0,0
187.933,0,0,0,-2.864,0,0
187.94,0,0,0,-2.868,0,0
187.946,0,0,0,-2.601,0,0
187.952,0,0.002,0.008,-2.463,0,0
187.958,0,0.002,0.002,-2.154,0,0
187.964,0,0.002,0,-2.315,0,0
187.97,0,0.002,0,-2.489,0,0
187.976,0,0.001,0,-2.262,0,0
187.982,0,0.001,0,-2.172,0,0
187.989,0,0.001,0,-1.584,0,0
187.995,0,0.001,0,-1.446,0,0
188.001,0,0.001,0,-1.563,0,0
188.007,0,0.001,0,-1.473,0,0
188.013,0,0.001,0,-1.501,0,0
188.019,0,0,0,-1.439,0,0
188.025,0,0,0,-1.707,0,0
188.031,0,0,0,-2.352,0,0
188.038,0,0,0,-2.144,0,0
188.044,0,0,0,-2.121,0,0
188.05,0,0,0,-2.009,0,0
188.056,0,0,0,-1.865,0,0
188.062,0,0,0,-2.343,0,0
188.068,0,0,0,-2.241,0,0
188.074,0,0,0,-2.064,0,0
188.081,0,0,0,-2.168,0,0
188.087,0,0,0,-2.146,0,0
188.093,0,0,0,-1.983,0,0
188.099,0,0,0,-1.888,0,0
188.105,0,0,0,-2.041,0,0
188.111,0,0,0,-1.85,0,0
188.118,0,0,0,-1.829,0,0
188.123,0,0,0,-1.946,0,0
188.13,0,0,0,-1.597,0,0
188.136,0,0,0,-1.507,0,0
188.142,0,0,0,-1.62,0,0
188.148,0,0,0,-1.474,0,0
188.154,0,0,0,-1.359,0,0
188.16,0,0,0,-1.213,0,0
188.166,0,0,0,-1.227,0,0
188.173,0,0,0,-1.285,0,0
188.179,0,0,0,-1.537,0,0
188.185,0,0,0,-1.601,0,0
188.191,0,0,0,-1.51,0,0
188.197,0,0,0,-1.538,0,0
188.203,0,0,0,-1.461,0,0
188.209,0,0,0,-1.3,0,0
188.215,0,0,0,-1.552,0,0
188.221,0,0,0,-1.564,0,0
188.228,0,0,0,-1.386,0,0
188.234,0,0,0,-1.516,0,0
188.24,0,0,0,-1.633,0,0
188.246,0,0,0,-1.733,0,0
188.252,0,0,0,-1.673,0,0
188.258,0,0,0,-1.487,0,0
188.264,0,0,0,-1.553,0,0
188.27,0,0,0,-1.67,0,0
188.277,0,0,0,-1.464,0,0
188.283,0,0,0,-1.774,0,0
188.289,0,0,0,-1.754,0,0
188.296,0,0,0,-1.931,0,0
188.301,0,0,0,-1.948,0,0
188.307,0,0,0,-2.161,0,0
188.313,0,0,0,-2.045,0,0
188.32,0,0,0,-2.126,0,0
188.326,0,0,0,-2.066,0,0
188.332,0,0,0,-2.004,0,0
188.338,0,0,0,-2.096,0,0
188.344,0,0,0,-2.123,0,0
188.35,0,0,0,-2.057,0,0
188.356,0,0,0,-1.912,0,0
188.362,0,0,0,-1.874,0,0
188.368,0,0,0,-1.7,0,0
188.375,0,0,0,-1.2,0,0
188.381,0,0,0,-1.262,0,0
188.387,0,0,0,-1.41,0,0
188.393,0,0,0,-1.546,0,0
188.399,0,0,0,-1.558,0,0
188.405,0,0,0,-1.232,0,0
188.411,0,0,0,-1.826,0,0
188.418,0,0.003,0.015,-1.936,0,0
188.424,0,0.003,0.003,-1.946,0,0
188.43,0,0.002,0.001,-2.601,0,0
188.436,0,0.002,0,-2.458,0,0
188.442,0,0.005,0.025,-2.295,0,0
188.449,0,0.007,0.015,-2.37,0,0
188.455,0,0.006,0.003,-2.315,0,0
188.461,0.063,0.005,0.001,-2.318,0,0
188.467,0,0.004,0,-2.22,0,0
188.473,0,0.004,0,-1.911,0,0
188.479,0,0.003,0,-2.136,0,0
188.485,0,0.003,0,-2.254,0,0
188.491,0,0.002,0,-2.17,0,0
188.498,0,0.002,0,-2.234,0,0
188.504,0,0.002,0,-2.423,0,0
188.51,0,0.001,0,-2.446,0,0
188.516,0,0.001,0,-2.33,0,0
188.522,0,0.001,0,-2.231,0,0
188.528,0,0.001,0,-2.005,0,0
188.534,0,0.001,0,-2.047,0,0
188.541,0,0.001,0,-1.75,0,0
188.547,0,0.001,0,-1.698,0,0
188.553,0,0.001,0,-1.879,0,0
188.559,0,0,0,-1.934,0,0
188.565,0,0,0,-1.982,0,0
188.571,0,0,0,-2.047,0,0
188.577,0,0,0,-1.988,0,0
188.584,0,0,0,-2.412,0,0
188.59,0,0,0,-2.249,0,0
188.596,0,0,0,-2.023,0,0
188.602,0,0,0,-2.162,0,0
188.608,0,0,0,-2.182,0,0
188.614,0,0,0,-2.244,0,0
188.621,0,0,0,-2.057,0,0
188.626,0,0,0,-1.999,0,0
188.633,0,0,0,-1.942,0,0
188.639,0,0,0,-2.143,0,0
188.645,0,0,0,-2.015,0,0
188.651,0,0,0,-2.056,0,0
188.657,0,0,0,-2.145,0,0
188.663,0,0,0,-2.117,0,0
188.669,0,0,0,-2.113,0,0
188.675,0,0,0,-2.089,0,0
188.682,0,0,0,-2.169,0,0
188.688,0,0,0,-1.538,0,0
188.694,0,0,0,-1.661,0,0
188.7,0,0,0,-1.707,0,0
188.706,0,0,0,-1.556,0,0
188.712,0,0,0,-1.577,0,0
188.718,0,0,0,-1.595,0,0
188.724,0,0,0,-1.828,0,0
188.731,0,0,0,-1.845,0,0
188.737,0,0,0,-1.615,0,0
188.743,0,0,0,-1.717,0,0
188.749,0,0,0,-1.91,0,0
188.755,0,0,0,-2.025,0,0
188.761,0,0,0,-1.919,0,0
188.767,0,0,0,-1.701,0,0
188.773,0,0,0,-1.971,0,0
188.779,0,0,0,-2.063,0,0
188.786,0,0,0,-1.401,0,0
188.792,0,0,0,-1.489,0,0
188.801,0,0,0,-1.559,0,0
188.804,0,0,0,-1.715,0,0
188.81,0,0,0,-1.708,0,0
188.816,0,0,0,-1.745,0,0
188.822,0,0,0,-1.871,0,0
188.828,0,0,0,-1.892,0,0
188.835,0,0,0,-1.865,0,0
188.841,0,0,0,-1.637,0,0
188.847,0,0,0,-1.646,0,0
188.853,0,0,0,-1.554,0,0
188.859,0,0,0,-1.665,0,0
188.865,0,0,0,-1.523,0,0
188.871,0,0,0,-1.558,0,0
188.877,0,0,0,-1.668,0,0
188.883,0,0,0,-1.713,0,0
188.89,0,0,0,-1.317,0,0
188.896,0,0,0,-1.317,0,0
188.902,0,0,0,-1.412,0,0
188.908,0,0.005,0.036,-1.538,0,0
188.914,0,0.005,0.008,-1.346,0,0
188.92,0,0.007,0.015,-1.208,0,0
188.926,0.058,0.006,0.003,-1.108,0,0
188.933,0,0.005,0.001,-1.045,0,0
188.939,0,0.004,0,-0.949,0,0
188.945,0,0.004,0,-0.856,0,0
188.951,0,0.003,0,-0.881,0,0
188.958,0,0.003,0,-0.996,0,0
188.964,0,0.002,0,-1.037,0,0
188.97,0,0.002,0,-0.877,0,0
188.976,0,0.002,0,-0.947,0,0
188.982,0,0.001,0,-1.045,0,0
188.988,0,0.001,0,-1.274,0,0
188.994,0,0.001,0,-1.325,0,0
189,0,0.001,0,-1.564,0,0
189.006,0,0.001,0,-1.574,0,0
189.013,0,0.001,0,-1.817,0,0
189.019,0,0.001,0,-1.691,0,0
189.025,0,0,0,-1.583,0,0
189.031,0,0,0,-1.59,0,0
189.037,0,0,0,-1.746,0,0
189.043,0,0,0,-1.955,0,0
189.049,0,0,0,-1.814,0,0
189.055,0,0,0,-1.748,0,0
189.062,0,0,0,-1.406,0,0
189.068,0,0,0,-1.543,0,0
189.074,0,0,0,-1.511,0,0
189.08,0,0,0,-1.578,0,0
189.086,0,0,0,-1.686,0,0
189.092,0,0,0,-1.443,0,0
189.098,0,0.003,0.021,-1.47,0,0
189.104,0,0.002,0.005,-1.593,0,0
189.111,0,0.002,0.001,-1.276,0,0
189.117,0.054,0.002,0,-1.291,0,0
189.123,0,0.001,0,-1.295,0,0
189.129,0,0.001,0,-1.343,0,0
189.135,0,0.001,0,-1.384,0,0
189.141,0,0.001,0,-1.425,0,0
189.147,0,0.001,0,-1.36,0,0
189.154,0,0.001,0,-1.724,0,0
189.16,0,0.001,0,-1.651,0,0
189.166,0,0.001,0,-1.848,0,0
189.172,0,0,0,-1.727,0,0
189.178,0,0,0,-1.574,0,0
189.184,0,0,0,-1.857,0,0
189.19,0,0,0,-1.825,0,0
189.196,0,0,0,-1.753,0,0
189.203,0,0,0,-1.025,0,0
189.209,0,0,0,-1.112,0,0
189.215,0,0,0,-1.234,0,0
189.221,0,0,0,-1.388,0,0
189.227,0,0,0,-1.423,0,0
189.233,0,0,0,-1.668,0,0
189.239,0,0,0,-1.422,0,0
189.246,0,0,0,-1.975,0,0
189.252,0,0,0,-2.021,0,0
189.258,0,0,0,-1.966,0,0
189.264,0,0,0,-1.971,0,0
189.27,0,-0.003,-0.023,-1.837,-0,-0
189.276,0,-0.005,-0.013,-1.756,-0,-0
189.282,0,-0.004,-0.003,-1.608,-0,-0
189.289,-0.057,-0.004,-0.001,-1.711,-0,-0
189.295,0,-0.003,-0,-1.803,-0,-0
189.301,0,-0.003,-0,-1.193,-0,-0
189.307,0,-0.002,-0,-1.168,-0,-0
189.313,0,-0.002,-0,-1.334,-0,-0
189.319,0,-0.002,-0,-1.246,-0,-0
189.326,0,-0.001,-0,-0.961,-0,-0
189.332,0,-0.001,-0,-0.977,-0,-0
189.338,0,-0.001,-0,-1.025,-0,-0
189.344,0,-0.001,-0,-1.017,-0,-0
189.35,0,0.005,0.024,-0.902,0,0
189.356,0,0.007,0.027,-0.871,0,0
189.362,0,0.012,0.043,-0.975,0,0
189.369,0,0.014,0.042,-1.023,0,0
189.374,0.054,0.02,0.052,-1.26,0,0
189.38,0.073,0.023,0.049,-1.088,0,0
189.386,0.082,0.027,0.054,-1.166,0,0
189.393,0.077,0.029,0.049,-1.222,0,0
189.399,0.058,0.032,0.048,-1.145,0,0
189.405,0.058,0.027,0.01,-1.355,0,0
189.411,0.058,0.026,0.016,-1.495,0,0
189.417,0.068,0.022,0.004,-1.427,0,0
189.423,0,0.022,0.008,-1.008,0,0
189.429,0,0.019,0.002,-1.238,0,0
189.436,0,0.016,0,-0.923,0,0
189.442,0,0.019,0.022,-1.025,0,0
189.448,0,0.016,0.005,-0.971,0,0
189.454,0,0.014,0.001,-1.216,0,0
189.46,0,0.012,0,-1.275,0,0
189.466,0,0.01,0,-1.586,0,0
189.472,0,0.009,0,-1.597,0,0
189.479,0,0.008,0,-2.073,0,0
189.485,0,0.006,0,-2.008,0,0
189.491,0,0.006,0,-2.004,0,0
189.497,0,0.005,0,-1.761,0,0
189.503,0,0.004,0,-1.562,0,0
189.509,0,0.003,0,-1.732,0,0
189.515,0,0.003,0,-1.818,0,0
189.522,0,0.003,0,-1.701,0,0
189.528,0,0.002,0,-2.001,0,0
189.534,0,0.002,0,-1.858,0,0
189.54,0,0.002,0,-1.926,0,0
189.546,0,0.001,0,-2.079,0,0
189.552,0,0.001,0,-2.166,0,0
189.558,0,0.001,0,-2.09,0,0
189.564,0,0.001,0,-1.977,0,0
189.571,0,0.001,0,-2.769,0,0
189.577,0,0.001,0,-2.409,0,0
189.583,0,0.001,0,-2.258,0,0
189.589,0,0,0,-2.174,0,0
189.595,0,0,0,-1.852,0,0
189.601,0,0,0,-1.99,0,0
189.607,0,0,0,-2.029,0,0
189.614,0,0,0,-1.883,0,0
189.62,0,0,0,-2.012,0,0
189.626,0,0,0,-2.005,0,0
189.632,0,0,0,-2.142,0,0
189.638,0,0,0,-2.164,0,0
189.644,0,0,0,-1.953,0,0
189.65,0,0,0,-1.817,0,0
189.656,0,0,0,-1.791,0,0
189.663,0,0,0,-1.866,0,0
189.669,0,0,0,-2.295,0,0
189.675,0,0,0,-2.155,0,0
189.681,0,0.005,0.034,-2.181,0,0
189.687,0,0.005,0.007,-2.058,0,0
189.693,0,0.004,0.002,-2.092,0,0
189.699,0.054,0.003,0,-1.796,0,0
189.705,0,0.003,0,-1.773,0,0
189.711,0,0.002,0,-2.138,0,0
189.718,0,0.002,0,-1.761,0,0
189.724,0,0.002,0,-1.788,0,0
189.73,0,0.002,0,-2.006,0,0
189.736,0,0.001,0,-1.905,0,0
189.742,0,0.004,0.013,-2.052,0,0
189.748,0,0.003,0.003,-1.752,0,0
189.754,0,0.003,0.001,-1.782,0,0
189.761,0,0.002,0,-2.317,0,0
189.767,0,0.005,0.015,-2.119,0,0
189.774,0,0.004,0.003,-1.71,0,0
189.779,0,0.007,0.017,-1.649,0,0
189.785,0,0.006,0.004,-1.701,0,0
189.791,0,0.011,0.039,-1.791,0,0
189.797,0,0.024,0.097,-1.684,0,0
189.803,0,0.024,0.031,-1.724,0,0
189.81,0.063,0.027,0.047,-1.766,0,0
189.816,0.111,0.032,0.058,-1.141,0,0
189.822,0,0.036,0.061,-1.306,0,0
189.828,0.068,0.048,0.106,-1.543,0,0
189.835,0.058,0.055,0.099,-1.701,0,0
189.84,0.063,0.051,0.049,-1.651,0,0
189.847,0.116,0.052,0.065,-1.838,0,0
189.852,0.101,0.058,0.092,-1.724,0,0
189.858,0.068,0.062,0.096,-1.766,0,0
189.865,0.077,0.068,0.098,-1.654,0,0
189.871,0.125,0.07,0.087,-1.19,0,0
189.878,0.121,0.074,0.096,-1.256,0,0
189.883,0.106,0.077,0.092,-1.31,0,0
189.889,0.097,0.075,0.07,-1.356,0,0
189.895,0.092,0.075,0.07,-1.4,0,0
189.901,0.087,0.076,0.076,-1.433,0,0
189.907,0.054,0.073,0.062,-1.382,0,0
189.913,0.068,0.068,0.034,-1.205,0,0
189.92,0.063,0.068,0.065,-1.316,0,0
189.926,0.063,0.07,0.074,-1.411,0,0
189.932,0,0.069,0.078,-1.438,0,0
189.938,0.077,0.071,0.081,-1.466,0,0
189.944,0.068,0.075,0.093,-1.485,0,0
189.951,0.097,0.077,0.092,-1.44,0,0
189.957,0.101,0.081,0.107,-1.422,0,0
189.963,0.087,0.09,0.132,-1.357,0,0
189.969,0.087,0.095,0.131,-1.542,0,0
189.975,0.125,0.102,0.142,-1.274,0,0
189.981,0.121,0.107,0.133,-1.24,0,0
189.987,0.144,0.109,0.127,-1.536,0,0
189.994,0.144,0.112,0.128,-1.597,0,0
190,0.111,0.116,0.138,-1.487,0,0
190.006,0.13,0.119,0.134,-1.367,0,0
190.012,0.144,0.124,0.15,-1.555,0,0
190.018,0.144,0.13,0.159,-1.291,0,0
190.025,0.111,0.136,0.166,-1.34,0,0
190.03,0.154,0.141,0.173,-1.146,0,0
190.036,0.154,0.144,0.168,-1.216,0,0
190.043,0.164,0.146,0.159,-1.275,0,0
190.049,0.178,0.148,0.16,-1.944,0,0
190.055,0.183,0.149,0.156,-1.545,0,0
190.061,0.154,0.151,0.167,-1.417,0,0
190.067,0.154,0.157,0.192,-1.448,0,0
190.073,0.154,0.158,0.167,-1.484,0,0
190.079,0.192,0.16,0.172,-1.6,0,0
190.085,0.207,0.16,0.169,-1.719,0,0
190.091,0.149,0.16,0.159,-1.707,0,0
190.098,0.178,0.163,0.177,-1.556,0,0
190.104,0.183,0.165,0.178,-1.316,0,0
190.11,0.154,0.167,0.179,-1.224,0,0
190.116,0.183,0.168,0.176,-1.192,0,0
190.122,0.178,0.165,0.15,-1.215,0,0
190.128,0.173,0.161,0.142,-1.184,0,0
190.134,0.173,0.161,0.154,-1.243,0,0
190.14,0.13,0.162,0.165,-1.289,0,0
190.147,0.149,0.166,0.187,-1.393,0,0
190.153,0.154,0.168,0.18,-2.318,0,0
190.159,0.168,0.168,0.175,-2.115,0,0
190.165,0.192,0.168,0.169,-2.137,0,0
190.171,0.192,0.166,0.159,-2.11,0,0
190.177,0.183,0.165,0.159,-2.037,0,0
190.183,0.178,0.163,0.152,-2.084,0,0
190.189,0.149,0.162,0.157,-2.771,0,0
190.195,0.164,0.166,0.188,-2.506,0,0
190.202,0.144,0.169,0.185,-2.336,0,0
190.208,0.159,0.171,0.187,-2.701,0,0
190.214,0.221,0.173,0.186,-2.249,0,0
190.22,0.183,0.175,0.189,-2.211,0,0
190.226,0.202,0.183,0.225,-2.219,0,0
190.232,0.183,0.188,0.213,-2.328,0,0
190.238,0.192,0.197,0.246,-2.369,0,0
190.244,0.235,0.206,0.256,-2.314,0,0
190.25,0.197,0.214,0.258,-1.941,0,0
190.256,0.274,0.219,0.258,-1.795,0,0
190.262,0.264,0.226,0.264,-1.819,0,0
190.269,0.245,0.229,0.252,-1.935,0,0
190.275,0.279,0.237,0.271,-2.543,0,0
190.281,0.264,0.244,0.289,-2.558,0,0
190.287,0.255,0.249,0.286,-2.436,0,0
190.293,0.245,0.257,0.297,-2.231,0,0
190.299,0.302,0.261,0.287,-2.155,0,0
190.305,0.307,0.267,0.301,-2.221,0,0
190.311,0.288,0.277,0.33,-2.19,0,0
190.317,0.283,0.286,0.334,-2.205,0,0
190.323,0.302,0.288,0.308,-1.983,0,0
190.329,0.35,0.291,0.309,-1.643,0,0
190.335,0.317,0.293,0.307,-1.642,0,0
190.342,0.298,0.293,0.296,-1.395,0,0
190.348,0.302,0.294,0.299,-2.085,0,0
190.354,0.307,0.294,0.29,-1.83,0,0
190.36,0.288,0.291,0.277,-1.747,0,0
190.366,0.307,0.289,0.28,-1.826,0,0
190.372,0.255,0.29,0.288,-1.613,0,0
190.378,0.274,0.286,0.265,-1.475,0,0
190.384,0.293,0.284,0.272,-1.593,0,0
190.39,0.274,0.282,0.267,-1.636,0,0
190.396,0.255,0.278,0.256,-1.401,0,0
190.402,0.264,0.276,0.26,-1.234,0,0
190.408,0.259,0.27,0.241,-1.391,0,0
190.415,0.25,0.264,0.228,-1.174,0,0
190.421,0.264,0.258,0.227,-1.14,0,0
190.427,0.221,0.252,0.215,-1.17,0,0
190.433,0.226,0.248,0.236,-0.986,0,0
