Program Time [s],z,slow z,fast z,data 3,data 4,data 5
134.944,0,-0.002,-0,-1.126,-0,-0
134.95,0,-0.001,-0,-1.388,-0,-0
134.956,0,-0.001,-0,-1.428,-0,-0
134.962,0,-0.001,-0,-1.091,-0,-0
134.968,0,-0.001,-0,-1.119,-0,-0
134.974,0,-0.001,-0,-1.197,-0,-0
134.98,0,-0.001,-0,-1.349,-0,-0
134.987,0,-0.001,-0,-1.722,-0,-0
134.993,0,-0,-0,-1.564,-0,-0
134.999,0,-0,-0,-1.384,-0,-0
135.005,0,-0,-0,-1.272,-0,-0
135.011,0,-0,-0,-1.639,-0,-0
135.017,0,-0,-0,-2.083,-0,-0
135.023,0,-0,-0,-2.129,-0,-0
135.029,0,-0,-0,-2.068,-0,-0
135.035,0,-0,-0,-2.006,-0,-0
135.041,0,-0,-0,-1.843,-0,-0
135.047,0,-0,-0,-1.487,-0,-0
135.053,0,-0,-0,-1.428,-0,-0
135.06,0,-0,-0,-1.182,-0,-0
135.066,0,-0,-0,-1.601,-0,-0
135.072,0,-0,-0,-1.515,-0,-0
135.078,0,-0,-0,-1.297,-0,-0
135.084,0,-0,-0,-0.784,-0,-0
135.09,0,0.003,0.014,-1.45,0,0
135.096,0,0.008,0.04,-1.386,0,0
135.102,0,0.007,0.009,-1.371,0,0
135.108,0,0.006,0.002,-1.368,0,0
135.114,0.058,0.005,0,-1.358,0,0
135.12,0,0.004,0,-1.052,0,0
135.126,0,0.007,0.023,-1.235,0,0
135.132,0,0.011,0.029,-1.43,0,0
135.138,0,0.01,0.006,-1.748,0,0
135.144,0.058,0.008,0.001,-1.452,0,0
135.15,0,0.007,0,-1.183,0,0
135.156,0,0.009,0.013,-1.302,0,0
135.163,0,0.007,0.003,-1.314,0,0
135.169,0,0.006,0.001,-1.834,0,0
135.175,0,0.005,0,-1.435,0,0
135.181,0,0.005,0,-1.223,0,0
135.187,0,0.004,0,-1.424,0,0
135.193,0,0.003,0,-1.704,0,0
135.199,0,0.003,0,-1.696,0,0
135.205,0,0.003,0,-1.732,0,0
135.211,0,0.002,0,-1.485,0,0
135.217,0,0.002,0,-1.511,0,0
135.223,0,0.002,0,-1.729,0,0
135.229,0,0.001,0,-1.81,0,0
135.236,0,0.001,0,-1.88,0,0
135.242,0,0.001,0,-1.096,0,0
135.248,0,0.001,0,-1.102,0,0
135.254,0,0.001,0,-1.042,0,0
135.26,0,0.001,0,-1.026,0,0
135.266,0,0.001,0,-1.018,0,0
135.272,0,0,0,-0.775,0,0
135.278,0,0,0,-0.662,0,0
135.284,0,0,0,-0.801,0,0
135.29,0,0,0,-0.919,0,0
135.296,0,0,0,-0.461,0,0
135.302,0,0,0,-0.583,0,0
135.308,0,0,0,-0.542,0,0
135.314,0,0,0,-0.702,0,0
135.321,0,0,0,-1.405,0,0
135.327,0,0,0,-1.543,0,0
135.333,0,0,0,-1.38,0,0
135.339,0,0,0,-1.368,0,0
135.345,0,0,0,-1.501,0,0
135.351,0,0,0,-1.525,0,0
135.357,0,0,0,-1.685,0,0
135.363,0,0,0,-1.587,0,0
135.369,0,0,0,-1.456,0,0
135.375,0,0,0,-1.381,0,0
135.381,0,0,0,-1.179,0,0
135.387,0,0,0,-1.529,0,0
135.394,0,0,0,-1.449,0,0
135.4,0,0,0,-0.824,0,0
135.406,0,0,0,-0.925,0,0
135.412,0,0,0,-1.021,0,0
135.418,0,0,0,-0.678,0,0
135.424,0,0,0,-1.356,0,0
135.43,0,0,0,-1.395,0,0
135.436,0,0,0,-2.239,0,0
135.442,0,0,0,-1.615,0,0
135.448,0,0,0,-1.572,0,0
135.455,0,0,0,-1.12,0,0
135.461,0,0,0,-1.093,0,0
135.467,0,0,0,-1.08,0,0
135.473,0,0,0,-1.026,0,0
135.479,0,0,0,-0.739,0,0
135.485,0,0,0,-1.532,0,0
135.491,0,0.005,0.034,-1.627,0,0
135.497,0,0.004,0.007,-1.627,0,0
135.503,0,0.004,0.002,-1.738,0,0
135.509,0.054,0.003,0,-1.633,0,0
135.515,0,0.003,0,-1.873,0,0
135.521,0,0.002,0,-1.753,0,0
135.527,0,0.002,0,-1.656,0,0
135.534,0,0.002,0,-1.562,0,0
135.54,0,0.002,0,-1.862,0,0
135.546,0,0.001,0,-1.934,0,0
135.552,0,0.001,0,-1.701,0,0
135.558,0,0.001,0,-1.591,0,0
135.564,0,0.001,0,-1.457,0,0
135.57,0,0.001,0,-1.439,0,0
135.576,0,0.001,0,-1.467,0,0
135.582,0,0.001,0,-1.3,0,0
135.588,0,0,0,-1.842,0,0
135.594,0,0,0,-1.389,0,0
135.6,0,0,0,-1.366,0,0
135.606,0,0,0,-1.549,0,0
135.613,0,0,0,-2.032,0,0
135.619,0,0,0,-2.22,0,0
135.625,0,0,0,-2.091,0,0
135.631,0,0,0,-2.358,0,0
135.637,0,0,0,-1.874,0,0
135.643,0,0,0,-1.84,0,0
135.649,0,0,0,-1.765,0,0
135.655,0,0,0,-1.556,0,0
135.661,0,0,0,-1.564,0,0
135.667,0,0,0,-1.494,0,0
135.673,0,0,0,-1.819,0,0
135.679,0,0,0,-1.549,0,0
135.686,0,0,0,-1.561,0,0
135.692,0,0,0,-1.659,0,0
135.698,0,0,0,-1.475,0,0
135.704,0,0,0,-1.348,0,0
135.71,0,0,0,-1.243,0,0
135.716,0,0,0,-1.073,0,0
135.722,0,0,0,-1.258,0,0
135.728,0,0,0,-1.111,0,0
135.734,0,0,0,-1.236,0,0
135.74,0,0,0,-1.302,0,0
135.746,0,0,0,-0.854,0,0
135.752,0,0,0,-1.15,0,0
135.758,0,0,0,-0.675,0,0
135.764,0,-0.003,-0.026,-0.867,-0,-0
135.77,0,-0.003,-0.006,-0.966,-0,-0
135.777,0,-0.002,-0.001,-0.924,-0,-0
135.783,-0.066,-0.002,-0,-0.977,-0,-0
135.789,0,-0.004,-0.008,-1.586,-0,-0
135.795,0,-0.004,-0.002,-1.263,-0,-0
135.801,0,-0.003,-0,-1.375,-0,-0
135.807,0,-0.003,-0,-1.402,-0,-0
135.813,0,-0.002,-0,-1.2,-0,-0
135.819,0,-0.002,-0,-0.931,-0,-0
135.825,0,-0.002,-0,-0.584,-0,-0
135.831,0,-0.001,-0,-0.543,-0,-0
135.837,0,-0.001,-0,-0.753,-0,-0
135.843,0,-0.001,-0,-0.879,-0,-0
135.85,0,-0.001,-0,-1.231,-0,-0
135.856,0,-0.001,-0,-1.288,-0,-0
135.862,0,-0.001,-0,-1.142,-0,-0
135.868,0,-0.001,-0,-1.312,-0,-0
135.874,0,-0,-0,-1.458,-0,-0
135.88,0,-0,-0,-1.673,-0,-0
135.886,0,-0,-0,-2.007,-0,-0
135.892,0,-0,-0,-2.23,-0,-0
135.898,0,-0,-0,-2.102,-0,-0
135.904,0,-0,-0,-2.287,-0,-0
135.91,0,-0,-0,-2.094,-0,-0
135.916,0,-0,-0,-1.978,-0,-0
135.922,0,-0,-0,-1.748,-0,-0
135.929,0,-0,-0,-2.053,-0,-0
135.935,0,-0,-0,-2.123,-0,-0
135.941,0,-0,-0,-2.156,-0,-0
135.947,0,-0,-0,-2.041,-0,-0
135.953,0,-0,-0,-1.937,-0,-0
135.959,0,-0,-0,-1.809,-0,-0
135.965,0,-0,-0,-2.249,-0,-0
135.972,0,-0,-0,-2.126,-0,-0
135.978,0,-0,-0,-2.151,-0,-0
135.984,0,-0,-0,-2.184,-0,-0
135.99,0,-0,-0,-2.932,-0,-0
135.996,0,-0,-0,-2.864,-0,-0
136.002,0,-0,-0,-2.598,-0,-0
136.008,0,-0,-0,-2.736,-0,-0
136.014,0,-0,-0,-2.439,-0,-0
136.02,0,-0,-0,-2.133,-0,-0
136.026,0,-0,-0,-1.852,-0,-0
136.032,0,-0,-0,-1.773,-0,-0
136.039,0,-0,-0,-1.663,-0,-0
136.045,0,-0,-0,-2.129,-0,-0
136.051,0,-0,-0,-1.968,-0,-0
136.057,0,-0,-0,-1.73,-0,-0
136.063,0,-0,-0,-1.526,-0,-0
136.069,0,-0,-0,-2.142,-0,-0
136.075,0,-0,-0,-2.324,-0,-0
136.081,0,-0,-0,-2.231,-0,-0
136.087,0,-0,-0,-2.238,-0,-0
136.093,0,-0,-0,-2.242,-0,-0
136.099,0,-0,-0,-1.95,-0,-0
136.105,0,-0,-0,-1.86,-0,-0
136.111,0,-0,-0,-1.775,-0,-0
136.118,0,-0,-0,-1.945,-0,-0
136.124,0,-0,-0,-1.404,-0,-0
136.13,0,-0,-0,-1.532,-0,-0
136.136,0,-0,-0,-1.822,-0,-0
136.142,0,-0,-0,-2.265,-0,-0
136.148,0,-0,-0,-1.814,-0,-0
136.154,0,-0,-0,-1.698,-0,0
136.16,0,-0,-0,-1.637,-0,0
136.166,0,-0,-0,-1.446,-0,0
136.172,0,-0,-0,-1.382,-0,0
136.178,0,-0,-0,-1.418,-0,0
136.184,0,-0,-0,-1.453,-0,0
136.19,0,-0.005,-0.02,-1.379,-0,-0
136.197,0,-0.004,-0.004,-1.365,-0,-0
136.203,0,-0.006,-0.013,-1.258,-0,-0
136.209,0,-0.008,-0.015,-1.412,-0,-0
136.215,0,-0.007,-0.003,-1.398,-0,-0
136.221,0,-0.012,-0.04,-1.256,-0,-0
136.227,0,-0.012,-0.017,-1.488,-0,-0
136.233,0,-0.011,-0.004,-1.025,-0,-0
136.239,-0.061,-0.009,-0.001,-1.221,-0,-0
136.245,0,-0.008,-0,-1.14,-0,-0
136.251,0,-0.007,-0,-0.545,-0,-0
136.257,0,-0.006,-0,-0.795,-0,-0
136.263,0,-0.005,-0,-0.78,-0,-0
136.269,0,-0.009,-0.022,-0.811,-0,-0
136.275,0,-0.008,-0.005,-1.028,-0,-0
136.282,0,-0.007,-0.001,-1.064,-0,-0
136.288,0,-0.006,-0,-1.051,-0,-0
136.294,0,-0.005,-0,-1.97,-0,-0
136.3,0,-0.004,-0,-1.737,-0,-0
136.306,0,-0.004,-0,-1.431,-0,-0
136.312,0,-0.003,-0,-1.367,-0,-0
136.318,0,-0.003,-0,-1.355,-0,-0
136.324,0,-0.002,-0,-2.001,-0,-0
136.33,0,-0.002,-0,-2.571,-0,-0
136.336,0,0.001,0.014,-2.482,0,0
136.342,0,0.001,0.003,-2.632,0,0
136.348,0,0.003,0.008,-2.154,0,0
136.354,0,0.003,0.002,-2.044,0,0
136.36,0,0.002,0,-2.286,0,0
136.366,0,0.002,0,-2.45,0,0
136.372,0,0.002,0,-2.613,0,0
136.378,0,0.001,0,-2.922,0,0
136.384,0,0.001,0,-2.558,0,0
136.39,0,0.001,0,-2.466,0,0
136.397,0,0.001,0,-2.49,0,0
136.403,0,0.001,0,-2.648,0,0
136.409,0,0.001,0,-2.095,0,0
136.415,0,0.001,0,-2.234,0,0
136.421,0,0,0,-2.153,0,0
136.427,0,0,0,-1.939,0,0
136.433,0,0,0,-1.309,0,0
136.439,0,0,0,-1.305,0,0
136.445,0,0,0,-1.351,0,0
136.452,0,0,0,-1.796,0,0
136.458,0,0.003,0.014,-1.825,0,0
136.464,0,0.003,0.003,-1.608,0,0
136.47,0,0.002,0.001,-1.711,0,0
136.476,0,0.002,0,-1.61,0,0
136.482,0,0.002,0,-1.713,0,0
136.488,0,0.001,0,-1.607,0,0
136.494,0,0.001,0,-1.8,0,0
136.5,0,0.001,0,-1.442,0,0
136.506,0,0.001,0,-1.749,0,0
136.512,0,0.001,0,-1.732,0,0
136.519,0,0.001,0,-1.806,0,0
136.525,0,0.001,0,-1.886,0,0
136.531,0,0,0,-1.66,0,0
136.537,0,0,0,-1.371,0,0
136.543,0,0,0,-1.178,0,0
136.549,0,0,0,-1.243,0,0
136.555,0,0,0,-1.343,0,0
136.561,0,0,0,-0.91,0,0
136.567,0,0,0,-0.863,0,0
136.573,0,0,0,-0.697,0,0
136.579,0,0,0,-0.926,0,0
136.586,0,0,0,-1.022,0,0
136.592,0,-0.002,-0.008,-1.104,-0,-0
136.598,0,-0.002,-0.002,-1.51,-0,-0
136.604,0,-0.002,-0,-1.642,-0,-0
136.61,0,-0.002,-0,-1.748,-0,-0
136.616,0,-0.001,-0,-1.826,-0,-0
136.622,0,-0.001,-0,-1.619,-0,-0
136.628,0,-0.001,-0,-1.621,-0,-0
136.634,0,-0.001,-0,-1.907,-0,-0
136.641,0,-0.001,-0,-2.094,-0,-0
136.647,0,-0.001,-0,-2.083,-0,-0
136.653,0,-0.001,-0,-2.209,-0,-0
136.659,0,-0,-0,-2.222,-0,-0
136.665,0,0.003,0.025,-2.238,0,0
136.671,0,0.002,0.005,-3.125,0,0
136.677,0,0.002,0.001,-2.67,0,0
136.683,0.063,0.002,0,-2.822,0,0
136.689,0,0.001,0,-2.289,0,0
136.695,0,0.001,0,-2.296,0,0
136.701,0,0.001,0,-2.106,0,0
136.707,0,0.001,0,-2.188,0,0
136.713,0,0.001,0,-2.209,0,0
136.719,0,0.001,0,-2.029,0,0
136.725,0,0.001,0,-1.978,0,0
136.731,0,0.001,0,-1.788,0,0
136.737,0,0,0,-1.671,0,0
136.744,0,0,0,-1.668,0,0
136.75,0,0,0,-1.888,0,0
136.756,0,0,0,-1.491,0,0
136.762,0,0,0,-1.102,0,0
136.768,0,0,0,-1.042,0,0
136.774,0,0,0,-1.217,0,0
136.78,0,0,0,-1.276,0,0
136.786,0,0,0,-1.372,0,0
136.792,0,0,0,-1.399,0,0
136.798,0,0,0,-1.342,0,0
136.804,0,0,0,-1.614,0,0
136.81,0,0,0,-1.887,0,0
136.816,0,0,0,-1.796,0,0
136.823,0,0,0,-1.778,0,0
136.829,0,0,0,-2.023,0,0
136.835,0,0.006,0.024,-2.037,0,0
136.841,0,0.005,0.005,-1.979,0,0
136.847,0,0.004,0.001,-1.925,0,0
136.853,0,0.004,0,-1.833,0,0
136.859,0,0.003,0,-1.705,0,0
136.865,0,0.003,0,-1.509,0,0
136.871,0,0.002,0,-1.427,0,0
136.877,0,0.002,0,-1.827,0,0
136.883,0,0.002,0,-1.706,0,0
136.889,0,0.001,0,-1.791,0,0
136.896,0,0.001,0,-1.573,0,0
136.902,0,0.001,0,-1.757,0,0
136.908,0,0.001,0,-1.904,0,0
136.914,0,0.001,0,-1.913,0,0
136.92,0,0.001,0,-1.683,0,0
136.926,0,0.001,0,-2.071,0,0
136.932,0,0.001,0,-2.058,0,0
136.938,0,0,0,-2.298,0,0
136.944,0,0,0,-1.752,0,0
136.951,0,0,0,-1.545,0,0
136.957,0,0,0,-1.318,0,0
136.963,0,0,0,-1.272,0,0
136.969,0,0,0,-1.233,0,0
136.975,0,0,0,-0.618,0,0
136.981,0,0,0,-0.758,0,0
136.987,0,0,0,-0.788,0,0
136.993,0,0,0,-0.723,0,0
136.999,0,0,0,-0.905,0,0
137.005,0,-0.002,-0.008,-0.519,-0,-0
137.012,0,-0.002,-0.002,-0.583,-0,-0
137.018,0,-0.002,-0,-1.003,-0,-0
137.024,0,-0.002,-0,-0.668,-0,-0
137.03,0,-0.001,-0,-1.255,-0,-0
137.036,0,-0.001,-0,-1.024,-0,-0
137.042,0,-0.001,-0,-1.606,-0,-0
137.048,0,-0.001,-0,-1.609,-0,-0
137.054,0,-0.001,-0,-1.613,-0,-0
137.06,0,-0.001,-0,-1.811,-0,-0
137.066,0,-0.001,-0,-1.783,-0,-0
137.073,0,-0,-0,-2.117,-0,-0
137.079,0,-0,-0,-1.718,-0,-0
137.085,0,-0,-0,-1.658,-0,-0
137.091,0,-0,-0,-1.845,-0,-0
137.097,0,-0,-0,-1.824,-0,-0
137.103,0,-0,-0,-1.621,-0,-0
137.109,0,-0,-0,-1.523,-0,-0
137.115,0,-0,-0,-1.489,-0,-0
137.121,0,-0,-0,-1.509,-0,-0
137.127,0,-0,-0,-1.387,-0,-0
137.133,0,-0,-0,-1.322,-0,-0
137.139,0,-0,-0,-1.506,-0,-0
137.145,0,-0,-0,-1.569,-0,-0
137.152,0,-0,-0,-1.488,-0,-0
137.158,0,-0,-0,-1.374,-0,-0
137.164,0,-0,-0,-1.511,-0,-0
137.17,0,-0,-0,-1.243,-0,-0
137.176,0,-0,-0,-1.158,-0,-0
137.182,0,-0,-0,-0.813,-0,-0
137.188,0,-0,-0,-0.575,-0,-0
137.194,0,-0,-0,-0.775,-0,-0
137.2,0,-0,-0,-1.168,-0,-0
137.206,0,-0,-0,-1.094,-0,-0
137.212,0,-0,-0,-1.079,-0,-0
137.218,0,-0,-0,-0.967,-0,-0
137.225,0,-0,-0,-1.067,-0,-0
137.231,0,-0,-0,-1.243,-0,-0
137.237,0,-0,-0,-0.973,-0,-0
137.243,0,-0,-0,-0.832,-0,-0
137.249,0,-0,-0,-0.858,-0,-0
137.255,0,-0,-0,-0.869,-0,-0
137.261,0,-0,-0,-1.258,-0,-0
137.267,0,-0,-0,-1.041,-0,-0
137.273,0,-0,-0,-0.816,-0,-0
137.279,0,-0,-0,-1.569,-0,-0
137.285,0,-0,-0,-1.578,-0,-0
137.291,0,-0,-0,-1.736,-0,-0
137.297,0,-0,-0,-1.821,-0,-0
137.303,0,-0,-0,-1.654,-0,-0
137.31,0,-0,-0,-1.791,-0,-0
137.316,0,-0,-0,-1.859,-0,-0
137.322,0,-0,-0,-1.646,-0,-0
137.328,0,-0,-0,-1.584,-0,-0
137.334,0,-0,-0,-1.491,-0,-0
137.34,0,-0,-0,-2.167,-0,-0
137.346,0,-0,-0,-1.711,-0,-0
137.352,0,-0,-0,-1.645,-0,-0
137.358,0,-0,-0,-1.741,-0,-0
137.364,0,-0,-0,-1.775,-0,-0
137.37,0,-0,-0,-1.85,-0,0
137.376,0,-0,-0,-1.774,-0,0
137.382,0,-0,-0,-1.478,-0,0
137.388,0,-0,-0,-1.845,-0,0
137.394,0,-0,-0,-1.615,-0,0
137.401,0,-0,-0,-1.572,-0,0
137.407,0,-0,-0,-1.486,-0,0
137.413,0,-0,-0,-1.307,-0,0
137.419,0,-0,-0,-1.399,-0,0
137.425,0,-0,-0,-1.948,-0,0
137.431,0,-0,-0,-1.898,-0,0
137.437,0,-0.003,-0.023,-2.15,-0,-0
137.443,0,-0.002,-0.005,-2.321,-0,-0
137.449,0,-0.005,-0.015,-1.843,-0,-0
137.456,-0.057,-0.004,-0.003,-1.577,-0,-0
137.462,0,-0.004,-0.001,-1.438,-0,-0
137.468,0,-0.003,-0,-1.461,-0,-0
137.474,0,-0.003,-0,-1.395,-0,-0
137.48,0,-0.002,-0,-1.65,-0,-0
137.486,0,-0.002,-0,-1.477,-0,-0
137.492,0,-0.002,-0,-1.989,-0,-0
137.498,0,-0.001,-0,-1.798,-0,-0
137.504,0,-0.001,-0,-1.875,-0,-0
137.51,0,-0.001,-0,-1.702,-0,-0
137.516,0,-0.001,-0,-1.692,-0,-0
137.522,0,-0.001,-0,-1.586,-0,-0
137.529,0,-0.001,-0,-1.688,-0,-0
137.535,0,-0.005,-0.02,-1.59,-0,-0
137.541,0,-0.005,-0.004,-1.871,-0,-0
137.547,0,-0.004,-0.001,-1.7,-0,-0
137.553,0,-0.003,-0,-1.7,-0,-0
137.559,0,-0.003,-0,-1.59,-0,-0
137.565,0,-0.002,-0,-1.411,-0,-0
137.571,0,-0.002,-0,-1.402,-0,-0
137.577,0,-0.002,-0,-0.984,-0,-0
137.583,0,-0.002,-0,-1.427,-0,-0
137.589,0,-0.001,-0,-1.506,-0,-0
137.595,0,-0.001,-0,-1.331,-0,-0
137.601,0,-0.001,-0,-1.319,-0,-0
137.607,0,-0.001,-0,-1.319,-0,-0
137.613,0,-0.001,-0,-1.564,-0,-0
137.619,0,-0.001,-0,-1.669,-0,-0
137.626,0,-0.001,-0,-1.328,-0,-0
137.632,0,-0,-0,-1.414,-0,-0
137.638,0,0.002,0.021,-1.213,0,0
137.644,0,0.002,0.005,-1.178,0,0
137.65,0,0.002,0.001,-1.287,0,0
137.656,0.054,0.001,0,-1.151,0,0
137.662,0,0.001,0,-1.686,0,0
137.668,0,0.001,0,-1.883,0,0
137.674,0,0.001,0,-1.752,0,0
137.68,0,0.001,0,-1.78,0,0
137.686,0,0.001,0,-1.569,0,0
137.692,0,0.001,0,-1.583,0,0
137.698,0,0,0,-1.355,0,0
137.704,0,0,0,-1.394,0,0
137.71,0,0,0,-1.614,0,0
137.716,0,0,0,-1.792,0,0
137.722,0,-0.002,-0.007,-1.448,-0,-0
137.728,0,-0.002,-0.002,-0.734,-0,-0
137.735,0,-0.002,-0,-1.063,-0,-0
137.741,0,-0.001,-0,-1.194,-0,-0
137.747,0,-0.001,-0,-1.527,-0,-0
137.753,0,-0.001,-0,-0.891,-0,-0
137.759,0,-0.001,-0,-1.447,-0,-0
137.765,0,-0.001,-0,-1.471,-0,-0
137.771,0,-0.001,-0,-1.397,-0,-0
137.777,0,-0.001,-0,-1.59,-0,-0
137.783,0,-0,-0,-1.931,-0,-0
137.789,0,-0,-0,-2.124,-0,-0
137.796,0,-0,-0,-1.959,-0,-0
137.802,0,-0,-0,-1.603,-0,-0
137.808,0,-0,-0,-1.616,-0,-0
137.814,0,-0,-0,-1.556,-0,-0
137.82,0,-0,-0,-1.57,-0,-0
137.826,0,-0,-0,-1.388,-0,-0
137.832,0,-0,-0,-1.704,-0,-0
137.838,0,-0,-0,-1.418,-0,-0
137.844,0,-0,-0,-1.253,-0,-0
137.85,0,-0,-0,-1.312,-0,-0
137.856,0,-0,-0,-1.368,-0,-0
137.862,0,-0,-0,-1.306,-0,-0
137.868,0,-0,-0,-1.352,-0,-0
137.874,0,-0,-0,-1.212,-0,-0
137.881,0,-0,-0,-1.177,-0,-0
137.887,0,-0,-0,-1.157,-0,-0
137.893,0,-0,-0,-0.532,-0,-0
137.899,0,-0,-0,-0.553,-0,-0
137.905,0,-0,-0,-0.703,-0,-0
137.911,0,-0,-0,-0.55,-0,-0
137.917,0,-0,-0,-0.507,-0,-0
137.923,0,-0,-0,-0.772,-0,-0
137.929,0,-0,-0,-1.265,-0,-0
137.935,0,-0,-0,-1.085,-0,-0
137.941,0,-0,-0,-1.023,-0,-0
137.947,0,-0,-0,-1.333,-0,-0
137.954,0,-0,-0,-1.376,-0,-0
137.96,0,-0,-0,-1.322,-0,-0
137.966,0,-0,-0,-0.775,-0,-0
137.972,0,-0,-0,-1.103,-0,-0
137.978,0,-0,-0,-1.273,-0,-0
137.984,0,-0,-0,-1.679,-0,-0
137.99,0,-0,-0,-1.582,-0,-0
137.996,0,-0,-0,-1.592,-0,-0
138.002,0,-0,-0,-1.608,-0,-0
138.008,0,-0,-0,-1.266,-0,-0
138.015,0,-0,-0,-1.171,-0,-0
138.021,0,-0,-0,-1.011,-0,-0
138.027,0,-0,-0,-1.1,-0,-0
138.033,0,-0,-0,-1.176,-0,-0
138.039,0,-0,-0,-1.151,-0,-0
138.045,0,-0,-0,-0.659,-0,-0
138.051,0,-0,-0,-1.608,-0,-0
138.057,0,-0,-0,-1.464,-0,-0
138.063,0,-0,-0,-1.578,-0,-0
138.069,0,-0,-0,-1.496,-0,-0
138.075,0,-0,-0,-1.33,-0,-0
138.081,0,-0,-0,-0.877,-0,-0
138.088,0,-0,-0,-0.984,-0,0
138.094,0,-0,-0,-0.797,-0,0
138.1,0,-0,-0,-0.816,-0,0
138.106,0,-0,-0,-0.847,-0,0
138.112,0,-0,-0,-1.154,-0,0
138.118,0,-0,-0,-1.037,-0,0
138.124,0,-0,-0,-0.932,-0,0
138.13,0,-0,-0,-0.891,-0,0
138.136,0,-0,-0,-0.902,-0,0
138.142,0,-0,-0,-0.401,-0,0
138.148,0,-0,-0,-0.976,-0,0
138.154,0,-0,-0,-1.12,-0,0
138.16,0,-0,-0,-1.103,-0,0
138.166,0,-0,-0,-1.033,-0,0

