Program Time [s],acc x,acc y,acc z,vel,pos
94.8483,-0.004,-0.027,-0.015,-0.178,-3.181
94.9745,-0.03,-0.023,-0.022,-0.178,-3.183
94.9773,-0.009,-0.056,-0.043,-0.178,-3.185
94.9805,-0.023,-0.109,0.024,-0.178,-3.187
94.9833,-0.021,-0.087,0.05,-0.179,-3.189
94.9863,-0.035,-0.075,0.057,-0.179,-3.19
95.1145,-0.074,-0.073,-0.024,-0.179,-3.192
95.1175,-0.007,-0.075,-0.032,-0.179,-3.194
95.1204,-0.038,-0.075,-0.015,-0.179,-3.196
95.1233,-0.045,-0.061,-0,-0.179,-3.197
95.1264,-0.023,-0.059,0.024,-0.179,-3.199
95.2553,-0.023,-0.09,0.127,-0.179,-3.201
95.2585,-0.03,-0.097,-0.02,-0.179,-3.203
95.2614,-0.047,-0.094,-0.003,-0.179,-3.205
95.2645,-0.062,-0.054,0.004,-0.179,-3.206
95.2675,-0.026,-0.051,-0.022,-0.179,-3.208
95.2703,-0.045,-0.027,-0.06,-0.179,-3.21
95.3954,-0.033,-0.02,-0.003,-0.179,-3.212
95.3983,-0.018,-0.063,-0.024,-0.179,-3.214
95.4013,0.005,-0.054,-0.096,-0.179,-3.215
95.4044,-0.047,-0.085,0.014,-0.18,-3.217
95.4073,-0.016,-0.078,0.045,-0.18,-3.219
95.5354,-0.047,-0.073,-0.027,-0.18,-3.221
95.5394,-0.004,-0.051,-0.084,-0.18,-3.223
95.5424,-0.018,-0.09,-0,-0.18,-3.224
95.5453,-0.057,-0.042,-0.024,-0.18,-3.226
95.5473,-0.028,-0.037,0.076,-0.18,-3.228
95.5513,-0.059,-0.071,-0.027,-0.18,-3.23
95.6764,-0.028,-0.082,0.009,-0.18,-3.232
95.6794,-0.054,-0.068,0.024,-0.18,-3.233
95.6824,-0.052,-0.059,0.002,-0.18,-3.235
95.6853,-0.059,-0.061,-0.005,-0.18,-3.237
95.6883,-0.042,-0.054,0.002,-0.18,-3.239
95.8165,-0.03,-0.051,-0.012,-0.18,-3.241
95.8193,-0.047,-0.078,0.038,-0.18,-3.242
95.8224,-0.038,-0.073,0.05,-0.18,-3.244
95.8253,-0.057,-0.073,-0.046,-0.18,-3.246
95.8284,-0.047,-0.071,-0.029,-0.18,-3.248
95.9575,-0.086,-0.054,0.016,-0.181,-3.25
95.9606,-0.074,-0.061,-0.015,-0.181,-3.251
95.9623,0.008,-0.042,-0.017,-0.181,-3.253
95.9663,-0.023,-0.037,0.019,-0.181,-3.255
95.9693,-0.033,-0.071,0.016,-0.181,-3.257
95.9714,-0.088,-0.063,0.04,-0.18,-3.259
96.0976,-0.026,-0.09,0.076,-0.18,-3.26
96.1004,-0.047,-0.078,0.028,-0.18,-3.262
96.1033,-0.004,-0.051,0.024,-0.18,-3.264
96.1063,-0.018,-0.049,-0.022,-0.181,-3.266
96.1095,0.01,-0.061,-0,-0.18,-3.268
96.2374,-0.05,-0.051,0.021,-0.18,-3.269
96.2404,-0.021,-0.049,-0.027,-0.18,-3.271
96.2435,-0.009,-0.075,0.026,-0.181,-3.273
96.2464,-0.014,-0.039,0.009,-0.181,-3.275
96.2493,-0.054,-0.071,-0.029,-0.181,-3.277
96.2523,-0.04,-0.042,-0.015,-0.181,-3.278
96.3785,-0.033,-0.068,0.028,-0.181,-3.28
96.3814,0.005,-0.063,0.038,-0.181,-3.282
96.3844,0.001,-0.027,-0.036,-0.181,-3.284
96.3873,-0.064,-0.037,-0.005,-0.181,-3.286
96.3904,-0.033,-0.078,0.031,-0.181,-3.287
96.5185,-0.074,-0.085,-0.041,-0.181,-3.289
96.5214,-0.042,-0.09,-0.029,-0.181,-3.291
96.5245,-0.05,-0.037,-0.027,-0.181,-3.293
96.5273,-0.009,-0.066,-0.005,-0.181,-3.295
96.5303,-0.066,-0.063,0.026,-0.181,-3.296
96.6594,-0.021,-0.066,0.031,-0.181,-3.298
96.6623,-0.011,-0.061,-0.07,-0.181,-3.3
96.6654,-0.033,-0.037,-0.048,-0.181,-3.302
96.6683,-0.026,-0.063,-0.005,-0.181,-3.304
96.6714,-0.033,-0.044,0.055,-0.181,-3.306
96.6743,-0.002,-0.03,-0,-0.181,-3.307
96.7994,-0.023,-0.082,-0.082,-0.181,-3.309
96.8023,0.001,-0.032,0.007,-0.181,-3.311
96.8054,-0.016,-0.044,0.021,-0.181,-3.313
96.8083,-0.066,-0.063,-0.034,-0.181,-3.315
96.8113,-0.021,-0.071,0.009,-0.181,-3.316
96.9396,-0.028,-0.061,-0.01,-0.182,-3.318
96.9425,-0.002,-0.049,0.014,-0.182,-3.32
96.9453,-0.054,-0.063,0.031,-0.182,-3.322
96.9485,-0.042,-0.061,-0.005,-0.182,-3.324
96.9515,-0.007,-0.075,0.019,-0.182,-3.325
96.9543,-0.064,-0.09,-0.055,-0.182,-3.327
97.0805,-0.074,-0.082,0.009,-0.182,-3.329
97.0834,-0.064,-0.071,0.002,-0.182,-3.331
97.0863,-0.026,-0.08,0.021,-0.182,-3.333
97.0893,-0.028,-0.042,-0.017,-0.182,-3.335
97.0924,-0.028,-0.071,-0.01,-0.182,-3.336
97.2204,-0.076,-0.023,-0.008,-0.182,-3.338
97.2233,-0.03,-0.032,0.074,-0.182,-3.34
97.2263,-0.03,-0.075,0.012,-0.182,-3.342
97.2293,-0.054,-0.015,-0,-0.182,-3.344
97.2323,0.001,-0.049,0.002,-0.182,-3.346
97.3604,-0.014,-0.044,-0.036,-0.183,-3.347
97.3633,-0.05,-0.023,0.045,-0.182,-3.349
97.3663,-0.042,-0.023,0.043,-0.183,-3.351
97.3693,-0.023,-0.059,-0.017,-0.183,-3.353
97.3724,-0.052,-0.037,-0.01,-0.183,-3.355
97.3753,-0.042,-0.044,-0.01,-0.183,-3.356
97.5015,0.013,-0.051,-0.012,-0.183,-3.358
97.5044,0.001,-0.094,0.026,-0.183,-3.36
97.5075,-0.05,-0.071,-0.041,-0.183,-3.362
97.5103,-0.035,-0.061,-0.01,-0.183,-3.364
97.5133,-0.04,-0.047,0.007,-0.183,-3.366
97.6415,-0.05,-0.059,0.012,-0.183,-3.367
97.6443,-0.021,-0.049,-0.067,-0.183,-3.369
97.6473,-0.011,-0.054,-0.005,-0.183,-3.371
97.6505,-0.007,-0.063,-0.01,-0.184,-3.373
97.6533,-0.064,-0.049,-0.012,-0.184,-3.375
97.6564,-0.038,-0.075,0.007,-0.184,-3.377
97.7823,-0.035,-0.059,0.043,-0.184,-3.378
97.7853,-0.093,-0.066,-0.067,-0.184,-3.38
97.7883,-0.035,-0.039,0.028,-0.184,-3.382
97.7913,-0.05,-0.087,-0.022,-0.184,-3.384
97.7943,-0.03,-0.051,-0.032,-0.184,-3.386
97.9226,-0.026,-0.008,-0.029,-0.184,-3.388
97.9254,-0.081,-0.047,0.009,-0.184,-3.39
97.9283,-0.023,-0.006,-0.058,-0.184,-3.391
97.9313,0.022,-0.03,-0.039,-0.184,-3.393
97.9343,-0.018,-0.059,0.055,-0.184,-3.395
98.0623,-0.028,-0.011,-0.034,-0.184,-3.397
98.0653,-0.018,-0.044,-0.043,-0.184,-3.399
98.0683,-0.014,-0.085,0.002,-0.184,-3.401
98.0713,-0.064,-0.054,0.036,-0.184,-3.402
98.0743,-0.002,-0.087,0.045,-0.184,-3.404
98.0774,-0.038,-0.066,0.012,-0.184,-3.406
98.2034,-0.054,-0.09,0.009,-0.184,-3.408
98.2064,-0.023,-0.063,0.04,-0.184,-3.41
98.2093,-0.026,-0.049,-0.032,-0.184,-3.412
98.2123,-0.045,-0.056,-0.008,-0.184,-3.413
98.2154,-0.009,-0.032,-0.008,-0.185,-3.415
98.3433,-0.038,-0.042,-0.067,-0.184,-3.417
98.3463,-0.033,-0.082,0.026,-0.184,-3.419
98.3493,-0.045,-0.063,-0,-0.184,-3.421
98.3523,-0.033,-0.073,-0.032,-0.184,-3.423
98.3553,-0.038,-0.023,-0.024,-0.184,-3.424
98.3583,-0.026,-0.042,0.057,-0.184,-3.426
98.4844,-0.021,-0.054,-0.051,-0.185,-3.428
98.4874,-0.04,-0.013,0.012,-0.185,-3.43
98.4903,-0.014,-0.018,-0.022,-0.184,-3.432
98.4933,-0.009,-0.051,-0.008,-0.184,-3.434
98.4963,-0.033,-0.042,-0.017,-0.185,-3.436
98.6244,-0.033,-0.037,-0.02,-0.185,-3.437
98.6273,-0.045,-0.037,0.024,-0.185,-3.439
98.6303,-0.028,-0.008,-0.017,-0.185,-3.441
98.6333,-0.021,-0.071,-0.067,-0.185,-3.443
98.6364,0.008,-0.082,-0,-0.185,-3.445
98.7644,-0.026,-0.066,0.033,-0.185,-3.447
98.7673,-0.054,-0.075,-0.032,-0.185,-3.449
98.7704,-0.007,-0.068,-0.01,-0.185,-3.45
98.7733,-0.059,-0.025,-0.048,-0.185,-3.452
98.7764,-0.026,-0.044,0.002,-0.185,-3.454
98.7793,-0.042,-0.071,0.057,-0.185,-3.456
98.9054,-0.042,-0.049,-0.02,-0.185,-3.458
98.9084,-0.095,-0.027,-0.065,-0.186,-3.46
98.9113,-0.033,-0.047,-0.003,-0.186,-3.461
98.9143,-0.023,-0.039,0.036,-0.185,-3.463
98.9173,-0.042,-0.073,-0.01,-0.185,-3.465
99.0454,-0.04,-0.054,0.014,-0.185,-3.467
99.0483,-0.066,-0.047,0.021,-0.185,-3.469
99.0513,-0.033,-0.056,0.009,-0.185,-3.471
99.0543,-0.021,-0.008,0.004,-0.185,-3.473
99.0573,-0.045,-0.039,-0.043,-0.185,-3.474
99.0603,-0.026,-0.082,0.069,-0.185,-3.476
99.1854,-0.028,-0.042,0.036,-0.185,-3.478
99.1883,-0.026,-0.054,0.007,-0.185,-3.48
99.1913,-0.035,-0.068,0.002,-0.185,-3.482
99.1944,0.017,-0.03,-0.017,-0.185,-3.484
99.1973,0.003,-0.056,0.038,-0.185,-3.486
99.3263,-0.007,-0.032,0.028,-0.185,-3.487
99.3295,-0.021,-0.042,-0.02,-0.185,-3.489
99.3325,-0.04,-0.061,0.036,-0.185,-3.491
99.3353,-0.002,-0.037,0.004,-0.185,-3.493
99.3384,-0.021,-0.03,0.079,-0.185,-3.495
99.4665,-0.016,-0.032,0.004,-0.186,-3.497
99.4694,-0.05,-0.032,-0,-0.186,-3.499
99.4723,-0.038,-0.032,-0.043,-0.186,-3.5
99.4753,0.003,-0.037,-0.01,-0.185,-3.502
99.4783,-0.052,-0.03,0.004,-0.185,-3.504
99.4813,-0.002,-0.049,-0.027,-0.186,-3.506
99.6074,-0.028,-0.066,0.002,-0.186,-3.508
99.6104,-0.09,-0.032,-0.017,-0.186,-3.51
99.6133,-0.093,-0.08,0.026,-0.186,-3.512
99.6164,-0.045,-0.006,-0.036,-0.186,-3.513
99.6193,-0.057,-0.032,-0.022,-0.186,-3.515
99.7475,-0.052,-0.015,-0.012,-0.186,-3.517
99.7505,-0.083,-0.025,-0.043,-0.186,-3.519
99.7533,-0.016,-0.044,-0.051,-0.186,-3.521
99.7565,-0.018,-0.049,0.007,-0.186,-3.523
99.7593,-0.021,-0.032,-0.005,-0.186,-3.525
99.7623,-0.011,-0.059,-0.046,-0.186,-3.526
99.8884,-0.047,-0.037,-0.005,-0.186,-3.528
99.8913,-0.057,-0.061,0.036,-0.186,-3.53
99.8933,-0.042,-0.051,-0.029,-0.186,-3.532
99.8973,-0.054,-0.059,0.019,-0.187,-3.534
99.9003,-0.002,-0.085,0.036,-0.187,-3.536
100.028,-0.004,-0.049,0.016,-0.187,-3.538
100.031,-0.04,-0.044,0.04,-0.187,-3.539
100.034,-0.033,-0.049,-0.051,-0.187,-3.541
100.037,-0.042,-0.042,-0.041,-0.187,-3.543
100.04,-0.059,-0.059,-0.029,-0.188,-3.545
100.168,-0.018,-0.068,0.031,-0.188,-3.547
100.171,0.005,-0.09,-0.027,-0.188,-3.549
100.174,-0.016,-0.047,0.024,-0.188,-3.551
100.177,-0.035,-0.063,-0.032,-0.188,-3.553
100.18,-0.018,-0.037,0.007,-0.188,-3.554
100.183,-0.004,-0.037,0.028,-0.188,-3.556
100.309,-0.014,-0.039,0.004,-0.188,-3.558
100.312,-0.054,-0.03,-0.041,-0.188,-3.56
100.315,-0.057,-0.018,0.007,-0.189,-3.562
100.318,-0.011,-0.032,-0.022,-0.189,-3.564
100.321,-0.064,-0.056,-0.051,-0.189,-3.566
100.449,-0.021,-0.054,-0.046,-0.189,-3.568
100.452,0.003,-0.03,-0.067,-0.189,-3.57
100.455,-0.033,-0.059,-0,-0.189,-3.571
100.458,-0.042,-0.054,-0.022,-0.189,-3.573
100.461,-0.03,-0.073,-0.012,-0.189,-3.575
100.464,-0.04,-0.075,-0.048,-0.189,-3.577
100.589,-0.03,-0.032,-0.022,-0.19,-3.579
100.592,-0.04,-0.073,-0.041,-0.19,-3.581
100.595,-0.064,-0.075,-0.043,-0.19,-3.583
100.599,-0.04,-0.008,0.024,-0.19,-3.585
100.602,-0.023,-0.082,-0.041,-0.19,-3.587
100.73,-0.059,-0.073,0.036,-0.19,-3.589
100.733,-0.054,-0.063,-0.048,-0.19,-3.59
100.736,-0.035,-0.051,-0.034,-0.19,-3.592
100.739,-0.026,-0.085,0.009,-0.19,-3.594
100.742,-0.038,-0.087,0.012,-0.19,-3.596
100.87,-0.026,-0.047,0.009,-0.19,-3.598
100.873,-0.074,-0.073,0.028,-0.19,-3.6
100.876,-0.033,-0.025,0.019,-0.19,-3.602
100.879,-0.038,-0.056,0.009,-0.19,-3.604
100.882,-0.054,-0.068,-0.048,-0.19,-3.606
100.885,-0.016,-0.03,0.05,-0.19,-3.608
101.01,-0.026,-0.097,0.012,-0.191,-3.609
101.013,-0.064,-0.102,0.016,-0.191,-3.611
101.016,-0.002,-0.056,0.014,-0.191,-3.613
101.019,-0.007,-0.049,-0.003,-0.191,-3.615
101.022,-0.05,-0.011,-0.022,-0.191,-3.617
101.151,-0.042,-0.042,-0.075,-0.191,-3.619
101.154,-0.033,-0.068,-0.055,-0.191,-3.621
101.157,-0.05,-0.066,-0.003,-0.191,-3.623
101.16,0.005,-0.104,0.043,-0.191,-3.625
101.163,-0.007,-0.068,0.002,-0.191,-3.627
101.166,-0.023,-0.049,0.019,-0.191,-3.628
101.291,-0.074,-0.068,0.014,-0.191,-3.63
101.294,-0.052,-0.037,0.045,-0.191,-3.632
101.297,-0.026,-0.092,0.007,-0.191,-3.634
101.3,-0.026,-0.063,-0.017,-0.191,-3.636
101.303,-0.011,-0.071,-0.02,-0.191,-3.638
101.432,-0.033,-0.051,0.074,-0.191,-3.64
101.435,-0.04,-0.075,-0.034,-0.191,-3.642
101.438,-0.014,-0.02,-0.032,-0.191,-3.644
101.441,-0.021,-0.097,-0.022,-0.191,-3.646
101.444,-0.014,-0.047,-0.036,-0.192,-3.648
101.572,-0.047,-0.063,0.045,-0.192,-3.65
101.575,-0.03,-0.039,-0.015,-0.192,-3.651
101.578,-0.021,-0.056,-0.024,-0.192,-3.653
101.581,-0.033,-0.066,-0.024,-0.192,-3.655
101.584,-0.028,-0.049,0.026,-0.191,-3.657
101.587,-0.026,-0.047,-0.024,-0.191,-3.659
101.713,-0.038,-0.035,-0.055,-0.191,-3.661
101.715,0.013,-0.071,-0.02,-0.191,-3.663
101.718,0.001,-0.049,-0.036,-0.192,-3.665
101.721,-0.018,-0.044,-0.015,-0.191,-3.667
101.724,0.02,-0.068,-0.077,-0.191,-3.669
101.853,-0.014,-0.073,0.021,-0.191,-3.671
101.856,-0.057,-0.092,-0.017,-0.191,-3.672
101.859,-0.007,-0.066,-0.02,-0.191,-3.674
101.862,-0.054,-0.039,0.098,-0.191,-3.676
101.865,-0.069,-0.051,0.067,-0.192,-3.678
101.868,-0.033,-0.092,-0.027,-0.192,-3.68
101.994,-0.045,-0.044,-0.005,-0.192,-3.682
101.996,-0.064,-0.094,-0.01,-0.192,-3.684
101.999,-0.059,-0.078,0.012,-0.192,-3.686
102.002,-0.028,-0.082,0.076,-0.192,-3.688
102.006,-0.066,-0.051,-0.01,-0.192,-3.69
102.134,-0.042,-0.068,-0.032,-0.192,-3.692
102.137,-0.052,-0.073,-0.046,-0.192,-3.694
102.14,-0.035,-0.056,-0.003,-0.192,-3.695
102.143,-0.047,-0.059,-0.041,-0.192,-3.697
102.146,-0.03,-0.049,0.016,-0.192,-3.699
102.274,-0.033,-0.013,-0.022,-0.192,-3.701
102.277,0.001,-0.044,-0.027,-0.192,-3.703
102.28,0.003,-0.032,0.016,-0.192,-3.705
102.283,-0.047,-0.078,0.031,-0.192,-3.707
102.286,-0.007,-0.006,0.002,-0.192,-3.709
102.289,-0.023,-0.059,0.071,-0.192,-3.711
102.414,-0.042,-0.071,-0.036,-0.192,-3.713
102.417,-0.04,-0.047,-0.055,-0.193,-3.715
102.42,-0.011,-0.054,0.031,-0.193,-3.717
102.423,-0.035,-0.071,-0.01,-0.193,-3.719
102.426,0.017,-0.063,-0.051,-0.193,-3.721
102.555,-0.045,-0.075,0.007,-0.193,-3.722
102.558,-0.03,-0.094,0.026,-0.193,-3.724
102.561,-0.007,-0.054,0.033,-0.193,-3.726
102.564,-0.064,-0.011,0.012,-0.193,-3.728
102.567,0.003,-0.001,0.045,-0.193,-3.73
102.57,-0.018,-0.123,0.076,-0.193,-3.732
102.695,-0.083,-0.078,0.002,-0.193,-3.734
102.698,-0.038,-0.09,0.009,-0.193,-3.736
102.701,-0.028,-0.078,-0,-0.193,-3.738
102.704,-0.093,-0.073,-0.017,-0.193,-3.74
102.707,-0.093,-0.047,0.033,-0.193,-3.742
102.836,-0.016,-0.085,-0.041,-0.193,-3.744
102.838,-0.009,-0.085,-0.036,-0.194,-3.746
102.842,-0.014,-0.049,0.019,-0.194,-3.748
102.845,-0.054,-0.049,-0.012,-0.194,-3.749
102.847,-0.052,-0.003,-0,-0.194,-3.751
102.976,-0.05,-0.044,-0.008,-0.194,-3.753
102.979,-0.03,-0.08,-0.053,-0.194,-3.755
102.982,-0.035,-0.018,-0.027,-0.194,-3.757
102.985,-0.023,-0.075,-0.022,-0.194,-3.759
102.988,-0.023,-0.042,0.05,-0.194,-3.761
102.991,0.003,-0.085,-0.017,-0.194,-3.763
103.116,-0.045,-0.071,-0.036,-0.194,-3.765
103.119,-0.026,-0.035,0.012,-0.194,-3.767
103.122,0.017,-0.066,0.05,-0.194,-3.769
103.125,-0.014,-0.078,0.009,-0.194,-3.771
103.128,-0.016,-0.056,-0.005,-0.194,-3.773
103.257,-0.078,-0.054,-0.046,-0.194,-3.775
103.26,-0.042,-0.068,-0.017,-0.194,-3.777
103.263,-0.016,-0.094,-0,-0.194,-3.779
103.266,-0.04,-0.049,-0.015,-0.194,-3.78
103.269,-0.04,-0.061,0.009,-0.194,-3.782
103.272,-0.045,-0.032,0.052,-0.194,-3.784
103.398,-0.04,-0.047,0.002,-0.194,-3.786
103.4,-0.066,-0.078,0.033,-0.194,-3.788
103.403,-0.095,-0.027,-0.003,-0.194,-3.79
103.406,-0.026,-0.054,-0.029,-0.194,-3.792
103.409,-0.023,-0.044,0.002,-0.195,-3.794
103.537,-0.059,-0.075,-0.027,-0.195,-3.796
103.54,-0.047,-0.08,-0.053,-0.195,-3.798
103.543,-0.047,-0.051,-0.015,-0.195,-3.8
103.547,-0.021,-0.071,-0.012,-0.195,-3.802
103.549,-0.023,-0.068,0.002,-0.195,-3.804
103.678,-0.042,-0.09,0.009,-0.195,-3.806
103.681,-0.021,-0.099,-0.015,-0.195,-3.808
103.684,-0.018,-0.054,-0.029,-0.195,-3.81
103.687,-0.021,-0.056,0.043,-0.195,-3.812
103.69,-0.054,-0.03,-0.017,-0.195,-3.814
103.693,-0.014,-0.054,0.002,-0.195,-3.816
103.819,0.008,-0.068,0.052,-0.195,-3.818
103.821,-0.004,-0.054,0.002,-0.195,-3.819
103.824,-0.03,-0.063,-0.005,-0.195,-3.821
103.827,-0.028,-0.039,-0.027,-0.195,-3.823
103.83,-0.016,-0.099,0.062,-0.195,-3.825
103.96,-0.018,-0.049,0.014,-0.195,-3.827
103.962,-0.009,-0.056,0.045,-0.195,-3.829
103.965,-0.011,-0.032,-0.01,-0.195,-3.831
103.968,-0.016,-0.056,-0.034,-0.195,-3.833
103.971,-0.059,-0.059,0.024,-0.195,-3.835
103.973,-0.04,-0.092,0.002,-0.195,-3.837
104.099,-0.045,-0.092,-0.012,-0.195,-3.839
104.102,-0.026,-0.063,-0.012,-0.195,-3.841
104.105,-0.026,-0.082,-0.039,-0.195,-3.843
104.108,-0.074,-0.08,-0.01,-0.196,-3.845
104.111,-0.059,-0.073,0.026,-0.196,-3.847
104.239,-0.059,-0.047,0.028,-0.195,-3.849
104.244,-0.066,-0.056,-0.048,-0.195,-3.851
104.247,-0.045,-0.032,0.033,-0.195,-3.853
104.249,-0.03,-0.044,0.021,-0.195,-3.855
104.252,-0.033,-0.035,-0.008,-0.195,-3.857
104.38,-0.021,-0.066,0.007,-0.195,-3.859
104.383,-0.028,-0.044,-0.022,-0.196,-3.86
104.386,-0.011,-0.082,-0.005,-0.196,-3.862
104.389,-0.047,-0.073,-0.032,-0.196,-3.864
104.392,-0.052,-0.049,0.036,-0.196,-3.866
104.395,-0.074,-0.035,-0.039,-0.196,-3.868
104.52,-0.004,-0.094,0.016,-0.196,-3.87
104.523,-0.028,-0.094,0.012,-0.196,-3.872
104.526,0.013,-0.035,-0.008,-0.196,-3.874
104.529,-0.028,-0.059,0.016,-0.196,-3.876
104.532,-0.021,-0.049,-0.017,-0.196,-3.878
104.661,-0.076,-0.063,0.019,-0.196,-3.88
104.663,-0.03,-0.066,-0.058,-0.196,-3.882
104.666,-0.021,-0.051,0.021,-0.196,-3.884
104.669,-0.054,-0.03,-0,-0.196,-3.886
104.673,-0.016,-0.059,-0.02,-0.196,-3.888
104.675,-0.04,-0.049,0.002,-0.196,-3.89
104.801,-0.04,-0.068,0.038,-0.196,-3.892
104.804,-0.04,-0.059,-0.022,-0.196,-3.894
104.807,-0.057,-0.049,-0.065,-0.197,-3.896
104.81,-0.042,-0.054,-0.024,-0.197,-3.898
104.813,-0.047,-0.03,-0.003,-0.197,-3.9
104.941,-0.033,-0.075,-0.015,-0.197,-3.902
104.944,-0.021,-0.047,-0.072,-0.197,-3.904
104.947,-0.03,-0.047,0.007,-0.197,-3.906
104.95,-0.023,-0.082,-0.027,-0.197,-3.908
104.953,-0.018,-0.063,-0.039,-0.197,-3.91
105.083,-0.035,-0.073,-0.005,-0.197,-3.912
105.085,-0.03,-0.039,-0.02,-0.197,-3.913
105.089,-0.038,-0.051,-0.029,-0.197,-3.915
105.091,-0.021,-0.037,0.002,-0.197,-3.917
105.094,-0.05,-0.09,-0,-0.197,-3.919
105.097,-0.071,-0.08,0.014,-0.197,-3.921
105.222,-0.074,-0.013,0.004,-0.197,-3.923
105.225,-0.026,-0.061,-0.022,-0.197,-3.925
105.228,-0.04,-0.099,-0.015,-0.197,-3.927
105.231,-0.045,-0.032,0.074,-0.197,-3.929
105.234,-0.045,-0.087,-0.041,-0.197,-3.931
105.362,-0.095,-0.066,0.004,-0.197,-3.933
105.365,-0.045,-0.063,-0,-0.197,-3.935
105.369,-0.007,-0.08,-0,-0.197,-3.937
105.372,-0.054,-0.056,-0.034,-0.197,-3.939
105.374,-0.05,-0.066,-0.029,-0.197,-3.941
105.377,-0.028,-0.073,0.062,-0.197,-3.943
105.503,-0.05,-0.059,0.009,-0.197,-3.945
105.506,-0.033,-0.049,-0.07,-0.197,-3.947
105.509,-0.064,-0.018,0.004,-0.197,-3.949
105.512,-0.042,-0.085,-0.055,-0.197,-3.951
105.515,-0.033,-0.025,0.014,-0.198,-3.953
105.643,-0.033,-0.03,0.059,-0.198,-3.955
105.646,-0.059,-0.051,0.064,-0.198,-3.957
105.649,-0.021,-0.044,0.04,-0.197,-3.959
105.652,-0.035,-0.011,-0.005,-0.198,-3.961
105.655,0.034,-0.063,0.04,-0.198,-3.963
105.784,-0.026,-0.02,-0.027,-0.198,-3.965
105.786,-0.062,-0.051,0.009,-0.198,-3.967
105.789,-0.021,-0.123,0.004,-0.198,-3.969
105.793,-0.057,-0.08,0.038,-0.198,-3.971
105.795,-0.042,-0.047,-0.051,-0.198,-3.973
105.798,-0.057,-0.061,-0.024,-0.198,-3.975
105.924,-0.047,-0.09,0.055,-0.198,-3.977
105.927,-0.023,-0.078,0.055,-0.198,-3.979
105.931,-0.05,-0.044,-0.015,-0.198,-3.981
105.933,-0.057,-0.09,0.026,-0.198,-3.983
105.936,-0.074,-0.073,-0.032,-0.198,-3.985
106.064,-0.018,-0.047,-0.034,-0.198,-3.987
106.067,-0.074,-0.051,0.026,-0.198,-3.989
106.07,-0.057,-0.039,-0.055,-0.198,-3.991
106.073,-0.042,-0.073,-0.02,-0.199,-3.992
106.076,-0.047,-0.027,0.021,-0.199,-3.994
106.079,-0.057,-0.02,0.016,-0.199,-3.996
106.205,-0.03,-0.056,-0.053,-0.198,-3.998
106.208,-0.04,-0.094,-0,-0.199,-4
106.211,-0.023,-0.068,-0.017,-0.199,-4.002
106.214,-0.05,-0.08,0.019,-0.199,-4.004
106.217,-0.018,-0.063,-0.029,-0.198,-4.006
106.345,-0.074,-0.042,-0.024,-0.199,-4.008
106.348,-0.057,-0.023,-0.029,-0.199,-4.01
106.351,-0.062,-0.042,-0.036,-0.199,-4.012
106.354,-0.042,-0.042,0.004,-0.199,-4.014
106.357,-0.086,-0.071,0.079,-0.199,-4.016
106.485,0.003,-0.094,-0.032,-0.199,-4.018
106.489,-0.021,-0.056,0.04,-0.199,-4.02
106.492,-0.054,-0.051,-0.008,-0.199,-4.022
106.495,-0.054,-0.044,0.007,-0.199,-4.024
106.497,-0.057,-0.087,-0.012,-0.199,-4.026
106.501,-0.021,-0.085,-0.02,-0.199,-4.028
106.626,-0.009,-0.061,0.007,-0.199,-4.03
106.629,-0.069,-0.104,0.016,-0.199,-4.032
106.632,-0.026,-0.042,-0.029,-0.199,-4.034
106.635,-0.057,-0.071,-0.029,-0.199,-4.036
106.638,-0.059,-0.068,-0.034,-0.199,-4.038
106.766,-0.081,-0.035,-0,-0.199,-4.04
106.769,-0.033,-0.092,0.043,-0.199,-4.042
106.772,-0.05,-0.085,-0.087,-0.2,-4.044
106.775,-0.047,-0.056,-0.048,-0.199,-4.046
106.778,-0.004,-0.032,0.007,-0.199,-4.048
106.781,-0.023,-0.047,0.074,-0.2,-4.05
106.907,-0.021,-0.02,0.031,-0.2,-4.052
106.91,-0.059,-0.092,0.026,-0.2,-4.054
106.913,-0.045,-0.066,-0.02,-0.2,-4.056
106.916,-0.011,-0.051,-0.008,-0.2,-4.058
106.919,-0.014,-0.063,0.026,-0.2,-4.06
107.047,-0.018,-0.061,-0.046,-0.2,-4.062
107.05,-0.05,-0.082,-0.111,-0.2,-4.064
107.053,-0.002,-0.085,0.021,-0.2,-4.066
107.056,-0.035,-0.035,-0.039,-0.2,-4.068
107.059,-0.007,-0.049,0.074,-0.2,-4.07
107.188,-0.028,-0.032,-0.032,-0.2,-4.072
107.191,-0.074,-0.039,0.05,-0.2,-4.074
107.194,-0.026,-0.102,0.024,-0.2,-4.076
107.197,-0.074,-0.03,-0.067,-0.2,-4.078
107.199,-0.059,-0.035,0.002,-0.2,-4.08
107.203,-0.021,-0.063,0.024,-0.2,-4.082
107.328,-0.033,-0.051,-0.02,-0.2,-4.084
107.331,-0.028,-0.051,0.047,-0.2,-4.086
107.334,-0.069,-0.059,-0.032,-0.2,-4.088
107.337,-0.04,-0.102,-0.017,-0.2,-4.09
107.34,-0.064,0.008,0.012,-0.2,-4.092
107.469,-0.047,-0.042,-0.003,-0.2,-4.094
107.471,-0.062,-0.032,-0.008,-0.2,-4.096
107.474,-0.021,-0.039,-0.017,-0.2,-4.098
