Program Time [s],accel x,accel y,accel z,ema slow x,ema slow y,ema slow z,ema fast x,ema fast y,ema fast z,hall
52.0514,-0.055,0.154,0,-0.007,0.183,0.003,-0.004,0.188,-0.003,-144.891
52.0705,-0.093,0.173,0,-0.022,0.188,0.011,-0.079,0.183,0.015,-145.158
52.1004,0,0.202,0,-0.012,0.189,0.005,-0,0.2,0,-144.854
52.1303,0,0.197,0,-0.023,0.187,0.003,-0.025,0.181,0.004,-146.698
52.1605,0,0.158,0,-0.011,0.18,0.001,-0,0.175,0,-147.406
52.1905,0,0.178,0.077,-0.011,0.18,0.003,-0.01,0.163,0.031,-148.5
52.2205,0,0.163,0,-0.014,0.178,0.005,-0.032,0.162,0,-148.384
52.2504,0,0.144,0,-0.009,0.175,0.002,-0,0.187,0,-148.471
52.2807,0,0.125,0,-0.014,0.185,0.001,-0.001,0.165,0,-148.842
52.3104,0,0.192,0,-0.007,0.185,0,-0,0.185,0,-149.858
52.3406,0,0.216,0,-0.002,0.178,-0.001,0.013,0.172,-0,-151.121
52.3707,0,0.182,0,-0.013,0.179,0.002,-0.008,0.177,0.002,-152.664
52.3902,0,0.158,0,-0.008,0.175,-0.001,-0,0.169,-0.001,-153.751
52.4209,0,0.197,0,-0.006,0.182,-0.004,-0.001,0.177,-0.001,-155.971
52.4505,0,0.197,0,-0.027,0.179,0.003,-0.085,0.171,0.013,-158.458
52.4805,0,0.158,0,-0.012,0.179,0.003,-0,0.165,-0.001,-159.476
52.5107,0,0.168,0,-0.018,0.186,0.001,-0.03,0.183,-0,-157.646
52.5403,0,0.202,0,-0.009,0.181,0.003,-0,0.175,0,-155.249
52.5704,0,0.202,0,-0.011,0.179,0.001,-0.001,0.189,0,-154.525
52.6003,0,0.168,0,-0.021,0.185,0.001,-0.005,0.203,0,-153.239
52.6314,0,0.211,0,-0.012,0.183,-0.005,0.014,0.206,-0.004,-152.324
52.6605,0,0.135,0,-0.012,0.175,-0,-0.006,0.169,0.002,-150.626
52.6915,-0.05,0.154,0,-0.009,0.188,-0.002,-0.032,0.209,-0.001,-149.427
52.7204,0,0.158,0,0.008,0.177,-0.003,-0.004,0.178,-0.001,-149.237
52.7404,0,0.206,0,0.004,0.18,-0.001,-0,0.171,-0,-149.029
52.7705,0,0.173,0,0.002,0.185,-0.001,-0,0.197,-0,-148.72
52.8004,0,0.211,-0.066,-0.009,0.182,-0.007,-0.001,0.19,-0.042,-149.742
52.8304,0,0.178,0,-0.009,0.185,-0.004,-0.008,0.213,-0,-151.633
52.8603,0,0.168,0,-0.019,0.183,-0.001,-0.001,0.182,0,-154.413
52.8917,-0.065,0.192,0,-0.01,0.186,-0,-0,0.182,0,-156.522
52.9215,0,0.149,0,-0.012,0.178,0.002,0.012,0.175,0.003,-158.569
52.9505,0,0.182,0,-0.009,0.186,0.001,-0.041,0.18,0,-160.039
52.9803,0,0.173,0,-0.016,0.187,0,-0.007,0.208,0,-160.046
53.0103,0,0.197,0,-0.013,0.186,0,-0.015,0.193,0,-159.586
53.0406,0,0.216,0,-0.016,0.18,0,-0.049,0.178,0,-160.358
53.0708,0,0.187,0,-0.012,0.18,0,-0.001,0.175,0,-159.77
53.0906,0,0.187,0,-0.011,0.179,-0.002,-0.028,0.157,-0.001,-159.113
53.1216,0,0.197,0,-0.005,0.175,-0.001,-0,0.182,-0,-158.735
53.1516,-0.065,0.173,0,-0.014,0.184,-0,-0.014,0.192,-0,-158.549
53.1808,0,0.173,0,-0.012,0.185,-0,-0,0.188,-0,-158.681
53.2108,0,0.202,0,-0.007,0.192,-0,-0.02,0.204,-0,-158.863
53.2406,0,0.178,0,-0.005,0.187,-0,-0.001,0.186,-0,-159.566
53.2707,0,0.187,0,-0.006,0.192,-0,-0.026,0.172,-0,-160.441
53.3014,-0.05,0.187,0,-0.003,0.183,-0,-0,0.193,-0,-159.538
53.3305,0,0.173,0,-0.004,0.186,-0,-0,0.174,-0,-158.822
53.3604,0,0.173,0,-0.003,0.187,-0,-0,0.198,-0,-159.085
53.3903,0,0.197,0,-0.009,0.184,0.003,-0.002,0.184,0.001,-156.633
53.4103,0,0.125,0,-0.004,0.18,0.002,-0,0.175,0,-153.426
53.4404,0,0.197,0,0.026,0.182,0.001,0.026,0.182,0,-151.453
53.471,0,0.168,0,0.01,0.179,0,-0,0.171,0,-150.592
53.5003,0,0.154,0,-0.003,0.178,0,-0.011,0.164,0,-151.505
53.5303,0,0.192,0,-0.002,0.184,-0.002,-0,0.169,-0,-150.475
53.5606,0,0.259,0,-0.029,0.203,-0,-0.04,0.213,0.002,-149.604
53.5906,0,0.168,0.13,-0.021,0.186,0.02,0.031,0.228,0.103,-149.728
53.6206,0,0.225,0,-0.067,0.173,0.019,-0.083,0.102,0,-149.87
53.6501,0,0.168,0,-0.063,0.188,-0.013,-0.067,0.17,-0.021,-147.981
53.6805,0,0.154,0.097,-0.063,0.188,0.027,-0.104,0.186,0.102,-144.011
53.7107,-0.055,0.216,0,-0.029,0.172,0.022,0.066,0.181,0.026,-140.613
53.7305,0,0.182,0,-0.007,0.185,0.01,-0.059,0.212,0,-139.89
53.7603,0,0.192,0,-0.008,0.178,0.008,-0.035,0.129,0,-138.442
53.7908,0,0.158,0,-0.036,0.183,0.004,-0.005,0.192,0,-136.28
53.8208,0,0.211,0,-0.027,0.177,-0.004,0.04,0.185,-0.001,-135.167
53.8503,0,0.135,0.092,-0.013,0.2,0.005,0,0.245,0.038,-134.828
53.8805,0,0.216,0,-0.014,0.173,0.005,-0.015,0.147,-0,-135.01
53.9115,0,0.211,0,-0.026,0.173,-0.001,-0.052,0.19,-0,-134.687
53.9404,0,0.178,0,-0.012,0.188,-0,0.002,0.169,-0,-135.367
53.9706,-0.06,0.211,0,-0.011,0.192,-0.001,-0.002,0.193,-0,-135.093
54.0007,0,0.197,0,-0.005,0.192,-0.001,-0,0.19,-0,-134.434
54.0306,0,0.211,0,-0.015,0.186,-0.002,-0.003,0.185,-0,-134.332
54.0606,-0.05,0.211,0,0.008,0.197,-0.001,0.002,0.225,-0,-135.685
54.0808,0,0.178,0,-0.04,0.184,0.003,-0.049,0.194,0.004,-139.592
54.1103,0,0.154,0,-0.01,0.192,0.001,0.002,0.191,0,-141.284
54.1404,0,0.139,0,-0.019,0.183,0.001,-0.065,0.183,0,-141.984
54.1705,0,0.173,0,-0.017,0.195,0,-0,0.206,0,-142.667
54.2005,0,0.173,0,-0.008,0.178,0,-0,0.167,0,-141.658
54.2305,0,0.245,0,-0.002,0.177,0,0.001,0.182,0,-139.535
54.2603,0.065,0.187,0,-0.013,0.179,0,-0.031,0.149,0,-139.972
54.2903,0,0.202,0,-0.016,0.19,0,0.022,0.209,0,-139.922
54.3203,0,0.173,0,-0.012,0.185,0,-0.033,0.186,0,-139.349
54.3505,0,0.192,0,-0.017,0.193,0,-0.001,0.199,0,-139.318
54.3803,0,0.163,0,-0.008,0.188,0,-0,0.173,0,-139.892
54.4014,0,0.182,0,-0.004,0.184,0,-0,0.18,0,-140.179
54.4314,0,0.202,0,-0.002,0.172,0,-0,0.149,0,-140.183
54.4603,0,0.149,-0.052,-0.004,0.177,-0.003,-0,0.188,-0.021,-139.444
54.4903,0,0.221,0,-0.002,0.181,-0.002,-0,0.175,-0,-138.403
54.5205,0,0.173,0,0.001,0.187,-0.001,0.001,0.205,-0,-138.692
54.5502,0,0.139,0,-0.004,0.186,-0.001,-0,0.194,-0,-138.767
54.5803,0,0.163,-0.071,-0.021,0.189,-0.073,-0.069,0.189,-0.117,-137.936
54.6103,0,0.192,0,-0.008,0.196,-0.034,-0.01,0.174,-0,-137.13
54.6413,0,0.163,-0.21,-0.004,0.183,-0.061,0.004,0.19,-0.199,-134.746
54.6704,0,0.182,0.106,-0.008,0.216,0.011,0.019,0.293,0.115,-135.425
54.7013,0,0.192,0,-0.019,0.161,0.002,-0.006,0.176,-0.004,-137.159
54.7303,0,0.192,0.14,-0.031,0.193,0.044,-0.027,0.184,0.125,-137.851
54.7503,0,0.197,0.063,-0.017,0.172,0.075,-0.005,0.194,0.079,-136.573
54.7814,0,0.197,0,-0.051,0.186,0.049,-0.081,0.192,0.006,-132.082
54.8104,0,0.206,0,-0.039,0.189,0.043,0.005,0.214,0.028,-125.271
54.8404,0,0.192,0,-0.028,0.193,0.02,-0.007,0.209,0,-119.279
54.8703,0,0.178,0,-0.016,0.188,0.008,-0,0.187,-0,-107.795
54.9014,-0.06,0.235,0,-0.011,0.185,0.004,-0.035,0.149,-0,-87.508
54.9313,-0.065,0.235,0,-0.008,0.177,0.002,-0.001,0.17,-0,-61.933
54.9603,0,0.173,0,-0.004,0.184,0.001,-0,0.204,-0,-41.511
54.9903,0,0.158,-0.052,-0.006,0.176,-0.002,-0.004,0.176,-0.021,-29.205
55.0207,-0.05,0.206,0,-0.003,0.187,-0.001,-0,0.2,-0,-22.573
55.0502,-0.089,0.225,0.063,-0.026,0.187,0.008,-0.093,0.187,0.048,-17.181
55.0803,0,0.173,0,-0.039,0.184,0.006,-0.035,0.178,0,-11.942
55.1002,0,0.288,0.058,-0.089,0.191,0.007,-0.357,0.162,0.023,-9.273
55.1305,0,0.24,0,-0.064,0.205,0.006,-0.04,0.25,0.006,-7.208
55.1604,-0.055,0.235,0.097,-0.036,0.194,0.015,-0.01,0.213,0.068,-5.824
55.1903,-0.084,0.168,0,-0.022,0.188,0.017,-0.001,0.148,0,-5.517
55.2203,-0.065,0.139,0.092,-0.024,0.195,0.02,-0.047,0.163,0.037,-4.627
55.2502,0,0.178,0,-0.024,0.207,0.038,-0.025,0.229,0.007,-4.386
55.2802,0,0.211,0.571,0.014,0.2,0.127,0.004,0.2,0.411,-3.872
55.3103,0,0.259,0.523,-0.017,0.17,0.382,-0.103,0.038,0.52,-3.601
55.3404,0,0.173,0.513,0.001,0.222,0.535,0.056,0.329,0.521,-3.266
55.3704,0,0.23,0.556,-0.034,0.186,0.694,-0.019,0.263,0.688,-3.044
55.4005,-0.06,0.149,0.604,-0.046,0.188,0.706,-0.012,0.324,0.653,-3.077
55.4205,0,0.211,0.652,-0.044,0.173,0.698,-0.019,0.17,0.733,-3.533
55.4502,-0.06,0.173,0.719,-0.036,0.188,0.665,-0.07,0.203,0.717,-3.669
55.4807,0,0.23,0.571,-0.03,0.159,0.535,-0.032,0.011,0.528,-3.221
55.5103,0,0.197,0.369,-0.017,0.186,0.441,-0.074,0.059,0.331,-2.919
55.5404,-0.093,0.192,0.269,-0.039,0.169,0.356,-0.079,0.141,0.242,-2.971
55.5704,0,0.211,0.183,-0.05,0.181,0.274,-0.009,0.196,0.155,-2.941
55.6003,0,0.216,0.063,-0.036,0.189,0.228,-0.002,0.219,0.123,-2.98
55.6303,0,0.168,0.144,-0.021,0.189,0.205,-0.005,0.21,0.143,-3.101
55.6603,0.05,0.235,0.106,-0.04,0.193,0.199,-0.046,0.222,0.157,-2.861
55.6903,-0.05,0.187,0.221,-0.035,0.189,0.209,-0.006,0.21,0.232,-3.016
55.7206,0,0.197,0.293,-0.052,0.181,0.235,-0.105,0.161,0.321,-3.225
55.7404,-0.05,0.192,0.413,-0.051,0.182,0.286,-0.049,0.16,0.388,-3.081
55.7707,0,0.211,0.46,-0.03,0.191,0.347,-0.003,0.171,0.436,-2.734
55.8005,0,0.202,0.484,-0.024,0.184,0.406,-0.044,0.149,0.466,-2.912
55.8303,0,0.202,0.46,-0.015,0.195,0.451,-0.001,0.201,0.455,-2.707
55.8603,0,0.202,0.446,0.011,0.202,0.484,-0.01,0.237,0.477,-2.664
55.8903,-0.084,0.235,0.403,-0.01,0.198,0.473,-0.038,0.197,0.453,-3.063
55.9205,-0.055,0.216,0.374,-0.011,0.189,0.432,-0.021,0.181,0.389,-3.087
55.9502,0,0.197,0.355,-0.041,0.184,0.386,-0.114,0.148,0.346,-3.153
55.9803,-0.069,0.178,0.312,-0.02,0.191,0.331,0.001,0.201,0.285,-2.594
56.0103,0,0.154,0.235,-0.032,0.194,0.282,-0.06,0.207,0.229,-2.773
56.0404,0,0.206,0.212,-0.035,0.198,0.259,-0.08,0.21,0.224,-3.019
56.0603,0,0.216,0.259,-0.056,0.197,0.245,-0.033,0.176,0.246,-3.145
56.0903,0,0.139,0.288,-0.028,0.195,0.268,-0,0.201,0.285,-3.136
56.1206,0,0.158,0.36,-0.042,0.18,0.312,-0.1,0.151,0.366,-3.279
56.1505,0,0.206,0.389,-0.048,0.19,0.342,-0.022,0.212,0.384,-3.246
56.1802,-0.084,0.178,0.35,-0.028,0.209,0.363,-0.036,0.238,0.375,-3.14
56.2103,0,0.197,0.341,-0.056,0.188,0.363,-0.086,0.164,0.365,-3.166
56.2403,0,0.187,0.36,-0.064,0.199,0.368,-0.021,0.202,0.367,-2.988
56.2705,0,0.182,0.298,-0.046,0.197,0.343,-0.047,0.189,0.31,-2.993
56.3016,-0.055,0.225,0.302,-0.039,0.2,0.329,-0.023,0.192,0.307,-3.087
56.3304,0,0.163,0.293,-0.03,0.204,0.305,-0.045,0.217,0.288,-3.508
56.3604,0,0.163,0.264,-0.02,0.194,0.282,-0,0.168,0.252,-2.974
56.3902,0,0.149,0.255,-0.044,0.197,0.257,-0.101,0.195,0.243,-2.616
56.4103,0,0.182,0.173,-0.051,0.206,0.231,-0.063,0.208,0.184,-2.983
56.4403,0,0.182,0.173,-0.042,0.195,0.2,-0.033,0.186,0.171,-3.017
56.4705,0,0.182,0.178,-0.029,0.206,0.198,-0.006,0.245,0.201,-3.025
56.5004,0,0.202,0.135,-0.023,0.202,0.176,-0.014,0.176,0.135,-3.098
56.5303,0,0.168,0.168,-0.02,0.204,0.158,-0.002,0.216,0.155,-3.208
56.5604,0,0.182,0.13,-0.017,0.186,0.16,-0.008,0.18,0.142,-3.264
56.5904,0,0.192,0.14,-0.043,0.236,0.162,-0.07,0.277,0.16,-4.028
56.6208,0,0.206,0.111,-0.037,0.168,0.126,-0.028,0.108,0.091,-3.737
56.6503,0,0.187,0.054,-0.013,0.129,0.118,0.003,0.03,0.066,-3.41
56.6813,0,0.192,0.178,-0.01,0.178,0.11,-0.022,0.387,0.156,-3.071
56.7103,0,0.158,0.073,-0.019,0.216,0.109,-0.085,0.143,0.076,-3.189
56.7302,0,0.182,0,-0.059,0.173,0.053,-0.12,0.16,0.014,-3.488
56.7603,0,0.173,0,-0.076,0.192,0.034,-0.071,0.207,0.005,-2.98
56.7903,0,0.173,0,-0.034,0.177,0.016,0,0.178,0,-3.199
56.8203,0,0.197,0,-0.024,0.209,0.007,-0.027,0.219,0,-3.094
56.8503,0,0.182,0,0.009,0.154,0.001,0.036,0.077,-0.007,-2.937
56.8803,0,0.187,-0.085,0.002,0.159,-0.024,-0.012,0.192,-0.072,-2.743
56.9113,0,0.211,-0.071,-0.001,0.182,-0.034,-0,0.201,-0.056,-2.646
56.9404,0,0.206,0,-0.064,0.195,-0.035,-0.116,0.204,-0.017,-3.491
56.9702,0,0.154,0,-0.041,0.174,-0.017,-0.001,0.172,-0,-3.66
57.0003,0,0.158,0,-0.008,0.192,-0.008,0.002,0.196,-0,-3.352
57.0302,0,0.187,0,-0.008,0.19,-0.002,-0.02,0.199,0,-3.056
57.0612,0,0.187,0,-0.017,0.194,0.001,-0,0.175,0,-3.163
57.0802,0,0.163,0,-0.006,0.155,0.002,0.001,0.138,0,-4.001
57.1103,0,0.225,0,-0.031,0.207,0.001,-0.071,0.286,0,-3.867
57.1403,0,0.182,0,-0.036,0.193,0,-0.054,0.142,0,-4.091
57.1703,0,0.211,0,-0.03,0.191,0.002,-0.003,0.176,0,-3.471
57.2005,0,0.216,0,-0.02,0.187,0.002,-0.027,0.193,0,-3.601
57.2302,0,0.178,0,-0.022,0.19,0.001,-0.001,0.199,0,-3.427
57.2612,-0.069,0.216,0,-0.01,0.192,-0.001,-0,0.191,-0,-3.465
57.2903,0,0.178,-0.061,-0.002,0.182,-0.006,0,0.178,-0.025,-3.516
57.3203,0,0.173,-0.061,-0.003,0.177,-0.011,-0.004,0.171,-0.026,-3.355
57.3506,0,0.206,0,-0.004,0.181,-0.009,-0,0.189,-0.001,-3.316
57.3802,0,0.216,0,-0.002,0.187,-0.006,-0,0.177,-0,-3.154
57.4112,0,0.178,0,-0.03,0.229,0,-0.04,0.242,0.002,-3.319
57.4301,0,0.206,0,-0.019,0.122,0,-0.019,0.001,0,-3.125
57.4603,0,0.202,-0.052,-0.009,0.151,-0.012,-0,0.218,-0.043,-3.176
57.4912,0,0.182,0.092,-0.004,0.175,0.006,-0,0.243,0.066,-3.034
57.5202,0,0.158,0,-0.058,0.207,0.019,-0.128,0.126,0.011,-2.794
57.5536,0,0.216,0,-0.068,0.156,0.009,-0.102,0.139,0,-3.138
57.5814,-0.055,0.178,0,-0.031,0.192,0.004,0.009,0.214,0,-3.605
57.6102,0,0.202,0,0.007,0.172,-0.001,0.017,0.165,-0.015,-3.791
57.6403,0,0.23,0,-0.026,0.21,0.003,-0.063,0.262,0.02,-4.04
57.6703,0,0.187,0,-0.018,0.173,0.008,0.004,0.056,0,-3.644
57.7005,0,0.163,0,-0.008,0.164,0.001,0,0.211,-0,-2.982
57.7303,0,0.163,0,0.007,0.2,-0.002,0.007,0.211,-0.014,-2.8
57.7603,0,0.154,0,-0.025,0.195,-0.005,-0.074,0.187,-0,-2.808
57.7803,0,0.187,0,-0.02,0.201,-0.006,-0.001,0.2,-0.003,-3.322
57.8103,0,0.178,0,-0.008,0.185,-0.003,0,0.16,-0,-2.905
57.8402,0,0.178,0,-0.004,0.186,-0.001,0,0.218,-0,-3.001
57.8702,0,0.178,0,0,0.191,-0.001,0.036,0.134,-0,-3.149
57.9007,0,0.202,0,0.005,0.172,-0,-0.012,0.227,-0,-2.96
57.9302,0,0.173,0,-0.014,0.214,-0,-0.028,0.243,-0,-3.428
57.9604,0,0.197,0,-0.007,0.184,-0,-0,0.169,-0,-3.368
57.9902,0,0.158,0,-0.009,0.187,-0,-0.006,0.195,-0,-3.404
58.0203,0,0.197,0,-0.004,0.179,-0,-0,0.171,-0,-2.868
58.0505,0,0.192,0,-0.018,0.196,-0,-0.019,0.215,-0,-3.256
58.0801,0,0.168,0,-0.01,0.192,-0,0.01,0.188,-0,-3.112
58.1102,0,0.168,0,-0.007,0.191,-0,-0.004,0.186,-0,-3.879
58.1302,0,0.178,0,-0.007,0.176,-0.002,-0.005,0.15,-0,-3.733
58.1611,0,0.144,0,-0.007,0.19,-0.001,-0.002,0.205,-0,-3.851
58.1901,0,0.225,0,-0.007,0.21,-0,-0.003,0.218,-0,-3.549
58.2202,0,0.158,0,-0.065,0.226,0.004,-0.021,0.17,0.001,-3.171
58.2502,0,0.187,0,-0.052,0.139,-0,-0.034,0.114,-0.001,-2.754
58.2802,0,0.168,0,-0.003,0.144,-0.002,0.101,0.096,-0,-3.258
58.3103,0,0.202,0,0.009,0.194,-0.003,0,0.391,0.015,-3.021
58.3412,-0.06,0.211,-0.061,-0.014,0.194,0.006,-0.084,0.065,-0.017,-3.232
58.3712,0,0.216,0,-0.007,0.195,-0.002,0.055,0.243,-0,-2.721
58.4014,0,0.178,0,0.007,0.182,-0.001,0.019,0.141,-0,-2.813
58.4313,0,0.168,-0.057,0.01,0.173,-0.005,0.002,0.167,-0.023,-2.684
58.4512,0,0.187,0.054,-0.019,0.189,-0.001,-0.087,0.196,0.021,-3.017
58.4812,0,0.221,0.058,-0.024,0.17,0.02,-0.002,0.12,0.057,-3.328
58.5112,0,0.182,0,-0.02,0.194,0.011,-0.022,0.237,0,-2.805
58.5412,0,0.187,0,-0.027,0.199,0.009,-0.015,0.19,0,-2.893
58.5712,0,0.235,0,-0.047,0.201,0.004,-0.065,0.201,0,-2.82
58.6013,0,0.197,0,-0.035,0.186,0.002,-0.005,0.188,0,-2.49
58.6312,0,0.168,0,-0.025,0.205,0.009,-0.013,0.201,0.007,-2.498
58.6613,0,0.163,0,-0.015,0.18,0.003,-0.001,0.176,-0,-2.927
58.6912,0,0.154,0,-0.001,0.198,-0.002,0.004,0.185,-0.015,-3.282
58.7212,0,0.187,0,0.01,0.171,-0.002,0.004,0.202,-0,-3.117
58.7522,0,0.144,0,-0.018,0.198,-0.007,-0.006,0.212,-0.005,-2.968
58.7711,0,0.216,0,-0.018,0.183,-0.005,-0.043,0.175,-0,-2.908
58.8012,0,0.206,0,-0.01,0.162,-0.002,-0,0.139,-0,-2.525
58.8313,0,0.206,0,-0.005,0.19,-0.001,-0,0.236,-0,-2.593
58.8613,0,0.216,0,-0.006,0.185,-0,-0.032,0.166,-0,-3.438
58.8912,0,0.163,0,-0.01,0.197,-0,-0.001,0.206,-0,-3.583
58.9213,0,0.182,0,-0.015,0.174,-0,-0.036,0.154,-0,-3.629
58.9513,0,0.168,0,-0.027,0.195,-0,-0.024,0.212,-0,-3.216
58.9813,0,0.202,0,-0.013,0.189,-0,-0,0.2,-0,-3.305
59.0113,0,0.202,0,-0.023,0.19,0.008,-0.078,0.16,0.016,-2.525
59.0422,0,0.187,0,-0.055,0.208,0.01,-0.101,0.292,0.011,-2.743
59.0724,-0.05,0.173,0,-0.046,0.199,0.016,-0.004,0.053,0.001,-3.295
59.1032,0,0.225,0,-0.072,0.161,-0.01,-0.026,0.197,-0.022,-3.445
59.1313,0,0.182,-0.052,0.008,0.114,-0.012,0.085,0.015,-0.042,-3.081
59.1513,0,0.216,0.068,-0.015,0.218,0.003,-0.065,0.42,0.066,-3.09
59.1822,0,0.139,0,-0.014,0.201,0.011,-0,0.122,0.001,-2.681
59.2112,0,0.187,0,-0.028,0.197,-0.002,-0.046,0.183,-0.002,-3.301
59.2412,0,0.168,-0.1,-0.013,0.189,-0.016,-0,0.186,-0.077,-3.215
59.2712,0,0.192,0,-0.013,0.177,-0.009,-0.019,0.178,-0,-2.954
59.3013,0,0.197,0,-0.008,0.192,-0.004,-0.001,0.195,-0,-2.972
59.3313,0,0.206,0,0.003,0.162,0.004,0.026,0.129,0.001,-2.68
59.3613,0,0.149,0,0.001,0.175,0.002,0,0.196,0,-2.939
59.3923,0,0.168,0,-0.048,0.184,0.007,-0.081,0.22,0.002,-2.856
59.4213,0,0.168,0,-0.044,0.19,0.003,-0.052,0.207,0,-2.987
59.4531,0,0.178,0,-0.042,0.201,0.004,-0.023,0.228,0.005,-2.968
59.4813,0,0.173,0,-0.029,0.212,0.008,-0.019,0.216,0.003,-2.948
59.5013,0,0.168,0,-0.014,0.186,0.004,-0,0.167,0,-3.478
59.5313,0,0.206,0,0.003,0.195,0.002,0.003,0.17,0,-3.319
59.5613,0,0.216,0,-0.007,0.18,0.001,-0.033,0.191,0,-2.858
59.5912,0,0.187,0,-0.022,0.192,0,-0.038,0.205,0,-2.837
59.6212,0,0.149,0,-0.01,0.184,-0.005,-0,0.172,-0.009,-2.984
59.6512,0,0.168,0,0.003,0.182,-0.004,0.028,0.201,-0.001,-3.118
59.6814,0,0.163,-0.076,0.012,0.2,-0.008,0.001,0.186,-0.031,-2.986
59.7115,0,0.187,0,-0.017,0.169,-0.017,-0.082,0.159,-0.026,-3.105
59.7412,0,0.149,0,-0.036,0.184,-0.012,-0.007,0.168,-0.002,-3.349
59.7713,0,0.206,0,-0.018,0.176,-0.023,-0.04,0.222,-0.046,-3.392
59.8022,0,0.216,0,-0.011,0.206,-0.011,-0,0.175,-0,-3.289
59.8212,0,0.163,0,-0.004,0.153,-0.009,-0.013,0.171,-0,-3.005
59.8523,0,0.192,0,-0.029,0.19,-0.004,-0.062,0.218,-0,-3.04
59.8812,0,0.154,0.082,-0.048,0.246,0.028,-0.089,0.365,0.088,-3.818
59.9123,-0.069,0.225,0,-0.039,0.192,0.036,-0.009,0.015,0.003,-3.854
59.9423,0,0.187,0,-0.056,0.141,0.019,-0.07,0.169,0.005,-3.63
59.9713,0,0.197,0.101,-0.025,0.129,0.031,0.004,0.108,0.059,-3.024
60.0013,0,0.178,0,-0.011,0.25,0.055,0,0.371,0.038,-3.096
60.0312,0,0.206,0,-0.022,0.201,0.03,-0.039,0.131,0,-2.853
60.0613,0,0.197,-0.061,-0.022,0.184,0.011,-0.021,0.178,-0.025,-2.82
60.0911,0,0.173,-0.057,-0.026,0.185,-0.011,-0.057,0.219,-0.056,-2.88
60.1223,-0.06,0.178,0,-0.042,0.204,-0.027,-0.052,0.214,-0.025,-3.009
60.1539,0,0.163,0,0.002,0.215,-0.015,0.06,0.195,-0,-3.178
60.1713,0,0.154,0,0.003,0.143,-0.027,0,0.122,-0.012,-3.058
60.2012,0,0.182,0,0.017,0.193,-0.016,0.022,0.239,-0,-3.052
60.2311,0,0.178,0,-0.008,0.196,-0.012,-0.006,0.208,-0.015,-3.276
60.2612,0,0.187,0.087,-0.031,0.184,0.002,-0.1,0.157,0.055,-3.167
60.2911,0,0.225,0.073,-0.011,0.2,0.006,-0.056,0.208,0.029,-3.375
60.3211,0,0.197,0.058,-0.002,0.192,0.023,-0.037,0.199,0.031,-3.346
60.3522,0,0,0,-0.015,0.223,0.06,-0.001,0.261,0.054,-2.788
60.3813,0,0.288,0.063,-0.002,0.16,0.056,0,0.081,0.063,-3.459
60.4112,0,0.173,0,-0.03,0.19,0.039,-0.043,0.254,0.006,-3.214
60.4412,0,0.154,0,-0.039,0.197,0.018,-0.052,0.152,0,-3.549
60.4713,-0.108,0.182,0,-0.032,0.203,0.004,-0.01,0.226,-0.002,-3.392
60.5013,-0.05,0.13,0,-0.015,0.181,-0.01,-0,0.133,-0.002,-3.395
60.5313,0,0.158,0,-0.01,0.193,-0.014,-0.004,0.242,-0.015,-3.329
60.5513,0,0.192,0,-0.017,0.202,-0.041,-0.007,0.19,-0.05,-3.345
60.5811,0,0.178,0,0.022,0.187,-0.024,0.033,0.142,-0,-3.652
60.6112,0,0.163,0,0.002,0.179,-0.017,-0.02,0.183,-0.006,-3.683
60.6412,0,0.12,0,0.001,0.182,-0.01,-0,0.17,-0,-3.024
60.6712,0,0.202,0,0,0.207,-0.004,-0,0.272,-0,-2.516
60.7011,0,0.154,0.073,-0.034,0.245,0.006,-0.035,0.247,0.029,-2.652
60.7313,0,0.135,0,-0.021,0.128,0.006,-0.022,0.001,0,-2.941
60.7612,0,0.216,0,-0.015,0.143,0.016,-0,0.124,0.037,-3.098
60.7912,0,0.225,0.106,0.001,0.187,0.047,0.032,0.351,0.111,-2.522
60.8212,0,0.206,0,-0.07,0.23,0.031,-0.157,0.173,0,-2.904
60.8513,0,0.163,0,-0.058,0.174,0.014,-0.089,0.145,0,-2.892
60.8722,-0.055,0.187,0,-0.087,0.181,0.003,-0.095,0.218,-0.017,-3.022
60.9012,0,0.182,0,-0.049,0.174,-0.006,-0,0.161,-0.005,-3.446
60.9313,0,0.202,0,-0.026,0.216,-0.012,-0.001,0.283,-0.001,-2.919
60.9613,0,0.144,-0.076,-0,0.151,-0.016,-0.008,0.06,-0.062,-3.309
60.9912,0,0.158,-0.052,-0.003,0.149,-0.026,-0,0.173,-0.035,-2.786
61.0222,0,0.221,-0.104,0.008,0.192,-0.033,0.004,0.211,-0.071,-3.068
61.0522,0,0.173,0,-0.027,0.179,-0.028,-0.076,0.193,-0.002,-3.431
61.0811,0,0.187,0.058,-0.015,0.208,-0.007,-0.075,0.208,0.037,-3.091
61.1113,0,0.211,0,-0.017,0.176,-0.003,-0.018,0.18,0,-2.678
61.1413,0,0.163,0.13,-0.035,0.21,0.036,-0.021,0.258,0.114,-2.777
61.1714,0,0.221,0,-0.023,0.184,0.05,-0.001,0.119,0.048,-2.813
61.2012,0,0.154,0.092,-0.008,0.176,0.056,0,0.224,0.084,-2.537
61.2212,0,0.168,0.068,-0.022,0.205,0.065,-0.039,0.169,0.072,-2.817
61.2522,0,0.158,0,-0.119,0.181,0.036,-0.176,0.206,0,-2.883
